#MJD,flux_target_1d,flux_target_2d
56919.499976851854,-6.85078088734462,-6.903089986991944
56926.499976851854,-6.903089986991944,-6.485452247339714
56940.499976851854,-6.485452247339714,-6.585026652029182
56947.499976851854,-6.585026652029182,-6.497572880015567
56954.499976851854,-6.497572880015567,-6.651695136951839
56961.499976851854,-6.651695136951839,-6.991399828238082
56975.499976851854,-6.991399828238082,-6.777283528852417
56982.499976851854,-6.777283528852417,-6.812479279163537
56989.499976851854,-6.812479279163537,-6.97061622231479
56996.499976851854,-6.97061622231479,-6.610833915635467
57003.499976851854,-6.610833915635467,-6.97469413473523
57010.499976851854,-6.97469413473523,-6.906578314837765
57059.499976851854,-6.906578314837765,-6.8696662315049934
57108.499976851854,-6.8696662315049934,-6.844663962534939
57115.499976851854,-6.844663962534939,-6.995678626217358
57129.499976851854,-6.995678626217358,-6.616184634019569
57213.49996527778,-6.616184634019569,-6.790484985457369
57311.49996527778,-6.790484985457369,-7.178486471595227
57339.49996527778,-7.178486471595227,-6.785156151952302
57647.49996527778,-6.785156151952302,-6.681936665037238
57990.4999537037,-6.681936665037238,-6.8326826652518236
58039.4999537037,-6.8326826652518236,-6.966576244513051
58081.4999537037,-6.966576244513051,-6.87942606879415
58466.4999537037,-6.87942606879415,-7.131943638176958
58522.4999537037,-7.131943638176958,-7.129596094720973
58529.4999537037,-7.129596094720973,-7.014124642691606
58648.4999537037,-7.014124642691606,-6.537602002101044
58739.4999537037,-6.537602002101044,-6.896196279044043
58774.4999537037,-6.896196279044043,-7.014573525916998
58886.4999537037,-7.014573525916998,-6.896196279044043
58949.4999537037,-6.896196279044043,-7.0762380391713
58956.4999537037,-7.0762380391713,-6.603800652904264
59026.4999537037,-6.603800652904264,-6.978810700930062
59138.4999537037,-6.978810700930062,-7.031984286006359
59180.4999537037,-7.031984286006359,-6.847711655616943
59271.4999537037,-6.847711655616943,-6.950781977329818
59299.4999537037,-6.950781977329818,-7.044793462458058
59348.4999537037,-7.044793462458058,-6.790484985457369
59390.4999537037,-6.790484985457369,-6.903089986991944
59453.4999537037,-6.903089986991944,-7.040958607678906
59481.4999537037,-7.040958607678906,-6.59176003468815
59488.4999537037,-6.59176003468815,-7.111820506081675
59502.4999537037,-7.111820506081675,-6.8696662315049934
59509.4999537037,-6.8696662315049934,-6.647817481888637
59551.4999537037,-6.647817481888637,-6.866461091629782
59628.4999537037,-6.866461091629782,-6.889410289700751
59635.4999537037,-6.889410289700751,-7.044793462458058
59824.4999537037,-7.044793462458058,-7.070581074285707
59838.4999537037,-7.070581074285707,-6.518557371497695
59852.4999537037,-6.518557371497695,-6.991399828238082
59866.4999537037,-6.991399828238082,-7.157390760389438
59873.4999537037,-7.157390760389438,-7.146910470148135
59887.4999537037,-7.146910470148135,-6.987162775294828
59915.4999537037,-6.987162775294828,-7.141462802430361
60125.4999537037,-7.141462802430361,-6.962573502059376
60174.4999537037,-6.962573502059376,-6.97469413473523
60286.4999537037,-6.97469413473523,-7.112382699664264
60314.4999537037,-7.112382699664264,-6.863279432843593
60342.4999537037,-6.863279432843593,-7.03810452633215
60370.4999537037,-7.03810452633215,-6.939302159646388
