#MJD,index_target_1d,index_target_2d
57976.4999537037,2.46,2.76
57990.4999537037,2.76,2.23
58060.4999537037,2.23,2.29
58067.4999537037,2.29,2.68
58074.4999537037,2.68,2.82
58088.4999537037,2.82,2.45
58130.4999537037,2.45,1.97
58137.4999537037,1.97,1.84
58172.4999537037,1.84,1.62
58186.4999537037,1.62,1.85
58298.4999537037,1.85,1.92
58333.4999537037,1.92,3.15
58368.4999537037,3.15,3.77
58382.4999537037,3.77,3.05
58466.4999537037,3.05,2.92
58515.4999537037,2.92,2.76
58543.4999537037,2.76,2.35
58557.4999537037,2.35,3.04
58564.4999537037,3.04,2.56
58571.4999537037,2.56,2.32
58578.4999537037,2.32,2.71
58585.4999537037,2.71,2.17
58606.4999537037,2.17,2.15
58613.4999537037,2.15,4.3
58620.4999537037,4.3,2.94
58634.4999537037,2.94,2.0
58641.4999537037,2.0,2.78
58669.4999537037,2.78,2.23
58704.4999537037,2.23,2.75
58711.4999537037,2.75,2.39
58718.4999537037,2.39,2.59
58732.4999537037,2.59,2.56
58739.4999537037,2.56,2.09
58746.4999537037,2.09,2.52
58760.4999537037,2.52,2.14
58816.4999537037,2.14,3.22
58823.4999537037,3.22,2.25
58830.4999537037,2.25,2.22
58837.4999537037,2.22,2.59
58844.4999537037,2.59,2.7
58851.4999537037,2.7,2.69
58858.4999537037,2.69,2.85
58865.4999537037,2.85,3.04
58872.4999537037,3.04,2.28
58886.4999537037,2.28,2.41
58900.4999537037,2.41,2.2
58914.4999537037,2.2,2.68
58921.4999537037,2.68,2.79
58928.4999537037,2.79,2.55
58935.4999537037,2.55,2.42
58977.4999537037,2.42,3.05
58984.4999537037,3.05,2.4
58998.4999537037,2.4,2.35
59005.4999537037,2.35,2.33
59012.4999537037,2.33,2.16
59019.4999537037,2.16,1.84
59026.4999537037,1.84,2.27
59033.4999537037,2.27,2.2
59040.4999537037,2.2,2.41
59047.4999537037,2.41,2.25
59054.4999537037,2.25,2.68
59061.4999537037,2.68,2.21
59068.4999537037,2.21,2.49
59075.4999537037,2.49,2.26
59082.4999537037,2.26,2.46
59089.4999537037,2.46,2.76
59096.4999537037,2.76,2.51
59103.4999537037,2.51,2.06
59110.4999537037,2.06,2.43
59117.4999537037,2.43,2.18
59124.4999537037,2.18,2.41
59131.4999537037,2.41,2.99
59138.4999537037,2.99,2.41
59145.4999537037,2.41,2.08
59152.4999537037,2.08,2.23
59159.4999537037,2.23,2.32
59166.4999537037,2.32,2.18
59173.4999537037,2.18,2.23
59180.4999537037,2.23,2.28
59187.4999537037,2.28,2.3
59194.4999537037,2.3,2.21
59201.4999537037,2.21,2.1
59208.4999537037,2.1,2.59
59215.4999537037,2.59,2.74
59222.4999537037,2.74,2.33
59229.4999537037,2.33,2.57
59243.4999537037,2.57,2.76
59250.4999537037,2.76,1.94
59257.4999537037,1.94,5.0
59271.4999537037,5.0,2.16
59278.4999537037,2.16,2.62
59285.4999537037,2.62,2.09
59292.4999537037,2.09,2.36
59299.4999537037,2.36,2.08
59306.4999537037,2.08,2.37
59313.4999537037,2.37,2.39
59320.4999537037,2.39,2.76
59327.4999537037,2.76,2.65
59334.4999537037,2.65,3.05
59341.4999537037,3.05,2.51
59348.4999537037,2.51,4.36
59369.4999537037,4.36,2.27
59376.4999537037,2.27,3.77
59397.4999537037,3.77,2.71
59404.4999537037,2.71,5.0
59446.4999537037,5.0,2.75
59460.4999537037,2.75,2.33
59488.4999537037,2.33,2.16
59495.4999537037,2.16,2.07
59516.4999537037,2.07,3.15
59530.4999537037,3.15,3.04
59537.4999537037,3.04,3.54
59551.4999537037,3.54,2.31
59558.4999537037,2.31,2.28
59565.4999537037,2.28,1.99
59572.4999537037,1.99,2.22
59579.4999537037,2.22,2.08
59586.4999537037,2.08,2.43
59593.4999537037,2.43,2.5
59600.4999537037,2.5,2.44
59607.4999537037,2.44,1.91
59614.4999537037,1.91,1.98
59621.4999537037,1.98,2.25
59628.4999537037,2.25,3.15
59635.4999537037,3.15,4.16
59642.4999537037,4.16,2.37
59649.4999537037,2.37,1.9
59656.4999537037,1.9,2.48
59663.4999537037,2.48,2.72
59670.4999537037,2.72,2.63
59677.4999537037,2.63,2.28
59684.4999537037,2.28,2.27
59691.4999537037,2.27,2.4
59698.4999537037,2.4,3.16
59712.4999537037,3.16,1.95
59719.4999537037,1.95,2.54
59726.4999537037,2.54,2.38
59740.4999537037,2.38,2.94
59747.4999537037,2.94,3.15
59754.4999537037,3.15,2.5
59761.4999537037,2.5,2.72
59768.4999537037,2.72,2.39
59775.4999537037,2.39,2.63
59789.4999537037,2.63,4.4
59796.4999537037,4.4,2.14
59803.4999537037,2.14,2.63
59810.4999537037,2.63,2.0
59817.4999537037,2.0,2.2
59838.4999537037,2.2,2.08
59845.4999537037,2.08,2.54
59852.4999537037,2.54,2.79
59859.4999537037,2.79,1.99
59866.4999537037,1.99,2.07
59873.4999537037,2.07,2.52
59880.4999537037,2.52,2.54
59887.4999537037,2.54,2.32
59894.4999537037,2.32,2.53
59901.4999537037,2.53,2.0
59908.4999537037,2.0,2.76
59915.4999537037,2.76,2.04
59922.4999537037,2.04,2.42
59929.4999537037,2.42,2.2
59936.4999537037,2.2,2.11
59950.4999537037,2.11,1.99
59957.4999537037,1.99,2.17
59964.4999537037,2.17,2.65
59971.4999537037,2.65,2.27
59978.4999537037,2.27,2.23
59985.4999537037,2.23,2.38
59992.4999537037,2.38,2.42
59999.4999537037,2.42,3.18
60006.4999537037,3.18,2.64
60013.4999537037,2.64,2.51
60020.4999537037,2.51,2.77
60027.4999537037,2.77,2.44
60034.4999537037,2.44,2.52
60041.4999537037,2.52,2.22
60055.4999537037,2.22,2.46
60069.4999537037,2.46,2.33
60076.4999537037,2.33,2.25
60083.4999537037,2.25,2.15
60090.4999537037,2.15,2.12
60097.4999537037,2.12,2.44
60104.4999537037,2.44,2.26
60111.4999537037,2.26,2.48
60118.4999537037,2.48,2.38
60125.4999537037,2.38,2.65
60132.4999537037,2.65,2.24
60139.4999537037,2.24,2.47
60146.4999537037,2.47,2.28
60153.4999537037,2.28,2.34
60160.4999537037,2.34,2.67
60167.4999537037,2.67,2.32
60174.4999537037,2.32,2.45
60181.4999537037,2.45,2.15
60195.4999537037,2.15,2.33
60202.4999537037,2.33,2.81
60209.4999537037,2.81,2.35
60216.4999537037,2.35,2.42
60223.4999537037,2.42,3.27
60230.4999537037,3.27,2.74
60237.4999537037,2.74,1.94
60244.4999537037,1.94,2.78
60251.4999537037,2.78,2.36
60258.4999537037,2.36,2.37
60272.4999537037,2.37,1.95
60279.4999537037,1.95,2.56
60286.4999537037,2.56,2.45
60293.4999537037,2.45,2.32
60300.4999537037,2.32,2.76
60307.4999537037,2.76,2.71
60314.4999537037,2.71,1.82
60321.4999537037,1.82,2.15
60335.4999537037,2.15,2.59
60342.4999537037,2.59,2.28
60349.4999537037,2.28,2.24
60356.4999537037,2.24,2.34
60363.4999537037,2.34,2.85
60370.4999537037,2.85,2.79
60377.4999537037,2.79,2.03
60391.4999537037,2.03,2.51
60398.4999537037,2.51,2.12
60405.4999537037,2.12,2.35
60412.4999537037,2.35,2.19
60419.4999537037,2.19,2.39
60426.4999537037,2.39,2.28
60433.4999537037,2.28,2.38
60440.4999537037,2.38,2.52
60447.4999537037,2.52,2.12
60454.4999537037,2.12,1.98
60461.4999537037,1.98,2.93
60468.4999537037,2.93,2.96
60475.4999537037,2.96,2.59
60482.4999537037,2.59,2.83
60489.4999537037,2.83,2.37
60496.4999537037,2.37,2.68
60503.4999537037,2.68,5.0
60531.4999537037,5.0,2.52
60538.4999537037,2.52,2.52
60545.4999537037,2.52,2.59
60552.4999537037,2.59,2.26
60566.4999537037,2.26,2.99
60573.4999537037,2.99,2.8
60594.4999537037,2.8,2.43
60601.4999537037,2.43,2.46
60608.4999537037,2.46,2.06
60615.4999537037,2.06,2.87
60622.4999537037,2.87,2.76
60629.4999537037,2.76,2.93
60636.4999537037,2.93,2.44
60643.4999537037,2.44,5.0
60657.4999537037,5.0,2.18
60678.4999537037,2.18,2.68
60692.4999537037,2.68,2.34
60699.4999537037,2.34,2.01
60706.4999537037,2.01,2.8
60713.4999537037,2.8,2.85
60720.4999537037,2.85,2.82
60727.4999537037,2.82,2.17
60734.4999537037,2.17,3.1
60741.4999537037,3.1,2.33
60748.4999537037,2.33,2.51
60755.4999537037,2.51,1.97
60762.4999537037,1.97,2.66
60769.4999537037,2.66,2.71
60776.4999537037,2.71,2.61
60790.4999537037,2.61,2.81
60797.4999537037,2.81,2.38
60804.4999537037,2.38,3.21
60811.4999537037,3.21,2.14
60818.4999537037,2.14,2.21
60825.4999537037,2.21,2.6
60832.4999537037,2.6,2.72
60839.4999537037,2.72,2.62
60846.4999537037,2.62,2.83
60853.4999537037,2.83,3.69
60867.4999537037,3.69,3.03
60874.4999537037,3.03,3.04
60881.4999537037,3.04,2.98
60888.4999537037,2.98,3.75
60923.4999537037,3.75,3.57
60944.4999537037,3.57,2.0
60965.4999537037,2.0,5.0
60972.4999537037,5.0,2.65
60986.4999537037,2.65,3.38
60993.4999537037,3.38,2.32
61000.4999537037,2.32,3.08
61021.4999537037,3.08,3.16
