#MJD,flux_target_1d,flux_target_2d
59138.4999537037,-7.018181392829336,-6.728158393463501
59145.4999537037,-6.728158393463501,-7.0835460514500745
59152.4999537037,-7.0835460514500745,-7.172630726946175
59159.4999537037,-7.172630726946175,-7.040958607678906
59166.4999537037,-7.040958607678906,-7.0195421077238995
59173.4999537037,-7.0195421077238995,-7.039529222465701
59180.4999537037,-7.039529222465701,-7.154281982033341
59187.4999537037,-7.154281982033341,-6.94692155651658
59194.4999537037,-6.94692155651658,-7.172630726946175
59208.4999537037,-7.172630726946175,-7.094743951251549
59215.4999537037,-7.094743951251549,-6.560667306169737
59222.4999537037,-6.560667306169737,-6.642065152999546
59229.4999537037,-6.642065152999546,-6.823908740944319
59236.4999537037,-6.823908740944319,-7.169411331314856
59250.4999537037,-7.169411331314856,-7.1487416512809245
59313.4999537037,-7.1487416512809245,-6.688246138944246
59320.4999537037,-6.688246138944246,-6.856985199745905
59327.4999537037,-6.856985199745905,-6.863279432843593
59341.4999537037,-6.863279432843593,-7.042392712939905
59348.4999537037,-7.042392712939905,-6.642065152999546
59355.4999537037,-6.642065152999546,-7.011887159731648
59362.4999537037,-7.011887159731648,-7.122628654130226
59369.4999537037,-7.122628654130226,-6.913640169325252
59383.4999537037,-6.913640169325252,-7.1598939055432425
59390.4999537037,-7.1598939055432425,-6.818156412055227
59397.4999537037,-6.818156412055227,-6.906578314837765
59404.4999537037,-6.906578314837765,-7.047207556955908
59411.4999537037,-7.047207556955908,-7.012780770091995
59418.4999537037,-7.012780770091995,-7.1771783546968955
59425.4999537037,-7.1771783546968955,-6.8326826652518236
59474.4999537037,-6.8326826652518236,-6.906578314837765
59481.4999537037,-6.906578314837765,-6.966576244513051
59530.4999537037,-6.966576244513051,-6.94692155651658
59537.4999537037,-6.94692155651658,-7.197226274708024
59544.4999537037,-7.197226274708024,-7.1180450286604
59551.4999537037,-7.1180450286604,-6.769551078621726
59558.4999537037,-6.769551078621726,-6.79317412396815
59565.4999537037,-6.79317412396815,-7.044312249686494
59572.4999537037,-7.044312249686494,-6.835647144215563
59593.4999537037,-6.835647144215563,-7.009217308196862
59600.4999537037,-7.009217308196862,-6.354577730650908
59607.4999537037,-6.354577730650908,-6.5718652059712115
59614.4999537037,-6.5718652059712115,-6.860120913598763
59621.4999537037,-6.860120913598763,-7.213958789757446
59628.4999537037,-7.213958789757446,-6.896196279044043
59635.4999537037,-6.896196279044043,-6.72584215073632
59649.4999537037,-6.72584215073632,-7.129011186239425
59663.4999537037,-7.129011186239425,-6.97061622231479
59670.4999537037,-6.97061622231479,-6.764471553092451
59677.4999537037,-6.764471553092451,-6.462180904926726
59684.4999537037,-6.462180904926726,-6.696803942579511
59691.4999537037,-6.696803942579511,-6.580044251510242
59698.4999537037,-6.580044251510242,-6.982966660701219
59705.4999537037,-6.982966660701219,-7.062482107982653
59712.4999537037,-7.062482107982653,-7.062482107982653
59719.4999537037,-7.062482107982653,-6.735182176990463
59726.4999537037,-6.735182176990463,-7.152427340857888
59733.4999537037,-7.152427340857888,-7.213248577854439
59740.4999537037,-7.213248577854439,-7.049148541111453
59971.4999537037,-7.049148541111453,-7.100179497572904
60020.4999537037,-7.100179497572904,-6.991399828238082
60027.4999537037,-6.991399828238082,-7.101823516502323
60258.4999537037,-7.101823516502323,-7.0726296369609765
60293.4999537037,-7.0726296369609765,-6.769551078621726
60307.4999537037,-6.769551078621726,-7.106238237942057
60391.4999537037,-7.106238237942057,-7.019996628416254
60440.4999537037,-7.019996628416254,-7.1432711096171175
60538.4999537037,-7.1432711096171175,-6.97469413473523
60580.4999537037,-6.97469413473523,-7.166215625343521
60601.4999537037,-7.166215625343521,-7.180456064458132
60636.4999537037,-7.180456064458132,-7.088309841246139
60643.4999537037,-7.088309841246139,-7.105130343254747
60650.4999537037,-7.105130343254747,-7.064492734175287
60657.4999537037,-7.064492734175287,-7.176525770829699
60699.4999537037,-7.176525770829699,-6.950781977329818
60706.4999537037,-6.950781977329818,-7.1944991418416
60839.4999537037,-7.1944991418416,-6.958607314841775
