#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55967.49998842592,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.872895201635193,-7.159266765388193,-6.98,0.09,4.43,2.88,3.47,4.37,7.05,3.6,4.09,1.45
55981.49998842592,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.872895201635193,-6.94,0.04,2.83,4.43,2.88,3.47,4.37,7.05,4.47,1.64
56058.49998842592,-6.903089986991944,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.954677021213342,-6.97,0.05,6.28,2.83,4.43,2.88,3.47,4.37,4.23,1.28
56114.499976851854,-7.055517327849832,-6.903089986991944,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.995678626217358,-6.99,0.06,5.34,6.28,2.83,4.43,2.88,3.47,3.98,1.41
56184.499976851854,-7.089909454405932,-7.055517327849832,-6.903089986991944,-6.97469413473523,-6.966576244513051,-6.943095148663527,-6.97,0.08,2.62,5.34,6.28,2.83,4.43,2.88,3.83,1.52
56226.499976851854,-6.872895201635193,-7.089909454405932,-7.055517327849832,-6.903089986991944,-6.97469413473523,-6.966576244513051,-7.0,0.1,2.44,2.62,5.34,6.28,2.83,4.43,3.77,1.58
56366.499976851854,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.055517327849832,-6.903089986991944,-6.97469413473523,-7.03,0.11,2.45,2.44,2.62,5.34,6.28,2.83,3.61,1.56
56408.499976851854,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.055517327849832,-6.903089986991944,-7.04,0.11,3.31,2.45,2.44,2.62,5.34,6.28,3.63,1.55
56492.499976851854,-7.060980223551334,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.055517327849832,-7.08,0.1,2.94,3.31,2.45,2.44,2.62,5.34,3.7,1.7
56506.499976851854,-7.157390760389438,-7.060980223551334,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.089909454405932,-7.04,0.15,6.81,2.94,3.31,2.45,2.44,2.62,3.59,1.6
56548.499976851854,-6.790484985457369,-7.157390760389438,-7.060980223551334,-7.137272471682025,-7.163675884293248,-6.872895201635193,-7.03,0.15,4.55,6.81,2.94,3.31,2.45,2.44,3.56,1.62
56723.499976851854,-7.018181392829336,-6.790484985457369,-7.157390760389438,-7.060980223551334,-7.137272471682025,-7.163675884293248,-7.01,0.17,2.41,4.55,6.81,2.94,3.31,2.45,3.76,1.55
56751.499976851854,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-7.157390760389438,-7.060980223551334,-7.137272471682025,-6.96,0.17,3.83,2.41,4.55,6.81,2.94,3.31,3.95,1.44
56772.499976851854,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-7.157390760389438,-7.060980223551334,-6.91,0.16,3.83,3.83,2.41,4.55,6.81,2.94,4.49,1.81
57213.49996527778,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-7.157390760389438,-6.91,0.15,7.09,3.83,3.83,2.41,4.55,6.81,4.43,1.89
57367.49996527778,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.790484985457369,-6.89,0.12,2.46,7.09,3.83,3.83,2.41,4.55,4.42,1.88
57430.49996527778,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-7.018181392829336,-6.94,0.15,6.77,2.46,7.09,3.83,3.83,2.41,4.16,1.99
57563.49996527778,-7.179798540514359,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.7544873321858505,-6.89,0.18,2.71,6.77,2.46,7.09,3.83,3.83,4.32,1.86
57633.49996527778,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.804100347590766,-6.94,0.19,3.56,2.71,6.77,2.46,7.09,3.83,4.75,2.06
57759.4999537037,-7.127843727251707,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.015472686656207,-6.818156412055227,-6.99,0.19,6.83,3.56,2.71,6.77,2.46,7.09,4.7,2.09
57871.4999537037,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.015472686656207,-7.01,0.17,3.51,6.83,3.56,2.71,6.77,2.46,4.12,1.87
57885.4999537037,-6.97061622231479,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.179798540514359,-6.995678626217358,-7.01,0.17,3.01,3.51,6.83,3.56,2.71,6.77,4.15,1.85
57934.4999537037,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.179798540514359,-7.02,0.17,2.63,3.01,3.51,6.83,3.56,2.71,3.53,1.52
58032.4999537037,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.127843727251707,-6.669586226650809,-7.01,0.16,2.45,2.63,3.01,3.51,6.83,3.56,4.12,1.91
58347.4999537037,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.127843727251707,-7.07,0.06,6.88,2.45,2.63,3.01,3.51,6.83,4.11,1.91
58438.4999537037,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.123205023799299,-7.04,0.07,3.48,6.88,2.45,2.63,3.01,3.51,3.79,1.53
58487.4999537037,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-6.97061622231479,-7.04,0.07,4.55,3.48,6.88,2.45,2.63,3.01,3.68,1.58
58578.4999537037,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-6.995678626217358,-7.07,0.09,2.78,4.55,3.48,6.88,2.45,2.63,3.59,1.64
58725.4999537037,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.0996328713435295,-7.09,0.08,2.37,2.78,4.55,3.48,6.88,2.45,3.77,1.58
58942.4999537037,-7.101274818410507,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.073143291050307,-7.05,0.12,3.89,2.37,2.78,4.55,3.48,6.88,3.94,1.48
59005.4999537037,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.081445469449727,-7.05,0.12,3.6,3.89,2.37,2.78,4.55,3.48,3.47,0.72
59103.4999537037,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.130181792020672,-6.935542010773082,-7.04,0.12,3.62,3.6,3.89,2.37,2.78,4.55,3.44,0.72
59187.4999537037,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.130181792020672,-7.08,0.12,3.3,3.62,3.6,3.89,2.37,2.78,3.14,0.62
59285.4999537037,-7.191789027075778,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.193141970481182,-7.08,0.12,2.42,3.3,3.62,3.6,3.89,2.37,3.09,0.66
59320.4999537037,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.101274818410507,-7.05,0.12,2.45,2.42,3.3,3.62,3.6,3.89,3.49,0.93
59355.4999537037,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.024568191490737,-6.856985199745905,-7.04,0.11,5.13,2.45,2.42,3.3,3.62,3.6,3.59,1.02
59404.4999537037,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.024568191490737,-7.06,0.08,4.62,5.13,2.45,2.42,3.3,3.62,3.59,1.02
59453.4999537037,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.037157318798758,-7.08,0.08,3.59,4.62,5.13,2.45,2.42,3.3,3.45,1.08
59530.4999537037,-7.095825631715837,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.191789027075778,-7.08,0.08,2.61,3.59,4.62,5.13,2.45,2.42,3.49,1.08
59558.4999537037,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.153044674980176,-7.07,0.07,3.64,2.61,3.59,4.62,5.13,2.45,3.57,1.01
59656.4999537037,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.057495893831919,-6.954677021213342,-7.08,0.08,2.97,3.64,2.61,3.59,4.62,5.13,3.53,1.07
60279.4999537037,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.057495893831919,-7.11,0.07,2.14,2.97,3.64,2.61,3.59,4.62,3.2,0.82
60349.4999537037,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.035269078946371,-7.12,0.07,2.82,2.14,2.97,3.64,2.61,3.59,2.93,0.54
60356.4999537037,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.095825631715837,-7.12,0.07,2.72,2.82,2.14,2.97,3.64,2.61,2.81,0.45
60391.4999537037,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.052566278112949,-7.09,0.11,2.8,2.72,2.82,2.14,2.97,3.64,2.76,0.5
60405.4999537037,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.140861702705469,-7.1,0.11,2.22,2.8,2.72,2.82,2.14,2.97,2.58,0.32
60503.4999537037,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.210419287835575,-7.11,0.12,2.41,2.22,2.8,2.72,2.82,2.14,2.51,0.28
60538.4999537037,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.178486471595227,-7.1,0.11,2.45,2.41,2.22,2.8,2.72,2.82,2.52,0.26
60622.4999537037,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.1598939055432425,-7.07,0.11,2.2,2.45,2.41,2.22,2.8,2.72,2.93,1.25
60727.4999537037,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.024568191490737,-7.06,0.1,5.73,2.2,2.45,2.41,2.22,2.8,3.97,2.94
60853.4999537037,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-6.882728704344236,-7.06,0.1,10.0,5.73,2.2,2.45,2.41,2.22,3.95,2.95
60867.4999537037,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.1090204030103115,-7.08,0.08,2.67,10.0,5.73,2.2,2.45,2.41,4.03,2.9
60895.4999537037,-6.97061622231479,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.176525770829699,-7.09,0.09,2.77,2.67,10.0,5.73,2.2,2.45,4.14,2.84
60958.4999537037,-7.20342566678957,-6.97061622231479,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.1598939055432425,-7.07,0.08,3.17,2.77,2.67,10.0,5.73,2.2,4.18,2.82
60979.4999537037,-7.032452023781138,-7.20342566678957,-6.97061622231479,-7.056505484093897,-7.0675262353228465,-6.995678626217358,-7.04,0.08,2.72,3.17,2.77,2.67,10.0,5.73,4.27,2.75
