#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55939.49998842592,-6.97061622231479,-7.158640529545145,-6.943095148663527,-6.87942606879415,-6.982966660701219,-6.669586226650809,-6.92,0.15,2.73,2.19,3.1,2.73,2.41,3.55,2.76,0.45
55946.49998842592,-6.85078088734462,-6.97061622231479,-7.158640529545145,-6.943095148663527,-6.87942606879415,-6.982966660701219,-6.94,0.12,2.64,2.73,2.19,3.1,2.73,2.41,2.69,0.32
55953.49998842592,-6.769551078621726,-6.85078088734462,-6.97061622231479,-7.158640529545145,-6.943095148663527,-6.87942606879415,-6.91,0.14,3.02,2.64,2.73,2.19,3.1,2.73,3.06,0.91
56023.49998842592,-6.767003889607846,-6.769551078621726,-6.85078088734462,-6.97061622231479,-7.158640529545145,-6.943095148663527,-6.89,0.14,5.0,3.02,2.64,2.73,2.19,3.1,3.28,1.0
56051.49998842592,-6.777283528852417,-6.767003889607846,-6.769551078621726,-6.85078088734462,-6.97061622231479,-7.158640529545145,-6.89,0.14,4.3,5.0,3.02,2.64,2.73,2.19,3.43,1.04
56107.49998842592,-6.910094888560602,-6.777283528852417,-6.767003889607846,-6.769551078621726,-6.85078088734462,-6.97061622231479,-6.88,0.12,4.14,4.3,5.0,3.02,2.64,2.73,3.49,0.97
56142.499976851854,-7.089375595110798,-6.910094888560602,-6.777283528852417,-6.767003889607846,-6.769551078621726,-6.85078088734462,-6.85,0.12,2.59,4.14,4.3,5.0,3.02,2.64,3.81,1.05
56149.499976851854,-6.774690718274137,-7.089375595110798,-6.910094888560602,-6.777283528852417,-6.767003889607846,-6.769551078621726,-6.85,0.12,5.0,2.59,4.14,4.3,5.0,3.02,3.74,1.16
56156.499976851854,-6.8326826652518236,-6.774690718274137,-7.089375595110798,-6.910094888560602,-6.777283528852417,-6.767003889607846,-6.86,0.11,2.14,5.0,2.59,4.14,4.3,5.0,3.63,1.27
56191.499976851854,-6.882728704344236,-6.8326826652518236,-6.774690718274137,-7.089375595110798,-6.910094888560602,-6.777283528852417,-6.92,0.15,2.23,2.14,5.0,2.59,4.14,4.3,3.2,1.24
56205.499976851854,-7.172630726946175,-6.882728704344236,-6.8326826652518236,-6.774690718274137,-7.089375595110798,-6.910094888560602,-6.95,0.14,1.99,2.23,2.14,5.0,2.59,4.14,2.89,1.19
56212.499976851854,-6.987162775294828,-7.172630726946175,-6.882728704344236,-6.8326826652518236,-6.774690718274137,-7.089375595110798,-6.95,0.14,2.13,1.99,2.23,2.14,5.0,2.59,2.68,1.05
56226.499976851854,-6.939302159646388,-6.987162775294828,-7.172630726946175,-6.882728704344236,-6.8326826652518236,-6.774690718274137,-6.9,0.16,2.69,2.13,1.99,2.23,2.14,5.0,2.76,1.07
56247.499976851854,-6.698970004336019,-6.939302159646388,-6.987162775294828,-7.172630726946175,-6.882728704344236,-6.8326826652518236,-6.93,0.15,3.12,2.69,2.13,1.99,2.23,2.14,2.35,0.41
56261.499976851854,-7.006563769502388,-6.698970004336019,-6.939302159646388,-6.987162775294828,-7.172630726946175,-6.882728704344236,-6.91,0.18,2.13,3.12,2.69,2.13,1.99,2.23,2.37,0.4
56268.499976851854,-6.6777807052660805,-7.006563769502388,-6.698970004336019,-6.939302159646388,-6.987162775294828,-7.172630726946175,-6.87,0.22,2.33,2.13,3.12,2.69,2.13,1.99,2.37,0.4
56275.499976851854,-6.573488738635425,-6.6777807052660805,-7.006563769502388,-6.698970004336019,-6.939302159646388,-6.987162775294828,-6.81,0.17,2.21,2.33,2.13,3.12,2.69,2.13,2.58,0.53
56282.499976851854,-6.785156151952302,-6.573488738635425,-6.6777807052660805,-7.006563769502388,-6.698970004336019,-6.939302159646388,-6.81,0.17,3.45,2.21,2.33,2.13,3.12,2.69,2.7,0.5
56289.499976851854,-6.982966660701219,-6.785156151952302,-6.573488738635425,-6.6777807052660805,-7.006563769502388,-6.698970004336019,-6.82,0.18,2.96,3.45,2.21,2.33,2.13,3.12,2.62,0.54
56331.499976851854,-6.995678626217358,-6.982966660701219,-6.785156151952302,-6.573488738635425,-6.6777807052660805,-7.006563769502388,-6.82,0.17,2.17,2.96,3.45,2.21,2.33,2.13,2.89,1.05
56366.499976851854,-6.723538195826756,-6.995678626217358,-6.982966660701219,-6.785156151952302,-6.573488738635425,-6.6777807052660805,-6.83,0.18,5.0,2.17,2.96,3.45,2.21,2.33,2.95,1.01
56394.499976851854,-7.055024091587952,-6.723538195826756,-6.995678626217358,-6.982966660701219,-6.785156151952302,-6.573488738635425,-6.79,0.24,2.54,5.0,2.17,2.96,3.45,2.21,2.93,1.03
56401.499976851854,-6.412289034981089,-7.055024091587952,-6.723538195826756,-6.995678626217358,-6.982966660701219,-6.785156151952302,-6.74,0.31,2.15,2.54,5.0,2.17,2.96,3.45,2.87,1.08
56408.499976851854,-6.252588192113577,-6.412289034981089,-7.055024091587952,-6.723538195826756,-6.995678626217358,-6.982966660701219,-6.6,0.48,1.84,2.15,2.54,5.0,2.17,2.96,2.65,1.11
56415.499976851854,-5.761953896871205,-6.252588192113577,-6.412289034981089,-7.055024091587952,-6.723538195826756,-6.995678626217358,-6.45,0.51,1.86,1.84,2.15,2.54,5.0,2.17,2.47,1.15
56422.499976851854,-5.91721462968355,-5.761953896871205,-6.252588192113577,-6.412289034981089,-7.055024091587952,-6.723538195826756,-6.32,0.45,1.74,1.86,1.84,2.15,2.54,5.0,2.42,1.17
56436.499976851854,-6.092051478387727,-5.91721462968355,-5.761953896871205,-6.252588192113577,-6.412289034981089,-7.055024091587952,-6.37,0.53,1.82,1.74,1.86,1.84,2.15,2.54,2.02,0.28
56443.499976851854,-7.1220530483708115,-6.092051478387727,-5.91721462968355,-5.761953896871205,-6.252588192113577,-6.412289034981089,-6.35,0.49,2.16,1.82,1.74,1.86,1.84,2.15,1.96,0.19
56450.499976851854,-6.856985199745905,-7.1220530483708115,-6.092051478387727,-5.91721462968355,-5.761953896871205,-6.252588192113577,-6.36,0.5,2.16,2.16,1.82,1.74,1.86,1.84,1.98,0.22
56457.499976851854,-6.496209316942819,-6.856985199745905,-7.1220530483708115,-6.092051478387727,-5.91721462968355,-5.761953896871205,-6.45,0.53,2.29,2.16,2.16,1.82,1.74,1.86,2.0,0.21
56464.499976851854,-6.872895201635193,-6.496209316942819,-6.856985199745905,-7.1220530483708115,-6.092051478387727,-5.91721462968355,-6.62,0.46,1.98,2.29,2.16,2.16,1.82,1.74,2.16,0.41
56471.499976851854,-6.978810700930062,-6.872895201635193,-6.496209316942819,-6.856985199745905,-7.1220530483708115,-6.092051478387727,-6.78,0.36,2.98,1.98,2.29,2.16,2.16,1.82,2.2,0.38
56562.499976851854,-7.032920265855503,-6.978810700930062,-6.872895201635193,-6.496209316942819,-6.856985199745905,-7.1220530483708115,-6.88,0.2,2.0,2.98,1.98,2.29,2.16,2.16,2.39,0.47
56751.499976851854,-6.801342913045577,-7.032920265855503,-6.978810700930062,-6.872895201635193,-6.496209316942819,-6.856985199745905,-6.84,0.17,3.13,2.0,2.98,1.98,2.29,2.16,2.62,0.69
56779.499976851854,-6.82102305270683,-6.801342913045577,-7.032920265855503,-6.978810700930062,-6.872895201635193,-6.496209316942819,-6.85,0.18,3.77,3.13,2.0,2.98,1.98,2.29,2.67,0.66
56800.499976851854,-6.928117992693875,-6.82102305270683,-6.801342913045577,-7.032920265855503,-6.978810700930062,-6.872895201635193,-6.91,0.08,2.51,3.77,3.13,2.0,2.98,1.98,2.74,0.64
56912.499976851854,-6.910094888560602,-6.928117992693875,-6.82102305270683,-6.801342913045577,-7.032920265855503,-6.978810700930062,-6.89,0.11,2.82,2.51,3.77,3.13,2.0,2.98,3.11,0.84
56954.499976851854,-6.735182176990463,-6.910094888560602,-6.928117992693875,-6.82102305270683,-6.801342913045577,-7.032920265855503,-6.88,0.1,4.56,2.82,2.51,3.77,3.13,2.0,3.4,1.1
56961.499976851854,-6.903089986991944,-6.735182176990463,-6.910094888560602,-6.928117992693875,-6.82102305270683,-6.801342913045577,-6.86,0.08,5.0,4.56,2.82,2.51,3.77,3.13,3.47,1.0
56968.499976851854,-6.939302159646388,-6.903089986991944,-6.735182176990463,-6.910094888560602,-6.928117992693875,-6.82102305270683,-6.85,0.09,2.53,5.0,4.56,2.82,2.51,3.77,3.56,0.99
57017.499976851854,-6.730487055782084,-6.939302159646388,-6.903089986991944,-6.735182176990463,-6.910094888560602,-6.928117992693875,-6.86,0.09,3.76,2.53,5.0,4.56,2.82,2.51,3.45,1.01
57178.499976851854,-6.896196279044043,-6.730487055782084,-6.939302159646388,-6.903089986991944,-6.735182176990463,-6.910094888560602,-6.87,0.1,2.94,3.76,2.53,5.0,4.56,2.82,3.43,1.02
57185.499976851854,-6.962573502059376,-6.896196279044043,-6.730487055782084,-6.939302159646388,-6.903089986991944,-6.735182176990463,-6.87,0.09,2.43,2.94,3.76,2.53,5.0,4.56,3.29,1.18
57213.49996527778,-6.8996294548824375,-6.962573502059376,-6.896196279044043,-6.730487055782084,-6.939302159646388,-6.903089986991944,-6.88,0.08,1.8,2.43,2.94,3.76,2.53,5.0,3.19,1.08
57269.49996527778,-6.863279432843593,-6.8996294548824375,-6.962573502059376,-6.896196279044043,-6.730487055782084,-6.939302159646388,-6.87,0.08,3.86,1.8,2.43,2.94,3.76,2.53,3.08,0.89
57297.49996527778,-6.795880017344075,-6.863279432843593,-6.8996294548824375,-6.962573502059376,-6.896196279044043,-6.730487055782084,-6.89,0.12,4.24,3.86,1.8,2.43,2.94,3.76,3.08,0.89
57367.49996527778,-7.095825631715837,-6.795880017344075,-6.863279432843593,-6.8996294548824375,-6.962573502059376,-6.896196279044043,-6.95,0.12,2.53,4.24,3.86,1.8,2.43,2.94,2.89,0.86
57451.49996527778,-7.122628654130226,-7.095825631715837,-6.795880017344075,-6.863279432843593,-6.8996294548824375,-6.962573502059376,-6.98,0.14,2.45,2.53,4.24,3.86,1.8,2.43,2.78,0.91
57465.49996527778,-7.154901959985743,-7.122628654130226,-7.095825631715837,-6.795880017344075,-6.863279432843593,-6.8996294548824375,-6.95,0.17,2.14,2.45,2.53,4.24,3.86,1.8,2.83,0.9
57493.49996527778,-6.72584215073632,-7.154901959985743,-7.122628654130226,-7.095825631715837,-6.795880017344075,-6.863279432843593,-6.9,0.22,2.77,2.14,2.45,2.53,4.24,3.86,3.28,1.08
57598.49996527778,-6.575118363368933,-6.72584215073632,-7.154901959985743,-7.122628654130226,-7.095825631715837,-6.795880017344075,-6.86,0.26,5.0,2.77,2.14,2.45,2.53,4.24,3.0,1.17
57626.49996527778,-6.581698708680254,-6.575118363368933,-6.72584215073632,-7.154901959985743,-7.122628654130226,-7.095825631715837,-6.9,0.26,1.85,5.0,2.77,2.14,2.45,2.53,2.75,1.04
57640.49996527778,-7.0385789059335515,-6.581698708680254,-6.575118363368933,-6.72584215073632,-7.154901959985743,-7.122628654130226,-6.86,0.25,2.48,1.85,5.0,2.77,2.14,2.45,2.7,1.06
57647.49996527778,-6.801342913045577,-7.0385789059335515,-6.581698708680254,-6.575118363368933,-6.72584215073632,-7.154901959985743,-6.77,0.24,2.2,2.48,1.85,5.0,2.77,2.14,2.72,1.05
57661.49996527778,-6.521433504406157,-6.801342913045577,-7.0385789059335515,-6.581698708680254,-6.575118363368933,-6.72584215073632,-6.76,0.22,2.58,2.2,2.48,1.85,5.0,2.77,2.66,1.1
57668.49996527778,-7.061480274823508,-6.521433504406157,-6.801342913045577,-7.0385789059335515,-6.581698708680254,-6.575118363368933,-6.78,0.23,1.76,2.58,2.2,2.48,1.85,5.0,2.54,1.13
57675.49996527778,-6.906578314837765,-7.061480274823508,-6.521433504406157,-6.801342913045577,-7.0385789059335515,-6.581698708680254,-6.85,0.23,1.89,1.76,2.58,2.2,2.48,1.85,2.09,0.33
57682.49996527778,-7.05700040663396,-6.906578314837765,-7.061480274823508,-6.521433504406157,-6.801342913045577,-7.0385789059335515,-6.88,0.2,1.89,1.89,1.76,2.58,2.2,2.48,2.16,0.32
57689.49996527778,-6.764471553092451,-7.05700040663396,-6.906578314837765,-7.061480274823508,-6.521433504406157,-6.801342913045577,-6.85,0.19,2.35,1.89,1.89,1.76,2.58,2.2,2.04,0.34
57703.49996527778,-6.860120913598763,-6.764471553092451,-7.05700040663396,-6.906578314837765,-7.061480274823508,-6.521433504406157,-6.89,0.2,1.62,2.35,1.89,1.89,1.76,2.58,1.97,0.36
57710.49996527778,-7.071092309756048,-6.860120913598763,-6.764471553092451,-7.05700040663396,-6.906578314837765,-7.061480274823508,-6.86,0.27,1.71,1.62,2.35,1.89,1.89,1.76,1.88,0.24
57717.49996527778,-6.301029995663981,-7.071092309756048,-6.860120913598763,-6.764471553092451,-7.05700040663396,-6.906578314837765,-6.86,0.27,1.95,1.71,1.62,2.35,1.89,1.89,1.92,0.23
57731.49996527778,-7.066006836168758,-6.301029995663981,-7.071092309756048,-6.860120913598763,-6.764471553092451,-7.05700040663396,-6.83,0.28,2.0,1.95,1.71,1.62,2.35,1.89,1.96,0.25
57738.49996527778,-6.671620396561262,-7.066006836168758,-6.301029995663981,-7.071092309756048,-6.860120913598763,-6.764471553092451,-6.81,0.27,2.17,2.0,1.95,1.71,1.62,2.35,2.13,0.5
57766.4999537037,-6.928117992693875,-6.671620396561262,-7.066006836168758,-6.301029995663981,-7.071092309756048,-6.860120913598763,-6.85,0.28,3.1,2.17,2.0,1.95,1.71,1.62,2.19,0.55
57773.4999537037,-7.039529222465701,-6.928117992693875,-6.671620396561262,-7.066006836168758,-6.301029995663981,-7.071092309756048,-6.88,0.29,2.77,3.1,2.17,2.0,1.95,1.71,2.33,0.5
57780.4999537037,-7.059981844992337,-7.039529222465701,-6.928117992693875,-6.671620396561262,-7.066006836168758,-6.301029995663981,-6.83,0.28,2.59,2.77,3.1,2.17,2.0,1.95,2.8,1.06
57815.4999537037,-6.767003889607846,-7.059981844992337,-7.039529222465701,-6.928117992693875,-6.671620396561262,-7.066006836168758,-6.85,0.25,5.0,2.59,2.77,3.1,2.17,2.0,2.9,1.0
57822.4999537037,-6.396855627379818,-6.767003889607846,-7.059981844992337,-7.039529222465701,-6.928117992693875,-6.671620396561262,-6.73,0.31,2.64,5.0,2.59,2.77,3.1,2.17,2.91,0.98
57829.4999537037,-6.250263684430939,-6.396855627379818,-6.767003889607846,-7.059981844992337,-7.039529222465701,-6.928117992693875,-6.7,0.33,2.09,2.64,5.0,2.59,2.77,3.1,2.92,0.98
57836.4999537037,-6.490797477668897,-6.250263684430939,-6.396855627379818,-6.767003889607846,-7.059981844992337,-7.039529222465701,-6.67,0.31,2.22,2.09,2.64,5.0,2.59,2.77,2.85,0.98
57843.4999537037,-6.705533773838407,-6.490797477668897,-6.250263684430939,-6.396855627379818,-6.767003889607846,-7.059981844992337,-6.66,0.3,2.61,2.22,2.09,2.64,5.0,2.59,2.81,0.99
57857.4999537037,-6.950781977329818,-6.705533773838407,-6.490797477668897,-6.250263684430939,-6.396855627379818,-6.767003889607846,-6.65,0.28,2.55,2.61,2.22,2.09,2.64,5.0,2.81,0.99
57871.4999537037,-6.97469413473523,-6.950781977329818,-6.705533773838407,-6.490797477668897,-6.250263684430939,-6.396855627379818,-6.65,0.28,2.58,2.55,2.61,2.22,2.09,2.64,2.59,0.44
58039.4999537037,-6.769551078621726,-6.97469413473523,-6.950781977329818,-6.705533773838407,-6.490797477668897,-6.250263684430939,-6.74,0.28,3.46,2.58,2.55,2.61,2.22,2.09,2.65,0.47
58060.4999537037,-7.025028005701931,-6.769551078621726,-6.97469413473523,-6.950781977329818,-6.705533773838407,-6.490797477668897,-6.81,0.19,3.04,3.46,2.58,2.55,2.61,2.22,2.74,0.4
58067.4999537037,-6.772113295386326,-7.025028005701931,-6.769551078621726,-6.97469413473523,-6.950781977329818,-6.705533773838407,-6.86,0.12,2.74,3.04,3.46,2.58,2.55,2.61,2.75,0.39
58130.4999537037,-6.804100347590766,-6.772113295386326,-7.025028005701931,-6.769551078621726,-6.97469413473523,-6.950781977329818,-6.88,0.1,2.27,2.74,3.04,3.46,2.58,2.55,2.86,0.45
58158.4999537037,-6.841637507904751,-6.804100347590766,-6.772113295386326,-7.025028005701931,-6.769551078621726,-6.97469413473523,-6.89,0.13,3.39,2.27,2.74,3.04,3.46,2.58,2.93,0.43
58291.4999537037,-7.0762380391713,-6.841637507904751,-6.804100347590766,-6.772113295386326,-7.025028005701931,-6.769551078621726,-6.83,0.18,3.0,3.39,2.27,2.74,3.04,3.46,3.04,0.43
58319.4999537037,-6.534617148551582,-7.0762380391713,-6.841637507904751,-6.804100347590766,-6.772113295386326,-7.025028005701931,-6.83,0.18,3.41,3.0,3.39,2.27,2.74,3.04,3.14,0.59
58382.4999537037,-6.732828271596986,-6.534617148551582,-7.0762380391713,-6.841637507904751,-6.804100347590766,-6.772113295386326,-6.85,0.21,4.13,3.41,3.0,3.39,2.27,2.74,3.12,0.59
58438.4999537037,-7.168130225719498,-6.732828271596986,-6.534617148551582,-7.0762380391713,-6.841637507904751,-6.804100347590766,-6.87,0.21,2.91,4.13,3.41,3.0,3.39,2.27,3.05,0.67
58529.4999537037,-6.8996294548824375,-7.168130225719498,-6.732828271596986,-6.534617148551582,-7.0762380391713,-6.841637507904751,-6.88,0.21,2.23,2.91,4.13,3.41,3.0,3.39,3.14,0.59
58585.4999537037,-6.892790030352131,-6.8996294548824375,-7.168130225719498,-6.732828271596986,-6.534617148551582,-7.0762380391713,-6.9,0.21,2.92,2.23,2.91,4.13,3.41,3.0,3.13,0.58
58613.4999537037,-6.982966660701219,-6.892790030352131,-6.8996294548824375,-7.168130225719498,-6.732828271596986,-6.534617148551582,-6.88,0.2,3.3,2.92,2.23,2.91,4.13,3.41,3.12,0.58
58788.4999537037,-6.958607314841775,-6.982966660701219,-6.892790030352131,-6.8996294548824375,-7.168130225719498,-6.732828271596986,-6.94,0.13,2.95,3.3,2.92,2.23,2.91,4.13,3.35,0.92
58872.4999537037,-6.931814138253839,-6.958607314841775,-6.982966660701219,-6.892790030352131,-6.8996294548824375,-7.168130225719498,-6.99,0.11,5.0,2.95,3.3,2.92,2.23,2.91,3.15,0.88
58879.4999537037,-7.129011186239425,-6.931814138253839,-6.958607314841775,-6.982966660701219,-6.892790030352131,-6.8996294548824375,-6.95,0.1,2.76,5.0,2.95,3.3,2.92,2.23,3.17,0.87
59005.4999537037,-6.823908740944319,-7.129011186239425,-6.931814138253839,-6.958607314841775,-6.982966660701219,-6.892790030352131,-6.37,1.55,3.06,2.76,5.0,2.95,3.3,2.92,3.39,0.78
59040.4999537037,-2.8632794328435933,-6.823908740944319,-7.129011186239425,-6.931814138253839,-6.958607314841775,-6.982966660701219,-6.35,1.54,3.73,3.06,2.76,5.0,2.95,3.3,3.56,0.79
59187.4999537037,-6.749579997691106,-2.8632794328435933,-6.823908740944319,-7.129011186239425,-6.931814138253839,-6.958607314841775,-6.32,1.53,4.09,3.73,3.06,2.76,5.0,2.95,3.49,0.83
59327.4999537037,-6.790484985457369,-6.749579997691106,-2.8632794328435933,-6.823908740944319,-7.129011186239425,-6.931814138253839,-6.3,1.52,2.84,4.09,3.73,3.06,2.76,5.0,3.78,0.95
59376.4999537037,-6.790484985457369,-6.790484985457369,-6.749579997691106,-2.8632794328435933,-6.823908740944319,-7.129011186239425,-5.76,1.88,4.95,2.84,4.09,3.73,3.06,2.76,3.54,0.78
59404.4999537037,-3.1487416512809245,-6.790484985457369,-6.790484985457369,-6.749579997691106,-2.8632794328435933,-6.823908740944319,-5.75,1.88,3.38,4.95,2.84,4.09,3.73,3.06,3.56,0.77
59446.4999537037,-7.096367483915762,-3.1487416512809245,-6.790484985457369,-6.790484985457369,-6.749579997691106,-2.8632794328435933,-5.8,1.91,2.85,3.38,4.95,2.84,4.09,3.73,3.45,0.89
59523.4999537037,-7.140261433802853,-7.096367483915762,-3.1487416512809245,-6.790484985457369,-6.790484985457369,-6.749579997691106,-6.38,1.43,2.31,2.85,3.38,4.95,2.84,4.09,3.63,1.07
59537.4999537037,-6.91721462968355,-7.140261433802853,-7.096367483915762,-3.1487416512809245,-6.790484985457369,-6.790484985457369,-6.28,1.43,5.0,2.31,2.85,3.38,4.95,2.84,3.51,1.06
59544.4999537037,-6.062983892535186,-6.91721462968355,-7.140261433802853,-7.096367483915762,-3.1487416512809245,-6.790484985457369,-6.29,1.43,3.23,5.0,2.31,2.85,3.38,4.95,3.34,1.26
59551.4999537037,-6.87942606879415,-6.062983892535186,-6.91721462968355,-7.140261433802853,-7.096367483915762,-3.1487416512809245,-6.29,1.43,1.66,3.23,5.0,2.31,2.85,3.38,3.24,1.12
59600.4999537037,-6.818156412055227,-6.87942606879415,-6.062983892535186,-6.91721462968355,-7.140261433802853,-7.096367483915762,-6.82,0.36,4.22,1.66,3.23,5.0,2.31,2.85,3.47,1.31
59607.4999537037,-6.826813731587726,-6.818156412055227,-6.87942606879415,-6.062983892535186,-6.91721462968355,-7.140261433802853,-6.8,0.34,5.0,4.22,1.66,3.23,5.0,2.31,3.5,1.3
59621.4999537037,-6.924453038607469,-6.826813731587726,-6.818156412055227,-6.87942606879415,-6.062983892535186,-6.91721462968355,-6.8,0.34,3.08,5.0,4.22,1.66,3.23,5.0,3.53,1.27
59670.4999537037,-7.1487416512809245,-6.924453038607469,-6.826813731587726,-6.818156412055227,-6.87942606879415,-6.062983892535186,-6.78,0.34,2.51,3.08,5.0,4.22,1.66,3.23,3.32,1.09
59705.4999537037,-6.772113295386326,-7.1487416512809245,-6.924453038607469,-6.826813731587726,-6.818156412055227,-6.87942606879415,-6.86,0.15,3.57,2.51,3.08,5.0,4.22,1.66,3.39,1.1
59719.4999537037,-6.651695136951839,-6.772113295386326,-7.1487416512809245,-6.924453038607469,-6.826813731587726,-6.818156412055227,-6.89,0.18,3.69,3.57,2.51,3.08,5.0,4.22,3.55,0.86
59761.4999537037,-7.08196966321512,-6.651695136951839,-6.772113295386326,-7.1487416512809245,-6.924453038607469,-6.826813731587726,-6.89,0.17,2.77,3.69,3.57,2.51,3.08,5.0,3.5,0.83
59824.4999537037,-6.8326826652518236,-7.08196966321512,-6.651695136951839,-6.772113295386326,-7.1487416512809245,-6.924453038607469,-6.89,0.17,3.91,2.77,3.69,3.57,2.51,3.08,3.5,0.83
