#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56107.49998842592,-7.06198090252379,-6.876148359032914,-6.872895201635193,-6.8996294548824375,-6.954677021213342,-7.156144577376839,-6.98,0.11,5.0,5.0,2.59,5.0,2.88,2.2,3.68,1.27
56121.499976851854,-7.043351420794797,-7.06198090252379,-6.876148359032914,-6.872895201635193,-6.8996294548824375,-6.954677021213342,-6.97,0.09,3.08,5.0,5.0,2.59,5.0,2.88,3.9,1.09
56177.499976851854,-7.082494490447453,-7.043351420794797,-7.06198090252379,-6.876148359032914,-6.872895201635193,-6.8996294548824375,-7.0,0.11,3.77,3.08,5.0,5.0,2.59,5.0,4.07,0.99
56205.499976851854,-7.136677139879544,-7.082494490447453,-7.043351420794797,-7.06198090252379,-6.876148359032914,-6.872895201635193,-7.01,0.1,4.08,3.77,3.08,5.0,5.0,2.59,3.76,0.99
56212.499976851854,-7.028260409112222,-7.136677139879544,-7.082494490447453,-7.043351420794797,-7.06198090252379,-6.876148359032914,-7.05,0.08,2.82,4.08,3.77,3.08,5.0,5.0,3.79,0.96
56268.499976851854,-7.101274818410507,-7.028260409112222,-7.136677139879544,-7.082494490447453,-7.043351420794797,-7.06198090252379,-7.07,0.04,2.76,2.82,4.08,3.77,3.08,5.0,3.79,0.96
56317.499976851854,-7.026410376572743,-7.101274818410507,-7.028260409112222,-7.136677139879544,-7.082494490447453,-7.043351420794797,-7.05,0.08,5.0,2.76,2.82,4.08,3.77,3.08,3.53,0.81
56352.499976851854,-6.8996294548824375,-7.026410376572743,-7.101274818410507,-7.028260409112222,-7.136677139879544,-7.082494490447453,-7.05,0.08,3.19,5.0,2.76,2.82,4.08,3.77,3.56,0.8
56415.499976851854,-7.055024091587952,-6.8996294548824375,-7.026410376572743,-7.101274818410507,-7.028260409112222,-7.136677139879544,-7.03,0.08,3.27,3.19,5.0,2.76,2.82,4.08,3.52,0.79
56443.499976851854,-6.995678626217358,-7.055024091587952,-6.8996294548824375,-7.026410376572743,-7.101274818410507,-7.028260409112222,-7.04,0.09,3.5,3.27,3.19,5.0,2.76,2.82,3.49,0.77
56464.499976851854,-7.171984935776023,-6.995678626217358,-7.055024091587952,-6.8996294548824375,-7.026410376572743,-7.101274818410507,-7.04,0.08,3.91,3.5,3.27,3.19,5.0,2.76,3.44,0.83
56478.499976851854,-7.0400051616715835,-7.171984935776023,-6.995678626217358,-7.055024091587952,-6.8996294548824375,-7.026410376572743,-7.05,0.09,2.46,3.91,3.5,3.27,3.19,5.0,3.43,0.84
56506.499976851854,-7.159266765388193,-7.0400051616715835,-7.171984935776023,-6.995678626217358,-7.055024091587952,-6.8996294548824375,-7.06,0.1,2.7,2.46,3.91,3.5,3.27,3.19,3.13,0.49
56520.499976851854,-7.110698297493689,-7.159266765388193,-7.0400051616715835,-7.171984935776023,-6.995678626217358,-7.055024091587952,-7.1,0.07,2.9,2.7,2.46,3.91,3.5,3.27,3.03,0.55
56541.499976851854,-7.150580586203101,-7.110698297493689,-7.159266765388193,-7.0400051616715835,-7.171984935776023,-6.995678626217358,-7.1,0.07,2.49,2.9,2.7,2.46,3.91,3.5,3.11,0.62
56555.499976851854,-7.0589857562944305,-7.150580586203101,-7.110698297493689,-7.159266765388193,-7.0400051616715835,-7.171984935776023,-7.12,0.05,3.8,2.49,2.9,2.7,2.46,3.91,3.11,0.62
56562.499976851854,-7.115771230367396,-7.0589857562944305,-7.150580586203101,-7.110698297493689,-7.159266765388193,-7.0400051616715835,-7.11,0.05,3.48,3.8,2.49,2.9,2.7,2.46,2.96,0.5
56576.499976851854,-7.13608262304214,-7.115771230367396,-7.0589857562944305,-7.150580586203101,-7.110698297493689,-7.159266765388193,-7.11,0.04,2.91,3.48,3.8,2.49,2.9,2.7,3.1,0.48
56597.499976851854,-7.044793462458058,-7.13608262304214,-7.115771230367396,-7.0589857562944305,-7.150580586203101,-7.110698297493689,-7.09,0.05,3.44,2.91,3.48,3.8,2.49,2.9,3.19,0.45
56625.499976851854,-7.003926345514724,-7.044793462458058,-7.13608262304214,-7.115771230367396,-7.0589857562944305,-7.150580586203101,-7.05,0.11,3.34,3.44,2.91,3.48,3.8,2.49,3.49,0.79
56632.499976851854,-6.838631997765025,-7.003926345514724,-7.044793462458058,-7.13608262304214,-7.115771230367396,-7.0589857562944305,-7.04,0.1,5.0,3.34,3.44,2.91,3.48,3.8,3.51,0.76
56639.499976851854,-7.078313524516398,-6.838631997765025,-7.003926345514724,-7.044793462458058,-7.13608262304214,-7.115771230367396,-7.02,0.11,2.62,5.0,3.34,3.44,2.91,3.48,3.51,0.76
56744.499976851854,-6.892790030352131,-7.078313524516398,-6.838631997765025,-7.003926345514724,-7.044793462458058,-7.13608262304214,-6.97,0.13,3.75,2.62,5.0,3.34,3.44,2.91,3.41,0.8
56835.499976851854,-6.772113295386326,-6.892790030352131,-7.078313524516398,-6.838631997765025,-7.003926345514724,-7.044793462458058,-6.92,0.12,2.83,3.75,2.62,5.0,3.34,3.44,3.52,0.77
56849.499976851854,-6.8297382846050425,-6.772113295386326,-6.892790030352131,-7.078313524516398,-6.838631997765025,-7.003926345514724,-6.93,0.13,3.63,2.83,3.75,2.62,5.0,3.34,3.36,0.9
56919.499976851854,-7.0835460514500745,-6.8297382846050425,-6.772113295386326,-6.892790030352131,-7.078313524516398,-6.838631997765025,-6.93,0.13,2.32,3.63,2.83,3.75,2.62,5.0,3.47,0.94
57059.499976851854,-7.019088062223156,-7.0835460514500745,-6.8297382846050425,-6.772113295386326,-6.892790030352131,-7.078313524516398,-6.97,0.14,4.11,2.32,3.63,2.83,3.75,2.62,3.18,0.66
57066.499976851854,-7.141462802430361,-7.019088062223156,-7.0835460514500745,-6.8297382846050425,-6.772113295386326,-6.892790030352131,-6.99,0.15,2.97,4.11,2.32,3.63,2.83,3.75,3.19,0.65
57115.499976851854,-7.157390760389438,-7.141462802430361,-7.019088062223156,-7.0835460514500745,-6.8297382846050425,-6.772113295386326,-7.0,0.15,2.69,2.97,4.11,2.32,3.63,2.83,2.96,0.7
57122.499976851854,-7.011441043121384,-7.157390760389438,-7.141462802430361,-7.019088062223156,-7.0835460514500745,-6.8297382846050425,-6.93,0.32,2.14,2.69,2.97,4.11,2.32,3.63,2.83,0.8
57129.499976851854,-6.24184537803261,-7.011441043121384,-7.157390760389438,-7.141462802430361,-7.019088062223156,-7.0835460514500745,-6.93,0.32,1.92,2.14,2.69,2.97,4.11,2.32,2.63,0.74
57143.499976851854,-6.826813731587726,-6.24184537803261,-7.011441043121384,-7.157390760389438,-7.141462802430361,-7.019088062223156,-6.88,0.32,2.23,1.92,2.14,2.69,2.97,4.11,2.56,0.8
57164.499976851854,-6.772113295386326,-6.826813731587726,-6.24184537803261,-7.011441043121384,-7.157390760389438,-7.141462802430361,-6.89,0.32,1.83,2.23,1.92,2.14,2.69,2.97,2.45,0.58
57213.49996527778,-7.069050968832477,-6.772113295386326,-6.826813731587726,-6.24184537803261,-7.011441043121384,-7.157390760389438,-6.88,0.32,3.38,1.83,2.23,1.92,2.14,2.69,2.35,0.53
57269.49996527778,-7.089909454405932,-7.069050968832477,-6.772113295386326,-6.826813731587726,-6.24184537803261,-7.011441043121384,-6.88,0.31,2.23,3.38,1.83,2.23,1.92,2.14,2.36,0.54
57311.49996527778,-7.138465589140962,-7.089909454405932,-7.069050968832477,-6.772113295386326,-6.826813731587726,-6.24184537803261,-6.85,0.31,2.77,2.23,3.38,1.83,2.23,1.92,2.66,0.88
57633.49996527778,-6.812479279163537,-7.138465589140962,-7.089909454405932,-7.069050968832477,-6.772113295386326,-6.826813731587726,-6.97,0.16,4.23,2.77,2.23,3.38,1.83,2.23,2.82,0.82
57654.49996527778,-7.062983892535186,-6.812479279163537,-7.138465589140962,-7.089909454405932,-7.069050968832477,-6.772113295386326,-7.01,0.16,3.06,4.23,2.77,2.23,3.38,1.83,3.03,0.84
57724.49996527778,-7.157390760389438,-7.062983892535186,-6.812479279163537,-7.138465589140962,-7.089909454405932,-7.069050968832477,-7.06,0.11,3.72,3.06,4.23,2.77,2.23,3.38,3.48,0.92
57731.49996527778,-7.061480274823508,-7.157390760389438,-7.062983892535186,-6.812479279163537,-7.138465589140962,-7.089909454405932,-7.06,0.12,4.96,3.72,3.06,4.23,2.77,2.23,3.49,0.92
57850.4999537037,-7.1180450286604,-7.061480274823508,-7.157390760389438,-7.062983892535186,-6.812479279163537,-7.138465589140962,-7.06,0.12,3.45,4.96,3.72,3.06,4.23,2.77,3.51,0.89
57857.4999537037,-7.045757490560675,-7.1180450286604,-7.061480274823508,-7.157390760389438,-7.062983892535186,-6.812479279163537,-7.04,0.11,2.37,3.45,4.96,3.72,3.06,4.23,3.47,0.92
57864.4999537037,-7.020907099361674,-7.045757490560675,-7.1180450286604,-7.061480274823508,-7.157390760389438,-7.062983892535186,-7.08,0.05,2.53,2.37,3.45,4.96,3.72,3.06,3.23,0.92
57878.4999537037,-7.111259039317107,-7.020907099361674,-7.045757490560675,-7.1180450286604,-7.061480274823508,-7.157390760389438,-7.07,0.06,2.52,2.53,2.37,3.45,4.96,3.72,3.1,1.01
57885.4999537037,-6.995678626217358,-7.111259039317107,-7.020907099361674,-7.045757490560675,-7.1180450286604,-7.061480274823508,-7.07,0.06,2.13,2.52,2.53,2.37,3.45,4.96,2.89,1.01
57892.4999537037,-7.17134010346468,-6.995678626217358,-7.111259039317107,-7.020907099361674,-7.045757490560675,-7.1180450286604,-7.05,0.09,2.29,2.13,2.52,2.53,2.37,3.45,2.61,0.45
57906.4999537037,-6.896196279044043,-7.17134010346468,-6.995678626217358,-7.111259039317107,-7.020907099361674,-7.045757490560675,-7.04,0.09,2.95,2.29,2.13,2.52,2.53,2.37,2.44,0.26
57920.4999537037,-7.055024091587952,-6.896196279044043,-7.17134010346468,-6.995678626217358,-7.111259039317107,-7.020907099361674,-7.0,0.14,2.29,2.95,2.29,2.13,2.52,2.53,2.4,0.3
57927.4999537037,-6.73754891026957,-7.055024091587952,-6.896196279044043,-7.17134010346468,-6.995678626217358,-7.111259039317107,-6.98,0.15,2.08,2.29,2.95,2.29,2.13,2.52,2.35,0.3
57934.4999537037,-6.91721462968355,-6.73754891026957,-7.055024091587952,-6.896196279044043,-7.17134010346468,-6.995678626217358,-6.98,0.14,2.17,2.08,2.29,2.95,2.29,2.13,2.33,0.29
57941.4999537037,-7.083019952679618,-6.91721462968355,-6.73754891026957,-7.055024091587952,-6.896196279044043,-7.17134010346468,-6.93,0.19,2.4,2.17,2.08,2.29,2.95,2.29,2.35,0.28
57948.4999537037,-6.663540266151471,-7.083019952679618,-6.91721462968355,-6.73754891026957,-7.055024091587952,-6.896196279044043,-6.87,0.16,2.26,2.4,2.17,2.08,2.29,2.95,2.36,0.28
57955.4999537037,-6.772113295386326,-6.663540266151471,-7.083019952679618,-6.91721462968355,-6.73754891026957,-7.055024091587952,-6.86,0.16,2.34,2.26,2.4,2.17,2.08,2.29,2.26,0.11
57962.4999537037,-6.82102305270683,-6.772113295386326,-6.663540266151471,-7.083019952679618,-6.91721462968355,-6.73754891026957,-6.86,0.16,2.28,2.34,2.26,2.4,2.17,2.08,2.22,0.15
57969.4999537037,-7.057495893831919,-6.82102305270683,-6.772113295386326,-6.663540266151471,-7.083019952679618,-6.91721462968355,-6.88,0.15,1.98,2.28,2.34,2.26,2.4,2.17,2.26,0.14
57976.4999537037,-6.8696662315049934,-7.057495893831919,-6.82102305270683,-6.772113295386326,-6.663540266151471,-7.083019952679618,-6.9,0.16,2.36,1.98,2.28,2.34,2.26,2.4,2.32,0.19
57990.4999537037,-7.024108863598207,-6.8696662315049934,-7.057495893831919,-6.82102305270683,-6.772113295386326,-6.663540266151471,-6.88,0.14,2.6,2.36,1.98,2.28,2.34,2.26,2.26,0.22
57997.4999537037,-6.958607314841775,-7.024108863598207,-6.8696662315049934,-7.057495893831919,-6.82102305270683,-6.772113295386326,-6.88,0.14,2.0,2.6,2.36,1.98,2.28,2.34,2.24,0.22
58004.4999537037,-6.675717544702307,-6.958607314841775,-7.024108863598207,-6.8696662315049934,-7.057495893831919,-6.82102305270683,-6.87,0.15,2.14,2.0,2.6,2.36,1.98,2.28,2.2,0.23
58011.4999537037,-6.701146923590294,-6.675717544702307,-6.958607314841775,-7.024108863598207,-6.8696662315049934,-7.057495893831919,-6.91,0.17,2.05,2.14,2.0,2.6,2.36,1.98,2.1,0.33
58018.4999537037,-7.11690664142431,-6.701146923590294,-6.675717544702307,-6.958607314841775,-7.024108863598207,-6.8696662315049934,-6.89,0.16,1.54,2.05,2.14,2.0,2.6,2.36,2.18,0.37
58025.4999537037,-6.860120913598763,-7.11690664142431,-6.701146923590294,-6.675717544702307,-6.958607314841775,-7.024108863598207,-6.88,0.16,2.55,1.54,2.05,2.14,2.0,2.6,2.11,0.37
58053.4999537037,-6.8326826652518236,-6.860120913598763,-7.11690664142431,-6.701146923590294,-6.675717544702307,-6.958607314841775,-6.87,0.15,1.91,2.55,1.54,2.05,2.14,2.0,2.15,0.43
58074.4999537037,-6.954677021213342,-6.8326826652518236,-6.860120913598763,-7.11690664142431,-6.701146923590294,-6.675717544702307,-6.87,0.16,2.83,1.91,2.55,1.54,2.05,2.14,2.18,0.42
58081.4999537037,-6.978810700930062,-6.954677021213342,-6.8326826652518236,-6.860120913598763,-7.11690664142431,-6.701146923590294,-6.93,0.15,2.24,2.83,1.91,2.55,1.54,2.05,2.1,0.48
