#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58942.4999537037,-5.714442690992226,-7.010995384301463,-6.488116639021126,-7.231361898752385,-6.809668301829708,-7.16304326294045,-6.71,0.52,4.56,2.13,2.44,3.07,3.26,3.19,3.14,0.77
58991.4999537037,-6.549750891680639,-5.714442690992226,-7.010995384301463,-6.488116639021126,-7.231361898752385,-6.809668301829708,-6.67,0.49,3.32,4.56,2.13,2.44,3.07,3.26,3.38,1.02
59103.4999537037,-6.85078088734462,-6.549750891680639,-5.714442690992226,-7.010995384301463,-6.488116639021126,-7.231361898752385,-6.71,0.52,4.89,3.32,4.56,2.13,2.44,3.07,3.33,1.04
59173.4999537037,-7.1249387366083,-6.85078088734462,-6.549750891680639,-5.714442690992226,-7.010995384301463,-6.488116639021126,-6.62,0.47,2.89,4.89,3.32,4.56,2.13,2.44,3.6,1.2
59306.4999537037,-6.580044251510242,-7.1249387366083,-6.85078088734462,-6.549750891680639,-5.714442690992226,-7.010995384301463,-6.7,0.49,5.0,2.89,4.89,3.32,4.56,2.13,3.6,1.21
59502.4999537037,-7.085656842880559,-6.580044251510242,-7.1249387366083,-6.85078088734462,-6.549750891680639,-5.714442690992226,-6.73,0.52,2.38,5.0,2.89,4.89,3.32,4.56,3.66,1.12
59677.4999537037,-7.216096420727265,-7.085656842880559,-6.580044251510242,-7.1249387366083,-6.85078088734462,-6.549750891680639,-6.9,0.26,2.61,2.38,5.0,2.89,4.89,3.32,3.36,1.13
59824.4999537037,-6.924453038607469,-7.216096420727265,-7.085656842880559,-6.580044251510242,-7.1249387366083,-6.85078088734462,-6.97,0.21,2.44,2.61,2.38,5.0,2.89,4.89,3.6,1.28
59922.4999537037,-6.987162775294828,-6.924453038607469,-7.216096420727265,-7.085656842880559,-6.580044251510242,-7.1249387366083,-6.98,0.2,5.0,2.44,2.61,2.38,5.0,2.89,3.62,1.3
59985.4999537037,-6.97061622231479,-6.987162775294828,-6.924453038607469,-7.216096420727265,-7.085656842880559,-6.580044251510242,-6.98,0.2,5.0,5.0,2.44,2.61,2.38,5.0,3.92,1.35
60041.4999537037,-7.096910013008056,-6.97061622231479,-6.987162775294828,-6.924453038607469,-7.216096420727265,-7.085656842880559,-7.02,0.12,5.0,5.0,5.0,2.44,2.61,2.38,3.59,1.32
60083.4999537037,-6.876148359032914,-7.096910013008056,-6.97061622231479,-6.987162775294828,-6.924453038607469,-7.216096420727265,-7.03,0.12,2.71,5.0,5.0,5.0,2.44,2.61,3.87,1.23
60216.4999537037,-7.118615343229427,-6.876148359032914,-7.096910013008056,-6.97061622231479,-6.987162775294828,-6.924453038607469,-7.03,0.12,4.32,2.71,5.0,5.0,5.0,2.44,3.87,1.23
60244.4999537037,-7.213958789757446,-7.118615343229427,-6.876148359032914,-7.096910013008056,-6.97061622231479,-6.987162775294828,-7.03,0.12,2.61,4.32,2.71,5.0,5.0,5.0,4.19,1.07
60405.4999537037,-6.950781977329818,-7.213958789757446,-7.118615343229427,-6.876148359032914,-7.096910013008056,-6.97061622231479,-6.99,0.17,4.66,2.61,4.32,2.71,5.0,5.0,3.91,1.08
60426.4999537037,-6.721246399047171,-6.950781977329818,-7.213958789757446,-7.118615343229427,-6.876148359032914,-7.096910013008056,-7.02,0.17,3.04,4.66,2.61,4.32,2.71,5.0,3.62,1.0
60433.4999537037,-7.136677139879544,-6.721246399047171,-6.950781977329818,-7.213958789757446,-7.118615343229427,-6.876148359032914,-6.99,0.17,3.03,3.04,4.66,2.61,4.32,2.71,3.4,0.8
60769.4999537037,-6.935542010773082,-7.136677139879544,-6.721246399047171,-6.950781977329818,-7.213958789757446,-7.118615343229427,-6.97,0.2,3.43,3.03,3.04,4.66,2.61,4.32,3.55,0.74
60776.4999537037,-6.692503962086787,-6.935542010773082,-7.136677139879544,-6.721246399047171,-6.950781977329818,-7.213958789757446,-6.94,0.19,3.79,3.43,3.03,3.04,4.66,2.61,3.42,0.66
60839.4999537037,-6.958607314841775,-6.692503962086787,-6.935542010773082,-7.136677139879544,-6.721246399047171,-6.950781977329818,-6.92,0.17,3.37,3.79,3.43,3.03,3.04,4.66,3.68,0.65
