#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56401.499976851854,-6.701146923590294,-7.179798540514359,-6.91721462968355,-7.24184537803261,-6.809668301829708,-6.939302159646388,-6.94,0.2,5.0,2.87,3.86,3.03,4.48,3.08,3.59,0.87
56408.499976851854,-6.801342913045577,-6.701146923590294,-7.179798540514359,-6.91721462968355,-7.24184537803261,-6.809668301829708,-6.96,0.21,2.84,5.0,2.87,3.86,3.03,4.48,3.59,0.87
56450.499976851854,-7.088309841246139,-6.801342913045577,-6.701146923590294,-7.179798540514359,-6.91721462968355,-7.24184537803261,-7.02,0.21,3.02,2.84,5.0,2.87,3.86,3.03,3.35,0.81
56457.499976851854,-7.182434630440219,-7.088309841246139,-6.801342913045577,-6.701146923590294,-7.179798540514359,-6.91721462968355,-6.99,0.19,2.85,3.02,2.84,5.0,2.87,3.86,3.36,0.81
56604.499976851854,-7.058488567365597,-7.182434630440219,-7.088309841246139,-6.801342913045577,-6.701146923590294,-7.179798540514359,-7.03,0.2,3.08,2.85,3.02,2.84,5.0,2.87,3.18,0.81
56667.499976851854,-7.208309350979882,-7.058488567365597,-7.182434630440219,-7.088309841246139,-6.801342913045577,-6.701146923590294,-7.01,0.19,2.63,3.08,2.85,3.02,2.84,5.0,3.47,1.01
56807.499976851854,-7.029653123769907,-7.208309350979882,-7.058488567365597,-7.182434630440219,-7.088309841246139,-6.801342913045577,-7.08,0.15,4.85,2.63,3.08,2.85,3.02,2.84,3.23,0.75
56912.499976851854,-7.221125527997261,-7.029653123769907,-7.208309350979882,-7.058488567365597,-7.182434630440219,-7.088309841246139,-7.12,0.08,3.36,4.85,2.63,3.08,2.85,3.02,3.25,0.74
57129.499976851854,-7.041436116778033,-7.221125527997261,-7.029653123769907,-7.208309350979882,-7.058488567365597,-7.182434630440219,-7.13,0.08,2.98,3.36,4.85,2.63,3.08,2.85,3.14,0.84
57192.499976851854,-7.175223537524454,-7.041436116778033,-7.221125527997261,-7.029653123769907,-7.208309350979882,-7.058488567365597,-7.14,0.09,2.21,2.98,3.36,4.85,2.63,3.08,3.22,0.83
57276.49996527778,-7.244887733604929,-7.175223537524454,-7.041436116778033,-7.221125527997261,-7.029653123769907,-7.208309350979882,-7.15,0.09,3.45,2.21,2.98,3.36,4.85,2.63,3.5,1.06
57346.49996527778,-7.149353764816934,-7.244887733604929,-7.175223537524454,-7.041436116778033,-7.221125527997261,-7.029653123769907,-7.13,0.09,5.0,3.45,2.21,2.98,3.36,4.85,3.54,1.03
57395.49996527778,-7.030584087646019,-7.149353764816934,-7.244887733604929,-7.175223537524454,-7.041436116778033,-7.221125527997261,-7.12,0.1,2.9,5.0,3.45,2.21,2.98,3.36,3.36,0.86
57514.49996527778,-6.982966660701219,-7.030584087646019,-7.149353764816934,-7.244887733604929,-7.175223537524454,-7.041436116778033,-7.1,0.09,3.64,2.9,5.0,3.45,2.21,2.98,3.23,0.93
57556.49996527778,-7.08460016478773,-6.982966660701219,-7.030584087646019,-7.149353764816934,-7.244887733604929,-7.175223537524454,-7.11,0.09,2.45,3.64,2.9,5.0,3.45,2.21,3.19,0.95
57570.49996527778,-7.097453220686009,-7.08460016478773,-6.982966660701219,-7.030584087646019,-7.149353764816934,-7.244887733604929,-7.09,0.09,2.71,2.45,3.64,2.9,5.0,3.45,3.24,0.89
57619.49996527778,-7.025028005701931,-7.097453220686009,-7.08460016478773,-6.982966660701219,-7.030584087646019,-7.149353764816934,-7.07,0.06,2.55,2.71,2.45,3.64,2.9,5.0,3.06,0.98
57668.49996527778,-7.150580586203101,-7.025028005701931,-7.097453220686009,-7.08460016478773,-6.982966660701219,-7.030584087646019,-7.05,0.06,2.15,2.55,2.71,2.45,3.64,2.9,2.65,0.52
57682.49996527778,-7.007446482167865,-7.150580586203101,-7.025028005701931,-7.097453220686009,-7.08460016478773,-6.982966660701219,-7.06,0.06,2.15,2.15,2.55,2.71,2.45,3.64,2.68,0.54
57710.49996527778,-7.054039296422431,-7.007446482167865,-7.150580586203101,-7.025028005701931,-7.097453220686009,-7.08460016478773,-7.08,0.06,3.09,2.15,2.15,2.55,2.71,2.45,2.51,0.33
57766.4999537037,-7.165579296318468,-7.054039296422431,-7.007446482167865,-7.150580586203101,-7.025028005701931,-7.097453220686009,-7.09,0.06,2.46,3.09,2.15,2.15,2.55,2.71,2.5,0.33
57780.4999537037,-7.0996328713435295,-7.165579296318468,-7.054039296422431,-7.007446482167865,-7.150580586203101,-7.025028005701931,-7.02,0.18,2.42,2.46,3.09,2.15,2.15,2.55,2.6,0.46
57801.4999537037,-6.623423042943488,-7.0996328713435295,-7.165579296318468,-7.054039296422431,-7.007446482167865,-7.150580586203101,-7.05,0.21,3.36,2.42,2.46,3.09,2.15,2.15,2.48,0.56
57829.4999537037,-7.261219441515631,-6.623423042943488,-7.0996328713435295,-7.165579296318468,-7.054039296422431,-7.007446482167865,-7.06,0.21,1.75,3.36,2.42,2.46,3.09,2.15,2.44,0.6
57864.4999537037,-7.232844133917819,-7.261219441515631,-6.623423042943488,-7.0996328713435295,-7.165579296318468,-7.054039296422431,-7.09,0.22,1.88,1.75,3.36,2.42,2.46,3.09,2.58,0.63
57878.4999537037,-7.1598939055432425,-7.232844133917819,-7.261219441515631,-6.623423042943488,-7.0996328713435295,-7.165579296318468,-7.06,0.23,3.13,1.88,1.75,3.36,2.42,2.46,2.45,0.61
57885.4999537037,-6.872895201635193,-7.1598939055432425,-7.232844133917819,-7.261219441515631,-6.623423042943488,-7.0996328713435295,-7.03,0.23,2.15,3.13,1.88,1.75,3.36,2.42,2.53,0.64
57892.4999537037,-6.939302159646388,-6.872895201635193,-7.1598939055432425,-7.232844133917819,-7.261219441515631,-6.623423042943488,-7.02,0.23,3.03,2.15,3.13,1.88,1.75,3.36,2.59,0.65
57927.4999537037,-7.061480274823508,-6.939302159646388,-6.872895201635193,-7.1598939055432425,-7.232844133917819,-7.261219441515631,-7.1,0.15,2.81,3.03,2.15,3.13,1.88,1.75,2.38,0.59
57934.4999537037,-7.187755303199631,-7.061480274823508,-6.939302159646388,-6.872895201635193,-7.1598939055432425,-7.232844133917819,-7.02,0.2,1.92,2.81,3.03,2.15,3.13,1.88,2.53,0.53
57941.4999537037,-6.671620396561262,-7.187755303199631,-7.061480274823508,-6.939302159646388,-6.872895201635193,-7.1598939055432425,-6.99,0.18,2.76,1.92,2.81,3.03,2.15,3.13,2.56,0.49
58011.4999537037,-7.035269078946371,-6.671620396561262,-7.187755303199631,-7.061480274823508,-6.939302159646388,-6.872895201635193,-6.98,0.17,2.1,2.76,1.92,2.81,3.03,2.15,2.54,0.46
58025.4999537037,-7.111259039317107,-7.035269078946371,-6.671620396561262,-7.187755303199631,-7.061480274823508,-6.939302159646388,-7.02,0.17,2.99,2.1,2.76,1.92,2.81,3.03,2.6,0.43
58088.4999537037,-7.1432711096171175,-7.111259039317107,-7.035269078946371,-6.671620396561262,-7.187755303199631,-7.061480274823508,-7.06,0.18,2.57,2.99,2.1,2.76,1.92,2.81,2.46,0.42
58095.4999537037,-7.189095719331299,-7.1432711096171175,-7.111259039317107,-7.035269078946371,-6.671620396561262,-7.187755303199631,-7.05,0.18,2.09,2.57,2.99,2.1,2.76,1.92,2.48,0.43
58102.4999537037,-7.002613615602686,-7.189095719331299,-7.1432711096171175,-7.111259039317107,-7.035269078946371,-6.671620396561262,-7.03,0.17,2.9,2.09,2.57,2.99,2.1,2.76,2.51,0.39
58179.4999537037,-7.035269078946371,-7.002613615602686,-7.189095719331299,-7.1432711096171175,-7.111259039317107,-7.035269078946371,-7.1,0.08,2.19,2.9,2.09,2.57,2.99,2.1,2.43,0.39
58256.4999537037,-7.216096420727265,-7.035269078946371,-7.002613615602686,-7.189095719331299,-7.1432711096171175,-7.111259039317107,-7.11,0.08,2.14,2.19,2.9,2.09,2.57,2.99,2.52,0.38
58410.4999537037,-7.076755981369724,-7.216096420727265,-7.035269078946371,-7.002613615602686,-7.189095719331299,-7.1432711096171175,-7.09,0.1,2.74,2.14,2.19,2.9,2.09,2.57,2.53,0.4
58445.4999537037,-6.935542010773082,-7.076755981369724,-7.216096420727265,-7.035269078946371,-7.002613615602686,-7.189095719331299,-6.98,0.28,3.09,2.74,2.14,2.19,2.9,2.09,2.88,1.02
58459.4999537037,-6.374687549038327,-6.935542010773082,-7.076755981369724,-7.216096420727265,-7.035269078946371,-7.002613615602686,-6.95,0.27,5.0,3.09,2.74,2.14,2.19,2.9,3.1,0.99
58508.4999537037,-6.978810700930062,-6.374687549038327,-6.935542010773082,-7.076755981369724,-7.216096420727265,-7.035269078946371,-6.98,0.29,3.65,5.0,3.09,2.74,2.14,2.19,3.09,0.99
58578.4999537037,-7.219682687859849,-6.978810700930062,-6.374687549038327,-6.935542010773082,-7.076755981369724,-7.216096420727265,-7.01,0.3,2.81,3.65,5.0,3.09,2.74,2.14,3.15,0.93
58697.4999537037,-7.245651664288981,-7.219682687859849,-6.978810700930062,-6.374687549038327,-6.935542010773082,-7.076755981369724,-6.99,0.29,2.65,2.81,3.65,5.0,3.09,2.74,3.28,0.83
58816.4999537037,-7.103473782510445,-7.245651664288981,-7.219682687859849,-6.978810700930062,-6.374687549038327,-6.935542010773082,-7.0,0.3,3.04,2.65,2.81,3.65,5.0,3.09,3.41,0.8
58844.4999537037,-7.114638779968488,-7.103473782510445,-7.245651664288981,-7.219682687859849,-6.978810700930062,-6.374687549038327,-7.01,0.3,3.66,3.04,2.65,2.81,3.65,5.0,3.44,0.79
58998.4999537037,-7.035740369803151,-7.114638779968488,-7.103473782510445,-7.245651664288981,-7.219682687859849,-6.978810700930062,-7.1,0.11,3.27,3.66,3.04,2.65,2.81,3.65,3.17,0.39
59068.4999537037,-6.97061622231479,-7.035740369803151,-7.114638779968488,-7.103473782510445,-7.245651664288981,-7.219682687859849,-7.13,0.1,3.1,3.27,3.66,3.04,2.65,2.81,3.08,0.32
59264.4999537037,-7.219682687859849,-6.97061622231479,-7.035740369803151,-7.114638779968488,-7.103473782510445,-7.245651664288981,-7.14,0.11,3.05,3.1,3.27,3.66,3.04,2.65,3.0,0.45
59418.4999537037,-7.262807357295263,-7.219682687859849,-6.97061622231479,-7.035740369803151,-7.114638779968488,-7.103473782510445,-7.12,0.1,2.24,3.05,3.1,3.27,3.66,3.04,2.96,0.5
59600.4999537037,-7.164943898279883,-7.262807357295263,-7.219682687859849,-6.97061622231479,-7.035740369803151,-7.114638779968488,-7.11,0.11,2.35,2.24,3.05,3.1,3.27,3.66,3.08,0.62
59649.4999537037,-7.027797161620936,-7.164943898279883,-7.262807357295263,-7.219682687859849,-6.97061622231479,-7.035740369803151,-7.12,0.11,3.91,2.35,2.24,3.05,3.1,3.27,3.27,0.95
59943.4999537037,-7.149966742310231,-7.027797161620936,-7.164943898279883,-7.262807357295263,-7.219682687859849,-6.97061622231479,-7.11,0.12,5.0,3.91,2.35,2.24,3.05,3.1,3.27,0.95
60111.4999537037,-6.958607314841775,-7.149966742310231,-7.027797161620936,-7.164943898279883,-7.262807357295263,-7.219682687859849,-7.15,0.11,3.23,5.0,3.91,2.35,2.24,3.05,3.21,0.97
60167.4999537037,-7.24184537803261,-6.958607314841775,-7.149966742310231,-7.027797161620936,-7.164943898279883,-7.262807357295263,-7.13,0.11,2.69,3.23,5.0,3.91,2.35,2.24,3.18,0.98
60230.4999537037,-7.137868620686962,-7.24184537803261,-6.958607314841775,-7.149966742310231,-7.027797161620936,-7.164943898279883,-5.99,2.98,2.87,2.69,3.23,5.0,3.91,2.35,3.58,1.09
60454.4999537037,0.7641761323903307,-7.137868620686962,-7.24184537803261,-6.958607314841775,-7.149966742310231,-7.027797161620936,-5.93,2.96,5.0,2.87,2.69,3.23,5.0,3.91,3.96,1.05
60510.4999537037,-6.752026733638194,0.7641761323903307,-7.137868620686962,-7.24184537803261,-6.958607314841775,-7.149966742310231,-5.92,2.95,5.0,5.0,2.87,2.69,3.23,5.0,3.8,1.14
60573.4999537037,-6.995678626217358,-6.752026733638194,0.7641761323903307,-7.137868620686962,-7.24184537803261,-6.958607314841775,-5.93,2.95,2.79,5.0,5.0,2.87,2.69,3.23,3.45,1.08
60601.4999537037,-7.156144577376839,-6.995678626217358,-6.752026733638194,0.7641761323903307,-7.137868620686962,-7.24184537803261,-5.83,2.93,2.55,2.79,5.0,5.0,2.87,2.69,3.4,1.1
60636.4999537037,-6.3223930472795065,-7.156144577376839,-6.995678626217358,-6.752026733638194,0.7641761323903307,-7.137868620686962,-5.83,2.92,2.92,2.55,2.79,5.0,5.0,2.87,3.42,1.08
60692.4999537037,-7.191789027075778,-6.3223930472795065,-7.156144577376839,-6.995678626217358,-6.752026733638194,0.7641761323903307,-5.85,2.93,2.84,2.92,2.55,2.79,5.0,5.0,3.41,1.09
60720.4999537037,-7.262807357295263,-7.191789027075778,-6.3223930472795065,-7.156144577376839,-6.995678626217358,-6.752026733638194,-6.96,0.33,2.76,2.84,2.92,2.55,2.79,5.0,3.12,0.84
60867.4999537037,-7.0467236633326955,-7.262807357295263,-7.191789027075778,-6.3223930472795065,-7.156144577376839,-6.995678626217358,-6.99,0.31,2.98,2.76,2.84,2.92,2.55,2.79,2.94,0.38
60874.4999537037,-6.982966660701219,-7.0467236633326955,-7.262807357295263,-7.191789027075778,-6.3223930472795065,-7.156144577376839,-7.02,0.32,3.74,2.98,2.76,2.84,2.92,2.55,2.88,0.44
