#MJD,index_target_1d,index_target_2d
55631.49998842592,2.81,2.66
55645.49998842592,2.66,2.84
55680.49998842592,2.84,2.19
55694.49998842592,2.19,2.06
55701.49998842592,2.06,2.02
55729.49998842592,2.02,2.11
55736.49998842592,2.11,2.55
55743.49998842592,2.55,2.03
55778.49998842592,2.03,2.05
55799.49998842592,2.05,2.29
55806.49998842592,2.29,2.06
55834.49998842592,2.06,2.27
55841.49998842592,2.27,2.45
55855.49998842592,2.45,1.94
55869.49998842592,1.94,2.18
55876.49998842592,2.18,2.39
55897.49998842592,2.39,2.74
55911.49998842592,2.74,2.77
55925.49998842592,2.77,2.4
55932.49998842592,2.4,1.78
55939.49998842592,1.78,1.88
55946.49998842592,1.88,2.0
55953.49998842592,2.0,1.58
55960.49998842592,1.58,1.98
55967.49998842592,1.98,1.81
55974.49998842592,1.81,1.98
55981.49998842592,1.98,1.72
55988.49998842592,1.72,1.86
55995.49998842592,1.86,1.93
56009.49998842592,1.93,1.71
56016.49998842592,1.71,2.02
56023.49998842592,2.02,2.28
56037.49998842592,2.28,2.36
56065.49998842592,2.36,2.3
56072.49998842592,2.3,2.67
56079.49998842592,2.67,5.0
56093.49998842592,5.0,5.0
56107.49998842592,5.0,2.67
56170.499976851854,2.67,2.13
56177.499976851854,2.13,1.87
56205.499976851854,1.87,2.42
56212.499976851854,2.42,1.95
56226.499976851854,1.95,2.16
56233.499976851854,2.16,2.07
56240.499976851854,2.07,2.23
56247.499976851854,2.23,1.75
56261.499976851854,1.75,2.26
56268.499976851854,2.26,2.15
56289.499976851854,2.15,2.61
56296.499976851854,2.61,1.72
56303.499976851854,1.72,2.13
56310.499976851854,2.13,1.82
56317.499976851854,1.82,2.18
56324.499976851854,2.18,2.2
56331.499976851854,2.2,1.76
56345.499976851854,1.76,1.8
56359.499976851854,1.8,1.77
56366.499976851854,1.77,1.72
56373.499976851854,1.72,1.74
56380.499976851854,1.74,2.08
56387.499976851854,2.08,1.94
56394.499976851854,1.94,1.81
56401.499976851854,1.81,1.86
56415.499976851854,1.86,2.13
56422.499976851854,2.13,2.02
56429.499976851854,2.02,2.6
56436.499976851854,2.6,1.98
56443.499976851854,1.98,1.83
56450.499976851854,1.83,1.96
56464.499976851854,1.96,1.95
56471.499976851854,1.95,2.02
56478.499976851854,2.02,1.99
56499.499976851854,1.99,2.15
56520.499976851854,2.15,2.07
56527.499976851854,2.07,1.75
56534.499976851854,1.75,1.97
56555.499976851854,1.97,3.57
56583.499976851854,3.57,2.22
56590.499976851854,2.22,1.7
56597.499976851854,1.7,1.81
56604.499976851854,1.81,1.67
56611.499976851854,1.67,1.44
56632.499976851854,1.44,1.7
56646.499976851854,1.7,1.91
56660.499976851854,1.91,1.78
56667.499976851854,1.78,1.86
56674.499976851854,1.86,1.67
56681.499976851854,1.67,1.79
56688.499976851854,1.79,1.41
56695.499976851854,1.41,1.86
56709.499976851854,1.86,2.29
56730.499976851854,2.29,2.37
56737.499976851854,2.37,1.85
56744.499976851854,1.85,1.77
56751.499976851854,1.77,2.0
56758.499976851854,2.0,1.6
56765.499976851854,1.6,1.7
56772.499976851854,1.7,1.68
56779.499976851854,1.68,2.16
56793.499976851854,2.16,2.43
56800.499976851854,2.43,1.99
56807.499976851854,1.99,2.27
56821.499976851854,2.27,2.21
56828.499976851854,2.21,2.02
56849.499976851854,2.02,5.0
56856.499976851854,5.0,1.65
56870.499976851854,1.65,1.56
56891.499976851854,1.56,2.3
56898.499976851854,2.3,2.47
56926.499976851854,2.47,1.91
56933.499976851854,1.91,1.49
56947.499976851854,1.49,1.63
56954.499976851854,1.63,1.52
56968.499976851854,1.52,2.3
56975.499976851854,2.3,1.92
56982.499976851854,1.92,1.82
56989.499976851854,1.82,1.87
56996.499976851854,1.87,1.99
57003.499976851854,1.99,2.1
57010.499976851854,2.1,1.68
57017.499976851854,1.68,1.76
57031.499976851854,1.76,1.9
57038.499976851854,1.9,1.99
57045.499976851854,1.99,1.77
57059.499976851854,1.77,1.84
57066.499976851854,1.84,2.02
57073.499976851854,2.02,1.68
57080.499976851854,1.68,1.76
57087.499976851854,1.76,1.8
57094.499976851854,1.8,1.74
57101.499976851854,1.74,1.86
57108.499976851854,1.86,2.2
57115.499976851854,2.2,2.39
57122.499976851854,2.39,1.99
57129.499976851854,1.99,1.87
57136.499976851854,1.87,2.68
57143.499976851854,2.68,1.5
57157.499976851854,1.5,1.86
57164.499976851854,1.86,2.12
57171.499976851854,2.12,1.94
57178.499976851854,1.94,2.75
57185.499976851854,2.75,2.03
57192.499976851854,2.03,2.01
57199.499976851854,2.01,2.44
57206.49996527778,2.44,3.75
57213.49996527778,3.75,1.98
57241.49996527778,1.98,1.6
57255.49996527778,1.6,2.05
57283.49996527778,2.05,1.83
57304.49996527778,1.83,2.17
57311.49996527778,2.17,1.49
57318.49996527778,1.49,2.05
57325.49996527778,2.05,1.99
57332.49996527778,1.99,2.15
57339.49996527778,2.15,1.48
57346.49996527778,1.48,1.69
57353.49996527778,1.69,2.15
57360.49996527778,2.15,2.11
57367.49996527778,2.11,1.87
57374.49996527778,1.87,1.88
57381.49996527778,1.88,2.22
57388.49996527778,2.22,1.65
57395.49996527778,1.65,1.8
57402.49996527778,1.8,2.33
57409.49996527778,2.33,1.58
57416.49996527778,1.58,2.23
57430.49996527778,2.23,1.77
57444.49996527778,1.77,1.78
57451.49996527778,1.78,2.08
57458.49996527778,2.08,1.41
57465.49996527778,1.41,2.3
57472.49996527778,2.3,1.77
57479.49996527778,1.77,1.77
57486.49996527778,1.77,1.92
57493.49996527778,1.92,1.96
57500.49996527778,1.96,1.75
57507.49996527778,1.75,1.97
57514.49996527778,1.97,2.14
57521.49996527778,2.14,2.05
57528.49996527778,2.05,2.01
57542.49996527778,2.01,2.99
57549.49996527778,2.99,3.35
57570.49996527778,3.35,2.41
57584.49996527778,2.41,2.07
57598.49996527778,2.07,2.01
57612.49996527778,2.01,2.28
57626.49996527778,2.28,3.16
57640.49996527778,3.16,2.07
57661.49996527778,2.07,2.1
57668.49996527778,2.1,1.76
57675.49996527778,1.76,2.21
57682.49996527778,2.21,2.06
57689.49996527778,2.06,1.55
57696.49996527778,1.55,1.87
57710.49996527778,1.87,1.76
57717.49996527778,1.76,1.61
57724.49996527778,1.61,1.81
57731.49996527778,1.81,2.03
57738.49996527778,2.03,1.73
57745.49996527778,1.73,1.42
57752.49996527778,1.42,2.06
57759.4999537037,2.06,1.46
57766.4999537037,1.46,2.39
57773.4999537037,2.39,1.76
57780.4999537037,1.76,1.92
57787.4999537037,1.92,1.68
57794.4999537037,1.68,1.58
57801.4999537037,1.58,1.72
57808.4999537037,1.72,1.92
57815.4999537037,1.92,1.82
57822.4999537037,1.82,1.51
57829.4999537037,1.51,1.7
57836.4999537037,1.7,1.79
57843.4999537037,1.79,1.59
57850.4999537037,1.59,2.23
57857.4999537037,2.23,1.76
57864.4999537037,1.76,1.9
57871.4999537037,1.9,1.74
57878.4999537037,1.74,1.89
57885.4999537037,1.89,1.93
57892.4999537037,1.93,1.66
57899.4999537037,1.66,2.03
57906.4999537037,2.03,1.68
57920.4999537037,1.68,1.64
57927.4999537037,1.64,1.91
57934.4999537037,1.91,1.46
57941.4999537037,1.46,1.9
57948.4999537037,1.9,1.94
57969.4999537037,1.94,2.43
57983.4999537037,2.43,2.49
57990.4999537037,2.49,2.69
58004.4999537037,2.69,2.02
58011.4999537037,2.02,2.12
58018.4999537037,2.12,1.95
58025.4999537037,1.95,2.12
58032.4999537037,2.12,1.67
58039.4999537037,1.67,2.24
58046.4999537037,2.24,2.02
58060.4999537037,2.02,1.83
58067.4999537037,1.83,1.72
58074.4999537037,1.72,2.03
58081.4999537037,2.03,1.69
58088.4999537037,1.69,1.97
58095.4999537037,1.97,2.14
58102.4999537037,2.14,1.95
58109.4999537037,1.95,2.07
58116.4999537037,2.07,1.74
58123.4999537037,1.74,2.32
58130.4999537037,2.32,1.9
58137.4999537037,1.9,1.89
58144.4999537037,1.89,1.69
58151.4999537037,1.69,2.03
58158.4999537037,2.03,1.88
58165.4999537037,1.88,1.69
58172.4999537037,1.69,2.06
58179.4999537037,2.06,1.74
58186.4999537037,1.74,1.83
58193.4999537037,1.83,1.68
58235.4999537037,1.68,2.14
58242.4999537037,2.14,1.86
58249.4999537037,1.86,2.02
58256.4999537037,2.02,1.79
58270.4999537037,1.79,2.04
58277.4999537037,2.04,5.0
58291.4999537037,5.0,1.78
58298.4999537037,1.78,1.96
58319.4999537037,1.96,2.01
58333.4999537037,2.01,1.52
58347.4999537037,1.52,1.59
58354.4999537037,1.59,1.79
58361.4999537037,1.79,2.16
58382.4999537037,2.16,2.03
58396.4999537037,2.03,1.7
58417.4999537037,1.7,2.06
58424.4999537037,2.06,1.85
58431.4999537037,1.85,1.75
58438.4999537037,1.75,3.86
58445.4999537037,3.86,1.85
58452.4999537037,1.85,2.37
58459.4999537037,2.37,2.05
58508.4999537037,2.05,2.03
58529.4999537037,2.03,1.85
58536.4999537037,1.85,1.91
58543.4999537037,1.91,1.79
58550.4999537037,1.79,1.98
58557.4999537037,1.98,1.94
58564.4999537037,1.94,1.97
58571.4999537037,1.97,2.7
58627.4999537037,2.7,2.39
58648.4999537037,2.39,2.19
58690.4999537037,2.19,2.42
58697.4999537037,2.42,4.17
58732.4999537037,4.17,2.29
58767.4999537037,2.29,3.71
58795.4999537037,3.71,2.21
58830.4999537037,2.21,2.1
58942.4999537037,2.1,3.5
58949.4999537037,3.5,3.47
58991.4999537037,3.47,2.67
59068.4999537037,2.67,2.48
59117.4999537037,2.48,2.06
59138.4999537037,2.06,1.93
59152.4999537037,1.93,2.68
59180.4999537037,2.68,1.88
59194.4999537037,1.88,1.74
59257.4999537037,1.74,2.25
59299.4999537037,2.25,2.02
59348.4999537037,2.02,2.14
59439.4999537037,2.14,2.09
59446.4999537037,2.09,1.96
59481.4999537037,1.96,2.8
59544.4999537037,2.8,1.86
59572.4999537037,1.86,2.52
59593.4999537037,2.52,2.13
59600.4999537037,2.13,2.68
59691.4999537037,2.68,2.48
59754.4999537037,2.48,2.99
59761.4999537037,2.99,2.77
59922.4999537037,2.77,2.85
59971.4999537037,2.85,2.6
59992.4999537037,2.6,2.34
60027.4999537037,2.34,2.75
60034.4999537037,2.75,2.41
60083.4999537037,2.41,2.74
60090.4999537037,2.74,1.96
60097.4999537037,1.96,2.5
60167.4999537037,2.5,2.58
60195.4999537037,2.58,3.29
60202.4999537037,3.29,2.15
60230.4999537037,2.15,2.44
60307.4999537037,2.44,2.08
60370.4999537037,2.08,2.14
60412.4999537037,2.14,1.92
60454.4999537037,1.92,2.51
60489.4999537037,2.51,2.5
60510.4999537037,2.5,2.25
60517.4999537037,2.25,1.53
60538.4999537037,1.53,1.87
60545.4999537037,1.87,1.68
60552.4999537037,1.68,2.17
60566.4999537037,2.17,2.44
60587.4999537037,2.44,2.37
60615.4999537037,2.37,1.92
60664.4999537037,1.92,2.09
60692.4999537037,2.09,2.65
60699.4999537037,2.65,2.19
60713.4999537037,2.19,1.85
60727.4999537037,1.85,1.91
60748.4999537037,1.91,2.25
60776.4999537037,2.25,1.91
60783.4999537037,1.91,1.74
60790.4999537037,1.74,1.95
60811.4999537037,1.95,3.01
60818.4999537037,3.01,2.21
60825.4999537037,2.21,2.0
60839.4999537037,2.0,1.84
60860.4999537037,1.84,2.05
60867.4999537037,2.05,1.73
60881.4999537037,1.73,1.91
60888.4999537037,1.91,1.85
60895.4999537037,1.85,1.93
60902.4999537037,1.93,2.09
60909.4999537037,2.09,1.83
60916.4999537037,1.83,2.7
60930.4999537037,2.7,2.05
60972.4999537037,2.05,2.0
60986.4999537037,2.0,2.12
61014.4999537037,2.12,1.71
