#MJD,index_target_1d,index_target_2d
57514.49996527778,1.52,1.78
57521.49996527778,1.78,1.64
57528.49996527778,1.64,1.52
57535.49996527778,1.52,1.61
57542.49996527778,1.61,1.48
57549.49996527778,1.48,1.7
57556.49996527778,1.7,1.86
57563.49996527778,1.86,1.65
57570.49996527778,1.65,1.67
57577.49996527778,1.67,2.16
57584.49996527778,2.16,2.01
57591.49996527778,2.01,1.91
57598.49996527778,1.91,1.87
57612.49996527778,1.87,1.99
57619.49996527778,1.99,1.76
57640.49996527778,1.76,1.57
57647.49996527778,1.57,1.59
57654.49996527778,1.59,1.82
57661.49996527778,1.82,1.55
57668.49996527778,1.55,1.87
57675.49996527778,1.87,1.88
57682.49996527778,1.88,1.62
57689.49996527778,1.62,1.65
57696.49996527778,1.65,1.52
57703.49996527778,1.52,1.89
57710.49996527778,1.89,1.86
57717.49996527778,1.86,1.92
57724.49996527778,1.92,1.71
57738.49996527778,1.71,1.85
57745.49996527778,1.85,1.94
57752.49996527778,1.94,1.65
57759.4999537037,1.65,1.96
57766.4999537037,1.96,1.76
57773.4999537037,1.76,2.31
57787.4999537037,2.31,1.68
57794.4999537037,1.68,2.05
57801.4999537037,2.05,2.04
57808.4999537037,2.04,1.83
57815.4999537037,1.83,2.0
57822.4999537037,2.0,1.67
57829.4999537037,1.67,1.43
57836.4999537037,1.43,2.0
57843.4999537037,2.0,1.94
57850.4999537037,1.94,1.84
57857.4999537037,1.84,1.84
57864.4999537037,1.84,1.74
57871.4999537037,1.74,2.05
57878.4999537037,2.05,1.66
57885.4999537037,1.66,1.63
57892.4999537037,1.63,2.16
57899.4999537037,2.16,2.07
57906.4999537037,2.07,1.55
57913.4999537037,1.55,2.07
57920.4999537037,2.07,1.97
57927.4999537037,1.97,1.62
57934.4999537037,1.62,2.08
57941.4999537037,2.08,1.87
57948.4999537037,1.87,1.9
57955.4999537037,1.9,1.5
57962.4999537037,1.5,1.67
57969.4999537037,1.67,1.92
57976.4999537037,1.92,2.25
57990.4999537037,2.25,1.94
57997.4999537037,1.94,1.6
58004.4999537037,1.6,1.81
58011.4999537037,1.81,1.9
58018.4999537037,1.9,1.93
58032.4999537037,1.93,1.66
58039.4999537037,1.66,1.77
58046.4999537037,1.77,1.77
58053.4999537037,1.77,1.87
58060.4999537037,1.87,1.73
58074.4999537037,1.73,1.75
58081.4999537037,1.75,1.76
58095.4999537037,1.76,1.57
58102.4999537037,1.57,1.69
58109.4999537037,1.69,1.84
58116.4999537037,1.84,1.82
58123.4999537037,1.82,1.59
58130.4999537037,1.59,2.09
58137.4999537037,2.09,1.76
58144.4999537037,1.76,1.83
58151.4999537037,1.83,1.74
58158.4999537037,1.74,1.68
58165.4999537037,1.68,1.71
58172.4999537037,1.71,1.84
58179.4999537037,1.84,1.08
58186.4999537037,1.08,1.78
58235.4999537037,1.78,2.15
58242.4999537037,2.15,1.93
58256.4999537037,1.93,1.95
58270.4999537037,1.95,1.82
58305.4999537037,1.82,1.75
58312.4999537037,1.75,1.91
58319.4999537037,1.91,1.89
58333.4999537037,1.89,1.7
58347.4999537037,1.7,1.57
58361.4999537037,1.57,1.96
58368.4999537037,1.96,1.88
58375.4999537037,1.88,1.7
58382.4999537037,1.7,1.82
58389.4999537037,1.82,1.78
58417.4999537037,1.78,1.67
58424.4999537037,1.67,1.73
58431.4999537037,1.73,1.64
58438.4999537037,1.64,1.86
58445.4999537037,1.86,1.69
58466.4999537037,1.69,1.9
58487.4999537037,1.9,1.97
58515.4999537037,1.97,2.17
58536.4999537037,2.17,1.9
58543.4999537037,1.9,1.85
58578.4999537037,1.85,1.62
58592.4999537037,1.62,1.97
58606.4999537037,1.97,2.05
58627.4999537037,2.05,2.05
58634.4999537037,2.05,2.56
58697.4999537037,2.56,1.97
58711.4999537037,1.97,1.87
58725.4999537037,1.87,2.15
58739.4999537037,2.15,2.24
58781.4999537037,2.24,1.63
58823.4999537037,1.63,1.71
58879.4999537037,1.71,2.0
58893.4999537037,2.0,1.59
58900.4999537037,1.59,1.68
58935.4999537037,1.68,1.89
58970.4999537037,1.89,1.95
58991.4999537037,1.95,1.8
59005.4999537037,1.8,2.06
59026.4999537037,2.06,1.89
59047.4999537037,1.89,2.22
59061.4999537037,2.22,1.77
59110.4999537037,1.77,1.78
59131.4999537037,1.78,2.19
59152.4999537037,2.19,2.19
59201.4999537037,2.19,2.39
59250.4999537037,2.39,2.09
59292.4999537037,2.09,1.78
59299.4999537037,1.78,2.01
59313.4999537037,2.01,3.0
59446.4999537037,3.0,2.08
59551.4999537037,2.08,2.03
59719.4999537037,2.03,2.1
59761.4999537037,2.1,1.89
59768.4999537037,1.89,1.92
59775.4999537037,1.92,1.97
59803.4999537037,1.97,1.94
59838.4999537037,1.94,1.72
59866.4999537037,1.72,1.68
59880.4999537037,1.68,1.98
59936.4999537037,1.98,2.4
59964.4999537037,2.4,2.01
59985.4999537037,2.01,1.96
60027.4999537037,1.96,2.32
60041.4999537037,2.32,1.95
60048.4999537037,1.95,1.67
60055.4999537037,1.67,1.78
60062.4999537037,1.78,1.88
60069.4999537037,1.88,1.78
60111.4999537037,1.78,1.98
60118.4999537037,1.98,1.82
60132.4999537037,1.82,1.78
60139.4999537037,1.78,1.97
60146.4999537037,1.97,2.18
60153.4999537037,2.18,1.79
60160.4999537037,1.79,2.01
60167.4999537037,2.01,1.98
60174.4999537037,1.98,1.7
60181.4999537037,1.7,1.89
60188.4999537037,1.89,1.87
60195.4999537037,1.87,2.03
60202.4999537037,2.03,1.91
60209.4999537037,1.91,1.82
60216.4999537037,1.82,1.59
60223.4999537037,1.59,1.82
60230.4999537037,1.82,1.81
60237.4999537037,1.81,1.71
60244.4999537037,1.71,2.1
60251.4999537037,2.1,1.72
60272.4999537037,1.72,2.1
60286.4999537037,2.1,1.71
60300.4999537037,1.71,1.53
60321.4999537037,1.53,1.75
60335.4999537037,1.75,1.71
60342.4999537037,1.71,1.82
60349.4999537037,1.82,1.9
60356.4999537037,1.9,1.76
60363.4999537037,1.76,1.83
60370.4999537037,1.83,1.68
60377.4999537037,1.68,1.7
60384.4999537037,1.7,1.71
60391.4999537037,1.71,1.81
60398.4999537037,1.81,1.9
60412.4999537037,1.9,1.56
60419.4999537037,1.56,1.59
60426.4999537037,1.59,1.84
60433.4999537037,1.84,1.91
60440.4999537037,1.91,1.97
60447.4999537037,1.97,2.57
60454.4999537037,2.57,2.02
60461.4999537037,2.02,1.86
60580.4999537037,1.86,2.14
60594.4999537037,2.14,1.92
60601.4999537037,1.92,2.05
60608.4999537037,2.05,1.81
60615.4999537037,1.81,1.96
60629.4999537037,1.96,1.64
60636.4999537037,1.64,1.99
60643.4999537037,1.99,1.88
60650.4999537037,1.88,1.85
60685.4999537037,1.85,2.0
60741.4999537037,2.0,2.29
60797.4999537037,2.29,2.01
60874.4999537037,2.01,1.81
60888.4999537037,1.81,1.8
60930.4999537037,1.8,1.78
60944.4999537037,1.78,1.9
60951.4999537037,1.9,1.8
60958.4999537037,1.8,1.57
60965.4999537037,1.57,1.5
60972.4999537037,1.5,1.79
60979.4999537037,1.79,2.17
60986.4999537037,2.17,1.76
61000.4999537037,1.76,1.75
61007.4999537037,1.75,1.72
