#MJD,flux_target_1d,flux_target_2d
56443.499976851854,-6.872895201635193,-6.7544873321858505
56457.499976851854,-6.7544873321858505,-7.08460016478773
56464.499976851854,-7.08460016478773,-7.039529222465701
56471.499976851854,-7.039529222465701,-7.015922966097169
56478.499976851854,-7.015922966097169,-7.116338564846382
56506.499976851854,-7.116338564846382,-6.818156412055227
56520.499976851854,-6.818156412055227,-7.148130399270234
56527.499976851854,-7.148130399270234,-7.045275209020937
56534.499976851854,-7.045275209020937,-7.06398920428479
56646.499976851854,-7.06398920428479,-7.199282921717615
56653.499976851854,-7.199282921717615,-7.2262135550188065
56723.499976851854,-7.2262135550188065,-7.055517327849832
56737.499976851854,-7.055517327849832,-7.164943898279883
56751.499976851854,-7.164943898279883,-6.752026733638194
56758.499976851854,-6.752026733638194,-6.943095148663527
56779.499976851854,-6.943095148663527,-6.853871964321762
56786.499976851854,-6.853871964321762,-6.634512015109101
56800.499976851854,-6.634512015109101,-6.966576244513051
56807.499976851854,-6.966576244513051,-7.154901959985743
56814.499976851854,-7.154901959985743,-7.210419287835575
56821.499976851854,-7.210419287835575,-6.853871964321762
56828.499976851854,-6.853871964321762,-7.1180450286604
56835.499976851854,-7.1180450286604,-6.920818753952375
56842.499976851854,-6.920818753952375,-7.159266765388193
56863.499976851854,-7.159266765388193,-6.844663962534939
56870.499976851854,-6.844663962534939,-6.913640169325252
56891.499976851854,-6.913640169325252,-7.251037138743839
56905.499976851854,-7.251037138743839,-7.2380721615794705
56926.499976851854,-7.2380721615794705,-7.09366495819491
56954.499976851854,-7.09366495819491,-7.213958789757446
57115.499976851854,-7.213958789757446,-7.131943638176958
57248.49996527778,-7.131943638176958,-7.1487416512809245
57262.49996527778,-7.1487416512809245,-7.228412519118745
57304.49996527778,-7.228412519118745,-7.014124642691606
57577.49996527778,-7.014124642691606,-7.024568191490737
57661.49996527778,-7.024568191490737,-7.11975822410452
57696.49996527778,-7.11975822410452,-7.018181392829336
57857.4999537037,-7.018181392829336,-7.18111458540599
57955.4999537037,-7.18111458540599,-6.91721462968355
57983.4999537037,-6.91721462968355,-7.123205023799299
57990.4999537037,-7.123205023799299,-6.906578314837765
58011.4999537037,-6.906578314837765,-7.121478204498794
58025.4999537037,-7.121478204498794,-7.049635145623877
58032.4999537037,-7.049635145623877,-7.2262135550188065
58046.4999537037,-7.2262135550188065,-7.220403508742176
58053.4999537037,-7.220403508742176,-6.97061622231479
58067.4999537037,-6.97061622231479,-6.939302159646388
58081.4999537037,-6.939302159646388,-6.954677021213342
58088.4999537037,-6.954677021213342,-7.162411561764489
58095.4999537037,-7.162411561764489,-6.609064892896621
58249.4999537037,-6.609064892896621,-6.647817481888637
58256.4999537037,-6.647817481888637,-6.889410289700751
58263.4999537037,-6.889410289700751,-6.782516055786093
58277.4999537037,-6.782516055786093,-6.667561540084395
58291.4999537037,-6.667561540084395,-6.473660722610156
58305.4999537037,-6.473660722610156,-6.896196279044043
58312.4999537037,-6.896196279044043,-7.188424994129407
58319.4999537037,-7.188424994129407,-6.665546248849069
58333.4999537037,-6.665546248849069,-6.8696662315049934
58340.4999537037,-6.8696662315049934,-6.614393726401688
58347.4999537037,-6.614393726401688,-6.714442690992226
58354.4999537037,-6.714442690992226,-6.8996294548824375
58361.4999537037,-6.8996294548824375,-7.042871802323187
58368.4999537037,-7.042871802323187,-6.995678626217358
58389.4999537037,-6.995678626217358,-6.876148359032914
58417.4999537037,-6.876148359032914,-6.87942606879415
58431.4999537037,-6.87942606879415,-6.928117992693875
58438.4999537037,-6.928117992693875,-6.987162775294828
58445.4999537037,-6.987162775294828,-6.847711655616943
58494.4999537037,-6.847711655616943,-7.167491087293763
58543.4999537037,-7.167491087293763,-7.1438755557577
58550.4999537037,-7.1438755557577,-7.139063379299906
58564.4999537037,-7.139063379299906,-6.600326278518962
58571.4999537037,-6.600326278518962,-6.889410289700751
58578.4999537037,-6.889410289700751,-6.920818753952375
58585.4999537037,-6.920818753952375,-6.853871964321762
58592.4999537037,-6.853871964321762,-6.787812395596042
58634.4999537037,-6.787812395596042,-7.1830961606243395
58641.4999537037,-7.1830961606243395,-7.2020403562628035
58669.4999537037,-7.2020403562628035,-6.958607314841775
58697.4999537037,-6.958607314841775,-7.015472686656207
58746.4999537037,-7.015472686656207,-6.769551078621726
58753.4999537037,-6.769551078621726,-6.928117992693875
58760.4999537037,-6.928117992693875,-6.8297382846050425
58767.4999537037,-6.8297382846050425,-6.640164517660112
58774.4999537037,-6.640164517660112,-6.406713932979542
58781.4999537037,-6.406713932979542,-6.488116639021126
58788.4999537037,-6.488116639021126,-6.443697499232713
58795.4999537037,-6.443697499232713,-6.311580177997289
58802.4999537037,-6.311580177997289,-6.669586226650809
58809.4999537037,-6.669586226650809,-6.55129368009492
58816.4999537037,-6.55129368009492,-6.665546248849069
58823.4999537037,-6.665546248849069,-7.00436480540245
58830.4999537037,-7.00436480540245,-6.521433504406157
58837.4999537037,-6.521433504406157,-6.436518914605589
58844.4999537037,-6.436518914605589,-6.539102157243452
58851.4999537037,-6.539102157243452,-6.609064892896621
58858.4999537037,-6.609064892896621,-6.627087997029894
58865.4999537037,-6.627087997029894,-6.423658649794207
58872.4999537037,-6.423658649794207,-6.436518914605589
58879.4999537037,-6.436518914605589,-6.657577319177793
58886.4999537037,-6.657577319177793,-6.882728704344236
58893.4999537037,-6.882728704344236,-7.044312249686494
58900.4999537037,-7.044312249686494,-6.661543506395395
58907.4999537037,-6.661543506395395,-6.987162775294828
58914.4999537037,-6.987162775294828,-6.889410289700751
58921.4999537037,-6.889410289700751,-6.686132779630847
58928.4999537037,-6.686132779630847,-7.216096420727265
58935.4999537037,-7.216096420727265,-7.054531414868181
58942.4999537037,-7.054531414868181,-6.950781977329818
58970.4999537037,-6.950781977329818,-6.910094888560602
58977.4999537037,-6.910094888560602,-6.91721462968355
58984.4999537037,-6.91721462968355,-6.777283528852417
59040.4999537037,-6.777283528852417,-7.120330794367947
59047.4999537037,-7.120330794367947,-6.94692155651658
59117.4999537037,-6.94692155651658,-6.954677021213342
59166.4999537037,-6.954677021213342,-6.675717544702307
59173.4999537037,-6.675717544702307,-6.7121982700697735
59180.4999537037,-6.7121982700697735,-7.021363051615525
59187.4999537037,-7.021363051615525,-6.920818753952375
59194.4999537037,-6.920818753952375,-6.876148359032914
59201.4999537037,-6.876148359032914,-7.017276612331455
59208.4999537037,-7.017276612331455,-6.747146969020107
59215.4999537037,-6.747146969020107,-7.024568191490737
59222.4999537037,-7.024568191490737,-6.962573502059376
59229.4999537037,-6.962573502059376,-6.876148359032914
59243.4999537037,-6.876148359032914,-6.982966660701219
59250.4999537037,-6.982966660701219,-7.179798540514359
59257.4999537037,-7.179798540514359,-6.6439741428068775
59264.4999537037,-6.6439741428068775,-6.429457060118103
59271.4999537037,-6.429457060118103,-6.818156412055227
59285.4999537037,-6.818156412055227,-6.806875401645539
59292.4999537037,-6.806875401645539,-6.872895201635193
59299.4999537037,-6.872895201635193,-6.79317412396815
59306.4999537037,-6.79317412396815,-6.924453038607469
59313.4999537037,-6.924453038607469,-6.815308569182402
59327.4999537037,-6.815308569182402,-6.694648630553377
59334.4999537037,-6.694648630553377,-6.062983892535186
59341.4999537037,-6.062983892535186,-6.465973893943865
59348.4999537037,-6.465973893943865,-6.258848401148215
59355.4999537037,-6.258848401148215,-6.267606240177032
59362.4999537037,-6.267606240177032,-6.823908740944319
59369.4999537037,-6.823908740944319,-6.860120913598763
59376.4999537037,-6.860120913598763,-6.856985199745905
59383.4999537037,-6.856985199745905,-7.008773924307505
59390.4999537037,-7.008773924307505,-7.213958789757446
59397.4999537037,-7.213958789757446,-7.1432711096171175
59446.4999537037,-7.1432711096171175,-7.138465589140962
59453.4999537037,-7.138465589140962,-7.077793722560983
59481.4999537037,-7.077793722560983,-6.995678626217358
59488.4999537037,-6.995678626217358,-6.987162775294828
59495.4999537037,-6.987162775294828,-7.059981844992337
59516.4999537037,-7.059981844992337,-7.036684488613889
59523.4999537037,-7.036684488613889,-7.157390760389438
59530.4999537037,-7.157390760389438,-7.106238237942057
59537.4999537037,-7.106238237942057,-7.229147988357856
59544.4999537037,-7.229147988357856,-7.064492734175287
59565.4999537037,-7.064492734175287,-6.73754891026957
59600.4999537037,-6.73754891026957,-6.790484985457369
59607.4999537037,-6.790484985457369,-7.0338582672609675
59656.4999537037,-7.0338582672609675,-7.218244625347531
59908.4999537037,-7.218244625347531,-6.91721462968355
59915.4999537037,-6.91721462968355,-6.943095148663527
60146.4999537037,-6.943095148663527,-6.991399828238082
60153.4999537037,-6.991399828238082,-7.078313524516398
60160.4999537037,-7.078313524516398,-7.24184537803261
60174.4999537037,-7.24184537803261,-6.924453038607469
60188.4999537037,-6.924453038607469,-6.835647144215563
60195.4999537037,-6.835647144215563,-6.798602875679548
60202.4999537037,-6.798602875679548,-6.795880017344075
60209.4999537037,-6.795880017344075,-6.798602875679548
60216.4999537037,-6.798602875679548,-6.634512015109101
60223.4999537037,-6.634512015109101,-6.779891911959945
60230.4999537037,-6.779891911959945,-7.1598939055432425
60237.4999537037,-7.1598939055432425,-7.113509274827518
60244.4999537037,-7.113509274827518,-7.245651664288981
60258.4999537037,-7.245651664288981,-6.876148359032914
60272.4999537037,-6.876148359032914,-6.72584215073632
60279.4999537037,-6.72584215073632,-6.954677021213342
60286.4999537037,-6.954677021213342,-6.94692155651658
60293.4999537037,-6.94692155651658,-7.189095719331299
60300.4999537037,-7.189095719331299,-7.061480274823508
60307.4999537037,-7.061480274823508,-7.23210238398191
60314.4999537037,-7.23210238398191,-7.2441251443275085
60405.4999537037,-7.2441251443275085,-6.853871964321762
60447.4999537037,-6.853871964321762,-7.033389013318065
60454.4999537037,-7.033389013318065,-7.136677139879544
60461.4999537037,-7.136677139879544,-7.168130225719498
60468.4999537037,-7.168130225719498,-7.133712660915805
60475.4999537037,-7.133712660915805,-6.72584215073632
60482.4999537037,-6.72584215073632,-7.195860567664649
60552.4999537037,-7.195860567664649,-7.017276612331455
60580.4999537037,-7.017276612331455,-6.987162775294828
60587.4999537037,-6.987162775294828,-6.795880017344075
60594.4999537037,-6.795880017344075,-6.694648630553377
60601.4999537037,-6.694648630553377,-7.052076380168273
60608.4999537037,-7.052076380168273,-6.91721462968355
60615.4999537037,-6.91721462968355,-7.1090204030103115
60629.4999537037,-7.1090204030103115,-6.688246138944246
60657.4999537037,-6.688246138944246,-7.137868620686962
60664.4999537037,-7.137868620686962,-6.578396073130169
60727.4999537037,-6.578396073130169,-6.462180904926726
60734.4999537037,-6.462180904926726,-6.79317412396815
60741.4999537037,-6.79317412396815,-7.050122295963125
60748.4999537037,-7.050122295963125,-7.185752404268079
60755.4999537037,-7.185752404268079,-6.752026733638194
60762.4999537037,-6.752026733638194,-6.801342913045577
60769.4999537037,-6.801342913045577,-6.935542010773082
60776.4999537037,-6.935542010773082,-6.982966660701219
60818.4999537037,-6.982966660701219,-7.101823516502323
60825.4999537037,-7.101823516502323,-7.118615343229427
60881.4999537037,-7.118615343229427,-6.94692155651658
60888.4999537037,-6.94692155651658,-7.228412519118745
60895.4999537037,-7.228412519118745,-7.213248577854439
60902.4999537037,-7.213248577854439,-7.1073489661227
60937.4999537037,-7.1073489661227,-6.8696662315049934
60958.4999537037,-6.8696662315049934,-6.735182176990463
60965.4999537037,-6.735182176990463,-6.8696662315049934
60972.4999537037,-6.8696662315049934,-6.913640169325252
60979.4999537037,-6.913640169325252,-6.8996294548824375
60986.4999537037,-6.8996294548824375,-7.162411561764489
60993.4999537037,-7.162411561764489,-6.853871964321762
61000.4999537037,-6.853871964321762,-6.801342913045577
61007.4999537037,-6.801342913045577,-6.467245621007502
61014.4999537037,-6.467245621007502,-6.474955192963154
61021.4999537037,-6.474955192963154,-6.609064892896621
