#MJD,index_target_1d,index_target_2d
59110.4999537037,4.87,3.03
59271.4999537037,3.03,2.97
59369.4999537037,2.97,2.88
59383.4999537037,2.88,3.39
59390.4999537037,3.39,3.84
59432.4999537037,3.84,2.69
59439.4999537037,2.69,2.53
59460.4999537037,2.53,3.02
59474.4999537037,3.02,2.6
59481.4999537037,2.6,2.43
59509.4999537037,2.43,3.45
59523.4999537037,3.45,3.49
59551.4999537037,3.49,3.33
59586.4999537037,3.33,3.0
59600.4999537037,3.0,3.23
59635.4999537037,3.23,3.35
59642.4999537037,3.35,2.49
59670.4999537037,2.49,3.68
59705.4999537037,3.68,3.5
59726.4999537037,3.5,3.32
59929.4999537037,3.32,3.34
60041.4999537037,3.34,3.45
60062.4999537037,3.45,3.23
60076.4999537037,3.23,2.68
60111.4999537037,2.68,3.31
60118.4999537037,3.31,3.3
60125.4999537037,3.3,2.36
60195.4999537037,2.36,3.24
60209.4999537037,3.24,2.23
60216.4999537037,2.23,3.61
60223.4999537037,3.61,2.72
60272.4999537037,2.72,4.29
60307.4999537037,4.29,2.74
60314.4999537037,2.74,3.28
60321.4999537037,3.28,3.47
60335.4999537037,3.47,3.14
60377.4999537037,3.14,3.05
60440.4999537037,3.05,3.03
60482.4999537037,3.03,3.35
60566.4999537037,3.35,3.38
60580.4999537037,3.38,3.74
60587.4999537037,3.74,2.39
60727.4999537037,2.39,2.76
60734.4999537037,2.76,2.54
60804.4999537037,2.54,2.81
60811.4999537037,2.81,2.64
60825.4999537037,2.64,1.98
60832.4999537037,1.98,3.09
60839.4999537037,3.09,3.5
60846.4999537037,3.5,3.01
60916.4999537037,3.01,3.0
60944.4999537037,3.0,2.43
60986.4999537037,2.43,2.71
60993.4999537037,2.71,2.98
61007.4999537037,2.98,3.33
