#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59768.4999537037,6.24,6.6,3.47,4.03,3.47,5.52,5.42,1.91,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-2.33161408331,-6.2,1.71
59915.4999537037,8.62,6.24,6.6,3.47,4.03,3.47,5.13,2.04,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-6.83,0.18
59978.4999537037,3.46,8.62,6.24,6.6,3.47,4.03,5.02,2.16,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.83,0.18
60118.4999537037,2.73,3.46,8.62,6.24,6.6,3.47,4.82,2.33,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.85,0.16
60146.4999537037,2.6,2.73,3.46,8.62,6.24,6.6,5.26,2.33,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.85,0.15
60195.4999537037,6.59,2.6,2.73,3.46,8.62,6.24,4.74,2.39,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-6.82,0.11
60216.4999537037,2.95,6.59,2.6,2.73,3.46,8.62,4.28,2.36,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.87,0.17
60251.4999537037,2.98,2.95,6.59,2.6,2.73,3.46,3.72,1.45,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-6.84,0.16
60279.4999537037,4.72,2.98,2.95,6.59,2.6,2.73,3.55,1.55,-6.853871964321762,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.86,0.16
60300.4999537037,2.3,4.72,2.98,2.95,6.59,2.6,3.59,1.53,-6.82102305270683,-6.853871964321762,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.89,0.16
60482.4999537037,2.97,2.3,4.72,2.98,2.95,6.59,3.62,1.51,-7.024108863598207,-6.82102305270683,-6.853871964321762,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.93,0.14
