#MJD,index_target_1d,index_target_2d
56219.499976851854,2.69,2.4
56226.499976851854,2.4,2.15
56233.499976851854,2.15,3.34
56240.499976851854,3.34,2.71
56247.499976851854,2.71,2.49
56254.499976851854,2.49,2.35
56261.499976851854,2.35,2.19
56275.499976851854,2.19,2.41
56282.499976851854,2.41,2.23
56289.499976851854,2.23,3.22
56296.499976851854,3.22,2.71
56310.499976851854,2.71,2.81
56317.499976851854,2.81,2.35
56324.499976851854,2.35,2.86
56331.499976851854,2.86,3.04
56345.499976851854,3.04,2.75
56359.499976851854,2.75,2.22
56366.499976851854,2.22,2.45
56373.499976851854,2.45,2.31
56380.499976851854,2.31,3.11
56394.499976851854,3.11,2.37
56401.499976851854,2.37,3.11
56408.499976851854,3.11,2.11
56415.499976851854,2.11,1.87
56422.499976851854,1.87,2.96
56429.499976851854,2.96,3.69
56436.499976851854,3.69,2.85
56464.499976851854,2.85,3.25
56527.499976851854,3.25,2.38
56562.499976851854,2.38,2.87
56646.499976851854,2.87,2.6
56653.499976851854,2.6,3.53
56674.499976851854,3.53,2.25
56681.499976851854,2.25,2.55
56695.499976851854,2.55,1.91
56702.499976851854,1.91,2.53
56709.499976851854,2.53,2.62
56716.499976851854,2.62,2.31
56723.499976851854,2.31,2.4
56737.499976851854,2.4,2.47
56744.499976851854,2.47,2.63
56751.499976851854,2.63,2.54
56758.499976851854,2.54,2.15
56765.499976851854,2.15,1.87
56772.499976851854,1.87,2.65
56793.499976851854,2.65,2.41
56807.499976851854,2.41,2.76
56814.499976851854,2.76,2.43
56828.499976851854,2.43,2.7
56835.499976851854,2.7,2.26
56842.499976851854,2.26,2.79
56849.499976851854,2.79,2.31
56863.499976851854,2.31,2.66
56870.499976851854,2.66,2.31
56877.499976851854,2.31,2.41
56905.499976851854,2.41,2.0
56926.499976851854,2.0,2.23
56947.499976851854,2.23,3.31
56961.499976851854,3.31,2.39
57024.499976851854,2.39,2.64
57031.499976851854,2.64,2.17
57038.499976851854,2.17,2.7
57052.499976851854,2.7,2.59
57066.499976851854,2.59,2.25
57087.499976851854,2.25,2.08
57094.499976851854,2.08,2.58
57101.499976851854,2.58,2.27
57115.499976851854,2.27,2.58
57136.499976851854,2.58,2.68
57269.49996527778,2.68,4.23
57311.49996527778,4.23,3.6
57318.49996527778,3.6,2.38
57325.49996527778,2.38,5.0
57339.49996527778,5.0,2.33
57346.49996527778,2.33,2.98
57360.49996527778,2.98,2.81
57367.49996527778,2.81,2.16
57423.49996527778,2.16,2.34
57437.49996527778,2.34,3.39
57444.49996527778,3.39,2.41
57451.49996527778,2.41,2.98
57458.49996527778,2.98,2.58
57493.49996527778,2.58,2.26
57521.49996527778,2.26,2.9
57549.49996527778,2.9,3.09
57584.49996527778,3.09,3.93
57591.49996527778,3.93,3.65
57612.49996527778,3.65,3.01
57668.49996527778,3.01,3.18
57675.49996527778,3.18,3.11
57682.49996527778,3.11,2.4
57815.4999537037,2.4,2.89
57836.4999537037,2.89,2.55
57843.4999537037,2.55,3.61
57850.4999537037,3.61,2.89
57892.4999537037,2.89,2.37
57962.4999537037,2.37,2.55
57969.4999537037,2.55,2.45
57976.4999537037,2.45,3.62
57990.4999537037,3.62,2.69
58011.4999537037,2.69,2.41
58018.4999537037,2.41,2.3
58039.4999537037,2.3,4.34
58060.4999537037,4.34,2.88
58305.4999537037,2.88,3.53
58361.4999537037,3.53,2.6
58494.4999537037,2.6,1.88
58508.4999537037,1.88,1.91
58515.4999537037,1.91,2.6
58522.4999537037,2.6,4.92
58543.4999537037,4.92,3.17
58585.4999537037,3.17,2.74
58620.4999537037,2.74,2.31
58634.4999537037,2.31,2.71
58641.4999537037,2.71,2.7
58648.4999537037,2.7,2.53
58697.4999537037,2.53,3.05
58704.4999537037,3.05,2.17
58732.4999537037,2.17,2.07
58746.4999537037,2.07,2.76
58774.4999537037,2.76,2.66
58781.4999537037,2.66,2.68
58795.4999537037,2.68,2.36
58802.4999537037,2.36,2.5
58809.4999537037,2.5,2.43
58823.4999537037,2.43,2.51
58900.4999537037,2.51,2.53
58907.4999537037,2.53,2.27
58921.4999537037,2.27,4.76
58928.4999537037,4.76,2.91
59005.4999537037,2.91,3.24
59334.4999537037,3.24,3.51
59558.4999537037,3.51,3.23
59768.4999537037,3.23,2.3
59838.4999537037,2.3,3.28
59950.4999537037,3.28,5.0
60160.4999537037,5.0,2.08
60314.4999537037,2.08,3.38
60685.4999537037,3.38,3.48
60748.4999537037,3.48,2.37
60993.4999537037,2.37,2.4
