#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59082.4999537037,4.76,3.75,5.67,4.14,4.92,4.63,5.1,1.34,-6.866461091629782,-6.896196279044043,-7.0195421077238995,-7.052566278112949,-6.7594507517174005,-7.014573525916998,-6.95,0.11
59117.4999537037,7.8,4.76,3.75,5.67,4.14,4.92,4.82,1.61,-7.055517327849832,-6.866461091629782,-6.896196279044043,-7.0195421077238995,-7.052566278112949,-6.7594507517174005,-6.95,0.11
59222.4999537037,2.72,7.8,4.76,3.75,5.67,4.14,4.53,1.77,-7.023191662661934,-7.055517327849832,-6.866461091629782,-6.896196279044043,-7.0195421077238995,-7.052566278112949,-6.97,0.08
59474.4999537037,2.87,2.72,7.8,4.76,3.75,5.67,4.59,1.76,-6.886056647693163,-7.023191662661934,-7.055517327849832,-6.866461091629782,-6.896196279044043,-7.0195421077238995,-6.97,0.08
59579.4999537037,4.59,2.87,2.72,7.8,4.76,3.75,4.59,1.76,-7.054531414868181,-6.886056647693163,-7.023191662661934,-7.055517327849832,-6.866461091629782,-6.896196279044043,-6.94,0.1
60055.4999537037,5.64,4.59,2.87,2.72,7.8,4.76,4.49,1.83,-6.801342913045577,-7.054531414868181,-6.886056647693163,-7.023191662661934,-7.055517327849832,-6.866461091629782,-6.95,0.1
60097.4999537037,3.08,5.64,4.59,2.87,2.72,7.8,4.13,2.01,-6.962573502059376,-6.801342913045577,-7.054531414868181,-6.886056647693163,-7.023191662661934,-7.055517327849832,-6.96,0.09
60111.4999537037,2.24,3.08,5.64,4.59,2.87,2.72,3.4,1.23,-6.94692155651658,-6.962573502059376,-6.801342913045577,-7.054531414868181,-6.886056647693163,-7.023191662661934,-6.95,0.09
60118.4999537037,2.68,2.24,3.08,5.64,4.59,2.87,3.45,1.21,-6.995678626217358,-6.94692155651658,-6.962573502059376,-6.801342913045577,-7.054531414868181,-6.886056647693163,-6.96,0.09
60125.4999537037,3.02,2.68,2.24,3.08,5.64,4.59,3.41,1.24,-7.045275209020937,-6.995678626217358,-6.94692155651658,-6.962573502059376,-6.801342913045577,-7.054531414868181,-6.97,0.08
60629.4999537037,2.6,3.02,2.68,2.24,3.08,5.64,3.31,1.15,-6.978810700930062,-7.045275209020937,-6.995678626217358,-6.94692155651658,-6.962573502059376,-6.801342913045577,-6.96,0.08
60685.4999537037,3.92,2.6,3.02,2.68,2.24,3.08,3.17,0.84,-7.020907099361674,-6.978810700930062,-7.045275209020937,-6.995678626217358,-6.94692155651658,-6.962573502059376,-6.98,0.05
