#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59824.4999537037,-7.044312249686494,-6.966576244513051,-7.08460016478773,-6.896196279044043,-7.008330992620052,-6.645891560852599,-6.95,0.15,2.44,2.57,2.63,2.32,2.49,2.39,2.43,0.16
59831.4999537037,-7.0,-7.044312249686494,-6.966576244513051,-7.08460016478773,-6.896196279044043,-7.008330992620052,-6.99,0.07,2.15,2.44,2.57,2.63,2.32,2.49,2.43,0.16
59838.4999537037,-6.910094888560602,-7.0,-7.044312249686494,-6.966576244513051,-7.08460016478773,-6.896196279044043,-6.95,0.12,2.38,2.15,2.44,2.57,2.63,2.32,2.54,0.36
59852.4999537037,-6.735182176990463,-6.910094888560602,-7.0,-7.044312249686494,-6.966576244513051,-7.08460016478773,-6.95,0.12,3.27,2.38,2.15,2.44,2.57,2.63,2.61,0.36
59866.4999537037,-6.889410289700751,-6.735182176990463,-6.910094888560602,-7.0,-7.044312249686494,-6.966576244513051,-6.93,0.1,2.83,3.27,2.38,2.15,2.44,2.57,2.62,0.36
59894.4999537037,-6.978810700930062,-6.889410289700751,-6.735182176990463,-6.910094888560602,-7.0,-7.044312249686494,-6.92,0.1,2.7,2.83,3.27,2.38,2.15,2.44,2.67,0.37
60083.4999537037,-6.906578314837765,-6.978810700930062,-6.889410289700751,-6.735182176990463,-6.910094888560602,-7.0,-6.93,0.11,2.89,2.7,2.83,3.27,2.38,2.15,2.68,0.37
60125.4999537037,-7.072116589669293,-6.906578314837765,-6.978810700930062,-6.889410289700751,-6.735182176990463,-6.910094888560602,-6.93,0.11,2.53,2.89,2.7,2.83,3.27,2.38,2.79,0.29
60202.4999537037,-7.048662481204082,-7.072116589669293,-6.906578314837765,-6.978810700930062,-6.889410289700751,-6.735182176990463,-6.96,0.13,2.96,2.53,2.89,2.7,2.83,3.27,3.26,1.09
60293.4999537037,-7.095284454721319,-7.048662481204082,-7.072116589669293,-6.906578314837765,-6.978810700930062,-6.889410289700751,-6.99,0.08,5.67,2.96,2.53,2.89,2.7,2.83,3.2,1.1
60321.4999537037,-6.935542010773082,-7.095284454721319,-7.048662481204082,-7.072116589669293,-6.906578314837765,-6.978810700930062,-7.0,0.07,2.82,5.67,2.96,2.53,2.89,2.7,3.42,1.17
60566.4999537037,-6.962573502059376,-6.935542010773082,-7.095284454721319,-7.048662481204082,-7.072116589669293,-6.906578314837765,-6.99,0.08,4.4,2.82,5.67,2.96,2.53,2.89,3.35,1.24
60573.4999537037,-6.943095148663527,-6.962573502059376,-6.935542010773082,-7.095284454721319,-7.048662481204082,-7.072116589669293,-6.96,0.14,2.16,4.4,2.82,5.67,2.96,2.53,3.43,1.22
60580.4999537037,-6.681936665037238,-6.943095148663527,-6.962573502059376,-6.935542010773082,-7.095284454721319,-7.048662481204082,-6.94,0.13,3.49,2.16,4.4,2.82,5.67,2.96,3.4,1.26
60594.4999537037,-6.924453038607469,-6.681936665037238,-6.943095148663527,-6.962573502059376,-6.935542010773082,-7.095284454721319,-6.95,0.14,2.29,3.49,2.16,4.4,2.82,5.67,3.36,1.27
60636.4999537037,-7.092051478387727,-6.924453038607469,-6.681936665037238,-6.943095148663527,-6.962573502059376,-6.935542010773082,-6.95,0.14,2.72,2.29,3.49,2.16,4.4,2.82,2.9,0.79
60650.4999537037,-7.1249387366083,-7.092051478387727,-6.924453038607469,-6.681936665037238,-6.943095148663527,-6.962573502059376,-6.95,0.14,2.45,2.72,2.29,3.49,2.16,4.4,2.81,0.84
60657.4999537037,-6.931814138253839,-7.1249387366083,-7.092051478387727,-6.924453038607469,-6.681936665037238,-6.943095148663527,-6.95,0.14,2.15,2.45,2.72,2.29,3.49,2.16,2.53,0.47
60678.4999537037,-6.94692155651658,-6.931814138253839,-7.1249387366083,-7.092051478387727,-6.924453038607469,-6.681936665037238,-6.96,0.15,2.46,2.15,2.45,2.72,2.29,3.49,2.75,0.61
60685.4999537037,-7.035740369803151,-6.94692155651658,-6.931814138253839,-7.1249387366083,-7.092051478387727,-6.924453038607469,-7.02,0.08,3.71,2.46,2.15,2.45,2.72,2.29,2.6,0.52
60692.4999537037,-7.05700040663396,-7.035740369803151,-6.94692155651658,-6.931814138253839,-7.1249387366083,-7.092051478387727,-6.99,0.12,2.4,3.71,2.46,2.15,2.45,2.72,2.75,0.57
60706.4999537037,-6.774690718274137,-7.05700040663396,-7.035740369803151,-6.94692155651658,-6.931814138253839,-7.1249387366083,-6.99,0.12,3.38,2.4,3.71,2.46,2.15,2.45,2.71,0.59
60720.4999537037,-7.073143291050307,-6.774690718274137,-7.05700040663396,-7.035740369803151,-6.94692155651658,-6.931814138253839,-6.98,0.1,2.42,3.38,2.4,3.71,2.46,2.15,2.76,0.58
60734.4999537037,-7.017728766960432,-7.073143291050307,-6.774690718274137,-7.05700040663396,-7.035740369803151,-6.94692155651658,-6.96,0.12,2.78,2.42,3.38,2.4,3.71,2.46,2.81,0.53
60741.4999537037,-6.826813731587726,-7.017728766960432,-7.073143291050307,-6.774690718274137,-7.05700040663396,-7.035740369803151,-6.92,0.16,2.5,2.78,2.42,3.38,2.4,3.71,2.78,0.55
60748.4999537037,-6.675717544702307,-6.826813731587726,-7.017728766960432,-7.073143291050307,-6.774690718274137,-7.05700040663396,-6.93,0.16,2.27,2.5,2.78,2.42,3.38,2.4,2.58,0.39
60762.4999537037,-7.0670191780768015,-6.675717544702307,-6.826813731587726,-7.017728766960432,-7.073143291050307,-6.774690718274137,-6.94,0.17,2.33,2.27,2.5,2.78,2.42,3.38,2.54,0.42
60783.4999537037,-7.113509274827518,-7.0670191780768015,-6.675717544702307,-6.826813731587726,-7.017728766960432,-7.073143291050307,-6.98,0.17,2.11,2.33,2.27,2.5,2.78,2.42,2.54,0.41
60811.4999537037,-7.090443970758825,-7.113509274827518,-7.0670191780768015,-6.675717544702307,-6.826813731587726,-7.017728766960432,-6.98,0.17,3.35,2.11,2.33,2.27,2.5,2.78,2.58,0.42
