#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55820.49998842592,2.57,7.38,2.95,5.27,5.36,3.28,4.23,1.81,-7.086186147616283,-7.0695604052333,-6.939302159646388,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.98,0.07
55855.49998842592,2.77,2.57,7.38,2.95,5.27,5.36,4.17,1.86,-6.987162775294828,-7.086186147616283,-7.0695604052333,-6.939302159646388,-6.91721462968355,-6.903089986991944,-7.01,0.09
56044.49998842592,2.86,2.77,2.57,7.38,2.95,5.27,3.97,1.78,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.0695604052333,-6.939302159646388,-6.91721462968355,-7.01,0.09
56114.499976851854,4.01,2.86,2.77,2.57,7.38,2.95,4.27,2.16,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.0695604052333,-6.939302159646388,-7.03,0.09
56233.499976851854,7.34,4.01,2.86,2.77,2.57,7.38,4.33,2.12,-7.089375595110798,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.0695604052333,-7.03,0.09
56275.499976851854,3.4,7.34,4.01,2.86,2.77,2.57,3.62,1.73,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.086186147616283,-7.03,0.09
56359.499976851854,2.39,3.4,7.34,4.01,2.86,2.77,3.85,1.67,-7.090979145788844,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.1444808443322,-6.987162775294828,-7.03,0.09
56471.499976851854,4.16,2.39,3.4,7.34,4.01,2.86,3.77,1.75,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.1444808443322,-7.07,0.12
56492.499976851854,2.2,4.16,2.39,3.4,7.34,4.01,3.7,1.79,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.089375595110798,-6.903089986991944,-7.07,0.12
56506.499976851854,2.4,2.2,4.16,2.39,3.4,7.34,3.43,1.88,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.089375595110798,-7.13,0.13
56604.499976851854,2.14,2.4,2.2,4.16,2.39,3.4,2.71,0.77,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-6.931814138253839,-7.15,0.13
56611.499976851854,2.3,2.14,2.4,2.2,4.16,2.39,2.67,0.73,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.090979145788844,-7.15,0.14
56618.499976851854,3.09,2.3,2.14,2.4,2.2,4.16,2.69,0.72,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.0746879085003505,-7.14,0.15
56772.499976851854,2.51,3.09,2.3,2.14,2.4,2.2,2.45,0.32,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.239577516576788,-7.14,0.15
56835.499976851854,2.48,2.51,3.09,2.3,2.14,2.4,2.48,0.3,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.154901959985743,-7.13,0.14
56863.499976851854,2.43,2.48,2.51,3.09,2.3,2.14,2.47,0.3,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.323306390375134,-7.14,0.15
56982.499976851854,2.32,2.43,2.48,2.51,3.09,2.3,2.6,0.34,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-7.267606240177032,-7.03,0.23
57066.499976851854,3.07,2.32,2.43,2.48,2.51,3.09,2.65,0.31,-6.59176003468815,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.903089986991944,-6.99,0.21
57094.499976851854,2.62,3.07,2.32,2.43,2.48,2.51,2.73,0.49,-6.958607314841775,-6.59176003468815,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-7.030584087646019,-6.99,0.21
57255.49996527778,3.69,2.62,3.07,2.32,2.43,2.48,2.75,0.48,-6.913640169325252,-6.958607314841775,-6.59176003468815,-7.241088107602026,-7.122628654130226,-7.0746879085003505,-6.98,0.21
57276.49996527778,2.61,3.69,2.62,3.07,2.32,2.43,2.92,0.58,-6.931814138253839,-6.913640169325252,-6.958607314841775,-6.59176003468815,-7.241088107602026,-7.122628654130226,-6.94,0.21
57283.49996527778,3.72,2.61,3.69,2.62,3.07,2.32,3.52,1.47,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.958607314841775,-6.59176003468815,-7.241088107602026,-6.94,0.2
57381.49996527778,6.61,3.72,2.61,3.69,2.62,3.07,3.57,1.42,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.958607314841775,-6.59176003468815,-6.9,0.15
57423.49996527778,2.66,6.61,3.72,2.61,3.69,2.62,3.41,1.54,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.958607314841775,-7.0,0.14
57458.49996527778,1.97,2.66,6.61,3.72,2.61,3.69,3.62,1.52,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-6.913640169325252,-6.99,0.15
57486.49996527778,4.06,1.97,2.66,6.61,3.72,2.61,3.43,1.58,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-6.931814138253839,-7.01,0.15
57507.49996527778,2.41,4.06,1.97,2.66,6.61,3.72,3.85,1.7,-7.100726812682396,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-6.847711655616943,-7.02,0.15
57759.4999537037,5.5,2.41,4.06,1.97,2.66,6.61,3.7,1.76,-6.950781977329818,-7.100726812682396,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.0746879085003505,-7.06,0.14
58011.4999537037,2.69,5.5,2.41,4.06,1.97,2.66,3.06,1.27,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.856985199745905,-7.279840696594043,-6.995678626217358,-7.08,0.15
58277.4999537037,2.12,2.69,5.5,2.41,4.06,1.97,3.07,1.27,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.856985199745905,-7.279840696594043,-7.07,0.16
58291.4999537037,2.71,2.12,2.69,5.5,2.41,4.06,3.83,1.95,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.856985199745905,-6.96,0.25
58375.4999537037,7.35,2.71,2.12,2.69,5.5,2.41,3.77,1.94,-6.46344155742847,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-7.100726812682396,-6.97,0.25
58410.4999537037,3.61,7.35,2.71,2.12,2.69,5.5,3.97,1.85,-6.920818753952375,-6.46344155742847,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.950781977329818,-6.9,0.27
58480.4999537037,3.8,3.61,7.35,2.71,2.12,2.69,3.46,1.85,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.94692155651658,-7.1944991418416,-7.1911141326401875,-6.91,0.27
58536.4999537037,1.95,3.8,3.61,7.35,2.71,2.12,3.43,1.87,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.94692155651658,-7.1944991418416,-6.88,0.25
58543.4999537037,2.45,1.95,3.8,3.61,7.35,2.71,3.52,1.81,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.94692155651658,-6.86,0.23
58641.4999537037,2.79,2.45,1.95,3.8,3.61,7.35,3.71,1.77,-7.080921907623926,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.46344155742847,-6.87,0.23
58788.4999537037,4.01,2.79,2.45,1.95,3.8,3.61,3.57,1.44,-6.978810700930062,-7.080921907623926,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.920818753952375,-6.93,0.14
58802.4999537037,6.35,4.01,2.79,2.45,1.95,3.8,3.37,1.53,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.007446482167865,-6.987162775294828,-6.632644078973981,-6.99,0.2
58830.4999537037,2.22,6.35,4.01,2.79,2.45,1.95,3.1,1.6,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.007446482167865,-6.987162775294828,-7.07,0.14
58851.4999537037,1.9,2.22,6.35,4.01,2.79,2.45,3.2,1.54,-7.22548303427145,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.007446482167865,-7.02,0.22
58865.4999537037,2.68,1.9,2.22,6.35,4.01,2.79,3.92,2.18,-6.628932137728264,-7.22548303427145,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.080921907623926,-7.01,0.22
58977.4999537037,7.51,2.68,1.9,2.22,6.35,4.01,3.93,2.18,-6.931814138253839,-6.628932137728264,-7.22548303427145,-7.303643611266668,-6.910094888560602,-6.978810700930062,-7.01,0.22
58998.4999537037,2.87,7.51,2.68,1.9,2.22,6.35,3.68,2.26,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-7.22548303427145,-7.303643611266668,-6.910094888560602,-7.04,0.24
59082.4999537037,2.26,2.87,7.51,2.68,1.9,2.22,3.06,2.0,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-7.22548303427145,-7.303643611266668,-7.1,0.25
59215.4999537037,1.96,2.26,2.87,7.51,2.68,1.9,3.9,2.7,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-7.22548303427145,-6.95,0.38
59222.4999537037,8.1,1.96,2.26,2.87,7.51,2.68,4.13,2.57,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.628932137728264,-6.84,0.39
59264.4999537037,3.5,8.1,1.96,2.26,2.87,7.51,4.38,2.48,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.931814138253839,-6.8,0.44
59271.4999537037,4.43,3.5,8.1,1.96,2.26,2.87,3.75,2.08,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-7.0746879085003505,-6.8,0.44
59467.4999537037,3.1,4.43,3.5,8.1,1.96,2.26,3.78,2.07,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-7.223298816011589,-6.81,0.45
59593.4999537037,3.08,3.1,4.43,3.5,8.1,1.96,3.8,2.05,-7.139063379299906,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-7.296708621881338,-6.79,0.44
59607.4999537037,2.42,3.08,3.1,4.43,3.5,8.1,3.81,2.05,-7.1444808443322,-7.139063379299906,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.2604276555499085,-6.79,0.43
59614.4999537037,2.01,2.42,3.08,3.1,4.43,3.5,2.98,0.83,-7.279840696594043,-7.1444808443322,-7.139063379299906,-6.931814138253839,-6.29929628285498,-6.485452247339714,-6.91,0.37
59628.4999537037,2.32,2.01,2.42,3.08,3.1,4.43,2.74,0.89,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.139063379299906,-6.931814138253839,-6.29929628285498,-7.01,0.33
59733.4999537037,1.85,2.32,2.01,2.42,3.08,3.1,2.54,0.52,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.139063379299906,-6.931814138253839,-7.1,0.12
59740.4999537037,3.01,1.85,2.32,2.01,2.42,3.08,2.38,0.49,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.139063379299906,-7.14,0.09
59782.4999537037,1.98,3.01,1.85,2.32,2.01,2.42,2.29,0.39,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.1444808443322,-7.16,0.11
59817.4999537037,2.42,1.98,3.01,1.85,2.32,2.01,2.42,0.57,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.279840696594043,-7.14,0.12
59824.4999537037,3.37,2.42,1.98,3.01,1.85,2.32,2.63,0.65,-6.982966660701219,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.120330794367947,-7.1,0.12
59978.4999537037,3.45,3.37,2.42,1.98,3.01,1.85,3.03,1.12,-6.991399828238082,-6.982966660701219,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.142667503568732,-7.09,0.12
60034.4999537037,5.13,3.45,3.37,2.42,1.98,3.01,4.09,2.5,-7.07727454200674,-6.991399828238082,-6.982966660701219,-7.276544327964814,-7.181774106386045,-6.97061622231479,-7.08,0.11
60468.4999537037,9.3,5.13,3.45,3.37,2.42,1.98,4.09,2.5,-7.066006836168758,-7.07727454200674,-6.991399828238082,-6.982966660701219,-7.276544327964814,-7.181774106386045,-7.07,0.13
60531.4999537037,2.99,9.3,5.13,3.45,3.37,2.42,4.53,2.33,-6.910094888560602,-7.066006836168758,-7.07727454200674,-6.991399828238082,-6.982966660701219,-7.276544327964814,-6.99,0.2
60699.4999537037,5.04,2.99,9.3,5.13,3.45,3.37,4.61,2.26,-6.628932137728264,-6.910094888560602,-7.066006836168758,-7.07727454200674,-6.991399828238082,-6.982966660701219,-6.92,0.16
