#MJD,index_target_1d,index_target_2d
56653.499976851854,2.55,2.14
56702.499976851854,2.14,2.66
56709.499976851854,2.66,2.19
56751.499976851854,2.19,2.29
56758.499976851854,2.29,2.03
56772.499976851854,2.03,2.82
56779.499976851854,2.82,2.41
56814.499976851854,2.41,2.32
56821.499976851854,2.32,2.43
56828.499976851854,2.43,2.31
56835.499976851854,2.31,2.17
56856.499976851854,2.17,2.14
56863.499976851854,2.14,2.1
56870.499976851854,2.1,2.31
56877.499976851854,2.31,2.41
56884.499976851854,2.41,2.65
56891.499976851854,2.65,2.56
56898.499976851854,2.56,2.48
56905.499976851854,2.48,2.68
56919.499976851854,2.68,1.92
56926.499976851854,1.92,2.57
56940.499976851854,2.57,2.37
56954.499976851854,2.37,2.34
56961.499976851854,2.34,2.15
56968.499976851854,2.15,1.87
56975.499976851854,1.87,1.94
56982.499976851854,1.94,2.09
56989.499976851854,2.09,2.68
56996.499976851854,2.68,2.27
57003.499976851854,2.27,2.38
57010.499976851854,2.38,2.26
57017.499976851854,2.26,2.53
57066.499976851854,2.53,2.24
57073.499976851854,2.24,2.18
57080.499976851854,2.18,2.36
57087.499976851854,2.36,2.14
57094.499976851854,2.14,2.54
57101.499976851854,2.54,1.94
57108.499976851854,1.94,2.2
57115.499976851854,2.2,2.44
57122.499976851854,2.44,1.95
57129.499976851854,1.95,2.46
57136.499976851854,2.46,1.98
57143.499976851854,1.98,1.77
57150.499976851854,1.77,2.19
57157.499976851854,2.19,2.17
57178.499976851854,2.17,2.33
57185.499976851854,2.33,2.12
57192.499976851854,2.12,2.12
57206.49996527778,2.12,2.34
57213.49996527778,2.34,2.32
57234.49996527778,2.32,2.14
57241.49996527778,2.14,2.24
57248.49996527778,2.24,2.2
57255.49996527778,2.2,1.98
57262.49996527778,1.98,2.21
57269.49996527778,2.21,2.13
57276.49996527778,2.13,2.26
57283.49996527778,2.26,2.09
57290.49996527778,2.09,1.97
57297.49996527778,1.97,2.59
57304.49996527778,2.59,2.34
57311.49996527778,2.34,2.71
57318.49996527778,2.71,1.92
57325.49996527778,1.92,2.06
57339.49996527778,2.06,2.28
57346.49996527778,2.28,1.97
57353.49996527778,1.97,2.05
57360.49996527778,2.05,2.0
57367.49996527778,2.0,2.31
57374.49996527778,2.31,2.02
57381.49996527778,2.02,2.11
57388.49996527778,2.11,2.49
57395.49996527778,2.49,2.23
57402.49996527778,2.23,1.94
57409.49996527778,1.94,2.23
57423.49996527778,2.23,2.37
57430.49996527778,2.37,2.29
57437.49996527778,2.29,2.34
57444.49996527778,2.34,2.39
57458.49996527778,2.39,2.58
57472.49996527778,2.58,1.9
57479.49996527778,1.9,2.37
57486.49996527778,2.37,2.62
57500.49996527778,2.62,2.09
57521.49996527778,2.09,2.31
57535.49996527778,2.31,2.47
57542.49996527778,2.47,2.81
57563.49996527778,2.81,2.27
57570.49996527778,2.27,2.53
57577.49996527778,2.53,4.09
57626.49996527778,4.09,2.49
57647.49996527778,2.49,3.02
57654.49996527778,3.02,2.2
57668.49996527778,2.2,1.89
57696.49996527778,1.89,2.4
57703.49996527778,2.4,2.12
57710.49996527778,2.12,2.16
57717.49996527778,2.16,2.29
57724.49996527778,2.29,2.34
57731.49996527778,2.34,2.07
57738.49996527778,2.07,2.57
57745.49996527778,2.57,2.76
57752.49996527778,2.76,2.53
57759.4999537037,2.53,2.49
57766.4999537037,2.49,1.96
57773.4999537037,1.96,2.01
57822.4999537037,2.01,2.23
57829.4999537037,2.23,2.33
57836.4999537037,2.33,1.89
57843.4999537037,1.89,2.34
57850.4999537037,2.34,2.0
57857.4999537037,2.0,2.73
57864.4999537037,2.73,2.36
57878.4999537037,2.36,2.81
57913.4999537037,2.81,2.48
57920.4999537037,2.48,5.0
57927.4999537037,5.0,2.36
57934.4999537037,2.36,2.16
57955.4999537037,2.16,2.28
57976.4999537037,2.28,2.1
57983.4999537037,2.1,1.92
57997.4999537037,1.92,2.44
58004.4999537037,2.44,2.25
58011.4999537037,2.25,2.66
58018.4999537037,2.66,3.31
58025.4999537037,3.31,2.34
58032.4999537037,2.34,1.98
58039.4999537037,1.98,2.52
58046.4999537037,2.52,1.84
58053.4999537037,1.84,2.22
58060.4999537037,2.22,2.24
58067.4999537037,2.24,2.64
58074.4999537037,2.64,2.07
58081.4999537037,2.07,1.99
58088.4999537037,1.99,3.01
58095.4999537037,3.01,2.24
58102.4999537037,2.24,2.75
58109.4999537037,2.75,2.27
58158.4999537037,2.27,2.66
58179.4999537037,2.66,2.37
58235.4999537037,2.37,2.19
58242.4999537037,2.19,2.44
58249.4999537037,2.44,2.77
58263.4999537037,2.77,2.15
58333.4999537037,2.15,2.71
58347.4999537037,2.71,2.23
58354.4999537037,2.23,2.38
58389.4999537037,2.38,2.68
58396.4999537037,2.68,2.47
58424.4999537037,2.47,2.07
58452.4999537037,2.07,2.0
58466.4999537037,2.0,2.4
58473.4999537037,2.4,2.08
58480.4999537037,2.08,1.97
58494.4999537037,1.97,2.28
58508.4999537037,2.28,2.46
58515.4999537037,2.46,1.86
58529.4999537037,1.86,2.16
58536.4999537037,2.16,2.29
58543.4999537037,2.29,2.14
58550.4999537037,2.14,2.3
58557.4999537037,2.3,2.36
58564.4999537037,2.36,2.56
58571.4999537037,2.56,2.3
58578.4999537037,2.3,2.53
58585.4999537037,2.53,2.55
58592.4999537037,2.55,5.0
58599.4999537037,5.0,2.02
58620.4999537037,2.02,2.67
58648.4999537037,2.67,2.15
58655.4999537037,2.15,2.07
58662.4999537037,2.07,2.84
58669.4999537037,2.84,1.81
58690.4999537037,1.81,2.52
58704.4999537037,2.52,2.04
58711.4999537037,2.04,2.05
58718.4999537037,2.05,2.31
58725.4999537037,2.31,2.39
58732.4999537037,2.39,2.13
58739.4999537037,2.13,2.29
58746.4999537037,2.29,2.84
58753.4999537037,2.84,1.98
58760.4999537037,1.98,2.1
58767.4999537037,2.1,2.35
58774.4999537037,2.35,2.23
58781.4999537037,2.23,2.4
58788.4999537037,2.4,2.24
58795.4999537037,2.24,1.99
58802.4999537037,1.99,2.41
58809.4999537037,2.41,2.36
58816.4999537037,2.36,1.99
58823.4999537037,1.99,2.38
58830.4999537037,2.38,2.16
58844.4999537037,2.16,2.33
58851.4999537037,2.33,2.12
58858.4999537037,2.12,2.15
58865.4999537037,2.15,2.71
58872.4999537037,2.71,2.08
58879.4999537037,2.08,1.85
58886.4999537037,1.85,2.58
58893.4999537037,2.58,2.34
58900.4999537037,2.34,2.41
58914.4999537037,2.41,2.37
58921.4999537037,2.37,2.35
58928.4999537037,2.35,2.23
58935.4999537037,2.23,2.09
58942.4999537037,2.09,2.14
58949.4999537037,2.14,2.19
58956.4999537037,2.19,2.23
58963.4999537037,2.23,2.09
58970.4999537037,2.09,2.13
58977.4999537037,2.13,2.18
58984.4999537037,2.18,2.29
58991.4999537037,2.29,2.25
58998.4999537037,2.25,2.16
59005.4999537037,2.16,2.39
59012.4999537037,2.39,2.15
59019.4999537037,2.15,2.3
59026.4999537037,2.3,2.26
59033.4999537037,2.26,2.09
59040.4999537037,2.09,2.32
59047.4999537037,2.32,2.24
59054.4999537037,2.24,2.11
59061.4999537037,2.11,2.3
59068.4999537037,2.3,2.37
59075.4999537037,2.37,2.32
59082.4999537037,2.32,2.3
59089.4999537037,2.3,2.34
59096.4999537037,2.34,2.47
59103.4999537037,2.47,2.18
59110.4999537037,2.18,1.96
59117.4999537037,1.96,2.13
59124.4999537037,2.13,1.93
59131.4999537037,1.93,2.04
59138.4999537037,2.04,2.2
59145.4999537037,2.2,2.37
59152.4999537037,2.37,2.3
59159.4999537037,2.3,2.17
59166.4999537037,2.17,2.31
59173.4999537037,2.31,2.51
59180.4999537037,2.51,2.29
59187.4999537037,2.29,2.19
59194.4999537037,2.19,2.55
59201.4999537037,2.55,2.25
59208.4999537037,2.25,2.21
59215.4999537037,2.21,2.09
59222.4999537037,2.09,1.93
59229.4999537037,1.93,2.29
59236.4999537037,2.29,2.19
59243.4999537037,2.19,2.19
59250.4999537037,2.19,2.2
59257.4999537037,2.2,2.47
59264.4999537037,2.47,2.47
59271.4999537037,2.47,2.25
59278.4999537037,2.25,2.27
59285.4999537037,2.27,2.29
59292.4999537037,2.29,2.48
59299.4999537037,2.48,2.21
59306.4999537037,2.21,2.14
59313.4999537037,2.14,2.25
59320.4999537037,2.25,2.13
59327.4999537037,2.13,2.23
59334.4999537037,2.23,2.58
59341.4999537037,2.58,2.4
59348.4999537037,2.4,2.4
59355.4999537037,2.4,2.52
59362.4999537037,2.52,2.5
59369.4999537037,2.5,2.71
59376.4999537037,2.71,2.5
59383.4999537037,2.5,2.3
59390.4999537037,2.3,2.33
59397.4999537037,2.33,2.14
59404.4999537037,2.14,2.3
59411.4999537037,2.3,2.34
59418.4999537037,2.34,2.38
59425.4999537037,2.38,2.17
59432.4999537037,2.17,2.4
59439.4999537037,2.4,2.17
59446.4999537037,2.17,2.17
59481.4999537037,2.17,2.02
59488.4999537037,2.02,2.12
59502.4999537037,2.12,1.95
59516.4999537037,1.95,1.73
59530.4999537037,1.73,2.1
59551.4999537037,2.1,2.08
59558.4999537037,2.08,2.17
59565.4999537037,2.17,1.99
59572.4999537037,1.99,2.21
59579.4999537037,2.21,2.2
59586.4999537037,2.2,1.84
59593.4999537037,1.84,2.15
59600.4999537037,2.15,2.28
59607.4999537037,2.28,2.04
59614.4999537037,2.04,2.08
59621.4999537037,2.08,2.14
59628.4999537037,2.14,2.16
59635.4999537037,2.16,2.13
59642.4999537037,2.13,2.0
59649.4999537037,2.0,2.0
59656.4999537037,2.0,2.29
59663.4999537037,2.29,2.2
59670.4999537037,2.2,2.22
59677.4999537037,2.22,2.11
59684.4999537037,2.11,2.39
59691.4999537037,2.39,2.27
59698.4999537037,2.27,2.17
59705.4999537037,2.17,2.07
59712.4999537037,2.07,2.3
59719.4999537037,2.3,2.19
59726.4999537037,2.19,2.12
59733.4999537037,2.12,2.22
59740.4999537037,2.22,2.19
59747.4999537037,2.19,2.04
59754.4999537037,2.04,1.96
59761.4999537037,1.96,2.04
59768.4999537037,2.04,2.34
59775.4999537037,2.34,2.34
59782.4999537037,2.34,2.09
59789.4999537037,2.09,2.17
59796.4999537037,2.17,2.28
59803.4999537037,2.28,2.35
59810.4999537037,2.35,2.15
59817.4999537037,2.15,2.37
59824.4999537037,2.37,2.28
59831.4999537037,2.28,2.3
59838.4999537037,2.3,1.95
59845.4999537037,1.95,2.02
59852.4999537037,2.02,2.38
59859.4999537037,2.38,2.3
59866.4999537037,2.3,2.55
59873.4999537037,2.55,2.13
59880.4999537037,2.13,2.18
59887.4999537037,2.18,2.09
59894.4999537037,2.09,1.98
59901.4999537037,1.98,2.25
59908.4999537037,2.25,2.55
59915.4999537037,2.55,2.16
59922.4999537037,2.16,2.38
59929.4999537037,2.38,2.16
59943.4999537037,2.16,2.0
59950.4999537037,2.0,2.38
59957.4999537037,2.38,1.94
59964.4999537037,1.94,1.92
59978.4999537037,1.92,2.44
59985.4999537037,2.44,1.96
60006.4999537037,1.96,1.84
60020.4999537037,1.84,2.4
60027.4999537037,2.4,2.13
60034.4999537037,2.13,2.14
60041.4999537037,2.14,2.12
60048.4999537037,2.12,2.26
60055.4999537037,2.26,2.11
60062.4999537037,2.11,2.23
60069.4999537037,2.23,2.03
60076.4999537037,2.03,2.12
60083.4999537037,2.12,2.19
60090.4999537037,2.19,2.24
60097.4999537037,2.24,2.35
60104.4999537037,2.35,2.27
60111.4999537037,2.27,2.35
60118.4999537037,2.35,2.51
60125.4999537037,2.51,2.32
60132.4999537037,2.32,2.18
60139.4999537037,2.18,2.35
60146.4999537037,2.35,2.38
60153.4999537037,2.38,2.27
60160.4999537037,2.27,2.33
60167.4999537037,2.33,2.19
60174.4999537037,2.19,2.53
60181.4999537037,2.53,2.31
60188.4999537037,2.31,2.02
60195.4999537037,2.02,2.2
60202.4999537037,2.2,2.31
60209.4999537037,2.31,2.4
60223.4999537037,2.4,2.19
60230.4999537037,2.19,2.41
60237.4999537037,2.41,2.46
60244.4999537037,2.46,2.19
60251.4999537037,2.19,2.17
60258.4999537037,2.17,2.62
60272.4999537037,2.62,2.21
60279.4999537037,2.21,2.38
60286.4999537037,2.38,2.75
60293.4999537037,2.75,1.95
60300.4999537037,1.95,2.08
60307.4999537037,2.08,2.07
60314.4999537037,2.07,1.91
60321.4999537037,1.91,2.01
60335.4999537037,2.01,2.22
60342.4999537037,2.22,2.5
60363.4999537037,2.5,2.47
60377.4999537037,2.47,2.02
60384.4999537037,2.02,2.14
60391.4999537037,2.14,2.26
60405.4999537037,2.26,2.38
60412.4999537037,2.38,2.22
60419.4999537037,2.22,2.09
60426.4999537037,2.09,1.86
60433.4999537037,1.86,2.27
60440.4999537037,2.27,2.36
60447.4999537037,2.36,1.94
60454.4999537037,1.94,1.88
60461.4999537037,1.88,2.3
60468.4999537037,2.3,2.14
60475.4999537037,2.14,2.09
60482.4999537037,2.09,1.88
60489.4999537037,1.88,2.14
60496.4999537037,2.14,1.87
60503.4999537037,1.87,2.29
60510.4999537037,2.29,2.05
60517.4999537037,2.05,2.28
60524.4999537037,2.28,2.12
60531.4999537037,2.12,1.88
60538.4999537037,1.88,1.91
60545.4999537037,1.91,2.33
60552.4999537037,2.33,2.24
60566.4999537037,2.24,2.17
60573.4999537037,2.17,2.45
60580.4999537037,2.45,2.52
60587.4999537037,2.52,2.47
60594.4999537037,2.47,2.29
60601.4999537037,2.29,2.44
60608.4999537037,2.44,2.46
60615.4999537037,2.46,1.9
60622.4999537037,1.9,2.25
60629.4999537037,2.25,2.19
60636.4999537037,2.19,2.29
60643.4999537037,2.29,2.4
60650.4999537037,2.4,2.37
60657.4999537037,2.37,2.06
60664.4999537037,2.06,2.13
60678.4999537037,2.13,2.21
60685.4999537037,2.21,2.18
60692.4999537037,2.18,2.24
60699.4999537037,2.24,2.95
60706.4999537037,2.95,2.17
60720.4999537037,2.17,2.54
60734.4999537037,2.54,2.72
60741.4999537037,2.72,2.35
60748.4999537037,2.35,2.47
60762.4999537037,2.47,2.27
60769.4999537037,2.27,1.82
60776.4999537037,1.82,2.07
60783.4999537037,2.07,2.13
60790.4999537037,2.13,2.33
60797.4999537037,2.33,2.38
60804.4999537037,2.38,2.96
60839.4999537037,2.96,2.49
60853.4999537037,2.49,2.28
60860.4999537037,2.28,2.19
60895.4999537037,2.19,1.9
60909.4999537037,1.9,2.09
60923.4999537037,2.09,2.2
60930.4999537037,2.2,1.99
60937.4999537037,1.99,2.12
60951.4999537037,2.12,2.15
60958.4999537037,2.15,2.25
60965.4999537037,2.25,2.1
60972.4999537037,2.1,2.13
60979.4999537037,2.13,2.23
60986.4999537037,2.23,1.91
60993.4999537037,1.91,2.17
61000.4999537037,2.17,2.32
61007.4999537037,2.32,2.1
61014.4999537037,2.1,1.99
61021.4999537037,1.99,1.99
