#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59439.4999537037,1.96,2.61,1.7,3.82,3.05,2.52,2.52,0.73,-6.422508200162775,-6.640164517660112,-6.458420756053419,-6.782516055786093,-6.966576244513051,-6.525783735923745,-6.63,0.19
59509.4999537037,2.01,1.96,2.61,1.7,3.82,3.05,2.53,0.73,-6.590066876668706,-6.422508200162775,-6.640164517660112,-6.458420756053419,-6.782516055786093,-6.966576244513051,-6.7,0.24
59523.4999537037,2.55,2.01,1.96,2.61,1.7,3.82,2.45,0.7,-7.024568191490737,-6.590066876668706,-6.422508200162775,-6.640164517660112,-6.458420756053419,-6.782516055786093,-6.67,0.21
59530.4999537037,2.51,2.55,2.01,1.96,2.61,1.7,2.23,0.35,-6.769551078621726,-7.024568191490737,-6.590066876668706,-6.422508200162775,-6.640164517660112,-6.458420756053419,-6.66,0.21
59551.4999537037,2.3,2.51,2.55,2.01,1.96,2.61,2.33,0.26,-6.739928612014925,-6.769551078621726,-7.024568191490737,-6.590066876668706,-6.422508200162775,-6.640164517660112,-6.74,0.21
59677.4999537037,2.35,2.3,2.51,2.55,2.01,1.96,2.67,1.05,-6.982966660701219,-6.739928612014925,-6.769551078621726,-7.024568191490737,-6.590066876668706,-6.422508200162775,-6.76,0.21
59789.4999537037,5.0,2.35,2.3,2.51,2.55,2.01,2.85,1.02,-6.823908740944319,-6.982966660701219,-6.739928612014925,-6.769551078621726,-7.024568191490737,-6.590066876668706,-6.78,0.19
59936.4999537037,3.23,5.0,2.35,2.3,2.51,2.55,3.08,0.98,-6.519993057042849,-6.823908740944319,-6.982966660701219,-6.739928612014925,-6.769551078621726,-7.024568191490737,-6.84,0.19
60146.4999537037,3.61,3.23,5.0,2.35,2.3,2.51,3.16,0.95,-7.035740369803151,-6.519993057042849,-6.823908740944319,-6.982966660701219,-6.739928612014925,-6.769551078621726,-6.85,0.19
60258.4999537037,3.11,3.61,3.23,5.0,2.35,2.3,3.29,0.91,-7.063486257521107,-7.035740369803151,-6.519993057042849,-6.823908740944319,-6.982966660701219,-6.739928612014925,-6.89,0.2
60272.4999537037,3.42,3.11,3.61,3.23,5.0,2.35,3.57,0.85,-7.044312249686494,-7.063486257521107,-7.035740369803151,-6.519993057042849,-6.823908740944319,-6.982966660701219,-6.93,0.2
