#MJD,index_target_1d,index_target_2d
57241.49996527778,1.87,2.38
57248.49996527778,2.38,2.15
57255.49996527778,2.15,2.31
57262.49996527778,2.31,2.17
57269.49996527778,2.17,2.26
57276.49996527778,2.26,2.12
57283.49996527778,2.12,2.05
57290.49996527778,2.05,1.92
57297.49996527778,1.92,2.49
57304.49996527778,2.49,2.13
57311.49996527778,2.13,2.36
57318.49996527778,2.36,2.4
57325.49996527778,2.4,2.56
57332.49996527778,2.56,2.23
57339.49996527778,2.23,2.0
57346.49996527778,2.0,1.9
57353.49996527778,1.9,2.32
57360.49996527778,2.32,2.31
57367.49996527778,2.31,2.34
57374.49996527778,2.34,2.58
57381.49996527778,2.58,2.31
57388.49996527778,2.31,2.54
57395.49996527778,2.54,2.33
57402.49996527778,2.33,2.32
57409.49996527778,2.32,1.98
57416.49996527778,1.98,2.12
57423.49996527778,2.12,2.06
57430.49996527778,2.06,2.06
57444.49996527778,2.06,4.75
57465.49996527778,4.75,2.15
57479.49996527778,2.15,2.28
57486.49996527778,2.28,2.37
57500.49996527778,2.37,2.03
57577.49996527778,2.03,2.44
57584.49996527778,2.44,2.04
57591.49996527778,2.04,2.54
57619.49996527778,2.54,2.65
57668.49996527778,2.65,2.01
57675.49996527778,2.01,2.22
57689.49996527778,2.22,2.03
57710.49996527778,2.03,2.14
57717.49996527778,2.14,2.14
57724.49996527778,2.14,1.9
57731.49996527778,1.9,1.78
57738.49996527778,1.78,2.01
57745.49996527778,2.01,1.95
57752.49996527778,1.95,2.21
57759.4999537037,2.21,2.13
57766.4999537037,2.13,2.32
57773.4999537037,2.32,2.14
57780.4999537037,2.14,2.1
57808.4999537037,2.1,2.28
57815.4999537037,2.28,1.99
57871.4999537037,1.99,2.27
57878.4999537037,2.27,2.76
57892.4999537037,2.76,2.35
57899.4999537037,2.35,2.42
57913.4999537037,2.42,2.21
57941.4999537037,2.21,2.0
57962.4999537037,2.0,2.59
57983.4999537037,2.59,2.42
57990.4999537037,2.42,2.87
58004.4999537037,2.87,2.24
58011.4999537037,2.24,2.22
58018.4999537037,2.22,1.87
58032.4999537037,1.87,2.2
58039.4999537037,2.2,2.15
58046.4999537037,2.15,2.07
58060.4999537037,2.07,2.21
58074.4999537037,2.21,2.2
58088.4999537037,2.2,2.82
58102.4999537037,2.82,3.36
58165.4999537037,3.36,2.35
58235.4999537037,2.35,2.37
58333.4999537037,2.37,4.07
58417.4999537037,4.07,1.98
58445.4999537037,1.98,3.28
58459.4999537037,3.28,2.63
58473.4999537037,2.63,2.94
58536.4999537037,2.94,2.23
58592.4999537037,2.23,2.42
58606.4999537037,2.42,2.19
58620.4999537037,2.19,2.37
58655.4999537037,2.37,2.47
58669.4999537037,2.47,3.65
58683.4999537037,3.65,5.0
58718.4999537037,5.0,2.36
58788.4999537037,2.36,2.33
58795.4999537037,2.33,2.43
58830.4999537037,2.43,1.79
58872.4999537037,1.79,1.9
58879.4999537037,1.9,1.91
58907.4999537037,1.91,2.25
58991.4999537037,2.25,3.38
59166.4999537037,3.38,3.55
59180.4999537037,3.55,3.36
59201.4999537037,3.36,2.46
59243.4999537037,2.46,2.71
59341.4999537037,2.71,2.52
59369.4999537037,2.52,2.89
59425.4999537037,2.89,2.57
59481.4999537037,2.57,2.4
59488.4999537037,2.4,2.23
59495.4999537037,2.23,2.87
59516.4999537037,2.87,2.52
59523.4999537037,2.52,2.49
59572.4999537037,2.49,4.59
59586.4999537037,4.59,2.45
59635.4999537037,2.45,2.18
59775.4999537037,2.18,2.91
59803.4999537037,2.91,2.46
59824.4999537037,2.46,2.57
59845.4999537037,2.57,2.81
59852.4999537037,2.81,2.87
59859.4999537037,2.87,2.72
59887.4999537037,2.72,2.42
59894.4999537037,2.42,2.71
59922.4999537037,2.71,2.51
59964.4999537037,2.51,2.18
59992.4999537037,2.18,3.66
59999.4999537037,3.66,3.79
60013.4999537037,3.79,1.88
60020.4999537037,1.88,3.05
60034.4999537037,3.05,2.08
60048.4999537037,2.08,2.94
60062.4999537037,2.94,2.16
60069.4999537037,2.16,2.31
60125.4999537037,2.31,2.32
60132.4999537037,2.32,2.71
60153.4999537037,2.71,2.63
60195.4999537037,2.63,2.48
60209.4999537037,2.48,2.26
60216.4999537037,2.26,2.88
60251.4999537037,2.88,2.14
60321.4999537037,2.14,2.69
60342.4999537037,2.69,2.89
60377.4999537037,2.89,2.64
60384.4999537037,2.64,2.38
60391.4999537037,2.38,3.34
60398.4999537037,3.34,2.82
60412.4999537037,2.82,2.37
60433.4999537037,2.37,2.47
60440.4999537037,2.47,4.23
60482.4999537037,4.23,2.46
60510.4999537037,2.46,3.12
60524.4999537037,3.12,2.73
60552.4999537037,2.73,2.29
60594.4999537037,2.29,2.1
60636.4999537037,2.1,3.43
60664.4999537037,3.43,2.32
60706.4999537037,2.32,2.58
60734.4999537037,2.58,2.67
60783.4999537037,2.67,2.31
60825.4999537037,2.31,2.98
60839.4999537037,2.98,2.34
60909.4999537037,2.34,2.37
60937.4999537037,2.37,2.29
60944.4999537037,2.29,2.57
