#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57563.49996527778,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.22548303427145,-7.31,0.16,3.31,2.14,2.09,6.28,3.02,2.82,3.23,1.42
57577.49996527778,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.288192770958809,-7.28,0.2,2.96,3.31,2.14,2.09,6.28,3.02,3.48,1.49
57696.49996527778,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.367542707815276,-7.26,0.21,4.59,2.96,3.31,2.14,2.09,6.28,3.43,1.51
58004.4999537037,-7.140861702705469,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.465973893943865,-7.22,0.21,2.67,4.59,2.96,3.31,2.14,2.09,3.09,0.91
58011.4999537037,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.467245621007502,-7.16,0.19,3.87,2.67,4.59,2.96,3.31,2.14,3.21,0.81
58039.4999537037,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.372634143407267,-6.995678626217358,-7.14,0.15,2.96,3.87,2.67,4.59,2.96,3.31,3.36,0.66
58270.4999537037,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.372634143407267,-7.21,0.18,3.13,2.96,3.87,2.67,4.59,2.96,3.24,0.74
58515.4999537037,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.017276612331455,-7.21,0.18,2.47,3.13,2.96,3.87,2.67,4.59,3.24,0.74
58676.4999537037,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.140861702705469,-7.25,0.16,2.97,2.47,3.13,2.96,3.87,2.67,3.17,0.61
58809.4999537037,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.058488567365597,-7.27,0.16,4.13,2.97,2.47,3.13,2.96,3.87,3.62,1.12
58991.4999537037,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.06198090252379,-7.31,0.13,5.82,4.13,2.97,2.47,3.13,2.96,3.51,1.13
59131.4999537037,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.341988603342887,-7.36,0.08,3.09,5.82,4.13,2.97,2.47,3.13,3.47,1.16
59229.4999537037,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.478861916295964,-7.36,0.08,2.67,3.09,5.82,4.13,2.97,2.47,3.38,1.22
59467.4999537037,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.3585258894959,-7.36,0.08,2.48,2.67,3.09,5.82,4.13,2.97,3.34,1.25
59481.4999537037,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.319664486585437,-7.35,0.08,2.25,2.48,2.67,3.09,5.82,4.13,3.26,1.3
59495.4999537037,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.248720896016658,-7.33,0.11,2.39,2.25,2.48,2.67,3.09,5.82,3.54,1.66
59516.4999537037,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.33161408331,-7.33,0.11,6.05,2.39,2.25,2.48,2.67,3.09,3.71,1.98
59586.4999537037,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.46344155742847,-7.35,0.12,7.07,6.05,2.39,2.25,2.48,2.67,3.64,2.02
59719.4999537037,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.308034897232639,-7.32,0.11,2.6,7.07,6.05,2.39,2.25,2.48,4.27,2.33
59803.4999537037,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.47755576649368,-7.29,0.14,7.07,2.6,7.07,6.05,2.39,2.25,4.5,2.19
59810.4999537037,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.323306390375134,-7.26,0.11,4.1,7.07,2.6,7.07,6.05,2.39,4.54,2.15
59831.4999537037,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.178486471595227,-7.28,0.13,2.51,4.1,7.07,2.6,7.07,6.05,4.52,2.17
59838.4999537037,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.251811972993799,-7.31,0.13,2.27,2.51,4.1,7.07,2.6,7.07,3.9,2.28
59859.4999537037,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.446116973356125,-7.33,0.13,1.69,2.27,2.51,4.1,7.07,2.6,3.32,1.81
59957.4999537037,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.257274868695302,-7.33,0.14,2.98,1.69,2.27,2.51,4.1,7.07,3.23,1.87
60034.4999537037,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.104577453960592,-7.36,0.14,1.99,2.98,1.69,2.27,2.51,4.1,2.57,0.79
60062.4999537037,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.276544327964814,-7.39,0.1,2.44,1.99,2.98,1.69,2.27,2.51,2.41,0.47
60076.4999537037,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.471083299722345,-7.41,0.08,2.96,2.44,1.99,2.98,1.69,2.27,2.33,0.5
60293.4999537037,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.394694953858891,-7.39,0.08,1.98,2.96,2.44,1.99,2.98,1.69,2.45,0.57
60342.4999537037,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.325138859262188,-7.39,0.08,3.08,1.98,2.96,2.44,1.99,2.98,2.54,0.47
60377.4999537037,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.510041520575165,-7.4,0.08,2.33,3.08,1.98,2.96,2.44,1.99,2.45,0.43
60573.4999537037,-7.372634143407267,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.460923901207224,-7.4,0.07,2.34,2.33,3.08,1.98,2.96,2.44,2.45,0.43
60629.4999537037,-7.473660722610156,-7.372634143407267,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.280668713016273,-7.4,0.08,2.0,2.34,2.33,3.08,1.98,2.96,2.39,0.46
60776.4999537037,-7.512861624522814,-7.473660722610156,-7.372634143407267,-7.402304814074488,-7.34008379993015,-7.436518914605589,-7.43,0.06,2.04,2.0,2.34,2.33,3.08,1.98,2.31,0.38
