#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56751.499976851854,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.966576244513051,-7.089909454405932,-6.96,0.11,4.62,3.45,3.54,4.77,4.44,2.54,4.15,1.03
56821.499976851854,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.966576244513051,-6.94,0.1,5.66,4.62,3.45,3.54,4.77,4.44,4.95,1.61
56968.499976851854,-6.950781977329818,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.991399828238082,-6.92,0.11,8.18,5.66,4.62,3.45,3.54,4.77,5.11,1.61
56982.499976851854,-6.795880017344075,-6.950781977329818,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.85078088734462,-6.92,0.11,5.57,8.18,5.66,4.62,3.45,3.54,5.41,1.72
57038.499976851854,-6.97469413473523,-6.795880017344075,-6.950781977329818,-6.97061622231479,-6.790484985457369,-7.092588639225414,-6.95,0.12,6.85,5.57,8.18,5.66,4.62,3.45,5.42,1.71
57080.499976851854,-7.09312646527793,-6.97469413473523,-6.795880017344075,-6.950781977329818,-6.97061622231479,-6.790484985457369,-6.95,0.12,3.6,6.85,5.57,8.18,5.66,4.62,6.14,1.81
57423.49996527778,-7.059981844992337,-7.09312646527793,-6.97469413473523,-6.795880017344075,-6.950781977329818,-6.97061622231479,-7.01,0.13,8.51,3.6,6.85,5.57,8.18,5.66,5.79,2.31
57507.49996527778,-7.205511953340831,-7.059981844992337,-7.09312646527793,-6.97469413473523,-6.795880017344075,-6.950781977329818,-7.02,0.13,2.19,8.51,3.6,6.85,5.57,8.18,5.82,2.31
57542.49996527778,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.09312646527793,-6.97469413473523,-6.795880017344075,-7.05,0.14,5.83,2.19,8.51,3.6,6.85,5.57,5.04,2.3
57612.49996527778,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.09312646527793,-6.97469413473523,-7.09,0.08,2.73,5.83,2.19,8.51,3.6,6.85,4.81,2.32
57661.49996527778,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.09312646527793,-7.09,0.07,3.95,2.73,5.83,2.19,8.51,3.6,4.77,2.28
57696.49996527778,-7.0,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.059981844992337,-7.06,0.11,6.57,3.95,2.73,5.83,2.19,8.51,4.76,2.28
57703.49996527778,-6.866461091629782,-7.0,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.205511953340831,-7.05,0.12,3.57,6.57,3.95,2.73,5.83,2.19,4.07,1.59
57969.4999537037,-6.954677021213342,-6.866461091629782,-7.0,-7.048176964684088,-7.181774106386045,-7.0695604052333,-7.04,0.11,3.68,3.57,6.57,3.95,2.73,5.83,4.21,1.43
58011.4999537037,-7.131943638176958,-6.954677021213342,-6.866461091629782,-7.0,-7.048176964684088,-7.181774106386045,-7.01,0.12,3.15,3.68,3.57,6.57,3.95,2.73,4.43,1.78
58074.4999537037,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.866461091629782,-7.0,-7.048176964684088,-6.97,0.1,7.33,3.15,3.68,3.57,6.57,3.95,4.42,1.79
58151.4999537037,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.866461091629782,-7.0,-6.97,0.11,2.69,7.33,3.15,3.68,3.57,6.57,4.99,2.2
58480.4999537037,-7.09312646527793,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.866461091629782,-6.99,0.12,7.92,2.69,7.33,3.15,3.68,3.57,4.51,2.16
58508.4999537037,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.954677021213342,-6.98,0.13,3.2,7.92,2.69,7.33,3.15,3.68,4.31,2.32
58515.4999537037,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.856985199745905,-7.131943638176958,-6.99,0.13,2.19,3.2,7.92,2.69,7.33,3.15,4.57,2.34
58732.4999537037,-6.991399828238082,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.856985199745905,-6.91,0.18,5.48,2.19,3.2,7.92,2.69,7.33,4.57,2.34
58893.4999537037,-6.575118363368933,-6.991399828238082,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.913640169325252,-6.92,0.18,3.15,5.48,2.19,3.2,7.92,2.69,4.15,2.0
58991.4999537037,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.82102305270683,-7.114073660198569,-7.09312646527793,-6.95,0.19,4.45,3.15,5.48,2.19,3.2,7.92,5.03,2.52
59068.4999537037,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.82102305270683,-7.114073660198569,-6.95,0.19,8.81,4.45,3.15,5.48,2.19,3.2,4.37,2.23
59187.4999537037,-7.086186147616283,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.82102305270683,-6.93,0.18,3.3,8.81,4.45,3.15,5.48,2.19,5.18,2.71
59348.4999537037,-7.006123085058789,-7.086186147616283,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.991399828238082,-6.96,0.18,8.88,3.3,8.81,4.45,3.15,5.48,5.3,2.57
59460.4999537037,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.078313524516398,-6.962573502059376,-6.575118363368933,-6.94,0.18,3.02,8.88,3.3,8.81,4.45,3.15,5.15,2.59
59537.4999537037,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.078313524516398,-6.962573502059376,-7.01,0.08,4.47,3.02,8.88,3.3,8.81,4.45,5.03,2.72
59712.4999537037,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.078313524516398,-7.03,0.08,2.28,4.47,3.02,8.88,3.3,8.81,5.11,2.71
59824.4999537037,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.086186147616283,-7.01,0.08,5.04,2.28,4.47,3.02,8.88,3.3,4.29,2.23
59922.4999537037,-6.958607314841775,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.006123085058789,-7.01,0.08,3.01,5.04,2.28,4.47,3.02,8.88,4.2,2.29
60118.4999537037,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.041436116778033,-7.03,0.1,2.72,3.01,5.04,2.28,4.47,3.02,3.34,1.01
60153.4999537037,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.046240308266771,-6.85078088734462,-7.03,0.1,2.86,2.72,3.01,5.04,2.28,4.47,3.35,1.01
60251.4999537037,-7.056011124926228,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.046240308266771,-7.07,0.06,3.04,2.86,2.72,3.01,5.04,2.28,3.1,0.89
60286.4999537037,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.083019952679618,-7.07,0.06,2.77,3.04,2.86,2.72,3.01,5.04,3.27,0.82
60307.4999537037,-7.061480274823508,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.062482107982653,-6.958607314841775,-7.07,0.06,3.43,2.77,3.04,2.86,2.72,3.01,2.95,0.25
60405.4999537037,-7.111259039317107,-7.061480274823508,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.062482107982653,-7.08,0.05,2.79,3.43,2.77,3.04,2.86,2.72,3.03,0.35
60713.4999537037,-6.995678626217358,-7.111259039317107,-7.061480274823508,-7.104577453960592,-7.056011124926228,-7.164943898279883,-7.08,0.05,3.6,2.79,3.43,2.77,3.04,2.86,3.05,0.33
