#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57353.49996527778,-7.084072788302884,-6.950781977329818,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.095825631715837,-7.04,0.06,3.59,5.0,2.94,2.43,4.29,3.03,3.5,0.88
57689.49996527778,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.040481623027001,-6.978810700930062,-6.995678626217358,-7.01,0.07,3.23,3.59,5.0,2.94,2.43,4.29,3.62,0.86
57766.4999537037,-6.924453038607469,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.040481623027001,-6.978810700930062,-7.02,0.07,3.84,3.23,3.59,5.0,2.94,2.43,3.72,0.98
57808.4999537037,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.040481623027001,-7.04,0.08,5.0,3.84,3.23,3.59,5.0,2.94,3.78,0.9
58284.4999537037,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.084072788302884,-6.950781977329818,-7.03,0.08,2.84,5.0,3.84,3.23,3.59,5.0,3.96,0.83
58326.4999537037,-6.962573502059376,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.084072788302884,-7.03,0.09,4.19,2.84,5.0,3.84,3.23,3.59,3.69,0.73
58354.4999537037,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.102372908709558,-7.03,0.09,3.14,4.19,2.84,5.0,3.84,3.23,3.78,0.76
58452.4999537037,-7.105683937315561,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.055517327849832,-6.924453038607469,-7.04,0.1,4.21,3.14,4.19,2.84,5.0,3.84,3.81,0.74
58536.4999537037,-7.1444808443322,-7.105683937315561,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.055517327849832,-7.03,0.11,3.43,4.21,3.14,4.19,2.84,5.0,3.68,0.81
58585.4999537037,-6.872895201635193,-7.1444808443322,-7.105683937315561,-6.91721462968355,-6.962573502059376,-7.135488918941608,-7.04,0.12,2.93,3.43,4.21,3.14,4.19,2.84,3.27,0.74
58732.4999537037,-7.149353764816934,-6.872895201635193,-7.1444808443322,-7.105683937315561,-6.91721462968355,-6.962573502059376,-6.98,0.16,2.17,2.93,3.43,4.21,3.14,4.19,3.43,0.75
58767.4999537037,-6.714442690992226,-7.149353764816934,-6.872895201635193,-7.1444808443322,-7.105683937315561,-6.91721462968355,-7.0,0.17,3.97,2.17,2.93,3.43,4.21,3.14,3.27,0.68
58809.4999537037,-7.129596094720973,-6.714442690992226,-7.149353764816934,-6.872895201635193,-7.1444808443322,-7.105683937315561,-7.0,0.17,3.03,3.97,2.17,2.93,3.43,4.21,3.53,0.94
58963.4999537037,-6.906578314837765,-7.129596094720973,-6.714442690992226,-7.149353764816934,-6.872895201635193,-7.1444808443322,-6.97,0.17,5.0,3.03,3.97,2.17,2.93,3.43,3.42,0.89
59936.4999537037,-6.856985199745905,-6.906578314837765,-7.129596094720973,-6.714442690992226,-7.149353764816934,-6.872895201635193,-6.94,0.15,3.43,5.0,3.03,3.97,2.17,2.93,3.55,0.95
60062.4999537037,-6.950781977329818,-6.856985199745905,-6.906578314837765,-7.129596094720973,-6.714442690992226,-7.149353764816934,-6.96,0.15,4.3,3.43,5.0,3.03,3.97,2.17,3.84,1.04
