#MJD,index_target_1d,index_target_2d
56513.499976851854,2.8,3.62
56520.499976851854,3.62,2.08
56527.499976851854,2.08,3.07
56534.499976851854,3.07,2.69
56541.499976851854,2.69,2.6
56548.499976851854,2.6,2.95
56555.499976851854,2.95,2.94
56562.499976851854,2.94,2.8
56569.499976851854,2.8,2.79
56576.499976851854,2.79,2.96
56583.499976851854,2.96,3.19
56590.499976851854,3.19,2.67
56597.499976851854,2.67,2.85
56604.499976851854,2.85,3.38
56611.499976851854,3.38,2.59
56618.499976851854,2.59,4.98
56625.499976851854,4.98,3.09
56632.499976851854,3.09,1.99
56646.499976851854,1.99,3.29
56653.499976851854,3.29,3.05
56667.499976851854,3.05,3.2
56674.499976851854,3.2,2.97
56681.499976851854,2.97,2.7
56688.499976851854,2.7,2.38
56695.499976851854,2.38,3.38
56702.499976851854,3.38,4.0
56716.499976851854,4.0,3.28
56723.499976851854,3.28,2.45
56730.499976851854,2.45,4.65
56737.499976851854,4.65,3.31
56744.499976851854,3.31,3.45
56765.499976851854,3.45,2.85
56835.499976851854,2.85,2.06
56842.499976851854,2.06,4.68
56849.499976851854,4.68,2.1
56877.499976851854,2.1,2.64
56891.499976851854,2.64,2.48
56898.499976851854,2.48,3.18
56919.499976851854,3.18,1.93
56926.499976851854,1.93,3.59
56933.499976851854,3.59,4.96
57101.499976851854,4.96,2.21
57122.499976851854,2.21,2.85
57150.499976851854,2.85,2.23
57248.49996527778,2.23,2.18
57255.49996527778,2.18,3.35
57262.49996527778,3.35,2.21
57437.49996527778,2.21,2.97
57444.49996527778,2.97,3.26
57458.49996527778,3.26,2.76
57465.49996527778,2.76,2.37
57472.49996527778,2.37,2.55
57479.49996527778,2.55,2.79
57486.49996527778,2.79,2.34
57493.49996527778,2.34,2.39
57500.49996527778,2.39,2.54
57507.49996527778,2.54,2.02
57514.49996527778,2.02,3.14
57521.49996527778,3.14,2.46
57535.49996527778,2.46,2.74
57542.49996527778,2.74,2.38
57549.49996527778,2.38,2.44
57556.49996527778,2.44,2.73
57563.49996527778,2.73,2.45
57570.49996527778,2.45,2.91
57577.49996527778,2.91,3.13
57584.49996527778,3.13,2.16
57591.49996527778,2.16,2.3
57598.49996527778,2.3,2.73
57612.49996527778,2.73,2.58
57647.49996527778,2.58,3.04
57661.49996527778,3.04,3.39
57668.49996527778,3.39,2.26
57689.49996527778,2.26,3.67
57710.49996527778,3.67,5.0
57724.49996527778,5.0,2.56
57787.4999537037,2.56,5.0
57794.4999537037,5.0,5.0
57808.4999537037,5.0,3.46
57843.4999537037,3.46,2.95
57857.4999537037,2.95,3.31
57885.4999537037,3.31,2.11
57892.4999537037,2.11,4.45
57927.4999537037,4.45,3.45
57941.4999537037,3.45,2.81
57948.4999537037,2.81,3.2
57955.4999537037,3.2,4.72
58004.4999537037,4.72,5.0
58039.4999537037,5.0,3.77
58067.4999537037,3.77,2.62
58081.4999537037,2.62,5.0
58144.4999537037,5.0,3.66
58172.4999537037,3.66,3.26
58417.4999537037,3.26,3.89
58424.4999537037,3.89,3.79
58431.4999537037,3.79,5.0
58452.4999537037,5.0,5.0
58536.4999537037,5.0,5.0
58571.4999537037,5.0,5.0
58753.4999537037,5.0,2.78
58767.4999537037,2.78,2.24
58774.4999537037,2.24,2.77
58851.4999537037,2.77,3.77
58879.4999537037,3.77,4.78
58900.4999537037,4.78,5.0
58984.4999537037,5.0,5.0
59005.4999537037,5.0,5.0
59012.4999537037,5.0,2.65
59040.4999537037,2.65,4.37
59054.4999537037,4.37,5.0
59075.4999537037,5.0,4.48
59117.4999537037,4.48,5.0
59131.4999537037,5.0,5.0
59341.4999537037,5.0,3.26
59495.4999537037,3.26,5.0
59551.4999537037,5.0,3.81
59600.4999537037,3.81,5.0
59894.4999537037,5.0,5.0
60034.4999537037,5.0,4.28
60048.4999537037,4.28,5.0
60209.4999537037,5.0,3.57
60664.4999537037,3.57,5.0
60769.4999537037,5.0,3.9
60839.4999537037,3.9,5.0
