#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57080.499976851854,-6.790484985457369,-6.920818753952375,-6.665546248849069,-6.876148359032914,-6.913640169325252,-7.035740369803151,-6.84,0.14,2.58,2.4,2.39,3.66,2.8,3.39,2.88,0.49
57094.499976851854,-6.661543506395395,-6.790484985457369,-6.920818753952375,-6.665546248849069,-6.876148359032914,-6.913640169325252,-6.85,0.15,2.96,2.58,2.4,2.39,3.66,2.8,2.82,0.44
57122.499976851854,-7.090979145788844,-6.661543506395395,-6.790484985457369,-6.920818753952375,-6.665546248849069,-6.876148359032914,-6.84,0.15,2.97,2.96,2.58,2.4,2.39,3.66,2.95,0.55
57136.499976851854,-6.889410289700751,-7.090979145788844,-6.661543506395395,-6.790484985457369,-6.920818753952375,-6.665546248849069,-6.87,0.17,3.7,2.97,2.96,2.58,2.4,2.39,2.78,0.48
57150.499976851854,-7.056505484093897,-6.889410289700751,-7.090979145788844,-6.661543506395395,-6.790484985457369,-6.920818753952375,-6.92,0.15,2.43,3.7,2.97,2.96,2.58,2.4,2.88,0.46
57164.499976851854,-7.013228265733755,-7.056505484093897,-6.889410289700751,-7.090979145788844,-6.661543506395395,-6.790484985457369,-6.93,0.16,3.11,2.43,3.7,2.97,2.96,2.58,2.91,0.42
57185.499976851854,-7.014124642691606,-7.013228265733755,-7.056505484093897,-6.889410289700751,-7.090979145788844,-6.661543506395395,-6.97,0.15,2.65,3.11,2.43,3.7,2.97,2.96,2.92,0.42
57192.499976851854,-7.057991946977687,-7.014124642691606,-7.013228265733755,-7.056505484093897,-6.889410289700751,-7.090979145788844,-6.99,0.09,2.61,2.65,3.11,2.43,3.7,2.97,3.19,0.84
57206.49996527778,-6.838631997765025,-7.057991946977687,-7.014124642691606,-7.013228265733755,-7.056505484093897,-6.889410289700751,-6.98,0.08,4.83,2.61,2.65,3.11,2.43,3.7,3.18,0.84
57220.49996527778,-6.982966660701219,-6.838631997765025,-7.057991946977687,-7.014124642691606,-7.013228265733755,-7.056505484093897,-6.93,0.19,2.9,4.83,2.61,2.65,3.11,2.43,2.97,0.87
57227.49996527778,-6.534617148551582,-6.982966660701219,-6.838631997765025,-7.057991946977687,-7.014124642691606,-7.013228265733755,-6.92,0.19,2.26,2.9,4.83,2.61,2.65,3.11,2.97,0.87
57255.49996527778,-7.021363051615525,-6.534617148551582,-6.982966660701219,-6.838631997765025,-7.057991946977687,-7.014124642691606,-6.92,0.18,2.42,2.26,2.9,4.83,2.61,2.65,2.89,0.88
57262.49996527778,-6.978810700930062,-7.021363051615525,-6.534617148551582,-6.982966660701219,-6.838631997765025,-7.057991946977687,-6.92,0.18,2.56,2.42,2.26,2.9,4.83,2.61,3.02,0.9
57276.49996527778,-7.007446482167865,-6.978810700930062,-7.021363051615525,-6.534617148551582,-6.982966660701219,-6.838631997765025,-6.91,0.17,3.57,2.56,2.42,2.26,2.9,4.83,3.13,0.89
57283.49996527778,-6.978810700930062,-7.007446482167865,-6.978810700930062,-7.021363051615525,-6.534617148551582,-6.982966660701219,-6.92,0.17,3.34,3.57,2.56,2.42,2.26,2.9,2.74,0.55
57297.49996527778,-6.94692155651658,-6.978810700930062,-7.007446482167865,-6.978810700930062,-7.021363051615525,-6.534617148551582,-6.91,0.17,2.11,3.34,3.57,2.56,2.42,2.26,2.69,0.55
57311.49996527778,-6.8696662315049934,-6.94692155651658,-6.978810700930062,-7.007446482167865,-6.978810700930062,-7.021363051615525,-6.94,0.09,2.58,2.11,3.34,3.57,2.56,2.42,2.74,0.52
57318.49996527778,-6.777283528852417,-6.8696662315049934,-6.94692155651658,-6.978810700930062,-7.007446482167865,-6.978810700930062,-6.92,0.08,2.59,2.58,2.11,3.34,3.57,2.56,2.88,0.55
57325.49996527778,-6.889410289700751,-6.777283528852417,-6.8696662315049934,-6.94692155651658,-6.978810700930062,-7.007446482167865,-6.86,0.17,3.4,2.59,2.58,2.11,3.34,3.57,2.84,0.58
57332.49996527778,-6.517126416391246,-6.889410289700751,-6.777283528852417,-6.8696662315049934,-6.94692155651658,-6.978810700930062,-6.86,0.17,2.31,3.4,2.59,2.58,2.11,3.34,2.62,0.55
57339.49996527778,-7.047691990337875,-6.517126416391246,-6.889410289700751,-6.777283528852417,-6.8696662315049934,-6.94692155651658,-6.88,0.19,2.03,2.31,3.4,2.59,2.58,2.11,2.46,0.47
57353.49996527778,-7.085656842880559,-7.047691990337875,-6.517126416391246,-6.889410289700751,-6.777283528852417,-6.8696662315049934,-6.85,0.19,2.22,2.03,2.31,3.4,2.59,2.58,2.54,0.44
57374.49996527778,-6.7594507517174005,-7.085656842880559,-7.047691990337875,-6.517126416391246,-6.889410289700751,-6.777283528852417,-6.88,0.21,2.62,2.22,2.03,2.31,3.4,2.59,2.58,0.46
57395.49996527778,-7.068033885271827,-6.7594507517174005,-7.085656842880559,-7.047691990337875,-6.517126416391246,-6.889410289700751,-6.87,0.21,2.92,2.62,2.22,2.03,2.31,3.4,2.59,0.46
57416.49996527778,-6.723538195826756,-7.068033885271827,-6.7594507517174005,-7.085656842880559,-7.047691990337875,-6.517126416391246,-6.82,0.25,2.62,2.92,2.62,2.22,2.03,2.31,2.45,0.3
57430.49996527778,-6.540607512240769,-6.723538195826756,-7.068033885271827,-6.7594507517174005,-7.085656842880559,-7.047691990337875,-6.86,0.21,2.42,2.62,2.92,2.62,2.22,2.03,2.44,0.3
57486.49996527778,-6.787812395596042,-6.540607512240769,-6.723538195826756,-7.068033885271827,-6.7594507517174005,-7.085656842880559,-6.86,0.22,2.28,2.42,2.62,2.92,2.62,2.22,2.53,0.24
57584.49996527778,-7.081445469449727,-6.787812395596042,-6.540607512240769,-6.723538195826756,-7.068033885271827,-6.7594507517174005,-6.83,0.19,2.63,2.28,2.42,2.62,2.92,2.62,2.56,0.2
57591.49996527778,-6.876148359032914,-7.081445469449727,-6.787812395596042,-6.540607512240769,-6.723538195826756,-7.068033885271827,-6.86,0.19,2.46,2.63,2.28,2.42,2.62,2.92,2.51,0.23
57598.49996527778,-6.920818753952375,-6.876148359032914,-7.081445469449727,-6.787812395596042,-6.540607512240769,-6.723538195826756,-6.81,0.17,2.24,2.46,2.63,2.28,2.42,2.62,2.41,0.17
57605.49996527778,-6.749579997691106,-6.920818753952375,-6.876148359032914,-7.081445469449727,-6.787812395596042,-6.540607512240769,-6.85,0.18,2.24,2.24,2.46,2.63,2.28,2.42,2.41,0.16
57612.49996527778,-7.000869458712629,-6.749579997691106,-6.920818753952375,-6.876148359032914,-7.081445469449727,-6.787812395596042,-6.91,0.12,2.58,2.24,2.24,2.46,2.63,2.28,2.38,0.18
57626.49996527778,-6.935542010773082,-7.000869458712629,-6.749579997691106,-6.920818753952375,-6.876148359032914,-7.081445469449727,-6.95,0.11,2.2,2.58,2.24,2.24,2.46,2.63,2.45,0.24
57633.49996527778,-7.060980223551334,-6.935542010773082,-7.000869458712629,-6.749579997691106,-6.920818753952375,-6.876148359032914,-6.93,0.1,2.82,2.2,2.58,2.24,2.24,2.46,2.46,0.25
57640.49996527778,-6.958607314841775,-7.060980223551334,-6.935542010773082,-7.000869458712629,-6.749579997691106,-6.920818753952375,-6.88,0.19,2.69,2.82,2.2,2.58,2.24,2.24,2.45,0.25
57647.49996527778,-6.5003129173815966,-6.958607314841775,-7.060980223551334,-6.935542010773082,-7.000869458712629,-6.749579997691106,-6.83,0.21,2.39,2.69,2.82,2.2,2.58,2.24,2.5,0.23
57661.49996527778,-6.6020599913279625,-6.5003129173815966,-6.958607314841775,-7.060980223551334,-6.935542010773082,-7.000869458712629,-6.83,0.21,2.55,2.39,2.69,2.82,2.2,2.58,2.52,0.2
57668.49996527778,-6.764471553092451,-6.6020599913279625,-6.5003129173815966,-6.958607314841775,-7.060980223551334,-6.935542010773082,-6.84,0.22,2.43,2.55,2.39,2.69,2.82,2.2,2.5,0.21
57710.49996527778,-7.026410376572743,-6.764471553092451,-6.6020599913279625,-6.5003129173815966,-6.958607314841775,-7.060980223551334,-6.83,0.21,2.43,2.43,2.55,2.39,2.69,2.82,2.59,0.19
57745.49996527778,-6.889410289700751,-7.026410376572743,-6.764471553092451,-6.6020599913279625,-6.5003129173815966,-6.958607314841775,-6.82,0.21,2.82,2.43,2.43,2.55,2.39,2.69,2.9,0.94
57752.49996527778,-7.0034883278458215,-6.889410289700751,-7.026410376572743,-6.764471553092451,-6.6020599913279625,-6.5003129173815966,-6.82,0.21,5.0,2.82,2.43,2.43,2.55,2.39,2.9,0.94
57759.4999537037,-6.978810700930062,-7.0034883278458215,-6.889410289700751,-7.026410376572743,-6.764471553092451,-6.6020599913279625,-6.87,0.15,2.68,5.0,2.82,2.43,2.43,2.55,3.04,0.92
57766.4999537037,-6.818156412055227,-6.978810700930062,-7.0034883278458215,-6.889410289700751,-7.026410376572743,-6.764471553092451,-6.92,0.1,3.34,2.68,5.0,2.82,2.43,2.43,2.99,0.96
57780.4999537037,-6.982966660701219,-6.818156412055227,-6.978810700930062,-7.0034883278458215,-6.889410289700751,-7.026410376572743,-6.97,0.09,2.22,3.34,2.68,5.0,2.82,2.43,2.99,0.96
57787.4999537037,-7.090443970758825,-6.982966660701219,-6.818156412055227,-6.978810700930062,-7.0034883278458215,-6.889410289700751,-6.98,0.1,2.41,2.22,3.34,2.68,5.0,2.82,3.01,0.94
57801.4999537037,-7.064996848546345,-7.090443970758825,-6.982966660701219,-6.818156412055227,-6.978810700930062,-7.0034883278458215,-6.97,0.1,2.62,2.41,2.22,3.34,2.68,5.0,3.02,0.94
57850.4999537037,-6.863279432843593,-7.064996848546345,-7.090443970758825,-6.982966660701219,-6.818156412055227,-6.978810700930062,-6.95,0.11,2.86,2.62,2.41,2.22,3.34,2.68,2.62,0.4
57871.4999537037,-6.841637507904751,-6.863279432843593,-7.064996848546345,-7.090443970758825,-6.982966660701219,-6.818156412055227,-6.96,0.12,2.2,2.86,2.62,2.41,2.22,3.34,2.85,0.74
57899.4999537037,-7.071092309756048,-6.841637507904751,-6.863279432843593,-7.064996848546345,-7.090443970758825,-6.982966660701219,-6.98,0.1,4.27,2.2,2.86,2.62,2.41,2.22,3.08,1.1
57920.4999537037,-6.935542010773082,-7.071092309756048,-6.841637507904751,-6.863279432843593,-7.064996848546345,-7.090443970758825,-6.94,0.14,4.98,4.27,2.2,2.86,2.62,2.41,3.14,1.05
57927.4999537037,-6.707743928643524,-6.935542010773082,-7.071092309756048,-6.841637507904751,-6.863279432843593,-7.064996848546345,-6.88,0.15,2.64,4.98,4.27,2.2,2.86,2.62,3.14,1.06
58487.4999537037,-6.694648630553377,-6.707743928643524,-6.935542010773082,-7.071092309756048,-6.841637507904751,-6.863279432843593,-6.87,0.14,2.4,2.64,4.98,4.27,2.2,2.86,3.48,1.23
58515.4999537037,-6.958607314841775,-6.694648630553377,-6.707743928643524,-6.935542010773082,-7.071092309756048,-6.841637507904751,-6.9,0.16,5.0,2.4,2.64,4.98,4.27,2.2,3.41,1.29
58571.4999537037,-7.0915149811213505,-6.958607314841775,-6.694648630553377,-6.707743928643524,-6.935542010773082,-7.071092309756048,-6.92,0.16,2.35,5.0,2.4,2.64,4.98,4.27,3.68,1.19
58907.4999537037,-6.966576244513051,-7.0915149811213505,-6.958607314841775,-6.694648630553377,-6.707743928643524,-6.935542010773082,-6.9,0.15,4.1,2.35,5.0,2.4,2.64,4.98,3.66,1.18
58991.4999537037,-6.954677021213342,-6.966576244513051,-7.0915149811213505,-6.958607314841775,-6.694648630553377,-6.707743928643524,-6.91,0.15,4.17,4.1,2.35,5.0,2.4,2.64,3.39,1.03
59551.4999537037,-7.0034883278458215,-6.954677021213342,-6.966576244513051,-7.0915149811213505,-6.958607314841775,-6.694648630553377,-6.95,0.12,3.1,4.17,4.1,2.35,5.0,2.4,3.54,0.98
59761.4999537037,-7.001740661576301,-7.0034883278458215,-6.954677021213342,-6.966576244513051,-7.0915149811213505,-6.958607314841775,-7.0,0.05,3.69,3.1,4.17,4.1,2.35,5.0,3.92,0.97
60020.4999537037,-7.047691990337875,-7.001740661576301,-7.0034883278458215,-6.954677021213342,-6.966576244513051,-7.0915149811213505,-7.02,0.05,5.0,3.69,3.1,4.17,4.1,2.35,3.58,0.93
60230.4999537037,-7.074172425375258,-7.047691990337875,-7.001740661576301,-7.0034883278458215,-6.954677021213342,-6.966576244513051,-7.01,0.04,2.66,5.0,3.69,3.1,4.17,4.1,3.59,0.91
60237.4999537037,-7.046240308266771,-7.074172425375258,-7.047691990337875,-7.001740661576301,-7.0034883278458215,-6.954677021213342,-7.02,0.04,2.44,2.66,5.0,3.69,3.1,4.17,3.72,1.05
60342.4999537037,-7.00788851221305,-7.046240308266771,-7.074172425375258,-7.047691990337875,-7.001740661576301,-7.0034883278458215,-7.04,0.04,5.0,2.44,2.66,5.0,3.69,3.1,3.48,1.12
60377.4999537037,-7.100726812682396,-7.00788851221305,-7.046240308266771,-7.074172425375258,-7.047691990337875,-7.001740661576301,-7.01,0.1,2.47,5.0,2.44,2.66,5.0,3.69,3.49,1.12
60405.4999537037,-6.790484985457369,-7.100726812682396,-7.00788851221305,-7.046240308266771,-7.074172425375258,-7.047691990337875,-7.02,0.1,3.18,2.47,5.0,2.44,2.66,5.0,3.35,1.15
60468.4999537037,-7.060980223551334,-6.790484985457369,-7.100726812682396,-7.00788851221305,-7.046240308266771,-7.074172425375258,-7.02,0.11,2.73,3.18,2.47,5.0,2.44,2.66,3.11,0.9
60538.4999537037,-7.08196966321512,-7.060980223551334,-6.790484985457369,-7.100726812682396,-7.00788851221305,-7.046240308266771,-7.02,0.11,3.32,2.73,3.18,2.47,5.0,2.44,3.1,0.91
60797.4999537037,-7.0726296369609765,-7.08196966321512,-7.060980223551334,-6.790484985457369,-7.100726812682396,-7.00788851221305,-7.03,0.11,2.55,3.32,2.73,3.18,2.47,5.0,3.09,0.91
