#MJD,index_target_1d,index_target_2d
57465.49996527778,2.01,2.1
57472.49996527778,2.1,1.88
57479.49996527778,1.88,2.01
57486.49996527778,2.01,2.07
57493.49996527778,2.07,2.25
57500.49996527778,2.25,1.94
57507.49996527778,1.94,2.08
57514.49996527778,2.08,2.38
57521.49996527778,2.38,2.15
57528.49996527778,2.15,2.24
57535.49996527778,2.24,2.03
57542.49996527778,2.03,1.75
57549.49996527778,1.75,2.05
57556.49996527778,2.05,1.98
57563.49996527778,1.98,2.3
57570.49996527778,2.3,1.96
57577.49996527778,1.96,1.85
57584.49996527778,1.85,1.91
57591.49996527778,1.91,1.97
57598.49996527778,1.97,2.15
57605.49996527778,2.15,1.83
57612.49996527778,1.83,2.23
57619.49996527778,2.23,2.45
57626.49996527778,2.45,2.31
57633.49996527778,2.31,2.07
57640.49996527778,2.07,1.97
57647.49996527778,1.97,2.15
57675.49996527778,2.15,2.22
57682.49996527778,2.22,2.08
57689.49996527778,2.08,2.16
57696.49996527778,2.16,1.81
57703.49996527778,1.81,1.98
57717.49996527778,1.98,2.13
57724.49996527778,2.13,2.18
57731.49996527778,2.18,2.21
57745.49996527778,2.21,2.24
57752.49996527778,2.24,1.86
57759.4999537037,1.86,2.16
57766.4999537037,2.16,2.42
57780.4999537037,2.42,2.08
57787.4999537037,2.08,1.87
57794.4999537037,1.87,1.89
57801.4999537037,1.89,2.03
57822.4999537037,2.03,2.17
57829.4999537037,2.17,2.12
57843.4999537037,2.12,2.29
57864.4999537037,2.29,2.24
57871.4999537037,2.24,2.55
57878.4999537037,2.55,2.3
57906.4999537037,2.3,2.12
57955.4999537037,2.12,2.01
57997.4999537037,2.01,2.4
58004.4999537037,2.4,2.59
58046.4999537037,2.59,2.11
58053.4999537037,2.11,2.24
58060.4999537037,2.24,1.81
58067.4999537037,1.81,2.08
58074.4999537037,2.08,2.19
58081.4999537037,2.19,2.44
58088.4999537037,2.44,2.3
58095.4999537037,2.3,2.38
58102.4999537037,2.38,2.17
58109.4999537037,2.17,1.89
58116.4999537037,1.89,2.51
58130.4999537037,2.51,2.25
58151.4999537037,2.25,2.13
58158.4999537037,2.13,2.39
58165.4999537037,2.39,2.73
58172.4999537037,2.73,2.6
58179.4999537037,2.6,2.91
58256.4999537037,2.91,1.99
58676.4999537037,1.99,2.37
58683.4999537037,2.37,2.06
58858.4999537037,2.06,2.98
58865.4999537037,2.98,2.08
58872.4999537037,2.08,2.15
58879.4999537037,2.15,2.52
58886.4999537037,2.52,2.51
58893.4999537037,2.51,2.21
58900.4999537037,2.21,2.07
58907.4999537037,2.07,2.31
58921.4999537037,2.31,2.29
58928.4999537037,2.29,2.45
58935.4999537037,2.45,2.41
58942.4999537037,2.41,2.21
58949.4999537037,2.21,1.97
58956.4999537037,1.97,2.08
58970.4999537037,2.08,2.41
58977.4999537037,2.41,2.54
58984.4999537037,2.54,2.2
58991.4999537037,2.2,2.35
58998.4999537037,2.35,2.24
59005.4999537037,2.24,2.36
59012.4999537037,2.36,2.19
59019.4999537037,2.19,2.32
59026.4999537037,2.32,1.95
59033.4999537037,1.95,2.09
59040.4999537037,2.09,2.34
59047.4999537037,2.34,2.32
59054.4999537037,2.32,2.11
59061.4999537037,2.11,1.8
59068.4999537037,1.8,2.98
59075.4999537037,2.98,2.07
59096.4999537037,2.07,2.02
59103.4999537037,2.02,2.56
59110.4999537037,2.56,2.67
59117.4999537037,2.67,2.29
59131.4999537037,2.29,2.25
59138.4999537037,2.25,1.93
59152.4999537037,1.93,2.08
59159.4999537037,2.08,2.79
59180.4999537037,2.79,1.92
59187.4999537037,1.92,2.02
59194.4999537037,2.02,2.0
59201.4999537037,2.0,1.98
59208.4999537037,1.98,2.09
59215.4999537037,2.09,2.1
59222.4999537037,2.1,2.16
59229.4999537037,2.16,2.15
59236.4999537037,2.15,2.06
59243.4999537037,2.06,2.25
59250.4999537037,2.25,1.84
59257.4999537037,1.84,2.15
59264.4999537037,2.15,2.23
59271.4999537037,2.23,2.4
59278.4999537037,2.4,2.07
59285.4999537037,2.07,2.33
59292.4999537037,2.33,2.09
59299.4999537037,2.09,2.12
59306.4999537037,2.12,1.97
59313.4999537037,1.97,1.64
59320.4999537037,1.64,2.15
59341.4999537037,2.15,2.0
59348.4999537037,2.0,2.04
59355.4999537037,2.04,2.29
59362.4999537037,2.29,2.12
59369.4999537037,2.12,1.91
59376.4999537037,1.91,2.1
59383.4999537037,2.1,2.15
59390.4999537037,2.15,1.9
59397.4999537037,1.9,2.79
59411.4999537037,2.79,2.58
59446.4999537037,2.58,2.09
59474.4999537037,2.09,2.03
59488.4999537037,2.03,2.17
59495.4999537037,2.17,2.22
59509.4999537037,2.22,2.87
59516.4999537037,2.87,3.25
59523.4999537037,3.25,2.15
59530.4999537037,2.15,2.24
59551.4999537037,2.24,2.35
59558.4999537037,2.35,2.17
59565.4999537037,2.17,2.06
59572.4999537037,2.06,1.93
59579.4999537037,1.93,1.93
59586.4999537037,1.93,2.06
59593.4999537037,2.06,2.4
59600.4999537037,2.4,2.03
59607.4999537037,2.03,2.57
59614.4999537037,2.57,2.37
59621.4999537037,2.37,2.15
59628.4999537037,2.15,2.41
59670.4999537037,2.41,2.12
59677.4999537037,2.12,2.42
59684.4999537037,2.42,2.37
59691.4999537037,2.37,1.89
59712.4999537037,1.89,2.23
59719.4999537037,2.23,1.79
59726.4999537037,1.79,1.9
59733.4999537037,1.9,2.37
59747.4999537037,2.37,2.33
59754.4999537037,2.33,2.16
59768.4999537037,2.16,2.0
59775.4999537037,2.0,1.86
59782.4999537037,1.86,2.21
59789.4999537037,2.21,2.04
59796.4999537037,2.04,1.85
59803.4999537037,1.85,2.19
59810.4999537037,2.19,1.92
59824.4999537037,1.92,2.45
59831.4999537037,2.45,1.82
59838.4999537037,1.82,1.7
59852.4999537037,1.7,2.12
59859.4999537037,2.12,2.09
59929.4999537037,2.09,2.63
59936.4999537037,2.63,2.8
59943.4999537037,2.8,1.78
59999.4999537037,1.78,2.13
60006.4999537037,2.13,2.58
60013.4999537037,2.58,2.96
60034.4999537037,2.96,5.0
60041.4999537037,5.0,2.39
60069.4999537037,2.39,2.64
60083.4999537037,2.64,2.41
60139.4999537037,2.41,2.24
60160.4999537037,2.24,2.12
60174.4999537037,2.12,2.25
60181.4999537037,2.25,2.7
60188.4999537037,2.7,2.26
60216.4999537037,2.26,2.79
60300.4999537037,2.79,2.01
60307.4999537037,2.01,2.05
60314.4999537037,2.05,2.25
60321.4999537037,2.25,2.21
60342.4999537037,2.21,2.49
60356.4999537037,2.49,2.32
60363.4999537037,2.32,2.24
60377.4999537037,2.24,2.24
60384.4999537037,2.24,2.5
60398.4999537037,2.5,2.29
60412.4999537037,2.29,2.1
60419.4999537037,2.1,2.67
60447.4999537037,2.67,2.44
60454.4999537037,2.44,2.24
60461.4999537037,2.24,2.26
60468.4999537037,2.26,2.45
60475.4999537037,2.45,2.08
60517.4999537037,2.08,2.44
60524.4999537037,2.44,2.29
60573.4999537037,2.29,1.95
60587.4999537037,1.95,2.25
60622.4999537037,2.25,1.91
60629.4999537037,1.91,2.95
60657.4999537037,2.95,2.21
60720.4999537037,2.21,2.45
60748.4999537037,2.45,2.64
