#MJD,flux_target_1d,flux_target_2d
60111.4999537037,-7.0670191780768015,-7.101823516502323
60125.4999537037,-7.101823516502323,-7.154281982033341
60132.4999537037,-7.154281982033341,-7.134896025358872
60139.4999537037,-7.134896025358872,-6.863279432843593
60153.4999537037,-6.863279432843593,-7.041436116778033
60160.4999537037,-7.041436116778033,-5.809668301829708
60202.4999537037,-5.809668301829708,-6.906578314837765
60314.4999537037,-6.906578314837765,-7.0
60454.4999537037,-7.0,-6.97061622231479
60468.4999537037,-6.97061622231479,-6.87942606879415
60475.4999537037,-6.87942606879415,-6.7544873321858505
60510.4999537037,-6.7544873321858505,-6.320572103387881
60517.4999537037,-6.320572103387881,-6.97469413473523
60524.4999537037,-6.97469413473523,-6.795880017344075
60531.4999537037,-6.795880017344075,-6.735182176990463
60538.4999537037,-6.735182176990463,-6.787812395596042
60545.4999537037,-6.787812395596042,-6.835647144215563
60552.4999537037,-6.835647144215563,-6.627087997029894
60566.4999537037,-6.627087997029894,-6.257274868695302
60573.4999537037,-6.257274868695302,-6.46344155742847
60580.4999537037,-6.46344155742847,-6.876148359032914
60587.4999537037,-6.876148359032914,-6.982966660701219
60594.4999537037,-6.982966660701219,-7.087777943467585
60601.4999537037,-7.087777943467585,-6.8696662315049934
60608.4999537037,-6.8696662315049934,-7.006123085058789
60615.4999537037,-7.006123085058789,-6.718966632752273
60622.4999537037,-6.718966632752273,-6.982966660701219
60629.4999537037,-6.982966660701219,-6.954677021213342
60636.4999537037,-6.954677021213342,-6.987162775294828
60643.4999537037,-6.987162775294828,-6.962573502059376
60650.4999537037,-6.962573502059376,-7.008330992620052
60685.4999537037,-7.008330992620052,-6.931814138253839
60692.4999537037,-6.931814138253839,-7.114073660198569
60699.4999537037,-7.114073660198569,-6.94692155651658
60706.4999537037,-6.94692155651658,-6.882728704344236
60713.4999537037,-6.882728704344236,-6.653647025549361
60727.4999537037,-6.653647025549361,-6.889410289700751
60734.4999537037,-6.889410289700751,-7.108462542327436
60741.4999537037,-7.108462542327436,-7.095284454721319
60748.4999537037,-7.095284454721319,-7.102922996790579
60762.4999537037,-7.102922996790579,-6.779891911959945
60804.4999537037,-6.779891911959945,-6.841637507904751
