#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55393.49998842592,-6.8326826652518236,-6.82102305270683,-6.818156412055227,-6.623423042943488,-6.987162775294828,-6.856985199745905,-6.84,0.11,3.09,2.87,2.63,3.7,3.06,2.59,2.93,0.4
55400.49998842592,-6.910094888560602,-6.8326826652518236,-6.82102305270683,-6.818156412055227,-6.623423042943488,-6.987162775294828,-6.85,0.12,2.59,3.09,2.87,2.63,3.7,3.06,2.97,0.37
55414.49998842592,-6.94692155651658,-6.910094888560602,-6.8326826652518236,-6.82102305270683,-6.818156412055227,-6.623423042943488,-6.81,0.11,2.86,2.59,3.09,2.87,2.63,3.7,2.94,0.38
55442.49998842592,-6.723538195826756,-6.94692155651658,-6.910094888560602,-6.8326826652518236,-6.82102305270683,-6.818156412055227,-6.87,0.09,2.82,2.86,2.59,3.09,2.87,2.63,2.89,0.26
55470.49998842592,-7.007004901568658,-6.723538195826756,-6.94692155651658,-6.910094888560602,-6.8326826652518236,-6.82102305270683,-6.89,0.1,3.34,2.82,2.86,2.59,3.09,2.87,2.91,0.24
55484.49998842592,-6.966576244513051,-7.007004901568658,-6.723538195826756,-6.94692155651658,-6.910094888560602,-6.8326826652518236,-6.89,0.1,2.77,3.34,2.82,2.86,2.59,3.09,2.95,0.26
55491.49998842592,-6.853871964321762,-6.966576244513051,-7.007004901568658,-6.723538195826756,-6.94692155651658,-6.910094888560602,-6.91,0.09,3.18,2.77,3.34,2.82,2.86,2.59,3.22,0.81
55512.49998842592,-6.950781977329818,-6.853871964321762,-6.966576244513051,-7.007004901568658,-6.723538195826756,-6.94692155651658,-6.9,0.1,4.97,3.18,2.77,3.34,2.82,2.86,3.41,0.79
55519.49998842592,-6.856985199745905,-6.950781977329818,-6.853871964321762,-6.966576244513051,-7.007004901568658,-6.723538195826756,-6.86,0.12,3.9,4.97,3.18,2.77,3.34,2.82,3.38,0.82
55526.49998842592,-6.681936665037238,-6.856985199745905,-6.950781977329818,-6.853871964321762,-6.966576244513051,-7.007004901568658,-6.89,0.11,2.66,3.9,4.97,3.18,2.77,3.34,3.28,0.92
55540.49998842592,-6.8996294548824375,-6.681936665037238,-6.856985199745905,-6.950781977329818,-6.853871964321762,-6.966576244513051,-6.89,0.11,2.17,2.66,3.9,4.97,3.18,2.77,3.23,0.93
55547.49998842592,-7.029653123769907,-6.8996294548824375,-6.681936665037238,-6.856985199745905,-6.950781977329818,-6.853871964321762,-6.86,0.12,2.94,2.17,2.66,3.9,4.97,3.18,3.32,0.91
55554.49998842592,-6.714442690992226,-7.029653123769907,-6.8996294548824375,-6.681936665037238,-6.856985199745905,-6.950781977329818,-6.86,0.12,3.4,2.94,2.17,2.66,3.9,4.97,3.26,0.93
55575.49998842592,-6.896196279044043,-6.714442690992226,-7.029653123769907,-6.8996294548824375,-6.681936665037238,-6.856985199745905,-6.83,0.13,2.8,3.4,2.94,2.17,2.66,3.9,3.0,0.55
55582.49998842592,-6.721246399047171,-6.896196279044043,-6.714442690992226,-7.029653123769907,-6.8996294548824375,-6.681936665037238,-6.85,0.14,3.12,2.8,3.4,2.94,2.17,2.66,2.96,0.48
55589.49998842592,-6.987162775294828,-6.721246399047171,-6.896196279044043,-6.714442690992226,-7.029653123769907,-6.8996294548824375,-6.89,0.13,3.63,3.12,2.8,3.4,2.94,2.17,2.99,0.47
55596.49998842592,-6.991399828238082,-6.987162775294828,-6.721246399047171,-6.896196279044043,-6.714442690992226,-7.029653123769907,-6.89,0.13,2.88,3.63,3.12,2.8,3.4,2.94,3.01,0.43
55603.49998842592,-6.87942606879415,-6.991399828238082,-6.987162775294828,-6.721246399047171,-6.896196279044043,-6.714442690992226,-6.87,0.11,2.32,2.88,3.63,3.12,2.8,3.4,3.03,0.43
55617.49998842592,-6.906578314837765,-6.87942606879415,-6.991399828238082,-6.987162775294828,-6.721246399047171,-6.896196279044043,-6.92,0.1,3.07,2.32,2.88,3.63,3.12,2.8,2.85,0.51
55624.49998842592,-7.033389013318065,-6.906578314837765,-6.87942606879415,-6.991399828238082,-6.987162775294828,-6.721246399047171,-6.92,0.1,2.1,3.07,2.32,2.88,3.63,3.12,2.97,0.59
55631.49998842592,-6.91721462968355,-7.033389013318065,-6.906578314837765,-6.87942606879415,-6.991399828238082,-6.987162775294828,-6.93,0.08,3.64,2.1,3.07,2.32,2.88,3.63,2.94,0.59
55638.49998842592,-6.809668301829708,-6.91721462968355,-7.033389013318065,-6.906578314837765,-6.87942606879415,-6.991399828238082,-6.9,0.09,2.95,3.64,2.1,3.07,2.32,2.88,2.95,0.6
55687.49998842592,-6.764471553092451,-6.809668301829708,-6.91721462968355,-7.033389013318065,-6.906578314837765,-6.87942606879415,-6.91,0.1,3.69,2.95,3.64,2.1,3.07,2.32,2.92,0.61
55715.49998842592,-7.043831569524636,-6.764471553092451,-6.809668301829708,-6.91721462968355,-7.033389013318065,-6.906578314837765,-6.93,0.11,2.69,3.69,2.95,3.64,2.1,3.07,3.13,0.62
55729.49998842592,-7.00788851221305,-7.043831569524636,-6.764471553092451,-6.809668301829708,-6.91721462968355,-7.033389013318065,-6.94,0.11,3.78,2.69,3.69,2.95,3.64,2.1,3.27,0.7
55743.49998842592,-7.013676222949234,-7.00788851221305,-7.043831569524636,-6.764471553092451,-6.809668301829708,-6.91721462968355,-6.91,0.12,4.03,3.78,2.69,3.69,2.95,3.64,3.4,0.51
55764.49998842592,-6.806875401645539,-7.013676222949234,-7.00788851221305,-7.043831569524636,-6.764471553092451,-6.809668301829708,-6.91,0.12,3.0,4.03,3.78,2.69,3.69,2.95,3.33,0.5
55792.49998842592,-6.928117992693875,-6.806875401645539,-7.013676222949234,-7.00788851221305,-7.043831569524636,-6.764471553092451,-6.92,0.11,3.18,3.0,4.03,3.78,2.69,3.69,3.47,0.52
55799.49998842592,-6.896196279044043,-6.928117992693875,-6.806875401645539,-7.013676222949234,-7.00788851221305,-7.043831569524636,-6.95,0.08,3.94,3.18,3.0,4.03,3.78,2.69,3.28,0.65
55813.49998842592,-6.97061622231479,-6.896196279044043,-6.928117992693875,-6.806875401645539,-7.013676222949234,-7.00788851221305,-6.95,0.07,2.34,3.94,3.18,3.0,4.03,3.78,3.26,0.68
55820.49998842592,-6.995678626217358,-6.97061622231479,-6.896196279044043,-6.928117992693875,-6.806875401645539,-7.013676222949234,-6.92,0.08,2.52,2.34,3.94,3.18,3.0,4.03,3.43,0.94
55827.49998842592,-6.823908740944319,-6.995678626217358,-6.97061622231479,-6.896196279044043,-6.928117992693875,-6.806875401645539,-6.93,0.09,5.0,2.52,2.34,3.94,3.18,3.0,3.3,0.91
55869.49998842592,-7.056505484093897,-6.823908740944319,-6.995678626217358,-6.97061622231479,-6.896196279044043,-6.928117992693875,-6.94,0.08,3.11,5.0,2.52,2.34,3.94,3.18,3.37,0.9
55876.49998842592,-6.886056647693163,-7.056505484093897,-6.823908740944319,-6.995678626217358,-6.97061622231479,-6.896196279044043,-6.91,0.11,3.48,3.11,5.0,2.52,2.34,3.94,3.31,0.93
56002.49998842592,-6.732828271596986,-6.886056647693163,-7.056505484093897,-6.823908740944319,-6.995678626217358,-6.97061622231479,-6.93,0.12,2.76,3.48,3.11,5.0,2.52,2.34,3.11,0.92
56030.49998842592,-7.042871802323187,-6.732828271596986,-6.886056647693163,-7.056505484093897,-6.823908740944319,-6.995678626217358,-6.94,0.12,2.54,2.76,3.48,3.11,5.0,2.52,3.15,0.89
56037.49998842592,-7.018634490921456,-7.042871802323187,-6.732828271596986,-6.886056647693163,-7.056505484093897,-6.823908740944319,-6.88,0.17,2.61,2.54,2.76,3.48,3.11,5.0,3.28,0.85
56044.49998842592,-6.6252516539898965,-7.018634490921456,-7.042871802323187,-6.732828271596986,-6.886056647693163,-7.056505484093897,-6.9,0.17,3.44,2.61,2.54,2.76,3.48,3.11,2.94,0.4
56065.49998842592,-6.962573502059376,-6.6252516539898965,-7.018634490921456,-7.042871802323187,-6.732828271596986,-6.886056647693163,-6.86,0.16,2.65,3.44,2.61,2.54,2.76,3.48,3.06,0.54
56072.49998842592,-6.72584215073632,-6.962573502059376,-6.6252516539898965,-7.018634490921456,-7.042871802323187,-6.732828271596986,-6.84,0.17,3.91,2.65,3.44,2.61,2.54,2.76,2.98,0.51
56093.49998842592,-6.769551078621726,-6.72584215073632,-6.962573502059376,-6.6252516539898965,-7.018634490921456,-7.042871802323187,-6.87,0.16,2.92,3.91,2.65,3.44,2.61,2.54,3.15,0.62
56121.499976851854,-6.928117992693875,-6.769551078621726,-6.72584215073632,-6.962573502059376,-6.6252516539898965,-7.018634490921456,-6.84,0.14,3.97,2.92,3.91,2.65,3.44,2.61,3.28,0.56
56289.499976851854,-6.882728704344236,-6.928117992693875,-6.769551078621726,-6.72584215073632,-6.962573502059376,-6.6252516539898965,-6.8,0.12,3.47,3.97,2.92,3.91,2.65,3.44,3.62,0.77
56352.499976851854,-6.73754891026957,-6.882728704344236,-6.928117992693875,-6.769551078621726,-6.72584215073632,-6.962573502059376,-6.85,0.1,5.0,3.47,3.97,2.92,3.91,2.65,3.56,0.81
56429.499976851854,-6.920818753952375,-6.73754891026957,-6.882728704344236,-6.928117992693875,-6.769551078621726,-6.72584215073632,-6.85,0.11,3.02,5.0,3.47,3.97,2.92,3.91,3.62,0.74
56443.499976851854,-7.015922966097169,-6.920818753952375,-6.73754891026957,-6.882728704344236,-6.928117992693875,-6.769551078621726,-6.89,0.1,3.08,3.02,5.0,3.47,3.97,2.92,3.37,0.91
56457.499976851854,-6.954677021213342,-7.015922966097169,-6.920818753952375,-6.73754891026957,-6.882728704344236,-6.928117992693875,-6.91,0.09,2.15,3.08,3.02,5.0,3.47,3.97,3.44,0.88
56478.499976851854,-6.943095148663527,-6.954677021213342,-7.015922966097169,-6.920818753952375,-6.73754891026957,-6.882728704344236,-6.9,0.09,3.38,2.15,3.08,3.02,5.0,3.47,3.59,1.06
56597.499976851854,-6.856985199745905,-6.943095148663527,-6.954677021213342,-7.015922966097169,-6.920818753952375,-6.73754891026957,-6.9,0.09,5.0,3.38,2.15,3.08,3.02,5.0,3.66,1.06
56604.499976851854,-6.896196279044043,-6.856985199745905,-6.943095148663527,-6.954677021213342,-7.015922966097169,-6.920818753952375,-6.93,0.05,3.98,5.0,3.38,2.15,3.08,3.02,3.5,0.9
56786.499976851854,-6.892790030352131,-6.896196279044043,-6.856985199745905,-6.943095148663527,-6.954677021213342,-7.015922966097169,-6.92,0.06,3.86,3.98,5.0,3.38,2.15,3.08,3.44,0.94
56793.499976851854,-6.866461091629782,-6.892790030352131,-6.896196279044043,-6.856985199745905,-6.943095148663527,-6.954677021213342,-6.91,0.05,2.65,3.86,3.98,5.0,3.38,2.15,3.48,0.93
56800.499976851854,-6.97469413473523,-6.866461091629782,-6.892790030352131,-6.896196279044043,-6.856985199745905,-6.943095148663527,-6.9,0.04,3.34,2.65,3.86,3.98,5.0,3.38,3.64,0.74
56821.499976851854,-6.882728704344236,-6.97469413473523,-6.866461091629782,-6.892790030352131,-6.896196279044043,-6.856985199745905,-6.89,0.04,3.29,3.34,2.65,3.86,3.98,5.0,3.52,0.85
56905.499976851854,-6.87942606879415,-6.882728704344236,-6.97469413473523,-6.866461091629782,-6.892790030352131,-6.896196279044043,-6.92,0.06,2.53,3.29,3.34,2.65,3.86,3.98,3.52,0.85
56933.499976851854,-7.015022873584507,-6.87942606879415,-6.882728704344236,-6.97469413473523,-6.866461091629782,-6.892790030352131,-6.93,0.06,5.0,2.53,3.29,3.34,2.65,3.86,3.3,0.91
56982.499976851854,-7.0,-7.015022873584507,-6.87942606879415,-6.882728704344236,-6.97469413473523,-6.866461091629782,-6.95,0.08,2.46,5.0,2.53,3.29,3.34,2.65,3.03,1.0
56989.499976851854,-7.054531414868181,-7.0,-7.015022873584507,-6.87942606879415,-6.882728704344236,-6.97469413473523,-6.95,0.08,1.93,2.46,5.0,2.53,3.29,3.34,3.02,1.0
57010.499976851854,-6.860120913598763,-7.054531414868181,-7.0,-7.015022873584507,-6.87942606879415,-6.882728704344236,-6.96,0.08,2.62,1.93,2.46,5.0,2.53,3.29,2.99,0.99
57024.499976851854,-7.009217308196862,-6.860120913598763,-7.054531414868181,-7.0,-7.015022873584507,-6.87942606879415,-6.97,0.07,3.07,2.62,1.93,2.46,5.0,2.53,3.12,1.1
57031.499976851854,-6.962573502059376,-7.009217308196862,-6.860120913598763,-7.054531414868181,-7.0,-7.015022873584507,-6.99,0.06,4.22,3.07,2.62,1.93,2.46,5.0,3.09,1.12
57045.499976851854,-7.0030507515046185,-6.962573502059376,-7.009217308196862,-6.860120913598763,-7.054531414868181,-7.0,-6.95,0.09,2.3,4.22,3.07,2.62,1.93,2.46,3.01,0.98
57059.499976851854,-6.79317412396815,-7.0030507515046185,-6.962573502059376,-7.009217308196862,-6.860120913598763,-7.054531414868181,-6.94,0.09,4.5,2.3,4.22,3.07,2.62,1.93,2.99,1.0
57073.499976851854,-6.87942606879415,-6.79317412396815,-7.0030507515046185,-6.962573502059376,-7.009217308196862,-6.860120913598763,-6.91,0.08,2.27,4.5,2.3,4.22,3.07,2.62,3.18,0.89
57101.499976851854,-6.882728704344236,-6.87942606879415,-6.79317412396815,-7.0030507515046185,-6.962573502059376,-7.009217308196862,-6.92,0.08,3.25,2.27,4.5,2.3,4.22,3.07,3.38,0.9
57115.499976851854,-6.8996294548824375,-6.882728704344236,-6.87942606879415,-6.79317412396815,-7.0030507515046185,-6.962573502059376,-6.9,0.07,4.03,3.25,2.27,4.5,2.3,4.22,3.34,0.92
57164.499976851854,-6.913640169325252,-6.8996294548824375,-6.882728704344236,-6.87942606879415,-6.79317412396815,-7.0030507515046185,-6.91,0.08,2.8,4.03,3.25,2.27,4.5,2.3,3.17,0.84
57192.499976851854,-7.0101054362812265,-6.913640169325252,-6.8996294548824375,-6.882728704344236,-6.87942606879415,-6.79317412396815,-6.89,0.06,3.02,2.8,4.03,3.25,2.27,4.5,3.17,0.84
57199.499976851854,-6.872895201635193,-7.0101054362812265,-6.913640169325252,-6.8996294548824375,-6.882728704344236,-6.87942606879415,-6.93,0.07,2.31,3.02,2.8,4.03,3.25,2.27,2.88,0.62
57206.49996527778,-7.039529222465701,-6.872895201635193,-7.0101054362812265,-6.913640169325252,-6.8996294548824375,-6.882728704344236,-6.95,0.08,2.51,2.31,3.02,2.8,4.03,3.25,2.95,0.57
57423.49996527778,-7.040958607678906,-7.039529222465701,-6.872895201635193,-7.0101054362812265,-6.913640169325252,-6.8996294548824375,-6.97,0.07,2.76,2.51,2.31,3.02,2.8,4.03,3.06,0.69
57465.49996527778,-6.991399828238082,-7.040958607678906,-7.039529222465701,-6.872895201635193,-7.0101054362812265,-6.913640169325252,-6.96,0.09,4.02,2.76,2.51,2.31,3.02,2.8,3.09,0.73
57570.49996527778,-6.82102305270683,-6.991399828238082,-7.040958607678906,-7.039529222465701,-6.872895201635193,-7.0101054362812265,-6.96,0.09,4.2,4.02,2.76,2.51,2.31,3.02,3.2,0.74
57654.49996527778,-6.943095148663527,-6.82102305270683,-6.991399828238082,-7.040958607678906,-7.039529222465701,-6.872895201635193,-6.93,0.1,3.6,4.2,4.02,2.76,2.51,2.31,3.4,0.86
57710.49996527778,-6.801342913045577,-6.943095148663527,-6.82102305270683,-6.991399828238082,-7.040958607678906,-7.039529222465701,-6.95,0.1,4.41,3.6,4.2,4.02,2.76,2.51,3.61,0.72
57752.49996527778,-6.991399828238082,-6.801342913045577,-6.943095148663527,-6.82102305270683,-6.991399828238082,-7.040958607678906,-6.92,0.1,3.79,4.41,3.6,4.2,4.02,2.76,3.72,0.57
57766.4999537037,-6.823908740944319,-6.991399828238082,-6.801342913045577,-6.943095148663527,-6.82102305270683,-6.991399828238082,-6.87,0.1,3.23,3.79,4.41,3.6,4.2,4.02,3.88,0.39
57773.4999537037,-6.72584215073632,-6.823908740944319,-6.991399828238082,-6.801342913045577,-6.943095148663527,-6.82102305270683,-6.88,0.12,3.91,3.23,3.79,4.41,3.6,4.2,3.78,0.43
57801.4999537037,-7.048662481204082,-6.72584215073632,-6.823908740944319,-6.991399828238082,-6.801342913045577,-6.943095148663527,-6.9,0.12,3.35,3.91,3.23,3.79,4.41,3.6,3.74,0.39
57808.4999537037,-6.950781977329818,-7.048662481204082,-6.72584215073632,-6.823908740944319,-6.991399828238082,-6.801342913045577,-6.91,0.12,3.88,3.35,3.91,3.23,3.79,4.41,3.58,0.62
57829.4999537037,-7.015022873584507,-6.950781977329818,-7.048662481204082,-6.72584215073632,-6.823908740944319,-6.991399828238082,-6.94,0.12,2.5,3.88,3.35,3.91,3.23,3.79,3.41,0.5
57836.4999537037,-6.991399828238082,-7.015022873584507,-6.950781977329818,-7.048662481204082,-6.72584215073632,-6.823908740944319,-6.88,0.18,3.24,2.5,3.88,3.35,3.91,3.23,3.25,0.54
57843.4999537037,-6.575118363368933,-6.991399828238082,-7.015022873584507,-6.950781977329818,-7.048662481204082,-6.72584215073632,-6.84,0.2,2.67,3.24,2.5,3.88,3.35,3.91,3.14,0.62
57850.4999537037,-6.6020599913279625,-6.575118363368933,-6.991399828238082,-7.015022873584507,-6.950781977329818,-7.048662481204082,-6.84,0.21,2.45,2.67,3.24,2.5,3.88,3.35,2.92,0.58
57864.4999537037,-6.707743928643524,-6.6020599913279625,-6.575118363368933,-6.991399828238082,-7.015022873584507,-6.950781977329818,-6.83,0.19,2.35,2.45,2.67,3.24,2.5,3.88,2.86,0.55
57920.4999537037,-6.954677021213342,-6.707743928643524,-6.6020599913279625,-6.575118363368933,-6.991399828238082,-7.015022873584507,-6.84,0.2,2.96,2.35,2.45,2.67,3.24,2.5,2.65,0.34
57934.4999537037,-7.008773924307505,-6.954677021213342,-6.707743928643524,-6.6020599913279625,-6.575118363368933,-6.991399828238082,-6.81,0.18,2.35,2.96,2.35,2.45,2.67,3.24,2.86,0.61
57941.4999537037,-6.835647144215563,-7.008773924307505,-6.954677021213342,-6.707743928643524,-6.6020599913279625,-6.575118363368933,-6.78,0.17,4.02,2.35,2.96,2.35,2.45,2.67,3.11,1.02
58039.4999537037,-6.782516055786093,-6.835647144215563,-7.008773924307505,-6.954677021213342,-6.707743928643524,-6.6020599913279625,-6.85,0.16,5.0,4.02,2.35,2.96,2.35,2.45,3.18,1.0
58074.4999537037,-7.035740369803151,-6.782516055786093,-6.835647144215563,-7.008773924307505,-6.954677021213342,-6.707743928643524,-6.88,0.12,3.1,5.0,4.02,2.35,2.96,2.35,3.35,0.95
58144.4999537037,-6.838631997765025,-7.035740369803151,-6.782516055786093,-6.835647144215563,-7.008773924307505,-6.954677021213342,-6.91,0.1,3.64,3.1,5.0,4.02,2.35,2.96,3.72,1.02
58179.4999537037,-6.939302159646388,-6.838631997765025,-7.035740369803151,-6.782516055786093,-6.835647144215563,-7.008773924307505,-6.88,0.12,5.0,3.64,3.1,5.0,4.02,2.35,3.84,0.96
58242.4999537037,-6.714442690992226,-6.939302159646388,-6.838631997765025,-7.035740369803151,-6.782516055786093,-6.835647144215563,-6.86,0.1,3.75,5.0,3.64,3.1,5.0,4.02,3.84,0.96
58249.4999537037,-6.85078088734462,-6.714442690992226,-6.939302159646388,-6.838631997765025,-7.035740369803151,-6.782516055786093,-6.86,0.1,2.37,3.75,5.0,3.64,3.1,5.0,3.71,0.99
