#MJD,index_target_1d,index_target_2d
57591.49996527778,3.26,3.08
57647.49996527778,3.08,3.45
57675.49996527778,3.45,4.81
57682.49996527778,4.81,5.0
57696.49996527778,5.0,5.0
57703.49996527778,5.0,2.19
57717.49996527778,2.19,4.19
57731.49996527778,4.19,3.12
57808.4999537037,3.12,4.55
57878.4999537037,4.55,5.0
57899.4999537037,5.0,2.8
57906.4999537037,2.8,4.35
57934.4999537037,4.35,3.56
57955.4999537037,3.56,3.81
57997.4999537037,3.81,4.89
58060.4999537037,4.89,5.0
58116.4999537037,5.0,4.35
58144.4999537037,4.35,2.96
58291.4999537037,2.96,3.62
58298.4999537037,3.62,5.0
58312.4999537037,5.0,4.15
58340.4999537037,4.15,3.42
58382.4999537037,3.42,2.23
58431.4999537037,2.23,2.47
58445.4999537037,2.47,2.41
58452.4999537037,2.41,2.72
58466.4999537037,2.72,2.4
58480.4999537037,2.4,3.62
58487.4999537037,3.62,3.09
58501.4999537037,3.09,2.37
58508.4999537037,2.37,2.12
58522.4999537037,2.12,3.11
58529.4999537037,3.11,2.84
58536.4999537037,2.84,3.42
58543.4999537037,3.42,2.84
58550.4999537037,2.84,3.37
58564.4999537037,3.37,2.5
58571.4999537037,2.5,2.78
58578.4999537037,2.78,2.57
58585.4999537037,2.57,2.28
58599.4999537037,2.28,2.81
58613.4999537037,2.81,2.94
58627.4999537037,2.94,4.39
58648.4999537037,4.39,2.4
58655.4999537037,2.4,3.9
58662.4999537037,3.9,2.72
58669.4999537037,2.72,2.41
58676.4999537037,2.41,2.89
58746.4999537037,2.89,2.6
58760.4999537037,2.6,2.51
58774.4999537037,2.51,3.17
58781.4999537037,3.17,2.45
58802.4999537037,2.45,2.47
58844.4999537037,2.47,3.34
58851.4999537037,3.34,3.35
58872.4999537037,3.35,3.53
58893.4999537037,3.53,5.0
58907.4999537037,5.0,2.88
58935.4999537037,2.88,2.44
58949.4999537037,2.44,2.99
58956.4999537037,2.99,3.57
58984.4999537037,3.57,3.8
58998.4999537037,3.8,3.42
59019.4999537037,3.42,3.69
59047.4999537037,3.69,3.32
59103.4999537037,3.32,4.82
59131.4999537037,4.82,3.84
59180.4999537037,3.84,3.31
59187.4999537037,3.31,5.0
59201.4999537037,5.0,3.28
59264.4999537037,3.28,3.86
59271.4999537037,3.86,2.81
59278.4999537037,2.81,2.84
59285.4999537037,2.84,4.72
59299.4999537037,4.72,5.0
59306.4999537037,5.0,5.0
59313.4999537037,5.0,3.84
59320.4999537037,3.84,3.78
59348.4999537037,3.78,5.0
59362.4999537037,5.0,3.29
59418.4999537037,3.29,4.1
59467.4999537037,4.1,3.82
59530.4999537037,3.82,3.32
59593.4999537037,3.32,3.4
59663.4999537037,3.4,2.43
59684.4999537037,2.43,3.86
59712.4999537037,3.86,3.86
59761.4999537037,3.86,2.58
59796.4999537037,2.58,2.64
59810.4999537037,2.64,3.39
59845.4999537037,3.39,5.0
59894.4999537037,5.0,3.79
59901.4999537037,3.79,3.2
59929.4999537037,3.2,4.37
59943.4999537037,4.37,1.64
59957.4999537037,1.64,2.84
59971.4999537037,2.84,4.33
59978.4999537037,4.33,5.0
60013.4999537037,5.0,3.38
60034.4999537037,3.38,2.89
60041.4999537037,2.89,3.65
60048.4999537037,3.65,3.99
60083.4999537037,3.99,5.0
60104.4999537037,5.0,4.14
60132.4999537037,4.14,4.39
60146.4999537037,4.39,3.64
60216.4999537037,3.64,5.0
60223.4999537037,5.0,2.7
60237.4999537037,2.7,4.53
60258.4999537037,4.53,3.79
60356.4999537037,3.79,3.55
60363.4999537037,3.55,5.0
60384.4999537037,5.0,3.09
60412.4999537037,3.09,3.37
60419.4999537037,3.37,4.35
60426.4999537037,4.35,3.51
60440.4999537037,3.51,4.74
60468.4999537037,4.74,2.79
60475.4999537037,2.79,4.27
60503.4999537037,4.27,3.25
60517.4999537037,3.25,3.53
60538.4999537037,3.53,3.63
60566.4999537037,3.63,2.5
60594.4999537037,2.5,3.92
60629.4999537037,3.92,4.44
60636.4999537037,4.44,4.6
60650.4999537037,4.6,3.34
60657.4999537037,3.34,2.98
60664.4999537037,2.98,3.12
60678.4999537037,3.12,5.0
60699.4999537037,5.0,3.04
60706.4999537037,3.04,5.0
60748.4999537037,5.0,3.85
60783.4999537037,3.85,3.6
60874.4999537037,3.6,2.44
60909.4999537037,2.44,2.69
60923.4999537037,2.69,2.95
60930.4999537037,2.95,3.12
