#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55393.49998842592,2.67,1.9,2.99,3.03,2.26,2.18,2.47,0.43,-6.801342913045577,-6.97469413473523,-7.0670191780768015,-7.151810883008602,-6.987162775294828,-6.913640169325252,-6.99,0.11
55407.49998842592,2.28,2.67,1.9,2.99,3.03,2.26,2.43,0.47,-7.045275209020937,-6.801342913045577,-6.97469413473523,-7.0670191780768015,-7.151810883008602,-6.987162775294828,-6.98,0.12
55414.49998842592,1.91,2.28,2.67,1.9,2.99,3.03,2.44,0.47,-6.853871964321762,-7.045275209020937,-6.801342913045577,-6.97469413473523,-7.0670191780768015,-7.151810883008602,-6.99,0.12
55442.49998842592,2.31,1.91,2.28,2.67,1.9,2.99,2.29,0.42,-7.002176919254275,-6.853871964321762,-7.045275209020937,-6.801342913045577,-6.97469413473523,-7.0670191780768015,-6.96,0.1
55561.49998842592,1.97,2.31,1.91,2.28,2.67,1.9,2.16,0.28,-6.987162775294828,-7.002176919254275,-6.853871964321762,-7.045275209020937,-6.801342913045577,-6.97469413473523,-6.93,0.09
55568.49998842592,2.07,1.97,2.31,1.91,2.28,2.67,2.17,0.27,-6.844663962534939,-6.987162775294828,-7.002176919254275,-6.853871964321762,-7.045275209020937,-6.801342913045577,-6.94,0.11
55575.49998842592,2.01,2.07,1.97,2.31,1.91,2.28,2.16,0.24,-7.075720713938118,-6.844663962534939,-6.987162775294828,-7.002176919254275,-6.853871964321762,-7.045275209020937,-6.98,0.1
55582.49998842592,2.57,2.01,2.07,1.97,2.31,1.91,2.32,0.52,-7.0670191780768015,-7.075720713938118,-6.844663962534939,-6.987162775294828,-7.002176919254275,-6.853871964321762,-6.97,0.09
55589.49998842592,3.38,2.57,2.01,2.07,1.97,2.31,2.36,0.49,-6.954677021213342,-7.0670191780768015,-7.075720713938118,-6.844663962534939,-6.987162775294828,-7.002176919254275,-6.92,0.19
55596.49998842592,2.22,3.38,2.57,2.01,2.07,1.97,2.34,0.5,-6.533132379645891,-6.954677021213342,-7.0670191780768015,-7.075720713938118,-6.844663962534939,-6.987162775294828,-6.84,0.26
55603.49998842592,2.14,2.22,3.38,2.57,2.01,2.07,2.34,0.5,-6.421360790031928,-6.533132379645891,-6.954677021213342,-7.0670191780768015,-7.075720713938118,-6.844663962534939,-6.77,0.28
55610.49998842592,2.01,2.14,2.22,3.38,2.57,2.01,2.35,0.49,-6.52432881167557,-6.421360790031928,-6.533132379645891,-6.954677021213342,-7.0670191780768015,-7.075720713938118,-6.74,0.28
55617.49998842592,2.09,2.01,2.14,2.22,3.38,2.57,2.37,0.48,-6.607303046740334,-6.52432881167557,-6.421360790031928,-6.533132379645891,-6.954677021213342,-7.0670191780768015,-6.64,0.27
55624.49998842592,2.2,2.09,2.01,2.14,2.22,3.38,2.32,0.47,-6.35261702988538,-6.607303046740334,-6.52432881167557,-6.421360790031928,-6.533132379645891,-6.954677021213342,-6.56,0.19
55631.49998842592,2.19,2.2,2.09,2.01,2.14,2.22,2.13,0.08,-6.518557371497695,-6.35261702988538,-6.607303046740334,-6.52432881167557,-6.421360790031928,-6.533132379645891,-6.5,0.09
55638.49998842592,2.03,2.19,2.2,2.09,2.01,2.14,2.09,0.09,-6.559090917934783,-6.518557371497695,-6.35261702988538,-6.607303046740334,-6.52432881167557,-6.421360790031928,-6.49,0.09
55645.49998842592,1.96,2.03,2.19,2.2,2.09,2.01,2.09,0.09,-6.414539270491499,-6.559090917934783,-6.518557371497695,-6.35261702988538,-6.607303046740334,-6.52432881167557,-6.49,0.09
55652.49998842592,2.15,1.96,2.03,2.19,2.2,2.09,2.08,0.11,-6.482804102050026,-6.414539270491499,-6.559090917934783,-6.518557371497695,-6.35261702988538,-6.607303046740334,-6.51,0.1
55659.49998842592,1.91,2.15,1.96,2.03,2.19,2.2,2.11,0.15,-6.614393726401688,-6.482804102050026,-6.414539270491499,-6.559090917934783,-6.518557371497695,-6.35261702988538,-6.49,0.09
55666.49998842592,2.34,1.91,2.15,1.96,2.03,2.19,2.1,0.15,-6.480172006224281,-6.614393726401688,-6.482804102050026,-6.414539270491499,-6.559090917934783,-6.518557371497695,-6.54,0.1
55673.49998842592,2.1,2.34,1.91,2.15,1.96,2.03,2.11,0.16,-6.716698771296451,-6.480172006224281,-6.614393726401688,-6.482804102050026,-6.414539270491499,-6.559090917934783,-6.52,0.11
55680.49998842592,2.26,2.1,2.34,1.91,2.15,1.96,2.13,0.15,-6.393618634889395,-6.716698771296451,-6.480172006224281,-6.614393726401688,-6.482804102050026,-6.414539270491499,-6.51,0.11
55687.49998842592,2.16,2.26,2.1,2.34,1.91,2.15,2.11,0.18,-6.481486060122113,-6.393618634889395,-6.716698771296451,-6.480172006224281,-6.614393726401688,-6.482804102050026,-6.57,0.15
55694.49998842592,1.83,2.16,2.26,2.1,2.34,1.91,2.15,0.22,-6.806875401645539,-6.481486060122113,-6.393618634889395,-6.716698771296451,-6.480172006224281,-6.614393726401688,-6.58,0.15
55701.49998842592,2.42,1.83,2.16,2.26,2.1,2.34,2.13,0.24,-6.54821356447571,-6.806875401645539,-6.481486060122113,-6.393618634889395,-6.716698771296451,-6.480172006224281,-6.6,0.16
55708.49998842592,1.78,2.42,1.83,2.16,2.26,2.1,2.07,0.23,-6.749579997691106,-6.54821356447571,-6.806875401645539,-6.481486060122113,-6.393618634889395,-6.716698771296451,-6.64,0.16
55715.49998842592,1.95,1.78,2.42,1.83,2.16,2.26,2.11,0.26,-6.777283528852417,-6.749579997691106,-6.54821356447571,-6.806875401645539,-6.481486060122113,-6.393618634889395,-6.65,0.17
55722.49998842592,2.4,1.95,1.78,2.42,1.83,2.16,2.1,0.26,-6.761953896871205,-6.777283528852417,-6.749579997691106,-6.54821356447571,-6.806875401645539,-6.481486060122113,-6.67,0.14
55729.49998842592,2.18,2.4,1.95,1.78,2.42,1.83,2.12,0.26,-6.534617148551582,-6.761953896871205,-6.777283528852417,-6.749579997691106,-6.54821356447571,-6.806875401645539,-6.66,0.14
55736.49998842592,2.25,2.18,2.4,1.95,1.78,2.42,2.2,0.25,-6.460923901207224,-6.534617148551582,-6.761953896871205,-6.777283528852417,-6.749579997691106,-6.54821356447571,-6.63,0.13
55743.49998842592,2.4,2.25,2.18,2.4,1.95,1.78,2.18,0.23,-6.58838029403677,-6.460923901207224,-6.534617148551582,-6.761953896871205,-6.777283528852417,-6.749579997691106,-6.68,0.16
55757.49998842592,2.3,2.4,2.25,2.18,2.4,1.95,2.24,0.16,-6.896196279044043,-6.58838029403677,-6.460923901207224,-6.534617148551582,-6.761953896871205,-6.777283528852417,-6.71,0.19
55764.49998842592,2.2,2.3,2.4,2.25,2.18,2.4,2.25,0.13,-6.958607314841775,-6.896196279044043,-6.58838029403677,-6.460923901207224,-6.534617148551582,-6.761953896871205,-6.72,0.19
55771.49998842592,2.04,2.2,2.3,2.4,2.25,2.18,2.18,0.17,-6.8297382846050425,-6.958607314841775,-6.896196279044043,-6.58838029403677,-6.460923901207224,-6.534617148551582,-6.74,0.2
55778.49998842592,1.89,2.04,2.2,2.3,2.4,2.25,2.21,0.19,-6.889410289700751,-6.8297382846050425,-6.958607314841775,-6.896196279044043,-6.58838029403677,-6.460923901207224,-6.8,0.19
55785.49998842592,2.38,1.89,2.04,2.2,2.3,2.4,2.19,0.19,-6.950781977329818,-6.889410289700751,-6.8297382846050425,-6.958607314841775,-6.896196279044043,-6.58838029403677,-6.86,0.13
55792.49998842592,2.1,2.38,1.89,2.04,2.2,2.3,2.2,0.21,-6.882728704344236,-6.950781977329818,-6.889410289700751,-6.8297382846050425,-6.958607314841775,-6.896196279044043,-6.86,0.11
55799.49998842592,2.51,2.1,2.38,1.89,2.04,2.2,2.14,0.24,-6.642065152999546,-6.882728704344236,-6.950781977329818,-6.889410289700751,-6.8297382846050425,-6.958607314841775,-6.88,0.12
55806.49998842592,1.85,2.51,2.1,2.38,1.89,2.04,2.12,0.24,-7.0,-6.642065152999546,-6.882728704344236,-6.950781977329818,-6.889410289700751,-6.8297382846050425,-6.91,0.16
55813.49998842592,2.07,1.85,2.51,2.1,2.38,1.89,2.13,0.24,-7.169411331314856,-7.0,-6.642065152999546,-6.882728704344236,-6.950781977329818,-6.889410289700751,-6.95,0.18
55820.49998842592,2.09,2.07,1.85,2.51,2.1,2.38,2.22,0.26,-7.141462802430361,-7.169411331314856,-7.0,-6.642065152999546,-6.882728704344236,-6.950781977329818,-6.95,0.18
55827.49998842592,2.53,2.09,2.07,1.85,2.51,2.1,2.16,0.26,-6.8696662315049934,-7.141462802430361,-7.169411331314856,-7.0,-6.642065152999546,-6.882728704344236,-6.96,0.18
55876.49998842592,1.98,2.53,2.09,2.07,1.85,2.51,2.35,0.53,-7.028724151261895,-6.8696662315049934,-7.141462802430361,-7.169411331314856,-7.0,-6.642065152999546,-6.99,0.18
56233.499976851854,3.4,1.98,2.53,2.09,2.07,1.85,2.39,0.55,-7.049148541111453,-7.028724151261895,-6.8696662315049934,-7.141462802430361,-7.169411331314856,-7.0,-7.05,0.1
56240.499976851854,2.78,3.4,1.98,2.53,2.09,2.07,2.49,0.5,-7.112945621949043,-7.049148541111453,-7.028724151261895,-6.8696662315049934,-7.141462802430361,-7.169411331314856,-7.03,0.13
56275.499976851854,2.59,2.78,3.4,1.98,2.53,2.09,2.91,1.03,-6.844663962534939,-7.112945621949043,-7.049148541111453,-7.028724151261895,-6.8696662315049934,-7.141462802430361,-7.0,0.11
56702.499976851854,5.0,2.59,2.78,3.4,1.98,2.53,3.14,1.0,-6.982966660701219,-6.844663962534939,-7.112945621949043,-7.049148541111453,-7.028724151261895,-6.8696662315049934,-7.01,0.12
56723.499976851854,3.73,5.0,2.59,2.78,3.4,1.98,3.1,1.04,-7.168770306132937,-6.982966660701219,-6.844663962534939,-7.112945621949043,-7.049148541111453,-7.028724151261895,-7.04,0.11
56737.499976851854,2.21,3.73,5.0,2.59,2.78,3.4,3.16,0.98,-7.1220530483708115,-7.168770306132937,-6.982966660701219,-6.844663962534939,-7.112945621949043,-7.049148541111453,-7.02,0.13
56863.499976851854,2.4,2.21,3.73,5.0,2.59,2.78,3.39,1.2,-6.866461091629782,-7.1220530483708115,-7.168770306132937,-6.982966660701219,-6.844663962534939,-7.112945621949043,-7.02,0.13
56947.499976851854,5.0,2.4,2.21,3.73,5.0,2.59,3.26,1.31,-7.041436116778033,-6.866461091629782,-7.1220530483708115,-7.168770306132937,-6.982966660701219,-6.844663962534939,-7.0,0.12
56954.499976851854,1.92,5.0,2.4,2.21,3.73,5.0,3.22,1.35,-6.982966660701219,-7.041436116778033,-6.866461091629782,-7.1220530483708115,-7.168770306132937,-6.982966660701219,-7.03,0.1
56961.499976851854,2.26,1.92,5.0,2.4,2.21,3.73,2.77,1.16,-7.06398920428479,-6.982966660701219,-7.041436116778033,-6.866461091629782,-7.1220530483708115,-7.168770306132937,-7.03,0.1
56968.499976851854,1.9,2.26,1.92,5.0,2.4,2.21,2.5,1.13,-6.987162775294828,-7.06398920428479,-6.982966660701219,-7.041436116778033,-6.866461091629782,-7.1220530483708115,-7.03,0.09
56982.499976851854,1.79,1.9,2.26,1.92,5.0,2.4,2.57,1.12,-7.111259039317107,-6.987162775294828,-7.06398920428479,-6.982966660701219,-7.041436116778033,-6.866461091629782,-7.0,0.08
56996.499976851854,2.75,1.79,1.9,2.26,1.92,5.0,2.53,1.14,-6.97061622231479,-7.111259039317107,-6.987162775294828,-7.06398920428479,-6.982966660701219,-7.041436116778033,-7.02,0.05
57003.499976851854,2.06,2.75,1.79,1.9,2.26,1.92,2.14,0.33,-6.97061622231479,-6.97061622231479,-7.111259039317107,-6.987162775294828,-7.06398920428479,-6.982966660701219,-7.0,0.06
57010.499976851854,2.28,2.06,2.75,1.79,1.9,2.26,2.24,0.35,-6.931814138253839,-6.97061622231479,-6.97061622231479,-7.111259039317107,-6.987162775294828,-7.06398920428479,-6.99,0.08
57024.499976851854,2.61,2.28,2.06,2.75,1.79,1.9,2.43,0.64,-6.876148359032914,-6.931814138253839,-6.97061622231479,-6.97061622231479,-7.111259039317107,-6.987162775294828,-7.0,0.09
57178.499976851854,3.65,2.61,2.28,2.06,2.75,1.79,2.57,0.61,-7.13430394008393,-6.876148359032914,-6.931814138253839,-6.97061622231479,-6.97061622231479,-7.111259039317107,-7.02,0.11
57395.49996527778,2.88,3.65,2.61,2.28,2.06,2.75,3.03,1.0,-7.142064735280571,-7.13430394008393,-6.876148359032914,-6.931814138253839,-6.97061622231479,-6.97061622231479,-7.02,0.11
57619.49996527778,5.0,2.88,3.65,2.61,2.28,2.06,3.33,1.2,-7.108462542327436,-7.142064735280571,-7.13430394008393,-6.876148359032914,-6.931814138253839,-6.97061622231479,-7.05,0.12
57626.49996527778,4.83,5.0,2.88,3.65,2.61,2.28,3.57,1.06,-7.151810883008602,-7.108462542327436,-7.142064735280571,-7.13430394008393,-6.876148359032914,-6.931814138253839,-7.06,0.11
57647.49996527778,3.71,4.83,5.0,2.88,3.65,2.61,3.75,0.9,-7.100726812682396,-7.151810883008602,-7.108462542327436,-7.142064735280571,-7.13430394008393,-6.876148359032914,-7.09,0.1
57717.49996527778,3.58,3.71,4.83,5.0,2.88,3.65,3.85,0.78,-7.089375595110798,-7.100726812682396,-7.151810883008602,-7.108462542327436,-7.142064735280571,-7.13430394008393,-7.12,0.02
57913.4999537037,3.27,3.58,3.71,4.83,5.0,2.88,3.99,0.83,-7.124360062995832,-7.089375595110798,-7.100726812682396,-7.151810883008602,-7.108462542327436,-7.142064735280571,-7.11,0.03
57983.4999537037,4.66,3.27,3.58,3.71,4.83,5.0,4.11,0.7,-7.083019952679618,-7.124360062995832,-7.089375595110798,-7.100726812682396,-7.151810883008602,-7.108462542327436,-7.1,0.04
57990.4999537037,3.73,4.66,3.27,3.58,3.71,4.83,3.82,0.68,-7.035740369803151,-7.083019952679618,-7.124360062995832,-7.089375595110798,-7.100726812682396,-7.151810883008602,-7.1,0.04
58193.4999537037,2.98,3.73,4.66,3.27,3.58,3.71,3.58,0.56,-7.146301788223826,-7.035740369803151,-7.083019952679618,-7.124360062995832,-7.089375595110798,-7.100726812682396,-7.1,0.03
58263.4999537037,3.13,2.98,3.73,4.66,3.27,3.58,3.41,0.68,-7.0996328713435295,-7.146301788223826,-7.035740369803151,-7.083019952679618,-7.124360062995832,-7.089375595110798,-7.11,0.04
58312.4999537037,2.52,3.13,2.98,3.73,4.66,3.27,3.58,0.86,-7.16304326294045,-7.0996328713435295,-7.146301788223826,-7.035740369803151,-7.083019952679618,-7.124360062995832,-7.01,0.26
58529.4999537037,4.78,2.52,3.13,2.98,3.73,4.66,3.83,0.99,-6.416801226031377,-7.16304326294045,-7.0996328713435295,-7.146301788223826,-7.035740369803151,-7.083019952679618,-6.68,0.87
59208.4999537037,5.0,4.78,2.52,3.13,2.98,3.73,3.67,0.92,-4.801342913045577,-6.416801226031377,-7.16304326294045,-7.0996328713435295,-7.146301788223826,-7.035740369803151,-6.05,1.7
59369.4999537037,3.54,5.0,4.78,2.52,3.13,2.98,3.66,0.92,-2.7189666327522723,-4.801342913045577,-6.416801226031377,-7.16304326294045,-7.0996328713435295,-7.146301788223826,-6.02,1.68
59425.4999537037,3.64,3.54,5.0,4.78,2.52,3.13,3.94,0.99,-6.826813731587726,-2.7189666327522723,-4.801342913045577,-6.416801226031377,-7.16304326294045,-7.0996328713435295,-5.9,1.61
59530.4999537037,5.0,3.64,3.54,5.0,4.78,2.52,3.93,1.0,-6.280668713016273,-6.826813731587726,-2.7189666327522723,-4.801342913045577,-6.416801226031377,-7.16304326294045,-5.91,1.62
59796.4999537037,3.03,5.0,3.64,3.54,5.0,4.78,4.28,0.85,-7.161150909262744,-6.280668713016273,-6.826813731587726,-2.7189666327522723,-4.801342913045577,-6.416801226031377,-5.73,1.53
59817.4999537037,5.0,3.03,5.0,3.64,3.54,5.0,4.02,0.95,-5.892790030352131,-7.161150909262744,-6.280668713016273,-6.826813731587726,-2.7189666327522723,-4.801342913045577,-5.83,1.61
59936.4999537037,2.96,5.0,3.03,5.0,3.64,3.54,3.68,0.96,-7.158640529545145,-5.892790030352131,-7.161150909262744,-6.280668713016273,-6.826813731587726,-2.7189666327522723,-6.16,1.59
59971.4999537037,2.62,2.96,5.0,3.03,5.0,3.64,3.53,1.07,-7.0762380391713,-7.158640529545145,-5.892790030352131,-7.161150909262744,-6.280668713016273,-6.826813731587726,-6.76,0.49
59978.4999537037,2.44,2.62,2.96,5.0,3.03,5.0,3.31,1.19,-6.910094888560602,-7.0762380391713,-7.158640529545145,-5.892790030352131,-7.161150909262744,-6.280668713016273,-6.77,0.49
59992.4999537037,2.15,2.44,2.62,2.96,5.0,3.03,2.9,1.0,-6.920818753952375,-6.910094888560602,-7.0762380391713,-7.158640529545145,-5.892790030352131,-7.161150909262744,-6.88,0.45
59999.4999537037,2.07,2.15,2.44,2.62,2.96,5.0,2.75,1.05,-7.021819483062586,-6.920818753952375,-6.910094888560602,-7.0762380391713,-7.158640529545145,-5.892790030352131,-6.81,0.43
60013.4999537037,1.98,2.07,2.15,2.44,2.62,2.96,2.35,0.35,-6.714442690992226,-7.021819483062586,-6.920818753952375,-6.910094888560602,-7.0762380391713,-7.158640529545145,-6.97,0.14
60020.4999537037,2.26,1.98,2.07,2.15,2.44,2.62,2.21,0.25,-6.982966660701219,-6.714442690992226,-7.021819483062586,-6.920818753952375,-6.910094888560602,-7.0762380391713,-6.89,0.16
60027.4999537037,1.93,2.26,1.98,2.07,2.15,2.44,2.15,0.17,-6.628932137728264,-6.982966660701219,-6.714442690992226,-7.021819483062586,-6.920818753952375,-6.910094888560602,-6.82,0.18
60034.4999537037,2.2,1.93,2.26,1.98,2.07,2.15,2.11,0.12,-6.580044251510242,-6.628932137728264,-6.982966660701219,-6.714442690992226,-7.021819483062586,-6.920818753952375,-6.74,0.26
60041.4999537037,2.2,2.2,1.93,2.26,1.98,2.07,2.11,0.12,-6.309803919971486,-6.580044251510242,-6.628932137728264,-6.982966660701219,-6.714442690992226,-7.021819483062586,-6.7,0.24
60048.4999537037,2.12,2.2,2.2,1.93,2.26,1.98,2.15,0.15,-6.632644078973981,-6.309803919971486,-6.580044251510242,-6.628932137728264,-6.982966660701219,-6.714442690992226,-6.64,0.2
60223.4999537037,2.35,2.12,2.2,2.2,1.93,2.26,2.2,0.14,-6.632644078973981,-6.632644078973981,-6.309803919971486,-6.580044251510242,-6.628932137728264,-6.982966660701219,-6.68,0.23
60363.4999537037,2.31,2.35,2.12,2.2,2.2,1.93,2.59,1.07,-6.97061622231479,-6.632644078973981,-6.632644078973981,-6.309803919971486,-6.580044251510242,-6.628932137728264,-6.68,0.24
60461.4999537037,5.0,2.31,2.35,2.12,2.2,2.2,2.96,1.25,-7.0,-6.97061622231479,-6.632644078973981,-6.632644078973981,-6.309803919971486,-6.580044251510242,-6.75,0.3
60482.4999537037,4.54,5.0,2.31,2.35,2.12,2.2,2.94,1.26,-7.154281982033341,-7.0,-6.97061622231479,-6.632644078973981,-6.632644078973981,-6.309803919971486,-6.79,0.29
60503.4999537037,2.04,4.54,5.0,2.31,2.35,2.12,3.09,1.22,-6.838631997765025,-7.154281982033341,-7.0,-6.97061622231479,-6.632644078973981,-6.632644078973981,-6.91,0.22
60734.4999537037,3.28,2.04,4.54,5.0,2.31,2.35,3.5,1.32,-7.130768280269024,-6.838631997765025,-7.154281982033341,-7.0,-6.97061622231479,-6.632644078973981,-6.98,0.19
60748.4999537037,5.0,3.28,2.04,4.54,5.0,2.31,3.5,1.32,-7.1180450286604,-7.130768280269024,-6.838631997765025,-7.154281982033341,-7.0,-6.97061622231479,-7.02,0.12
60755.4999537037,2.36,5.0,3.28,2.04,4.54,5.0,3.56,1.27,-6.939302159646388,-7.1180450286604,-7.130768280269024,-6.838631997765025,-7.154281982033341,-7.0,-7.03,0.11
60790.4999537037,2.68,2.36,5.0,3.28,2.04,4.54,3.15,1.19,-7.029188389127483,-6.939302159646388,-7.1180450286604,-7.130768280269024,-6.838631997765025,-7.154281982033341,-6.97,0.21
60895.4999537037,2.14,2.68,2.36,5.0,3.28,2.04,2.86,1.03,-6.559090917934783,-7.029188389127483,-6.939302159646388,-7.1180450286604,-7.130768280269024,-6.838631997765025,-6.93,0.2
60902.4999537037,2.51,2.14,2.68,2.36,5.0,3.28,3.02,0.97,-6.892790030352131,-6.559090917934783,-7.029188389127483,-6.939302159646388,-7.1180450286604,-7.130768280269024,-6.94,0.19
60923.4999537037,3.16,2.51,2.14,2.68,2.36,5.0,2.88,0.99,-6.943095148663527,-6.892790030352131,-6.559090917934783,-7.029188389127483,-6.939302159646388,-7.1180450286604,-6.94,0.19
60944.4999537037,2.29,3.16,2.51,2.14,2.68,2.36,2.61,0.4,-7.0851281824599495,-6.943095148663527,-6.892790030352131,-6.559090917934783,-7.029188389127483,-6.939302159646388,-6.92,0.17
60958.4999537037,3.11,2.29,3.16,2.51,2.14,2.68,2.77,0.5,-7.014573525916998,-7.0851281824599495,-6.943095148663527,-6.892790030352131,-6.559090917934783,-7.029188389127483,-6.95,0.19
60979.4999537037,3.49,3.11,2.29,3.16,2.51,2.14,2.72,0.53,-7.09799710864927,-7.014573525916998,-7.0851281824599495,-6.943095148663527,-6.892790030352131,-6.559090917934783,-6.96,0.2
60993.4999537037,2.32,3.49,3.11,2.29,3.16,2.51,2.75,0.49,-7.149966742310231,-7.09799710864927,-7.014573525916998,-7.0851281824599495,-6.943095148663527,-6.892790030352131,-7.05,0.1
61000.4999537037,2.37,2.32,3.49,3.11,2.29,3.16,2.67,0.57,-7.146910470148135,-7.149966742310231,-7.09799710864927,-7.014573525916998,-7.0851281824599495,-6.943095148663527,-7.0,0.21
61007.4999537037,1.97,2.37,2.32,3.49,3.11,2.29,2.49,0.59,-6.552841968657781,-7.146910470148135,-7.149966742310231,-7.09799710864927,-7.014573525916998,-7.0851281824599495,-6.89,0.37
61014.4999537037,1.9,1.97,2.37,2.32,3.49,3.11,2.44,0.62,-6.196542884351586,-6.552841968657781,-7.146910470148135,-7.149966742310231,-7.09799710864927,-7.014573525916998,-6.73,0.5
61021.4999537037,1.95,1.9,1.97,2.37,2.32,3.49,2.34,0.55,-5.94692155651658,-6.196542884351586,-6.552841968657781,-7.146910470148135,-7.149966742310231,-7.09799710864927,-6.67,0.48
