#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56380.499976851854,-7.315154638355588,-7.24184537803261,-7.29929628285498,-7.27083521030723,-6.8297382846050425,-7.125518182300533,-7.18,0.17,2.44,2.24,2.17,2.65,3.62,2.12,2.59,0.53
56387.499976851854,-7.1771783546968955,-7.315154638355588,-7.24184537803261,-7.29929628285498,-7.27083521030723,-6.8297382846050425,-7.19,0.17,2.86,2.44,2.24,2.17,2.65,3.62,2.65,0.49
56401.499976851854,-7.22767829327708,-7.1771783546968955,-7.315154638355588,-7.24184537803261,-7.29929628285498,-7.27083521030723,-7.21,0.12,2.58,2.86,2.44,2.24,2.17,2.65,2.61,0.41
56513.499976851854,-6.966576244513051,-7.22767829327708,-7.1771783546968955,-7.315154638355588,-7.24184537803261,-7.29929628285498,-7.19,0.12,3.36,2.58,2.86,2.44,2.24,2.17,2.58,0.41
56548.499976851854,-7.114073660198569,-6.966576244513051,-7.22767829327708,-7.1771783546968955,-7.315154638355588,-7.24184537803261,-7.19,0.12,2.4,3.36,2.58,2.86,2.44,2.24,2.6,0.39
56576.499976851854,-7.280668713016273,-7.114073660198569,-6.966576244513051,-7.22767829327708,-7.1771783546968955,-7.315154638355588,-7.2,0.12,2.31,2.4,3.36,2.58,2.86,2.44,2.61,0.38
56597.499976851854,-7.29073003902417,-7.280668713016273,-7.114073660198569,-6.966576244513051,-7.22767829327708,-7.1771783546968955,-7.17,0.11,2.3,2.31,2.4,3.36,2.58,2.86,2.67,0.39
56618.499976851854,-7.158640529545145,-7.29073003902417,-7.280668713016273,-7.114073660198569,-6.966576244513051,-7.22767829327708,-7.18,0.11,2.86,2.3,2.31,2.4,3.36,2.58,2.56,0.43
56723.499976851854,-7.198596289982645,-7.158640529545145,-7.29073003902417,-7.280668713016273,-7.114073660198569,-6.966576244513051,-7.17,0.11,2.09,2.86,2.3,2.31,2.4,3.36,2.57,0.43
56730.499976851854,-7.157390760389438,-7.198596289982645,-7.158640529545145,-7.29073003902417,-7.280668713016273,-7.114073660198569,-7.16,0.12,2.7,2.09,2.86,2.3,2.31,2.4,2.45,0.26
56772.499976851854,-6.94692155651658,-7.157390760389438,-7.198596289982645,-7.158640529545145,-7.29073003902417,-7.280668713016273,-7.18,0.12,2.46,2.7,2.09,2.86,2.3,2.31,2.43,0.26
56863.499976851854,-7.2343314452409855,-6.94692155651658,-7.157390760389438,-7.198596289982645,-7.158640529545145,-7.29073003902417,-7.19,0.13,2.32,2.46,2.7,2.09,2.86,2.3,2.36,0.36
57031.499976851854,-7.335358024443875,-7.2343314452409855,-6.94692155651658,-7.157390760389438,-7.198596289982645,-7.158640529545145,-7.18,0.12,1.79,2.32,2.46,2.7,2.09,2.86,2.39,0.36
57395.49996527778,-7.2076083105017466,-7.335358024443875,-7.2343314452409855,-6.94692155651658,-7.157390760389438,-7.198596289982645,-7.18,0.12,2.54,1.79,2.32,2.46,2.7,2.09,2.36,0.32
57472.49996527778,-7.213248577854439,-7.2076083105017466,-7.335358024443875,-7.2343314452409855,-6.94692155651658,-7.157390760389438,-7.18,0.12,2.59,2.54,1.79,2.32,2.46,2.7,2.5,0.4
57780.4999537037,-7.1432711096171175,-7.213248577854439,-7.2076083105017466,-7.335358024443875,-7.2343314452409855,-6.94692155651658,-7.16,0.13,3.1,2.59,2.54,1.79,2.32,2.46,3.07,1.65
58137.4999537037,-7.018181392829336,-7.1432711096171175,-7.213248577854439,-7.2076083105017466,-7.335358024443875,-7.2343314452409855,-7.17,0.12,6.72,3.1,2.59,2.54,1.79,2.32,3.14,1.63
58291.4999537037,-7.0195421077238995,-7.018181392829336,-7.1432711096171175,-7.213248577854439,-7.2076083105017466,-7.335358024443875,-7.16,0.11,2.89,6.72,3.1,2.59,2.54,1.79,3.16,1.62
58326.4999537037,-7.159266765388193,-7.0195421077238995,-7.018181392829336,-7.1432711096171175,-7.213248577854439,-7.2076083105017466,-7.15,0.11,2.47,2.89,6.72,3.1,2.59,2.54,3.25,1.55
58571.4999537037,-7.314258261397736,-7.159266765388193,-7.0195421077238995,-7.018181392829336,-7.1432711096171175,-7.213248577854439,-7.14,0.1,2.45,2.47,2.89,6.72,3.1,2.59,3.99,2.23
58900.4999537037,-7.126679398184601,-7.314258261397736,-7.159266765388193,-7.0195421077238995,-7.018181392829336,-7.1432711096171175,-7.15,0.11,7.68,2.45,2.47,2.89,6.72,3.1,3.93,2.27
59054.4999537037,-7.259637310505756,-7.126679398184601,-7.314258261397736,-7.159266765388193,-7.0195421077238995,-7.018181392829336,-7.1,0.18,2.22,7.68,2.45,2.47,2.89,6.72,3.94,2.26
59551.4999537037,-6.785156151952302,-7.259637310505756,-7.126679398184601,-7.314258261397736,-7.159266765388193,-7.0195421077238995,-7.14,0.19,3.16,2.22,7.68,2.45,2.47,2.89,3.32,1.95
59586.4999537037,-7.336299074610352,-6.785156151952302,-7.259637310505756,-7.126679398184601,-7.314258261397736,-7.159266765388193,-7.15,0.19,2.35,3.16,2.22,7.68,2.45,2.47,3.27,1.97
59761.4999537037,-7.079876673709276,-7.336299074610352,-6.785156151952302,-7.259637310505756,-7.126679398184601,-7.314258261397736,-7.17,0.19,2.58,2.35,3.16,2.22,7.68,2.45,3.26,1.97
59915.4999537037,-7.275724130399211,-7.079876673709276,-7.336299074610352,-6.785156151952302,-7.259637310505756,-7.126679398184601,-7.16,0.19,2.36,2.58,2.35,3.16,2.22,7.68,3.44,1.95
59922.4999537037,-7.2373214362725635,-7.275724130399211,-7.079876673709276,-7.336299074610352,-6.785156151952302,-7.259637310505756,-7.18,0.19,3.72,2.36,2.58,2.35,3.16,2.22,2.83,0.6
59929.4999537037,-7.251811972993799,-7.2373214362725635,-7.275724130399211,-7.079876673709276,-7.336299074610352,-6.785156151952302,-7.16,0.19,3.43,3.72,2.36,2.58,2.35,3.16,2.95,0.54
60587.4999537037,-7.125518182300533,-7.251811972993799,-7.2373214362725635,-7.275724130399211,-7.079876673709276,-7.336299074610352,-7.23,0.09,3.06,3.43,3.72,2.36,2.58,2.35,2.82,0.58
