#MJD,index_target_1d,index_target_2d
59600.4999537037,2.14,1.64
59607.4999537037,1.64,1.53
59614.4999537037,1.53,1.79
59621.4999537037,1.79,1.85
59628.4999537037,1.85,2.04
59663.4999537037,2.04,1.98
59670.4999537037,1.98,2.04
59691.4999537037,2.04,5.0
59698.4999537037,5.0,2.32
59747.4999537037,2.32,2.81
59782.4999537037,2.81,2.19
59817.4999537037,2.19,2.48
59831.4999537037,2.48,1.77
59845.4999537037,1.77,1.52
59852.4999537037,1.52,1.78
59859.4999537037,1.78,2.29
59873.4999537037,2.29,2.08
59880.4999537037,2.08,2.14
59887.4999537037,2.14,1.82
59894.4999537037,1.82,2.13
59908.4999537037,2.13,2.27
59922.4999537037,2.27,1.89
59929.4999537037,1.89,2.1
59964.4999537037,2.1,2.27
59978.4999537037,2.27,1.91
59985.4999537037,1.91,2.05
60055.4999537037,2.05,2.24
60083.4999537037,2.24,2.55
60090.4999537037,2.55,2.17
60125.4999537037,2.17,1.97
60132.4999537037,1.97,1.82
60146.4999537037,1.82,2.16
60167.4999537037,2.16,1.91
60202.4999537037,1.91,1.73
60237.4999537037,1.73,1.79
60314.4999537037,1.79,2.08
60321.4999537037,2.08,1.56
60342.4999537037,1.56,2.01
60412.4999537037,2.01,1.67
60419.4999537037,1.67,2.35
60426.4999537037,2.35,2.19
60433.4999537037,2.19,2.26
60454.4999537037,2.26,1.93
60468.4999537037,1.93,1.77
60475.4999537037,1.77,2.1
60489.4999537037,2.1,1.84
60496.4999537037,1.84,2.39
60503.4999537037,2.39,2.05
60552.4999537037,2.05,5.0
60573.4999537037,5.0,2.13
60594.4999537037,2.13,2.43
60601.4999537037,2.43,1.75
60629.4999537037,1.75,2.02
60664.4999537037,2.02,1.75
60685.4999537037,1.75,2.19
60692.4999537037,2.19,1.92
60734.4999537037,1.92,5.0
60741.4999537037,5.0,1.72
60762.4999537037,1.72,4.98
60776.4999537037,4.98,1.72
60811.4999537037,1.72,2.43
