#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58592.4999537037,-6.97469413473523,-6.97061622231479,-6.73754891026957,-7.014573525916998,-6.82102305270683,-7.238824186844268,-6.93,0.17,4.91,2.47,3.08,2.74,3.88,2.23,3.18,0.93
58711.4999537037,-6.769551078621726,-6.97469413473523,-6.97061622231479,-6.73754891026957,-7.014573525916998,-6.82102305270683,-6.92,0.14,2.92,4.91,2.47,3.08,2.74,3.88,3.19,0.91
58732.4999537037,-7.1249387366083,-6.769551078621726,-6.97469413473523,-6.97061622231479,-6.73754891026957,-7.014573525916998,-6.94,0.14,2.32,2.92,4.91,2.47,3.08,2.74,3.1,0.86
58879.4999537037,-7.021819483062586,-7.1249387366083,-6.769551078621726,-6.97469413473523,-6.97061622231479,-6.73754891026957,-6.93,0.14,3.23,2.32,2.92,4.91,2.47,3.08,3.03,0.91
58970.4999537037,-6.903089986991944,-7.021819483062586,-7.1249387366083,-6.769551078621726,-6.97469413473523,-6.97061622231479,-6.93,0.13,2.31,3.23,2.32,2.92,4.91,2.47,3.0,0.91
59019.4999537037,-6.756961951313706,-6.903089986991944,-7.021819483062586,-7.1249387366083,-6.769551078621726,-6.97469413473523,-6.93,0.13,2.83,2.31,3.23,2.32,2.92,4.91,3.03,0.89
59061.4999537037,-6.966576244513051,-6.756961951313706,-6.903089986991944,-7.021819483062586,-7.1249387366083,-6.769551078621726,-6.93,0.13,2.66,2.83,2.31,3.23,2.32,2.92,3.19,1.31
59131.4999537037,-6.954677021213342,-6.966576244513051,-6.756961951313706,-6.903089986991944,-7.021819483062586,-7.1249387366083,-6.95,0.11,6.07,2.66,2.83,2.31,3.23,2.32,3.19,1.31
59208.4999537037,-6.928117992693875,-6.954677021213342,-6.966576244513051,-6.756961951313706,-6.903089986991944,-7.021819483062586,-6.96,0.13,2.89,6.07,2.66,2.83,2.31,3.23,3.14,1.35
59222.4999537037,-7.200659450546419,-6.928117992693875,-6.954677021213342,-6.966576244513051,-6.756961951313706,-6.903089986991944,-6.98,0.15,2.01,2.89,6.07,2.66,2.83,2.31,2.97,1.41
59425.4999537037,-7.128427064454121,-7.200659450546419,-6.928117992693875,-6.954677021213342,-6.966576244513051,-6.756961951313706,-7.01,0.15,2.04,2.01,2.89,6.07,2.66,2.83,3.03,1.39
59488.4999537037,-7.107905397309519,-7.128427064454121,-7.200659450546419,-6.928117992693875,-6.954677021213342,-6.966576244513051,-7.04,0.1,2.69,2.04,2.01,2.89,6.07,2.66,2.93,1.43
59600.4999537037,-7.023191662661934,-7.107905397309519,-7.128427064454121,-7.200659450546419,-6.928117992693875,-6.954677021213342,-7.07,0.1,2.12,2.69,2.04,2.01,2.89,6.07,2.85,1.46
59656.4999537037,-7.1438755557577,-7.023191662661934,-7.107905397309519,-7.128427064454121,-7.200659450546419,-6.928117992693875,-7.08,0.09,2.15,2.12,2.69,2.04,2.01,2.89,2.29,0.35
59824.4999537037,-7.020907099361674,-7.1438755557577,-7.023191662661934,-7.107905397309519,-7.128427064454121,-7.200659450546419,-7.1,0.07,2.12,2.15,2.12,2.69,2.04,2.01,2.61,1.13
60209.4999537037,-7.068033885271827,-7.020907099361674,-7.1438755557577,-7.023191662661934,-7.107905397309519,-7.128427064454121,-7.05,0.09,5.12,2.12,2.15,2.12,2.69,2.04,2.78,1.12
60244.4999537037,-6.882728704344236,-7.068033885271827,-7.020907099361674,-7.1438755557577,-7.023191662661934,-7.107905397309519,-7.03,0.09,3.24,5.12,2.12,2.15,2.12,2.69,2.94,1.07
60293.4999537037,-6.966576244513051,-6.882728704344236,-7.068033885271827,-7.020907099361674,-7.1438755557577,-7.023191662661934,-7.04,0.1,3.14,3.24,5.12,2.12,2.15,2.12,2.9,1.09
60391.4999537037,-7.165579296318468,-6.966576244513051,-6.882728704344236,-7.068033885271827,-7.020907099361674,-7.1438755557577,-7.01,0.12,2.42,3.14,3.24,5.12,2.12,2.15,3.07,1.04
60552.4999537037,-6.853871964321762,-7.165579296318468,-6.966576244513051,-6.882728704344236,-7.068033885271827,-7.020907099361674,-7.03,0.14,3.27,2.42,3.14,3.24,5.12,2.12,3.09,1.02
60566.4999537037,-7.2335871528876,-6.853871964321762,-7.165579296318468,-6.966576244513051,-6.882728704344236,-7.068033885271827,-7.04,0.14,2.3,3.27,2.42,3.14,3.24,5.12,3.36,0.96
60699.4999537037,-7.078833949362261,-7.2335871528876,-6.853871964321762,-7.165579296318468,-6.966576244513051,-6.882728704344236,-7.05,0.15,4.0,2.3,3.27,2.42,3.14,3.24,2.96,0.63
60706.4999537037,-7.168770306132937,-7.078833949362261,-7.2335871528876,-6.853871964321762,-7.165579296318468,-6.966576244513051,-7.08,0.13,2.34,4.0,2.3,3.27,2.42,3.14,2.86,0.64
60720.4999537037,-7.0695604052333,-7.168770306132937,-7.078833949362261,-7.2335871528876,-6.853871964321762,-7.165579296318468,-7.12,0.13,2.54,2.34,4.0,2.3,3.27,2.42,2.7,0.69
60818.4999537037,-7.235823867609669,-7.0695604052333,-7.168770306132937,-7.078833949362261,-7.2335871528876,-6.853871964321762,-7.1,0.13,2.03,2.54,2.34,4.0,2.3,3.27,2.73,0.68
60846.4999537037,-7.083019952679618,-7.235823867609669,-7.0695604052333,-7.168770306132937,-7.078833949362261,-7.2335871528876,-7.13,0.09,2.65,2.03,2.54,2.34,4.0,2.3,2.57,0.67
60853.4999537037,-7.011441043121384,-7.083019952679618,-7.235823867609669,-7.0695604052333,-7.168770306132937,-7.078833949362261,-7.13,0.09,2.14,2.65,2.03,2.54,2.34,4.0,2.51,0.71
