#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59516.4999537037,2.95,3.27,3.01,4.95,2.27,3.03,3.31,0.84,-7.044312249686494,-7.1938200260161125,-7.195860567664649,-7.0101054362812265,-7.146301788223826,-7.036212172654444,-7.1,0.08
59621.4999537037,3.7,2.95,3.27,3.01,4.95,2.27,3.37,0.83,-7.064996848546345,-7.044312249686494,-7.1938200260161125,-7.195860567664649,-7.0101054362812265,-7.146301788223826,-7.1,0.08
59677.4999537037,3.44,3.7,2.95,3.27,3.01,4.95,3.47,0.71,-7.062482107982653,-7.064996848546345,-7.044312249686494,-7.1938200260161125,-7.195860567664649,-7.0101054362812265,-7.1,0.07
59789.4999537037,2.94,3.44,3.7,2.95,3.27,3.01,3.1,0.42,-7.13608262304214,-7.062482107982653,-7.064996848546345,-7.044312249686494,-7.1938200260161125,-7.195860567664649,-7.12,0.06
59796.4999537037,2.38,2.94,3.44,3.7,2.95,3.27,3.01,0.51,-7.1598939055432425,-7.13608262304214,-7.062482107982653,-7.064996848546345,-7.044312249686494,-7.1938200260161125,-7.07,0.13
59803.4999537037,2.36,2.38,2.94,3.44,3.7,2.95,2.95,0.5,-6.806875401645539,-7.1598939055432425,-7.13608262304214,-7.062482107982653,-7.064996848546345,-7.044312249686494,-7.01,0.14
59810.4999537037,2.85,2.36,2.38,2.94,3.44,3.7,2.86,0.55,-6.8297382846050425,-6.806875401645539,-7.1598939055432425,-7.13608262304214,-7.062482107982653,-7.064996848546345,-6.97,0.18
59817.4999537037,2.34,2.85,2.36,2.38,2.94,3.44,2.7,0.41,-6.723538195826756,-6.8297382846050425,-6.806875401645539,-7.1598939055432425,-7.13608262304214,-7.062482107982653,-6.94,0.17
59873.4999537037,2.58,2.34,2.85,2.36,2.38,2.94,2.62,0.27,-6.882728704344236,-6.723538195826756,-6.8297382846050425,-6.806875401645539,-7.1598939055432425,-7.13608262304214,-6.94,0.17
59880.4999537037,2.88,2.58,2.34,2.85,2.36,2.38,2.56,0.23,-7.0670191780768015,-6.882728704344236,-6.723538195826756,-6.8297382846050425,-6.806875401645539,-7.1598939055432425,-6.93,0.16
59901.4999537037,2.51,2.88,2.58,2.34,2.85,2.36,2.5,0.31,-7.045275209020937,-7.0670191780768015,-6.882728704344236,-6.723538195826756,-6.8297382846050425,-6.806875401645539,-6.88,0.13
59929.4999537037,2.0,2.51,2.88,2.58,2.34,2.85,2.54,0.3,-6.82102305270683,-7.045275209020937,-7.0670191780768015,-6.882728704344236,-6.723538195826756,-6.8297382846050425,-6.9,0.12
59999.4999537037,2.61,2.0,2.51,2.88,2.58,2.34,2.56,0.33,-6.924453038607469,-6.82102305270683,-7.045275209020937,-7.0670191780768015,-6.882728704344236,-6.723538195826756,-6.92,0.12
60076.4999537037,3.0,2.61,2.0,2.51,2.88,2.58,2.53,0.36,-6.966576244513051,-6.924453038607469,-6.82102305270683,-7.045275209020937,-7.0670191780768015,-6.882728704344236,-6.97,0.1
60370.4999537037,2.15,3.0,2.61,2.0,2.51,2.88,2.87,0.97,-7.062983892535186,-6.966576244513051,-6.924453038607469,-6.82102305270683,-7.045275209020937,-7.0670191780768015,-6.99,0.09
60412.4999537037,4.92,2.15,3.0,2.61,2.0,2.51,2.89,0.98,-7.045275209020937,-7.062983892535186,-6.966576244513051,-6.924453038607469,-6.82102305270683,-7.045275209020937,-6.99,0.09
60426.4999537037,3.07,4.92,2.15,3.0,2.61,2.0,2.93,0.97,-7.035740369803151,-7.045275209020937,-7.062983892535186,-6.966576244513051,-6.924453038607469,-6.82102305270683,-6.98,0.08
60510.4999537037,2.73,3.07,4.92,2.15,3.0,2.61,3.17,0.9,-6.991399828238082,-7.035740369803151,-7.045275209020937,-7.062983892535186,-6.966576244513051,-6.924453038607469,-7.03,0.07
