#MJD,index_target_1d,index_target_2d
55883.49998842592,2.09,2.92
55890.49998842592,2.92,5.0
55897.49998842592,5.0,3.76
55904.49998842592,3.76,2.58
56009.49998842592,2.58,3.18
56016.49998842592,3.18,2.66
56030.49998842592,2.66,2.41
56044.49998842592,2.41,2.31
56135.499976851854,2.31,2.46
56156.499976851854,2.46,1.86
56177.499976851854,1.86,3.22
56219.499976851854,3.22,2.13
56247.499976851854,2.13,1.91
56254.499976851854,1.91,1.96
56275.499976851854,1.96,2.21
56282.499976851854,2.21,1.99
56289.499976851854,1.99,2.53
56296.499976851854,2.53,1.94
56310.499976851854,1.94,2.16
56317.499976851854,2.16,1.83
56324.499976851854,1.83,1.98
56331.499976851854,1.98,2.49
56338.499976851854,2.49,2.11
56345.499976851854,2.11,2.12
56352.499976851854,2.12,2.15
56359.499976851854,2.15,2.3
56366.499976851854,2.3,2.48
56373.499976851854,2.48,2.35
56380.499976851854,2.35,2.09
56387.499976851854,2.09,2.64
56394.499976851854,2.64,3.48
56401.499976851854,3.48,2.14
56415.499976851854,2.14,2.16
56422.499976851854,2.16,2.26
56436.499976851854,2.26,2.65
56450.499976851854,2.65,2.4
56457.499976851854,2.4,3.34
56478.499976851854,3.34,2.26
56499.499976851854,2.26,2.21
56513.499976851854,2.21,2.59
56541.499976851854,2.59,3.07
56590.499976851854,3.07,2.68
56611.499976851854,2.68,2.6
56653.499976851854,2.6,2.47
56730.499976851854,2.47,1.95
56800.499976851854,1.95,2.31
56807.499976851854,2.31,1.98
56814.499976851854,1.98,1.93
56821.499976851854,1.93,2.41
56828.499976851854,2.41,2.21
56835.499976851854,2.21,2.56
56842.499976851854,2.56,1.9
56849.499976851854,1.9,2.11
56856.499976851854,2.11,2.33
56870.499976851854,2.33,2.59
56877.499976851854,2.59,2.32
56884.499976851854,2.32,2.5
56891.499976851854,2.5,2.46
56905.499976851854,2.46,2.62
56912.499976851854,2.62,3.06
56919.499976851854,3.06,2.03
56926.499976851854,2.03,1.98
56933.499976851854,1.98,2.34
56954.499976851854,2.34,2.53
56961.499976851854,2.53,2.67
56968.499976851854,2.67,2.72
56975.499976851854,2.72,2.29
56982.499976851854,2.29,2.91
56989.499976851854,2.91,2.87
57038.499976851854,2.87,2.21
57045.499976851854,2.21,1.96
57073.499976851854,1.96,2.56
57080.499976851854,2.56,3.25
57087.499976851854,3.25,2.77
57094.499976851854,2.77,2.23
57101.499976851854,2.23,2.7
57122.499976851854,2.7,2.81
57199.499976851854,2.81,2.06
57234.49996527778,2.06,2.44
57241.49996527778,2.44,2.28
57248.49996527778,2.28,1.81
57255.49996527778,1.81,1.93
57262.49996527778,1.93,2.29
57269.49996527778,2.29,2.63
57283.49996527778,2.63,3.05
57290.49996527778,3.05,3.32
57318.49996527778,3.32,2.32
57332.49996527778,2.32,2.36
57346.49996527778,2.36,5.0
57402.49996527778,5.0,5.0
57465.49996527778,5.0,2.6
57570.49996527778,2.6,3.25
57598.49996527778,3.25,2.56
57612.49996527778,2.56,2.58
57626.49996527778,2.58,5.0
57689.49996527778,5.0,3.29
57913.4999537037,3.29,2.48
57990.4999537037,2.48,2.75
58011.4999537037,2.75,4.33
58193.4999537037,4.33,3.9
58459.4999537037,3.9,3.38
58592.4999537037,3.38,2.78
58662.4999537037,2.78,2.56
58683.4999537037,2.56,3.7
58795.4999537037,3.7,3.9
58802.4999537037,3.9,4.86
58963.4999537037,4.86,2.77
59012.4999537037,2.77,3.12
59040.4999537037,3.12,2.45
59075.4999537037,2.45,2.4
59096.4999537037,2.4,1.31
59110.4999537037,1.31,2.19
59124.4999537037,2.19,2.09
59131.4999537037,2.09,1.95
59138.4999537037,1.95,2.37
59166.4999537037,2.37,2.45
59173.4999537037,2.45,2.34
59187.4999537037,2.34,2.2
59201.4999537037,2.2,2.48
59250.4999537037,2.48,1.92
59257.4999537037,1.92,2.26
59264.4999537037,2.26,2.74
59271.4999537037,2.74,4.06
59327.4999537037,4.06,3.57
59355.4999537037,3.57,3.01
59509.4999537037,3.01,2.31
59726.4999537037,2.31,2.38
59747.4999537037,2.38,2.49
59754.4999537037,2.49,2.38
59810.4999537037,2.38,2.35
59824.4999537037,2.35,2.68
59831.4999537037,2.68,2.42
59845.4999537037,2.42,2.36
59866.4999537037,2.36,2.58
59873.4999537037,2.58,2.44
59880.4999537037,2.44,3.13
59887.4999537037,3.13,2.21
59901.4999537037,2.21,5.0
59908.4999537037,5.0,1.69
59915.4999537037,1.69,2.01
59922.4999537037,2.01,2.04
59929.4999537037,2.04,2.16
59936.4999537037,2.16,2.01
59943.4999537037,2.01,2.09
59950.4999537037,2.09,2.33
59957.4999537037,2.33,2.21
59964.4999537037,2.21,2.31
59971.4999537037,2.31,2.46
59978.4999537037,2.46,2.23
59985.4999537037,2.23,2.46
59992.4999537037,2.46,2.57
59999.4999537037,2.57,2.77
60006.4999537037,2.77,2.67
60013.4999537037,2.67,2.12
60020.4999537037,2.12,2.31
60027.4999537037,2.31,2.55
60034.4999537037,2.55,2.13
60041.4999537037,2.13,2.82
60048.4999537037,2.82,3.2
60062.4999537037,3.2,1.85
60069.4999537037,1.85,1.94
60076.4999537037,1.94,2.26
60090.4999537037,2.26,3.03
60104.4999537037,3.03,2.54
60118.4999537037,2.54,2.33
60125.4999537037,2.33,2.17
60139.4999537037,2.17,2.38
60146.4999537037,2.38,2.12
60153.4999537037,2.12,2.06
60160.4999537037,2.06,2.31
60167.4999537037,2.31,2.23
60181.4999537037,2.23,1.88
60188.4999537037,1.88,2.31
60195.4999537037,2.31,4.08
60216.4999537037,4.08,2.59
60251.4999537037,2.59,2.56
60307.4999537037,2.56,2.36
60321.4999537037,2.36,2.42
60335.4999537037,2.42,2.44
60377.4999537037,2.44,2.15
60384.4999537037,2.15,2.43
60398.4999537037,2.43,4.47
60405.4999537037,4.47,2.13
60419.4999537037,2.13,2.37
60426.4999537037,2.37,2.14
60447.4999537037,2.14,2.22
60461.4999537037,2.22,2.18
60468.4999537037,2.18,2.49
60475.4999537037,2.49,2.17
60482.4999537037,2.17,2.79
60489.4999537037,2.79,2.04
60517.4999537037,2.04,2.52
60566.4999537037,2.52,2.35
60608.4999537037,2.35,2.08
60615.4999537037,2.08,2.2
60622.4999537037,2.2,2.82
60629.4999537037,2.82,1.96
60636.4999537037,1.96,2.5
60643.4999537037,2.5,2.02
60650.4999537037,2.02,2.26
60657.4999537037,2.26,2.83
60664.4999537037,2.83,1.86
60678.4999537037,1.86,2.52
60685.4999537037,2.52,2.16
60692.4999537037,2.16,2.09
60706.4999537037,2.09,2.31
60727.4999537037,2.31,2.94
60790.4999537037,2.94,2.41
60832.4999537037,2.41,2.67
60874.4999537037,2.67,3.12
60895.4999537037,3.12,3.37
