#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57220.49996527778,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.01,0.06,1.97,1.87,2.03,1.77,1.87,1.84,1.9,0.09
57500.49996527778,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.01,0.05,1.97,1.97,1.87,2.03,1.77,1.87,1.97,0.17
58235.4999537037,-7.03810452633215,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-7.02,0.04,2.29,1.97,1.97,1.87,2.03,1.77,1.91,0.26
58256.4999537037,-7.005243055412372,-7.03810452633215,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-6.99,0.08,1.44,2.29,1.97,1.97,1.87,2.03,1.95,0.26
58354.4999537037,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-6.95,0.12,2.1,1.44,2.29,1.97,1.97,1.87,1.99,0.29
58361.4999537037,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.943095148663527,-7.043831569524636,-6.87,0.22,2.3,2.1,1.44,2.29,1.97,1.97,2.24,0.67
58655.4999537037,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.943095148663527,-6.84,0.2,3.61,2.3,2.1,1.44,2.29,1.97,2.26,0.66
58851.4999537037,-6.882728704344236,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.85,0.21,2.11,3.61,2.3,2.1,1.44,2.29,2.31,0.65
58886.4999537037,-7.016824927962187,-6.882728704344236,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-6.08,1.97,2.32,2.11,3.61,2.3,2.1,1.44,2.7,1.21
59257.4999537037,-1.632644078973981,-7.016824927962187,-6.882728704344236,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-5.37,2.42,5.0,2.32,2.11,3.61,2.3,2.1,3.14,1.24
59418.4999537037,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-6.882728704344236,-6.444905551421681,-6.749579997691106,-5.4,2.44,4.54,5.0,2.32,2.11,3.61,2.3,3.12,1.25
59425.4999537037,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-6.882728704344236,-6.444905551421681,-5.43,2.46,1.97,4.54,5.0,2.32,2.11,3.61,3.16,1.23
59481.4999537037,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-6.882728704344236,-5.51,2.51,2.6,1.97,4.54,5.0,2.32,2.11,2.93,1.28
59579.4999537037,-7.040958607678906,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-5.53,2.53,1.96,2.6,1.97,4.54,5.0,2.32,3.05,1.23
59999.4999537037,-7.001740661576301,-7.040958607678906,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-5.14,2.47,2.94,1.96,2.6,1.97,4.54,5.0,3.43,1.38
60153.4999537037,-4.27083521030723,-7.001740661576301,-7.040958607678906,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-5.89,1.98,5.0,2.94,1.96,2.6,1.97,4.54,3.04,1.24
60209.4999537037,-6.913640169325252,-4.27083521030723,-7.001740661576301,-7.040958607678906,-6.939302159646388,-7.039529222465701,-6.59,1.02,2.25,5.0,2.94,1.96,2.6,1.97,2.69,1.08
60412.4999537037,-6.913640169325252,-6.913640169325252,-4.27083521030723,-7.001740661576301,-7.040958607678906,-6.939302159646388,-6.58,1.02,2.1,2.25,5.0,2.94,1.96,2.6,2.74,1.05
