#MJD,flux_target_1d,flux_target_2d
60482.4999537037,-7.208309350979882,-7.23210238398191
60489.4999537037,-7.23210238398191,-6.838631997765025
60538.4999537037,-6.838631997765025,-7.072116589669293
60545.4999537037,-7.072116589669293,-7.17134010346468
60559.4999537037,-7.17134010346468,-6.866461091629782
60566.4999537037,-6.866461091629782,-7.03810452633215
60573.4999537037,-7.03810452633215,-7.197226274708024
60580.4999537037,-7.197226274708024,-7.032920265855503
60755.4999537037,-7.032920265855503,-7.204119982655925
60769.4999537037,-7.204119982655925,-7.119186407719209
60818.4999537037,-7.119186407719209,-6.906578314837765
60860.4999537037,-6.906578314837765,-6.962573502059376
60909.4999537037,-6.962573502059376,-6.8996294548824375
