#MJD,flux_target_1d,flux_target_2d
57227.49996527778,-6.910094888560602,-6.688246138944246
57234.49996527778,-6.688246138944246,-6.651695136951839
57241.49996527778,-6.651695136951839,-6.79317412396815
57318.49996527778,-6.79317412396815,-6.756961951313706
57360.49996527778,-6.756961951313706,-7.0
57444.49996527778,-7.0,-6.991399828238082
57458.49996527778,-6.991399828238082,-7.0195421077238995
57479.49996527778,-7.0195421077238995,-6.782516055786093
57507.49996527778,-6.782516055786093,-6.6595558851598815
57514.49996527778,-6.6595558851598815,-6.94692155651658
57682.49996527778,-6.94692155651658,-6.856985199745905
57710.49996527778,-6.856985199745905,-6.739928612014925
57822.4999537037,-6.739928612014925,-7.037157318798758
57829.4999537037,-7.037157318798758,-6.8326826652518236
57864.4999537037,-6.8326826652518236,-6.886056647693163
57997.4999537037,-6.886056647693163,-6.958607314841775
58011.4999537037,-6.958607314841775,-6.806875401645539
58018.4999537037,-6.806875401645539,-6.761953896871205
58032.4999537037,-6.761953896871205,-6.913640169325252
58046.4999537037,-6.913640169325252,-7.0746879085003505
58053.4999537037,-7.0746879085003505,-6.97469413473523
58151.4999537037,-6.97469413473523,-7.101274818410507
58305.4999537037,-7.101274818410507,-6.8696662315049934
58368.4999537037,-6.8696662315049934,-6.818156412055227
58410.4999537037,-6.818156412055227,-7.047207556955908
58417.4999537037,-7.047207556955908,-7.088309841246139
58466.4999537037,-7.088309841246139,-6.739928612014925
58480.4999537037,-6.739928612014925,-6.910094888560602
58494.4999537037,-6.910094888560602,-7.088309841246139
58515.4999537037,-7.088309841246139,-6.991399828238082
58522.4999537037,-6.991399828238082,-7.032452023781138
58543.4999537037,-7.032452023781138,-7.015022873584507
58550.4999537037,-7.015022873584507,-6.82102305270683
58564.4999537037,-6.82102305270683,-6.474955192963154
58585.4999537037,-6.474955192963154,-6.58838029403677
58781.4999537037,-6.58838029403677,-7.113509274827518
58795.4999537037,-7.113509274827518,-7.028724151261895
58858.4999537037,-7.028724151261895,-6.568636235841013
59026.4999537037,-6.568636235841013,-6.567030709125595
59145.4999537037,-6.567030709125595,-7.112382699664264
59166.4999537037,-7.112382699664264,-6.400116927926312
59474.4999537037,-6.400116927926312,-6.866461091629782
59509.4999537037,-6.866461091629782,-7.111259039317107
59516.4999537037,-7.111259039317107,-6.982966660701219
59579.4999537037,-6.982966660701219,-7.021819483062586
59607.4999537037,-7.021819483062586,-6.935542010773082
59663.4999537037,-6.935542010773082,-6.991399828238082
59684.4999537037,-6.991399828238082,-7.106238237942057
59691.4999537037,-7.106238237942057,-6.8326826652518236
59754.4999537037,-6.8326826652518236,-6.838631997765025
59789.4999537037,-6.838631997765025,-6.714442690992226
59852.4999537037,-6.714442690992226,-6.826813731587726
59873.4999537037,-6.826813731587726,-6.935542010773082
59880.4999537037,-6.935542010773082,-7.104025267640935
59936.4999537037,-7.104025267640935,-7.0195421077238995
60006.4999537037,-7.0195421077238995,-6.995678626217358
60013.4999537037,-6.995678626217358,-6.931814138253839
60111.4999537037,-6.931814138253839,-6.889410289700751
60202.4999537037,-6.889410289700751,-6.97469413473523
60258.4999537037,-6.97469413473523,-6.943095148663527
60286.4999537037,-6.943095148663527,-6.924453038607469
60307.4999537037,-6.924453038607469,-6.798602875679548
60370.4999537037,-6.798602875679548,-6.91721462968355
60398.4999537037,-6.91721462968355,-6.995678626217358
60412.4999537037,-6.995678626217358,-7.075204004202088
60454.4999537037,-7.075204004202088,-7.022733787572707
60482.4999537037,-7.022733787572707,-7.052076380168273
60503.4999537037,-7.052076380168273,-6.906578314837765
60545.4999537037,-6.906578314837765,-6.7544873321858505
60608.4999537037,-6.7544873321858505,-6.882728704344236
60636.4999537037,-6.882728704344236,-6.8696662315049934
60713.4999537037,-6.8696662315049934,-7.088309841246139
60720.4999537037,-7.088309841246139,-6.928117992693875
60748.4999537037,-6.928117992693875,-6.8696662315049934
60769.4999537037,-6.8696662315049934,-6.782516055786093
60832.4999537037,-6.782516055786093,-6.787812395596042
60874.4999537037,-6.787812395596042,-7.000434511774018
60881.4999537037,-7.000434511774018,-7.004803708402821
60888.4999537037,-7.004803708402821,-5.863279432843593
60895.4999537037,-5.863279432843593,-6.6252516539898965
60965.4999537037,-6.6252516539898965,-7.057495893831919
