#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56618.499976851854,-7.22767829327708,-7.200659450546419,-6.982966660701219,-7.056011124926228,-7.032920265855503,-7.106238237942057,-7.11,0.09,3.68,2.38,2.71,5.76,3.34,2.57,3.3,1.18
56639.499976851854,-7.15676722190199,-7.22767829327708,-7.200659450546419,-6.982966660701219,-7.056011124926228,-7.032920265855503,-7.11,0.09,2.69,3.68,2.38,2.71,5.76,3.34,3.43,1.13
56674.499976851854,-7.081445469449727,-7.15676722190199,-7.22767829327708,-7.200659450546419,-6.982966660701219,-7.056011124926228,-7.1,0.09,3.43,2.69,3.68,2.38,2.71,5.76,3.49,1.14
56765.499976851854,-7.00788851221305,-7.081445469449727,-7.15676722190199,-7.22767829327708,-7.200659450546419,-6.982966660701219,-7.11,0.09,3.78,3.43,2.69,3.68,2.38,2.71,3.06,0.55
57087.499976851854,-7.110698297493689,-7.00788851221305,-7.081445469449727,-7.15676722190199,-7.22767829327708,-7.200659450546419,-7.12,0.08,2.78,3.78,3.43,2.69,3.68,2.38,3.02,0.59
57094.499976851854,-7.081445469449727,-7.110698297493689,-7.00788851221305,-7.081445469449727,-7.15676722190199,-7.22767829327708,-7.11,0.07,2.43,2.78,3.78,3.43,2.69,3.68,3.03,0.58
57101.499976851854,-7.096910013008056,-7.081445469449727,-7.110698297493689,-7.00788851221305,-7.081445469449727,-7.15676722190199,-7.08,0.05,2.44,2.43,2.78,3.78,3.43,2.69,3.59,1.82
57122.499976851854,-7.012780770091995,-7.096910013008056,-7.081445469449727,-7.110698297493689,-7.00788851221305,-7.081445469449727,-7.04,0.08,7.55,2.44,2.43,2.78,3.78,3.43,3.76,1.78
57143.499976851854,-6.882728704344236,-7.012780770091995,-7.096910013008056,-7.081445469449727,-7.110698297493689,-7.00788851221305,-7.03,0.08,3.88,7.55,2.44,2.43,2.78,3.78,3.82,1.77
57150.499976851854,-7.043831569524636,-6.882728704344236,-7.012780770091995,-7.096910013008056,-7.081445469449727,-7.110698297493689,-7.06,0.1,3.9,3.88,7.55,2.44,2.43,2.78,3.66,1.83
57227.49996527778,-7.2020403562628035,-7.043831569524636,-6.882728704344236,-7.012780770091995,-7.096910013008056,-7.081445469449727,-7.06,0.1,2.64,3.9,3.88,7.55,2.44,2.43,3.71,1.8
57290.49996527778,-7.0851281824599495,-7.2020403562628035,-7.043831569524636,-6.882728704344236,-7.012780770091995,-7.096910013008056,-7.06,0.1,3.16,2.64,3.9,3.88,7.55,2.44,3.78,1.76
57297.49996527778,-7.078833949362261,-7.0851281824599495,-7.2020403562628035,-7.043831569524636,-6.882728704344236,-7.012780770091995,-7.05,0.1,2.9,3.16,2.64,3.9,3.88,7.55,3.87,1.69
57311.49996527778,-7.0254883072626715,-7.078833949362261,-7.0851281824599495,-7.2020403562628035,-7.043831569524636,-6.882728704344236,-7.08,0.11,3.05,2.9,3.16,2.64,3.9,3.88,3.13,0.58
57318.49996527778,-7.212539525481585,-7.0254883072626715,-7.078833949362261,-7.0851281824599495,-7.2020403562628035,-7.043831569524636,-7.1,0.08,2.36,3.05,2.9,3.16,2.64,3.9,2.93,0.51
57346.49996527778,-7.020907099361674,-7.212539525481585,-7.0254883072626715,-7.078833949362261,-7.0851281824599495,-7.2020403562628035,-7.1,0.08,2.53,2.36,3.05,2.9,3.16,2.64,2.84,0.33
57381.49996527778,-7.053056729302175,-7.020907099361674,-7.212539525481585,-7.0254883072626715,-7.078833949362261,-7.0851281824599495,-7.06,0.07,3.21,2.53,2.36,3.05,2.9,3.16,2.89,0.32
57395.49996527778,-6.978810700930062,-7.053056729302175,-7.020907099361674,-7.212539525481585,-7.0254883072626715,-7.078833949362261,-7.03,0.11,2.99,3.21,2.53,2.36,3.05,2.9,2.85,0.3
57409.49996527778,-6.860120913598763,-6.978810700930062,-7.053056729302175,-7.020907099361674,-7.212539525481585,-7.0254883072626715,-7.05,0.12,2.88,2.99,3.21,2.53,2.36,3.05,2.79,0.33
57416.49996527778,-7.183758700008217,-6.860120913598763,-6.978810700930062,-7.053056729302175,-7.020907099361674,-7.212539525481585,-7.02,0.14,2.48,2.88,2.99,3.21,2.53,2.36,2.99,0.73
57430.49996527778,-6.838631997765025,-7.183758700008217,-6.860120913598763,-6.978810700930062,-7.053056729302175,-7.020907099361674,-7.01,0.13,4.5,2.48,2.88,2.99,3.21,2.53,3.02,0.7
57437.49996527778,-7.125518182300533,-6.838631997765025,-7.183758700008217,-6.860120913598763,-6.978810700930062,-7.053056729302175,-7.02,0.13,2.57,4.5,2.48,2.88,2.99,3.21,3.0,0.73
57472.49996527778,-7.120330794367947,-7.125518182300533,-6.838631997765025,-7.183758700008217,-6.860120913598763,-6.978810700930062,-7.01,0.14,2.34,2.57,4.5,2.48,2.88,2.99,3.02,0.74
57486.49996527778,-6.97469413473523,-7.120330794367947,-7.125518182300533,-6.838631997765025,-7.183758700008217,-6.860120913598763,-7.03,0.14,3.41,2.34,2.57,4.5,2.48,2.88,2.97,0.76
57500.49996527778,-7.140261433802853,-6.97469413473523,-7.120330794367947,-7.125518182300533,-6.838631997765025,-7.183758700008217,-7.05,0.12,2.62,3.41,2.34,2.57,4.5,2.48,2.88,0.81
57514.49996527778,-6.982966660701219,-7.140261433802853,-6.97469413473523,-7.120330794367947,-7.125518182300533,-6.838631997765025,-7.04,0.11,2.24,2.62,3.41,2.34,2.57,4.5,3.01,0.81
57535.49996527778,-7.080921907623926,-6.982966660701219,-7.140261433802853,-6.97469413473523,-7.120330794367947,-7.125518182300533,-7.07,0.07,3.36,2.24,2.62,3.41,2.34,2.57,2.72,0.47
57542.49996527778,-7.08196966321512,-7.080921907623926,-6.982966660701219,-7.140261433802853,-6.97469413473523,-7.120330794367947,-7.05,0.08,2.53,3.36,2.24,2.62,3.41,2.34,2.76,0.47
57556.49996527778,-6.94692155651658,-7.08196966321512,-7.080921907623926,-6.982966660701219,-7.140261433802853,-6.97469413473523,-6.98,0.17,2.83,2.53,3.36,2.24,2.62,3.41,2.79,0.44
57563.49996527778,-6.634512015109101,-6.94692155651658,-7.08196966321512,-7.080921907623926,-6.982966660701219,-7.140261433802853,-6.98,0.17,2.55,2.83,2.53,3.36,2.24,2.62,2.79,0.44
57584.49996527778,-6.995678626217358,-6.634512015109101,-6.94692155651658,-7.08196966321512,-7.080921907623926,-6.982966660701219,-6.99,0.17,3.4,2.55,2.83,2.53,3.36,2.24,2.75,0.47
57591.49996527778,-7.173925197299173,-6.995678626217358,-6.634512015109101,-6.94692155651658,-7.08196966321512,-7.080921907623926,-6.99,0.17,2.36,3.4,2.55,2.83,2.53,3.36,3.06,0.71
57605.49996527778,-6.991399828238082,-7.173925197299173,-6.995678626217358,-6.634512015109101,-6.94692155651658,-7.08196966321512,-6.97,0.17,4.39,2.36,3.4,2.55,2.83,2.53,2.92,0.74
57612.49996527778,-6.991399828238082,-6.991399828238082,-7.173925197299173,-6.995678626217358,-6.634512015109101,-6.94692155651658,-6.98,0.17,2.4,4.39,2.36,3.4,2.55,2.83,2.91,0.75
57626.49996527778,-7.1095789811990855,-6.991399828238082,-6.991399828238082,-7.173925197299173,-6.995678626217358,-6.634512015109101,-7.0,0.18,2.45,2.4,4.39,2.36,3.4,2.55,2.9,0.75
57647.49996527778,-7.117475462045119,-7.1095789811990855,-6.991399828238082,-6.991399828238082,-7.173925197299173,-6.995678626217358,-7.07,0.07,2.74,2.45,2.4,4.39,2.36,3.4,3.12,0.85
57703.49996527778,-7.0915149811213505,-7.117475462045119,-7.1095789811990855,-6.991399828238082,-6.991399828238082,-7.173925197299173,-7.07,0.07,4.11,2.74,2.45,2.4,4.39,2.36,3.03,0.85
57864.4999537037,-7.012780770091995,-7.0915149811213505,-7.117475462045119,-7.1095789811990855,-6.991399828238082,-6.991399828238082,-7.06,0.06,2.77,4.11,2.74,2.45,2.4,4.39,3.1,0.81
57871.4999537037,-7.087246696328677,-7.012780770091995,-7.0915149811213505,-7.117475462045119,-7.1095789811990855,-6.991399828238082,-7.08,0.05,2.84,2.77,4.11,2.74,2.45,2.4,2.84,0.58
57878.4999537037,-7.117475462045119,-7.087246696328677,-7.012780770091995,-7.0915149811213505,-7.117475462045119,-7.1095789811990855,-7.1,0.04,2.58,2.84,2.77,4.11,2.74,2.45,3.0,0.59
57899.4999537037,-7.132532512140949,-7.117475462045119,-7.087246696328677,-7.012780770091995,-7.0915149811213505,-7.117475462045119,-7.09,0.04,3.51,2.58,2.84,2.77,4.11,2.74,3.04,0.56
57920.4999537037,-7.0746879085003505,-7.132532512140949,-7.117475462045119,-7.087246696328677,-7.012780770091995,-7.0915149811213505,-7.07,0.06,2.7,3.51,2.58,2.84,2.77,4.11,3.03,0.57
57927.4999537037,-6.962573502059376,-7.0746879085003505,-7.132532512140949,-7.117475462045119,-7.087246696328677,-7.012780770091995,-7.07,0.06,2.7,2.7,3.51,2.58,2.84,2.77,2.89,0.32
57934.4999537037,-7.075720713938118,-6.962573502059376,-7.0746879085003505,-7.132532512140949,-7.117475462045119,-7.087246696328677,-7.07,0.06,3.1,2.7,2.7,3.51,2.58,2.84,3.59,1.83
57969.4999537037,-7.031984286006359,-7.075720713938118,-6.962573502059376,-7.0746879085003505,-7.132532512140949,-7.117475462045119,-7.07,0.06,7.68,3.1,2.7,2.7,3.51,2.58,3.56,1.85
57997.4999537037,-7.095825631715837,-7.031984286006359,-7.075720713938118,-6.962573502059376,-7.0746879085003505,-7.132532512140949,-7.04,0.08,2.64,7.68,3.1,2.7,2.7,3.51,3.74,1.8
58011.4999537037,-6.91721462968355,-7.095825631715837,-7.031984286006359,-7.075720713938118,-6.962573502059376,-7.0746879085003505,-7.02,0.07,3.84,2.64,7.68,3.1,2.7,2.7,3.54,1.9
58039.4999537037,-7.002176919254275,-6.91721462968355,-7.095825631715837,-7.031984286006359,-7.075720713938118,-6.962573502059376,-7.04,0.09,2.13,3.84,2.64,7.68,3.1,2.7,3.52,1.91
58053.4999537037,-7.200659450546419,-7.002176919254275,-6.91721462968355,-7.095825631715837,-7.031984286006359,-7.075720713938118,-7.02,0.12,2.58,2.13,3.84,2.64,7.68,3.1,3.58,1.88
58067.4999537037,-6.8326826652518236,-7.200659450546419,-7.002176919254275,-6.91721462968355,-7.095825631715837,-7.031984286006359,-7.03,0.13,3.12,2.58,2.13,3.84,2.64,7.68,3.44,1.96
58074.4999537037,-7.125518182300533,-6.8326826652518236,-7.200659450546419,-7.002176919254275,-6.91721462968355,-7.095825631715837,-7.05,0.14,2.09,3.12,2.58,2.13,3.84,2.64,2.68,0.62
58081.4999537037,-7.186419011431808,-7.125518182300533,-6.8326826652518236,-7.200659450546419,-7.002176919254275,-6.91721462968355,-7.05,0.14,2.33,2.09,3.12,2.58,2.13,3.84,2.63,0.64
58088.4999537037,-7.0746879085003505,-7.186419011431808,-7.125518182300533,-6.8326826652518236,-7.200659450546419,-7.002176919254275,-7.09,0.14,2.34,2.33,2.09,3.12,2.58,2.13,2.44,0.35
58102.4999537037,-7.212539525481585,-7.0746879085003505,-7.186419011431808,-7.125518182300533,-6.8326826652518236,-7.200659450546419,-7.11,0.13,2.52,2.34,2.33,2.09,3.12,2.58,2.82,0.92
58172.4999537037,-7.139661993429006,-7.212539525481585,-7.0746879085003505,-7.186419011431808,-7.125518182300533,-6.8326826652518236,-7.09,0.13,4.77,2.52,2.34,2.33,2.09,3.12,3.36,1.61
58214.4999537037,-7.029188389127483,-7.139661993429006,-7.212539525481585,-7.0746879085003505,-7.186419011431808,-7.125518182300533,-7.07,0.18,6.37,4.77,2.52,2.34,2.33,2.09,3.61,1.69
58361.4999537037,-6.688246138944246,-7.029188389127483,-7.139661993429006,-7.212539525481585,-7.0746879085003505,-7.186419011431808,-5.95,2.93,4.83,6.37,4.77,2.52,2.34,2.33,4.74,2.79
58452.4999537037,0.6830470382388496,-6.688246138944246,-7.029188389127483,-7.139661993429006,-7.212539525481585,-7.0746879085003505,-5.92,2.92,10.0,4.83,6.37,4.77,2.52,2.34,5.38,2.66
58515.4999537037,-6.987162775294828,0.6830470382388496,-6.688246138944246,-7.029188389127483,-7.139661993429006,-7.212539525481585,-5.94,2.93,6.82,10.0,4.83,6.37,4.77,2.52,5.37,2.67
58536.4999537037,-7.213958789757446,-6.987162775294828,0.6830470382388496,-6.688246138944246,-7.029188389127483,-7.139661993429006,-5.91,2.91,2.29,6.82,10.0,4.83,6.37,4.77,5.49,2.54
58613.4999537037,-7.017728766960432,-7.213958789757446,-6.987162775294828,0.6830470382388496,-6.688246138944246,-7.029188389127483,-5.92,2.92,3.37,2.29,6.82,10.0,4.83,6.37,5.17,2.78
58669.4999537037,-7.1944991418416,-7.017728766960432,-7.213958789757446,-6.987162775294828,0.6830470382388496,-6.688246138944246,-5.92,2.92,2.51,3.37,2.29,6.82,10.0,4.83,4.8,2.76
58676.4999537037,-6.995678626217358,-7.1944991418416,-7.017728766960432,-7.213958789757446,-6.987162775294828,0.6830470382388496,-5.96,2.93,3.77,2.51,3.37,2.29,6.82,10.0,4.6,2.81
58697.4999537037,-6.97469413473523,-6.995678626217358,-7.1944991418416,-7.017728766960432,-7.213958789757446,-6.987162775294828,-7.04,0.12,3.41,3.77,2.51,3.37,2.29,6.82,3.61,1.51
58739.4999537037,-6.903089986991944,-6.97469413473523,-6.995678626217358,-7.1944991418416,-7.017728766960432,-7.213958789757446,-7.05,0.11,3.12,3.41,3.77,2.51,3.37,2.29,3.14,0.54
58746.4999537037,-7.041914151478915,-6.903089986991944,-6.97469413473523,-6.995678626217358,-7.1944991418416,-7.017728766960432,-7.02,0.09,3.51,3.12,3.41,3.77,2.51,3.37,3.3,0.4
58837.4999537037,-6.991399828238082,-7.041914151478915,-6.903089986991944,-6.97469413473523,-6.995678626217358,-7.1944991418416,-7.04,0.1,3.38,3.51,3.12,3.41,3.77,2.51,3.21,0.45
58956.4999537037,-7.149966742310231,-6.991399828238082,-7.041914151478915,-6.903089986991944,-6.97469413473523,-6.995678626217358,-7.04,0.11,2.74,3.38,3.51,3.12,3.41,3.77,4.28,2.54
59019.4999537037,-7.226945306635737,-7.149966742310231,-6.991399828238082,-7.041914151478915,-6.903089986991944,-6.97469413473523,-7.05,0.11,10.0,2.74,3.38,3.51,3.12,3.41,4.28,2.54
59054.4999537037,-7.037630664329979,-7.226945306635737,-7.149966742310231,-6.991399828238082,-7.041914151478915,-6.903089986991944,-7.06,0.11,3.81,10.0,2.74,3.38,3.51,3.12,4.21,2.58
59103.4999537037,-7.047691990337875,-7.037630664329979,-7.226945306635737,-7.149966742310231,-6.991399828238082,-7.041914151478915,-7.04,0.13,2.88,3.81,10.0,2.74,3.38,3.51,4.38,2.54
59194.4999537037,-6.818156412055227,-7.047691990337875,-7.037630664329979,-7.226945306635737,-7.149966742310231,-6.991399828238082,-7.03,0.14,4.36,2.88,3.81,10.0,2.74,3.38,4.21,2.64
59201.4999537037,-6.906578314837765,-6.818156412055227,-7.047691990337875,-7.037630664329979,-7.226945306635737,-7.149966742310231,-7.02,0.14,2.32,4.36,2.88,3.81,10.0,2.74,4.01,2.77
59215.4999537037,-6.97061622231479,-6.906578314837765,-6.818156412055227,-7.047691990337875,-7.037630664329979,-7.226945306635737,-6.98,0.13,1.93,2.32,4.36,2.88,3.81,10.0,3.99,2.78
59222.4999537037,-6.886056647693163,-6.97061622231479,-6.906578314837765,-6.818156412055227,-7.047691990337875,-7.037630664329979,-6.93,0.09,2.66,1.93,2.32,4.36,2.88,3.81,2.9,0.88
59229.4999537037,-6.866461091629782,-6.886056647693163,-6.97061622231479,-6.906578314837765,-6.818156412055227,-7.047691990337875,-6.91,0.08,2.31,2.66,1.93,2.32,4.36,2.88,2.61,0.85
59243.4999537037,-6.856985199745905,-6.866461091629782,-6.886056647693163,-6.97061622231479,-6.906578314837765,-6.818156412055227,-6.91,0.08,1.84,2.31,2.66,1.93,2.32,4.36,2.5,0.86
59250.4999537037,-7.070581074285707,-6.856985199745905,-6.866461091629782,-6.886056647693163,-6.97061622231479,-6.906578314837765,-6.93,0.08,2.1,1.84,2.31,2.66,1.93,2.32,2.18,0.28
59271.4999537037,-6.962573502059376,-7.070581074285707,-6.856985199745905,-6.866461091629782,-6.886056647693163,-6.97061622231479,-6.92,0.09,2.13,2.1,1.84,2.31,2.66,1.93,2.18,0.27
59278.4999537037,-6.826813731587726,-6.962573502059376,-7.070581074285707,-6.856985199745905,-6.866461091629782,-6.886056647693163,-6.9,0.08,2.26,2.13,2.1,1.84,2.31,2.66,2.29,0.32
59285.4999537037,-6.856985199745905,-6.826813731587726,-6.962573502059376,-7.070581074285707,-6.856985199745905,-6.866461091629782,-6.9,0.09,2.73,2.26,2.13,2.1,1.84,2.31,2.21,0.27
59292.4999537037,-6.8326826652518236,-6.856985199745905,-6.826813731587726,-6.962573502059376,-7.070581074285707,-6.856985199745905,-6.89,0.1,2.11,2.73,2.26,2.13,2.1,1.84,2.22,0.28
59299.4999537037,-6.795880017344075,-6.8326826652518236,-6.856985199745905,-6.826813731587726,-6.962573502059376,-7.070581074285707,-6.87,0.11,2.4,2.11,2.73,2.26,2.13,2.1,2.29,0.22
59306.4999537037,-6.732828271596986,-6.795880017344075,-6.8326826652518236,-6.856985199745905,-6.826813731587726,-6.962573502059376,-6.83,0.07,2.31,2.4,2.11,2.73,2.26,2.13,2.28,0.24
59313.4999537037,-6.826813731587726,-6.732828271596986,-6.795880017344075,-6.8326826652518236,-6.856985199745905,-6.826813731587726,-6.81,0.04,2.0,2.31,2.4,2.11,2.73,2.26,2.33,0.25
59320.4999537037,-6.801342913045577,-6.826813731587726,-6.732828271596986,-6.795880017344075,-6.8326826652518236,-6.856985199745905,-6.79,0.07,2.53,2.0,2.31,2.4,2.11,2.73,2.31,0.26
59327.4999537037,-6.665546248849069,-6.801342913045577,-6.826813731587726,-6.732828271596986,-6.795880017344075,-6.8326826652518236,-6.76,0.07,2.11,2.53,2.0,2.31,2.4,2.11,2.26,0.19
59334.4999537037,-6.692503962086787,-6.665546248849069,-6.801342913045577,-6.826813731587726,-6.732828271596986,-6.795880017344075,-6.8,0.14,2.38,2.11,2.53,2.0,2.31,2.4,2.3,0.18
59341.4999537037,-7.100179497572904,-6.692503962086787,-6.665546248849069,-6.801342913045577,-6.826813731587726,-6.732828271596986,-6.81,0.15,2.36,2.38,2.11,2.53,2.0,2.31,2.28,0.18
59348.4999537037,-6.860120913598763,-7.100179497572904,-6.692503962086787,-6.665546248849069,-6.801342913045577,-6.826813731587726,-6.85,0.15,2.27,2.36,2.38,2.11,2.53,2.0,2.31,0.2
59355.4999537037,-6.97469413473523,-6.860120913598763,-7.100179497572904,-6.692503962086787,-6.665546248849069,-6.801342913045577,-6.89,0.18,2.5,2.27,2.36,2.38,2.11,2.53,2.34,0.15
59362.4999537037,-7.114638779968488,-6.97469413473523,-6.860120913598763,-7.100179497572904,-6.692503962086787,-6.665546248849069,-6.9,0.18,2.24,2.5,2.27,2.36,2.38,2.11,2.38,0.22
59369.4999537037,-6.924453038607469,-7.114638779968488,-6.97469413473523,-6.860120913598763,-7.100179497572904,-6.692503962086787,-6.95,0.14,2.8,2.24,2.5,2.27,2.36,2.38,2.41,0.19
59397.4999537037,-6.97061622231479,-6.924453038607469,-7.114638779968488,-6.97469413473523,-6.860120913598763,-7.100179497572904,-6.98,0.1,2.3,2.8,2.24,2.5,2.27,2.36,2.4,0.2
59411.4999537037,-6.892790030352131,-6.97061622231479,-6.924453038607469,-7.114638779968488,-6.97469413473523,-6.860120913598763,-6.96,0.08,2.31,2.3,2.8,2.24,2.5,2.27,2.45,0.23
59432.4999537037,-6.958607314841775,-6.892790030352131,-6.97061622231479,-6.924453038607469,-7.114638779968488,-6.97469413473523,-6.98,0.07,2.73,2.31,2.3,2.8,2.24,2.5,2.46,0.22
59439.4999537037,-7.020907099361674,-6.958607314841775,-6.892790030352131,-6.97061622231479,-6.924453038607469,-7.114638779968488,-6.97,0.08,2.37,2.73,2.31,2.3,2.8,2.24,2.44,0.23
59446.4999537037,-6.882728704344236,-7.020907099361674,-6.958607314841775,-6.892790030352131,-6.97061622231479,-6.924453038607469,-6.96,0.07,2.34,2.37,2.73,2.31,2.3,2.8,2.52,0.23
59488.4999537037,-7.0670191780768015,-6.882728704344236,-7.020907099361674,-6.958607314841775,-6.892790030352131,-6.97061622231479,-6.99,0.09,2.76,2.34,2.37,2.73,2.31,2.3,2.58,0.35
59502.4999537037,-7.139063379299906,-7.0670191780768015,-6.882728704344236,-7.020907099361674,-6.958607314841775,-6.892790030352131,-6.97,0.11,3.24,2.76,2.34,2.37,2.73,2.31,2.7,0.38
59523.4999537037,-6.856985199745905,-7.139063379299906,-7.0670191780768015,-6.882728704344236,-7.020907099361674,-6.958607314841775,-7.0,0.11,3.14,3.24,2.76,2.34,2.37,2.73,2.76,0.34
59537.4999537037,-7.101823516502323,-6.856985199745905,-7.139063379299906,-7.0670191780768015,-6.882728704344236,-7.020907099361674,-7.0,0.11,2.71,3.14,3.24,2.76,2.34,2.37,2.68,0.4
59544.4999537037,-6.94692155651658,-7.101823516502323,-6.856985199745905,-7.139063379299906,-7.0670191780768015,-6.882728704344236,-6.95,0.16,2.22,2.71,3.14,3.24,2.76,2.34,2.71,0.38
59551.4999537037,-6.688246138944246,-6.94692155651658,-7.101823516502323,-6.856985199745905,-7.139063379299906,-7.0670191780768015,-7.0,0.17,2.56,2.22,2.71,3.14,3.24,2.76,2.72,0.37
59565.4999537037,-7.170696227168975,-6.688246138944246,-6.94692155651658,-7.101823516502323,-6.856985199745905,-7.139063379299906,-7.02,0.19,2.4,2.56,2.22,2.71,3.14,3.24,2.6,0.47
