#MJD,flux_target_1d,flux_target_2d
56940.499976851854,-6.97469413473523,-6.6777807052660805
56954.499976851854,-6.6777807052660805,-6.87942606879415
57017.499976851854,-6.87942606879415,-6.782516055786093
57052.499976851854,-6.782516055786093,-7.011887159731648
57066.499976851854,-7.011887159731648,-6.982966660701219
57087.499976851854,-6.982966660701219,-6.924453038607469
57101.499976851854,-6.924453038607469,-7.00436480540245
57115.499976851854,-7.00436480540245,-6.889410289700751
57171.499976851854,-6.889410289700751,-6.966576244513051
57206.49996527778,-6.966576244513051,-6.552841968657781
57213.49996527778,-6.552841968657781,-6.801342913045577
57227.49996527778,-6.801342913045577,-6.801342913045577
57283.49996527778,-6.801342913045577,-6.640164517660112
57332.49996527778,-6.640164517660112,-6.72584215073632
57346.49996527778,-6.72584215073632,-6.995678626217358
57437.49996527778,-6.995678626217358,-6.841637507904751
57451.49996527778,-6.841637507904751,-7.026410376572743
57465.49996527778,-7.026410376572743,-6.539102157243452
57486.49996527778,-6.539102157243452,-6.61261017366127
57507.49996527778,-6.61261017366127,-6.97469413473523
57549.49996527778,-6.97469413473523,-6.785156151952302
57605.49996527778,-6.785156151952302,-6.739928612014925
57682.49996527778,-6.739928612014925,-6.818156412055227
57696.49996527778,-6.818156412055227,-6.603800652904264
57724.49996527778,-6.603800652904264,-6.628932137728264
57752.49996527778,-6.628932137728264,-6.583359492661719
57836.4999537037,-6.583359492661719,-6.692503962086787
57871.4999537037,-6.692503962086787,-6.882728704344236
57878.4999537037,-6.882728704344236,-6.809668301829708
57899.4999537037,-6.809668301829708,-6.651695136951839
57941.4999537037,-6.651695136951839,-7.006123085058789
57969.4999537037,-7.006123085058789,-6.692503962086787
58004.4999537037,-6.692503962086787,-6.723538195826756
58018.4999537037,-6.723538195826756,-6.920818753952375
58039.4999537037,-6.920818753952375,-6.987162775294828
58046.4999537037,-6.987162775294828,-6.557520230935552
58116.4999537037,-6.557520230935552,-7.036212172654444
58137.4999537037,-7.036212172654444,-6.87942606879415
58151.4999537037,-6.87942606879415,-7.035269078946371
58158.4999537037,-7.035269078946371,-6.920818753952375
58165.4999537037,-6.920818753952375,-6.465973893943865
58172.4999537037,-6.465973893943865,-7.045275209020937
58193.4999537037,-7.045275209020937,-6.962573502059376
58228.4999537037,-6.962573502059376,-6.756961951313706
58235.4999537037,-6.756961951313706,-6.661543506395395
58305.4999537037,-6.661543506395395,-6.769551078621726
58312.4999537037,-6.769551078621726,-6.578396073130169
58326.4999537037,-6.578396073130169,-1.3851027839668655
58396.4999537037,-1.3851027839668655,-6.663540266151471
58424.4999537037,-6.663540266151471,-7.040481623027001
58452.4999537037,-7.040481623027001,-6.798602875679548
58459.4999537037,-6.798602875679548,-6.939302159646388
58480.4999537037,-6.939302159646388,-6.730487055782084
58522.4999537037,-6.730487055782084,-6.730487055782084
58550.4999537037,-6.730487055782084,-6.838631997765025
58578.4999537037,-6.838631997765025,-4.614393726401688
58620.4999537037,-4.614393726401688,-6.721246399047171
58641.4999537037,-6.721246399047171,-6.886056647693163
58669.4999537037,-6.886056647693163,-6.812479279163537
58683.4999537037,-6.812479279163537,-6.835647144215563
58690.4999537037,-6.835647144215563,-6.85078088734462
58697.4999537037,-6.85078088734462,-6.665546248849069
58725.4999537037,-6.665546248849069,-4.400116927926312
58781.4999537037,-4.400116927926312,-6.488116639021126
58795.4999537037,-6.488116639021126,-6.818156412055227
58844.4999537037,-6.818156412055227,-6.958607314841775
58914.4999537037,-6.958607314841775,-6.692503962086787
58921.4999537037,-6.692503962086787,-6.892790030352131
58935.4999537037,-6.892790030352131,-6.59176003468815
58949.4999537037,-6.59176003468815,-6.790484985457369
58977.4999537037,-6.790484985457369,-6.772113295386326
59047.4999537037,-6.772113295386326,-6.617982957425132
59061.4999537037,-6.617982957425132,-4.73754891026957
59138.4999537037,-4.73754891026957,-6.59176003468815
59166.4999537037,-6.59176003468815,-6.616184634019569
59180.4999537037,-6.616184634019569,-6.8696662315049934
59208.4999537037,-6.8696662315049934,-6.928117992693875
59222.4999537037,-6.928117992693875,-6.958607314841775
59236.4999537037,-6.958607314841775,-6.889410289700751
59264.4999537037,-6.889410289700751,-5.476253533188435
59320.4999537037,-5.476253533188435,-6.6020599913279625
59383.4999537037,-6.6020599913279625,-6.826813731587726
59418.4999537037,-6.826813731587726,-6.785156151952302
59439.4999537037,-6.785156151952302,-6.777283528852417
59446.4999537037,-6.777283528852417,-6.6595558851598815
59488.4999537037,-6.6595558851598815,-5.480172006224281
59502.4999537037,-5.480172006224281,-6.728158393463501
59537.4999537037,-6.728158393463501,-6.714442690992226
59579.4999537037,-6.714442690992226,-6.696803942579511
59600.4999537037,-6.696803942579511,-6.266802734893431
59628.4999537037,-6.266802734893431,-6.2580609222708015
59740.4999537037,-6.2580609222708015,-6.688246138944246
59747.4999537037,-6.688246138944246,-6.756961951313706
59782.4999537037,-6.756961951313706,-6.835647144215563
59796.4999537037,-6.835647144215563,-3.707743928643524
59887.4999537037,-3.707743928643524,-6.798602875679548
60279.4999537037,-6.798602875679548,-3.661543506395395
60300.4999537037,-3.661543506395395,-6.790484985457369
60433.4999537037,-6.790484985457369,-6.057991946977687
60531.4999537037,-6.057991946977687,-6.300162274132754
60643.4999537037,-6.300162274132754,-6.651695136951839
60650.4999537037,-6.651695136951839,-6.826813731587726
60685.4999537037,-6.826813731587726,-6.892790030352131
60692.4999537037,-6.892790030352131,-6.962573502059376
60699.4999537037,-6.962573502059376,-6.835647144215563
60734.4999537037,-6.835647144215563,-6.913640169325252
60748.4999537037,-6.913640169325252,-6.804100347590766
60818.4999537037,-6.804100347590766,-6.995678626217358
60853.4999537037,-6.995678626217358,-6.872895201635193
60902.4999537037,-6.872895201635193,-6.886056647693163
60916.4999537037,-6.886056647693163,-5.761953896871205
60972.4999537037,-5.761953896871205,-6.815308569182402
