#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57318.49996527778,-7.077793722560983,-7.169411331314856,-7.036212172654444,-7.173925197299173,-7.241088107602026,-7.1487416512809245,-7.1,0.13,2.84,2.67,1.87,2.81,2.71,2.34,2.63,0.41
57367.49996527778,-6.853871964321762,-7.077793722560983,-7.169411331314856,-7.036212172654444,-7.173925197299173,-7.241088107602026,-7.09,0.13,3.14,2.84,2.67,1.87,2.81,2.71,2.61,0.42
57381.49996527778,-7.095825631715837,-6.853871964321762,-7.077793722560983,-7.169411331314856,-7.036212172654444,-7.173925197299173,-7.09,0.12,2.26,3.14,2.84,2.67,1.87,2.81,2.73,0.55
57409.49996527778,-7.206209615309182,-7.095825631715837,-6.853871964321762,-7.077793722560983,-7.169411331314856,-7.036212172654444,-7.06,0.12,3.53,2.26,3.14,2.84,2.67,1.87,2.64,0.58
57416.49996527778,-6.995678626217358,-7.206209615309182,-7.095825631715837,-6.853871964321762,-7.077793722560983,-7.169411331314856,-7.07,0.12,2.18,3.53,2.26,3.14,2.84,2.67,2.62,0.62
57458.49996527778,-7.096910013008056,-6.995678626217358,-7.206209615309182,-7.095825631715837,-6.853871964321762,-7.077793722560983,-7.04,0.11,1.69,2.18,3.53,2.26,3.14,2.84,2.58,0.63
57465.49996527778,-6.954677021213342,-7.096910013008056,-6.995678626217358,-7.206209615309182,-7.095825631715837,-6.853871964321762,-7.04,0.11,2.42,1.69,2.18,3.53,2.26,3.14,2.47,0.64
57479.49996527778,-7.050122295963125,-6.954677021213342,-7.096910013008056,-6.995678626217358,-7.206209615309182,-7.095825631715837,-7.06,0.08,2.1,2.42,1.69,2.18,3.53,2.26,2.44,0.6
57486.49996527778,-7.044793462458058,-7.050122295963125,-6.954677021213342,-7.096910013008056,-6.995678626217358,-7.206209615309182,-7.01,0.15,2.88,2.1,2.42,1.69,2.18,3.53,2.4,0.62
57493.49996527778,-6.707743928643524,-7.044793462458058,-7.050122295963125,-6.954677021213342,-7.096910013008056,-6.995678626217358,-6.95,0.14,2.0,2.88,2.1,2.42,1.69,2.18,2.21,0.37
57500.49996527778,-6.804100347590766,-6.707743928643524,-7.044793462458058,-7.050122295963125,-6.954677021213342,-7.096910013008056,-6.9,0.19,2.22,2.0,2.88,2.1,2.42,1.69,2.2,0.37
57507.49996527778,-6.607303046740334,-6.804100347590766,-6.707743928643524,-7.044793462458058,-7.050122295963125,-6.954677021213342,-6.83,0.19,2.11,2.22,2.0,2.88,2.1,2.42,2.25,0.31
57514.49996527778,-6.655607726314889,-6.607303046740334,-6.804100347590766,-6.707743928643524,-7.044793462458058,-7.050122295963125,-6.82,0.18,2.02,2.11,2.22,2.0,2.88,2.1,2.23,0.3
57521.49996527778,-6.860120913598763,-6.655607726314889,-6.607303046740334,-6.804100347590766,-6.707743928643524,-7.044793462458058,-6.77,0.15,2.29,2.02,2.11,2.22,2.0,2.88,2.21,0.32
57528.49996527778,-6.732828271596986,-6.860120913598763,-6.655607726314889,-6.607303046740334,-6.804100347590766,-6.707743928643524,-6.75,0.1,1.97,2.29,2.02,2.11,2.22,2.0,2.21,0.31
57535.49996527778,-6.8696662315049934,-6.732828271596986,-6.860120913598763,-6.655607726314889,-6.607303046740334,-6.804100347590766,-6.8,0.15,2.85,1.97,2.29,2.02,2.11,2.22,2.24,0.29
57633.49996527778,-7.042392712939905,-6.8696662315049934,-6.732828271596986,-6.860120913598763,-6.655607726314889,-6.607303046740334,-6.86,0.22,2.2,2.85,1.97,2.29,2.02,2.11,2.32,0.37
57647.49996527778,-7.228412519118745,-7.042392712939905,-6.8696662315049934,-6.732828271596986,-6.860120913598763,-6.655607726314889,-6.92,0.2,2.82,2.2,2.85,1.97,2.29,2.02,2.38,0.36
57668.49996527778,-7.053056729302175,-7.228412519118745,-7.042392712939905,-6.8696662315049934,-6.732828271596986,-6.860120913598763,-6.98,0.17,2.49,2.82,2.2,2.85,1.97,2.29,2.42,0.32
57745.49996527778,-7.082494490447453,-7.053056729302175,-7.228412519118745,-7.042392712939905,-6.8696662315049934,-6.732828271596986,-7.02,0.17,2.32,2.49,2.82,2.2,2.85,1.97,2.44,0.32
57836.4999537037,-7.1444808443322,-7.082494490447453,-7.053056729302175,-7.228412519118745,-7.042392712939905,-6.8696662315049934,-7.09,0.12,2.45,2.32,2.49,2.82,2.2,2.85,2.56,0.27
58179.4999537037,-7.188424994129407,-7.1444808443322,-7.082494490447453,-7.053056729302175,-7.228412519118745,-7.042392712939905,-7.12,0.07,2.82,2.45,2.32,2.49,2.82,2.2,2.5,0.24
58193.4999537037,-7.092588639225414,-7.188424994129407,-7.1444808443322,-7.082494490447453,-7.053056729302175,-7.228412519118745,-7.1,0.11,2.38,2.82,2.45,2.32,2.49,2.82,2.63,0.29
58214.4999537037,-6.892790030352131,-7.092588639225414,-7.188424994129407,-7.1444808443322,-7.082494490447453,-7.053056729302175,-7.07,0.09,3.1,2.38,2.82,2.45,2.32,2.49,2.56,0.29
58326.4999537037,-7.042392712939905,-6.892790030352131,-7.092588639225414,-7.188424994129407,-7.1444808443322,-7.082494490447453,-7.05,0.11,2.37,3.1,2.38,2.82,2.45,2.32,2.64,0.34
58347.4999537037,-6.935542010773082,-7.042392712939905,-6.892790030352131,-7.092588639225414,-7.188424994129407,-7.1444808443322,-7.05,0.11,3.04,2.37,3.1,2.38,2.82,2.45,2.63,0.35
58361.4999537037,-7.064492734175287,-6.935542010773082,-7.042392712939905,-6.892790030352131,-7.092588639225414,-7.188424994129407,-7.02,0.11,2.22,3.04,2.37,3.1,2.38,2.82,2.79,0.5
58389.4999537037,-6.920818753952375,-7.064492734175287,-6.935542010773082,-7.042392712939905,-6.892790030352131,-7.092588639225414,-7.02,0.1,3.62,2.22,3.04,2.37,3.1,2.38,2.75,0.51
58396.4999537037,-7.175874166083451,-6.920818753952375,-7.064492734175287,-6.935542010773082,-7.042392712939905,-6.892790030352131,-7.04,0.13,2.54,3.62,2.22,3.04,2.37,3.1,2.68,0.6
58473.4999537037,-7.218244625347531,-7.175874166083451,-6.920818753952375,-7.064492734175287,-6.935542010773082,-7.042392712939905,-7.06,0.11,1.9,2.54,3.62,2.22,3.04,2.37,2.63,0.57
58774.4999537037,-7.057495893831919,-7.218244625347531,-7.175874166083451,-6.920818753952375,-7.064492734175287,-6.935542010773082,-7.08,0.12,2.74,1.9,2.54,3.62,2.22,3.04,2.93,0.87
59068.4999537037,-7.171984935776023,-7.057495893831919,-7.218244625347531,-7.175874166083451,-6.920818753952375,-7.064492734175287,-7.07,0.13,4.44,2.74,1.9,2.54,3.62,2.22,2.84,0.88
59103.4999537037,-6.87942606879415,-7.171984935776023,-7.057495893831919,-7.218244625347531,-7.175874166083451,-6.920818753952375,-7.08,0.13,2.44,4.44,2.74,1.9,2.54,3.62,2.88,0.86
59110.4999537037,-7.13608262304214,-6.87942606879415,-7.171984935776023,-7.057495893831919,-7.218244625347531,-7.175874166083451,-7.1,0.12,2.45,2.44,4.44,2.74,1.9,2.54,2.68,0.82
59124.4999537037,-7.047691990337875,-7.13608262304214,-6.87942606879415,-7.171984935776023,-7.057495893831919,-7.218244625347531,-7.1,0.12,2.27,2.45,2.44,4.44,2.74,1.9,2.65,0.83
59131.4999537037,-7.223298816011589,-7.047691990337875,-7.13608262304214,-6.87942606879415,-7.171984935776023,-7.057495893831919,-7.1,0.12,2.29,2.27,2.45,2.44,4.44,2.74,2.79,0.76
59152.4999537037,-7.195179321278838,-7.223298816011589,-7.047691990337875,-7.13608262304214,-6.87942606879415,-7.171984935776023,-7.11,0.12,2.88,2.29,2.27,2.45,2.44,4.44,2.71,0.8
59173.4999537037,-7.100179497572904,-7.195179321278838,-7.223298816011589,-7.047691990337875,-7.13608262304214,-6.87942606879415,-7.08,0.12,2.2,2.88,2.29,2.27,2.45,2.44,2.4,0.23
59180.4999537037,-7.000434511774018,-7.100179497572904,-7.195179321278838,-7.223298816011589,-7.047691990337875,-7.13608262304214,-7.1,0.09,2.3,2.2,2.88,2.29,2.27,2.45,2.46,0.28
59187.4999537037,-7.027334407733889,-7.000434511774018,-7.100179497572904,-7.195179321278838,-7.223298816011589,-7.047691990337875,-7.11,0.09,2.84,2.3,2.2,2.88,2.29,2.27,2.39,0.34
59250.4999537037,-7.1732774798310075,-7.027334407733889,-7.000434511774018,-7.100179497572904,-7.195179321278838,-7.223298816011589,-7.13,0.09,1.94,2.84,2.3,2.2,2.88,2.29,2.41,0.34
59355.4999537037,-7.221125527997261,-7.1732774798310075,-7.027334407733889,-7.000434511774018,-7.100179497572904,-7.195179321278838,-7.13,0.09,2.44,1.94,2.84,2.3,2.2,2.88,2.5,0.39
59439.4999537037,-7.191789027075778,-7.221125527997261,-7.1732774798310075,-7.027334407733889,-7.000434511774018,-7.100179497572904,-7.12,0.08,2.93,2.44,1.94,2.84,2.3,2.2,2.41,0.36
59446.4999537037,-7.123782159408358,-7.191789027075778,-7.221125527997261,-7.1732774798310075,-7.027334407733889,-7.000434511774018,-7.07,0.16,2.25,2.93,2.44,1.94,2.84,2.3,2.44,0.34
59453.4999537037,-6.774690718274137,-7.123782159408358,-7.191789027075778,-7.221125527997261,-7.1732774798310075,-7.027334407733889,-7.09,0.15,2.36,2.25,2.93,2.44,1.94,2.84,2.43,0.35
59460.4999537037,-7.113509274827518,-6.774690718274137,-7.123782159408358,-7.191789027075778,-7.221125527997261,-7.1732774798310075,-7.1,0.15,2.28,2.36,2.25,2.93,2.44,1.94,2.32,0.33
59537.4999537037,-7.092588639225414,-7.113509274827518,-6.774690718274137,-7.123782159408358,-7.191789027075778,-7.221125527997261,-7.09,0.15,2.01,2.28,2.36,2.25,2.93,2.44,2.46,0.36
59551.4999537037,-7.09799710864927,-7.092588639225414,-7.113509274827518,-6.774690718274137,-7.123782159408358,-7.191789027075778,-7.08,0.14,2.96,2.01,2.28,2.36,2.25,2.93,2.52,0.38
59572.4999537037,-7.195179321278838,-7.09799710864927,-7.092588639225414,-7.113509274827518,-6.774690718274137,-7.123782159408358,-7.07,0.14,2.84,2.96,2.01,2.28,2.36,2.25,2.45,0.34
59579.4999537037,-7.106238237942057,-7.195179321278838,-7.09799710864927,-7.092588639225414,-7.113509274827518,-6.774690718274137,-7.08,0.15,2.43,2.84,2.96,2.01,2.28,2.36,2.52,0.35
59754.4999537037,-7.214670164989233,-7.106238237942057,-7.195179321278838,-7.09799710864927,-7.092588639225414,-7.113509274827518,-7.14,0.05,2.79,2.43,2.84,2.96,2.01,2.28,2.5,0.36
59761.4999537037,-7.168770306132937,-7.214670164989233,-7.106238237942057,-7.195179321278838,-7.09799710864927,-7.092588639225414,-7.14,0.05,2.22,2.79,2.43,2.84,2.96,2.01,2.52,0.35
59768.4999537037,-7.13608262304214,-7.168770306132937,-7.214670164989233,-7.106238237942057,-7.195179321278838,-7.09799710864927,-7.09,0.17,2.4,2.22,2.79,2.43,2.84,2.96,2.52,0.35
59803.4999537037,-6.709965388637482,-7.13608262304214,-7.168770306132937,-7.214670164989233,-7.106238237942057,-7.195179321278838,-7.04,0.21,2.03,2.4,2.22,2.79,2.43,2.84,2.48,0.3
59824.4999537037,-6.767003889607846,-6.709965388637482,-7.13608262304214,-7.168770306132937,-7.214670164989233,-7.106238237942057,-7.04,0.21,2.66,2.03,2.4,2.22,2.79,2.43,2.52,0.37
59859.4999537037,-7.173925197299173,-6.767003889607846,-6.709965388637482,-7.13608262304214,-7.168770306132937,-7.214670164989233,-7.06,0.22,3.14,2.66,2.03,2.4,2.22,2.79,2.54,0.37
59880.4999537037,-7.2335871528876,-7.173925197299173,-6.767003889607846,-6.709965388637482,-7.13608262304214,-7.168770306132937,-7.04,0.21,2.56,3.14,2.66,2.03,2.4,2.22,2.48,0.36
59887.4999537037,-7.0851281824599495,-7.2335871528876,-7.173925197299173,-6.767003889607846,-6.709965388637482,-7.13608262304214,-7.05,0.22,2.35,2.56,3.14,2.66,2.03,2.4,2.46,0.38
59971.4999537037,-7.243363891754152,-7.0851281824599495,-7.2335871528876,-7.173925197299173,-6.767003889607846,-6.709965388637482,-7.06,0.22,2.09,2.35,2.56,3.14,2.66,2.03,2.54,0.42
60027.4999537037,-7.1938200260161125,-7.243363891754152,-7.0851281824599495,-7.2335871528876,-7.173925197299173,-6.767003889607846,-7.12,0.17,2.95,2.09,2.35,2.56,3.14,2.66,2.55,0.4
60048.4999537037,-7.1700533040583645,-7.1938200260161125,-7.243363891754152,-7.0851281824599495,-7.2335871528876,-7.173925197299173,-7.16,0.08,2.12,2.95,2.09,2.35,2.56,3.14,2.46,0.44
60055.4999537037,-7.014124642691606,-7.1700533040583645,-7.1938200260161125,-7.243363891754152,-7.0851281824599495,-7.2335871528876,-7.13,0.11,2.04,2.12,2.95,2.09,2.35,2.56,2.33,0.33
60069.4999537037,-6.94692155651658,-7.014124642691606,-7.1700533040583645,-7.1938200260161125,-7.243363891754152,-7.0851281824599495,-7.11,0.11,2.22,2.04,2.12,2.95,2.09,2.35,2.36,0.36
60090.4999537037,-7.149353764816934,-6.94692155651658,-7.014124642691606,-7.1700533040583645,-7.1938200260161125,-7.243363891754152,-7.12,0.1,2.76,2.22,2.04,2.12,2.95,2.09,2.37,0.36
60139.4999537037,-7.0996328713435295,-7.149353764816934,-6.94692155651658,-7.014124642691606,-7.1700533040583645,-7.1938200260161125,-7.06,0.12,2.41,2.76,2.22,2.04,2.12,2.95,2.39,0.34
60146.4999537037,-6.866461091629782,-7.0996328713435295,-7.149353764816934,-6.94692155651658,-7.014124642691606,-7.1700533040583645,-7.04,0.11,2.21,2.41,2.76,2.22,2.04,2.12,2.32,0.25
60153.4999537037,-7.041914151478915,-6.866461091629782,-7.0996328713435295,-7.149353764816934,-6.94692155651658,-7.014124642691606,-7.01,0.1,2.48,2.21,2.41,2.76,2.22,2.04,2.33,0.24
60160.4999537037,-6.954677021213342,-7.041914151478915,-6.866461091629782,-7.0996328713435295,-7.149353764816934,-6.94692155651658,-7.03,0.11,2.17,2.48,2.21,2.41,2.76,2.22,2.39,0.21
60195.4999537037,-7.1444808443322,-6.954677021213342,-7.041914151478915,-6.866461091629782,-7.0996328713435295,-7.149353764816934,-7.07,0.13,2.51,2.17,2.48,2.21,2.41,2.76,2.4,0.21
60216.4999537037,-7.230622673923862,-7.1444808443322,-6.954677021213342,-7.041914151478915,-6.866461091629782,-7.0996328713435295,-7.08,0.13,2.27,2.51,2.17,2.48,2.21,2.41,2.45,0.32
60251.4999537037,-7.213958789757446,-7.230622673923862,-7.1444808443322,-6.954677021213342,-7.041914151478915,-6.866461091629782,-7.09,0.14,3.1,2.27,2.51,2.17,2.48,2.21,2.41,0.34
60258.4999537037,-7.210419287835575,-7.213958789757446,-7.230622673923862,-7.1444808443322,-6.954677021213342,-7.041914151478915,-7.14,0.11,2.15,3.1,2.27,2.51,2.17,2.48,2.56,0.44
60272.4999537037,-7.201349354554731,-7.210419287835575,-7.213958789757446,-7.230622673923862,-7.1444808443322,-6.954677021213342,-7.14,0.11,3.25,2.15,3.1,2.27,2.51,2.17,2.44,0.57
60279.4999537037,-6.995678626217358,-7.201349354554731,-7.210419287835575,-7.213958789757446,-7.230622673923862,-7.1444808443322,-7.12,0.14,1.61,3.25,2.15,3.1,2.27,2.51,2.39,0.61
60286.4999537037,-6.863279432843593,-6.995678626217358,-7.201349354554731,-7.210419287835575,-7.213958789757446,-7.230622673923862,-7.06,0.22,1.87,1.61,3.25,2.15,3.1,2.27,2.32,0.62
60293.4999537037,-6.686132779630847,-6.863279432843593,-6.995678626217358,-7.201349354554731,-7.210419287835575,-7.213958789757446,-7.0,0.22,1.98,1.87,1.61,3.25,2.15,3.1,2.26,0.64
