#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58949.4999537037,2.52,4.24,2.98,4.4,2.8,4.7,3.5,0.91,-7.22548303427145,-7.088309841246139,-7.124360062995832,-7.185086818724926,-7.154901959985743,-7.133712660915805,-7.16,0.05
59075.4999537037,2.84,2.52,4.24,2.98,4.4,2.8,3.2,0.78,-7.178486471595227,-7.22548303427145,-7.088309841246139,-7.124360062995832,-7.185086818724926,-7.154901959985743,-7.16,0.05
59222.4999537037,2.63,2.84,2.52,4.24,2.98,4.4,3.1,0.88,-7.135488918941608,-7.178486471595227,-7.22548303427145,-7.088309841246139,-7.124360062995832,-7.185086818724926,-7.17,0.05
59278.4999537037,2.09,2.63,2.84,2.52,4.24,2.98,2.89,0.67,-7.2225731776106885,-7.135488918941608,-7.178486471595227,-7.22548303427145,-7.088309841246139,-7.124360062995832,-7.13,0.1
59355.4999537037,2.96,2.09,2.63,2.84,2.52,4.24,2.92,0.68,-6.920818753952375,-7.2225731776106885,-7.135488918941608,-7.178486471595227,-7.22548303427145,-7.088309841246139,-7.12,0.11
59362.4999537037,3.19,2.96,2.09,2.63,2.84,2.52,2.7,0.35,-7.097453220686009,-6.920818753952375,-7.2225731776106885,-7.135488918941608,-7.178486471595227,-7.22548303427145,-7.14,0.11
59607.4999537037,2.66,3.19,2.96,2.09,2.63,2.84,2.72,0.34,-7.168770306132937,-7.097453220686009,-6.920818753952375,-7.2225731776106885,-7.135488918941608,-7.178486471595227,-7.13,0.1
59761.4999537037,2.64,2.66,3.19,2.96,2.09,2.63,3.06,1.02,-7.158015195409886,-7.168770306132937,-7.097453220686009,-6.920818753952375,-7.2225731776106885,-7.135488918941608,-7.11,0.1
60223.4999537037,5.25,2.64,2.66,3.19,2.96,2.09,3.42,1.26,-7.095825631715837,-7.158015195409886,-7.168770306132937,-7.097453220686009,-6.920818753952375,-7.2225731776106885,-7.11,0.1
60293.4999537037,5.15,5.25,2.64,2.66,3.19,2.96,3.58,1.13,-7.130181792020672,-7.095825631715837,-7.158015195409886,-7.168770306132937,-7.097453220686009,-6.920818753952375,-7.11,0.1
60363.4999537037,3.18,5.15,5.25,2.64,2.66,3.19,3.71,1.1,-7.223298816011589,-7.130181792020672,-7.095825631715837,-7.158015195409886,-7.168770306132937,-7.097453220686009,-7.12,0.08
60699.4999537037,3.87,3.18,5.15,5.25,2.64,2.66,3.63,1.16,-6.958607314841775,-7.223298816011589,-7.130181792020672,-7.095825631715837,-7.158015195409886,-7.168770306132937,-7.13,0.09
60755.4999537037,2.65,3.87,3.18,5.15,5.25,2.64,3.66,1.13,-7.199282921717615,-6.958607314841775,-7.223298816011589,-7.130181792020672,-7.095825631715837,-7.158015195409886,-7.09,0.13
60762.4999537037,2.86,2.65,3.87,3.18,5.15,5.25,3.69,1.1,-6.872895201635193,-7.199282921717615,-6.958607314841775,-7.223298816011589,-7.130181792020672,-7.095825631715837,-7.05,0.14
