#MJD,index_target_1d,index_target_2d
60244.4999537037,3.05,5.0
60258.4999537037,5.0,3.38
60272.4999537037,3.38,2.53
60349.4999537037,2.53,2.32
60363.4999537037,2.32,2.41
60384.4999537037,2.41,2.6
60482.4999537037,2.6,3.26
60503.4999537037,3.26,2.74
60517.4999537037,2.74,2.57
60524.4999537037,2.57,5.0
60552.4999537037,5.0,5.0
60797.4999537037,5.0,5.0
60923.4999537037,5.0,3.65
