#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-6.51427857351842,-6.72584215073632
55428.49998842592,-6.72584215073632,-6.798602875679548
55435.49998842592,-6.798602875679548,-6.767003889607846
55442.49998842592,-6.767003889607846,-6.767003889607846
55449.49998842592,-6.767003889607846,-6.576754126063192
55610.49998842592,-6.576754126063192,-6.663540266151471
55631.49998842592,-6.663540266151471,-6.835647144215563
55638.49998842592,-6.835647144215563,-6.6595558851598815
55687.49998842592,-6.6595558851598815,-6.79317412396815
55694.49998842592,-6.79317412396815,-6.647817481888637
55708.49998842592,-6.647817481888637,-6.779891911959945
55715.49998842592,-6.779891911959945,-6.823908740944319
55729.49998842592,-6.823908740944319,-6.795880017344075
55876.49998842592,-6.795880017344075,-6.73754891026957
55890.49998842592,-6.73754891026957,-6.667561540084395
55925.49998842592,-6.667561540084395,-6.8326826652518236
56324.499976851854,-6.8326826652518236,-6.692503962086787
56366.499976851854,-6.692503962086787,-6.752026733638194
56401.499976851854,-6.752026733638194,-6.623423042943488
56408.499976851854,-6.623423042943488,-6.772113295386326
56415.499976851854,-6.772113295386326,-6.653647025549361
56422.499976851854,-6.653647025549361,-6.756961951313706
56429.499976851854,-6.756961951313706,-6.818156412055227
56436.499976851854,-6.818156412055227,-6.688246138944246
56464.499976851854,-6.688246138944246,-6.5951662833800615
56471.499976851854,-6.5951662833800615,-6.728158393463501
56478.499976851854,-6.728158393463501,-6.485452247339714
56492.499976851854,-6.485452247339714,-6.371611069949688
56499.499976851854,-6.371611069949688,-6.785156151952302
56506.499976851854,-6.785156151952302,-6.787812395596042
56674.499976851854,-6.787812395596042,-6.7594507517174005
56695.499976851854,-6.7594507517174005,-6.769551078621726
56793.499976851854,-6.769551078621726,-6.838631997765025
56814.499976851854,-6.838631997765025,-6.826813731587726
56989.499976851854,-6.826813731587726,-6.701146923590294
57003.499976851854,-6.701146923590294,-6.43533393574791
57066.499976851854,-6.43533393574791,-6.375717904164332
57073.499976851854,-6.375717904164332,-6.30715308072277
57080.499976851854,-6.30715308072277,-6.815308569182402
57087.499976851854,-6.815308569182402,-6.774690718274137
57101.499976851854,-6.774690718274137,-6.809668301829708
57108.499976851854,-6.809668301829708,-6.752026733638194
57115.499976851854,-6.752026733638194,-6.826813731587726
57178.499976851854,-6.826813731587726,-6.777283528852417
57199.499976851854,-6.777283528852417,-6.703334809738469
57234.49996527778,-6.703334809738469,-6.841637507904751
57416.49996527778,-6.841637507904751,-6.7544873321858505
57423.49996527778,-6.7544873321858505,-6.835647144215563
57535.49996527778,-6.835647144215563,-6.838631997765025
57542.49996527778,-6.838631997765025,-6.458420756053419
57549.49996527778,-6.458420756053419,-6.8326826652518236
57556.49996527778,-6.8326826652518236,-6.623423042943488
57563.49996527778,-6.623423042943488,-6.82102305270683
58347.4999537037,-6.82102305270683,-6.6595558851598815
58354.4999537037,-6.6595558851598815,-6.7594507517174005
58361.4999537037,-6.7594507517174005,-6.616184634019569
58382.4999537037,-6.616184634019569,-6.723538195826756
58396.4999537037,-6.723538195826756,-6.739928612014925
58690.4999537037,-6.739928612014925,-6.721246399047171
58851.4999537037,-6.721246399047171,-6.686132779630847
58928.4999537037,-6.686132779630847,-6.749579997691106
58935.4999537037,-6.749579997691106,-6.7121982700697735
58949.4999537037,-6.7121982700697735,-6.473660722610156
58998.4999537037,-6.473660722610156,-6.567030709125595
59005.4999537037,-6.567030709125595,-6.5951662833800615
59012.4999537037,-6.5951662833800615,-6.747146969020107
59019.4999537037,-6.747146969020107,-6.6777807052660805
59026.4999537037,-6.6777807052660805,-6.46344155742847
59033.4999537037,-6.46344155742847,-6.578396073130169
59054.4999537037,-6.578396073130169,-6.767003889607846
59117.4999537037,-6.767003889607846,-6.586700235918748
59131.4999537037,-6.586700235918748,-6.609064892896621
59138.4999537037,-6.609064892896621,-6.590066876668706
59145.4999537037,-6.590066876668706,-6.503070351926785
59152.4999537037,-6.503070351926785,-6.698970004336019
59159.4999537037,-6.698970004336019,-6.785156151952302
59173.4999537037,-6.785156151952302,-6.6595558851598815
59180.4999537037,-6.6595558851598815,-6.764471553092451
59194.4999537037,-6.764471553092451,-6.667561540084395
59201.4999537037,-6.667561540084395,-6.338187314462739
59208.4999537037,-6.338187314462739,-6.703334809738469
59215.4999537037,-6.703334809738469,-6.809668301829708
59222.4999537037,-6.809668301829708,-6.815308569182402
59229.4999537037,-6.815308569182402,-6.642065152999546
59243.4999537037,-6.642065152999546,-6.522878745280337
59250.4999537037,-6.522878745280337,-6.540607512240769
59257.4999537037,-6.540607512240769,-6.638272163982407
59264.4999537037,-6.638272163982407,-6.756961951313706
59271.4999537037,-6.756961951313706,-6.665546248849069
59292.4999537037,-6.665546248849069,-6.698970004336019
59306.4999537037,-6.698970004336019,-6.806875401645539
59334.4999537037,-6.806875401645539,-6.675717544702307
59355.4999537037,-6.675717544702307,-6.756961951313706
59362.4999537037,-6.756961951313706,-6.45717457304082
59369.4999537037,-6.45717457304082,-6.542118103266008
59376.4999537037,-6.542118103266008,-6.675717544702307
59383.4999537037,-6.675717544702307,-6.614393726401688
59390.4999537037,-6.614393726401688,-6.369572124974976
59397.4999537037,-6.369572124974976,-6.543633966870957
59404.4999537037,-6.543633966870957,-6.638272163982407
59411.4999537037,-6.638272163982407,-6.777283528852417
59418.4999537037,-6.777283528852417,-6.559090917934783
59425.4999537037,-6.559090917934783,-6.728158393463501
59432.4999537037,-6.728158393463501,-6.661543506395395
59439.4999537037,-6.661543506395395,-6.489454989793388
59446.4999537037,-6.489454989793388,-6.410050398674292
59453.4999537037,-6.410050398674292,-6.437707135543525
59460.4999537037,-6.437707135543525,-6.627087997029894
59467.4999537037,-6.627087997029894,-6.460923901207224
59474.4999537037,-6.460923901207224,-6.23210238398191
59481.4999537037,-6.23210238398191,-6.391473966422806
59488.4999537037,-6.391473966422806,-6.555955204081924
59495.4999537037,-6.555955204081924,-6.442492798094342
59502.4999537037,-6.442492798094342,-6.554395796726403
59509.4999537037,-6.554395796726403,-6.663540266151471
59516.4999537037,-6.663540266151471,-6.486782399932061
59523.4999537037,-6.486782399932061,-6.82102305270683
59530.4999537037,-6.82102305270683,-6.785156151952302
59537.4999537037,-6.785156151952302,-6.525783735923745
59544.4999537037,-6.525783735923745,-6.72584215073632
59551.4999537037,-6.72584215073632,-6.835647144215563
59558.4999537037,-6.835647144215563,-6.812479279163537
59565.4999537037,-6.812479279163537,-6.607303046740334
59579.4999537037,-6.607303046740334,-6.54515513999149
59586.4999537037,-6.54515513999149,-6.707743928643524
59593.4999537037,-6.707743928643524,-6.640164517660112
59600.4999537037,-6.640164517660112,-6.701146923590294
59607.4999537037,-6.701146923590294,-6.679853713888946
59614.4999537037,-6.679853713888946,-6.590066876668706
59621.4999537037,-6.590066876668706,-6.795880017344075
59628.4999537037,-6.795880017344075,-6.7447274948966935
59642.4999537037,-6.7447274948966935,-6.714442690992226
59649.4999537037,-6.714442690992226,-6.567030709125595
59656.4999537037,-6.567030709125595,-6.623423042943488
59670.4999537037,-6.623423042943488,-6.663540266151471
59684.4999537037,-6.663540266151471,-6.367542707815276
59691.4999537037,-6.367542707815276,-6.328827157284917
59698.4999537037,-6.328827157284917,-6.313363730737707
59705.4999537037,-6.313363730737707,-6.251811972993799
59712.4999537037,-6.251811972993799,-6.405607449624573
59719.4999537037,-6.405607449624573,-6.521433504406157
59726.4999537037,-6.521433504406157,-6.364516253185088
59733.4999537037,-6.364516253185088,-6.301029995663981
59740.4999537037,-6.301029995663981,-6.2262135550188065
59747.4999537037,-6.2262135550188065,-6.1700533040583645
59754.4999537037,-6.1700533040583645,-6.183758700008217
59761.4999537037,-6.183758700008217,-6.221125527997261
59768.4999537037,-6.221125527997261,-6.298432014944073
59775.4999537037,-6.298432014944073,-6.43533393574791
59782.4999537037,-6.43533393574791,-6.236572006437063
59789.4999537037,-6.236572006437063,-6.158640529545145
59796.4999537037,-6.158640529545145,-6.243363891754152
59803.4999537037,-6.243363891754152,-6.334419008982047
59810.4999537037,-6.334419008982047,-6.54821356447571
59817.4999537037,-6.54821356447571,-6.510041520575165
59824.4999537037,-6.510041520575165,-6.531652669587842
59831.4999537037,-6.531652669587842,-6.431798275933005
59838.4999537037,-6.431798275933005,-6.616184634019569
59845.4999537037,-6.616184634019569,-6.289036881004725
59852.4999537037,-6.289036881004725,-5.943095148663527
59859.4999537037,-5.943095148663527,-6.211831628858833
59866.4999537037,-6.211831628858833,-6.46344155742847
59873.4999537037,-6.46344155742847,-6.380906669373258
59880.4999537037,-6.380906669373258,-6.112382699664264
59887.4999537037,-6.112382699664264,-5.856985199745905
59894.4999537037,-5.856985199745905,-6.080398976215889
59901.4999537037,-6.080398976215889,-6.5003129173815966
59908.4999537037,-6.5003129173815966,-6.434152181326482
59915.4999537037,-6.434152181326482,-6.790484985457369
59922.4999537037,-6.790484985457369,-6.531652669587842
59929.4999537037,-6.531652669587842,-6.496209316942819
59936.4999537037,-6.496209316942819,-6.386158178123931
59943.4999537037,-6.386158178123931,-6.756961951313706
59957.4999537037,-6.756961951313706,-6.576754126063192
59999.4999537037,-6.576754126063192,-6.671620396561262
60006.4999537037,-6.671620396561262,-6.790484985457369
60013.4999537037,-6.790484985457369,-6.835647144215563
60125.4999537037,-6.835647144215563,-6.809668301829708
60160.4999537037,-6.809668301829708,-6.774690718274137
60272.4999537037,-6.774690718274137,-6.806875401645539
60342.4999537037,-6.806875401645539,-6.823908740944319
60426.4999537037,-6.823908740944319,-6.815308569182402
60468.4999537037,-6.815308569182402,-6.684029654543083
60538.4999537037,-6.684029654543083,-6.73754891026957
60573.4999537037,-6.73754891026957,-6.8326826652518236
60587.4999537037,-6.8326826652518236,-6.679853713888946
60601.4999537037,-6.679853713888946,-6.72584215073632
60650.4999537037,-6.72584215073632,-6.838631997765025
60685.4999537037,-6.838631997765025,-6.747146969020107
60727.4999537037,-6.747146969020107,-6.826813731587726
60797.4999537037,-6.826813731587726,-6.701146923590294
60818.4999537037,-6.701146923590294,-6.555955204081924
60825.4999537037,-6.555955204081924,-6.669586226650809
60832.4999537037,-6.669586226650809,-6.61261017366127
60839.4999537037,-6.61261017366127,-6.7423214251308154
60846.4999537037,-6.7423214251308154,-6.603800652904264
60853.4999537037,-6.603800652904264,-6.465973893943865
60860.4999537037,-6.465973893943865,-6.494850021680094
60867.4999537037,-6.494850021680094,-6.55129368009492
60874.4999537037,-6.55129368009492,-6.476253533188435
60881.4999537037,-6.476253533188435,-6.671620396561262
60888.4999537037,-6.671620396561262,-6.575118363368933
60902.4999537037,-6.575118363368933,-6.669586226650809
60909.4999537037,-6.669586226650809,-6.671620396561262
60916.4999537037,-6.671620396561262,-6.638272163982407
60923.4999537037,-6.638272163982407,-6.7121982700697735
60930.4999537037,-6.7121982700697735,-6.707743928643524
60937.4999537037,-6.707743928643524,-6.467245621007502
60944.4999537037,-6.467245621007502,-6.681936665037238
60951.4999537037,-6.681936665037238,-6.533132379645891
60958.4999537037,-6.533132379645891,-6.735182176990463
60965.4999537037,-6.735182176990463,-6.679853713888946
60972.4999537037,-6.679853713888946,-6.581698708680254
60979.4999537037,-6.581698708680254,-6.764471553092451
60986.4999537037,-6.764471553092451,-6.82102305270683
60993.4999537037,-6.82102305270683,-6.806875401645539
