#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56296.499976851854,-6.798602875679548,-6.8996294548824375,-6.823908740944319,-7.011887159731648,-6.85078088734462,-6.627087997029894,-6.84,0.12,4.19,7.38,3.54,2.11,3.28,3.94,4.0,1.63
56331.499976851854,-6.860120913598763,-6.798602875679548,-6.8996294548824375,-6.823908740944319,-7.011887159731648,-6.85078088734462,-6.86,0.08,3.53,4.19,7.38,3.54,2.11,3.28,3.89,1.66
56499.499976851854,-6.79317412396815,-6.860120913598763,-6.798602875679548,-6.8996294548824375,-6.823908740944319,-7.011887159731648,-6.84,0.11,3.18,3.53,4.19,7.38,3.54,2.11,3.82,1.7
56590.499976851854,-6.661543506395395,-6.79317412396815,-6.860120913598763,-6.798602875679548,-6.8996294548824375,-6.823908740944319,-6.8,0.08,2.83,3.18,3.53,4.19,7.38,3.54,4.21,1.54
56611.499976851854,-6.772113295386326,-6.661543506395395,-6.79317412396815,-6.860120913598763,-6.798602875679548,-6.8996294548824375,-6.8,0.07,4.82,2.83,3.18,3.53,4.19,7.38,4.68,1.78
56625.499976851854,-6.782516055786093,-6.772113295386326,-6.661543506395395,-6.79317412396815,-6.860120913598763,-6.798602875679548,-6.81,0.1,6.81,4.82,2.83,3.18,3.53,4.19,4.03,1.42
56660.499976851854,-6.991399828238082,-6.782516055786093,-6.772113295386326,-6.661543506395395,-6.79317412396815,-6.860120913598763,-6.8,0.1,2.88,6.81,4.82,2.83,3.18,3.53,3.95,1.43
56744.499976851854,-6.772113295386326,-6.991399828238082,-6.782516055786093,-6.772113295386326,-6.661543506395395,-6.79317412396815,-6.79,0.1,3.59,2.88,6.81,4.82,2.83,3.18,4.2,1.49
56765.499976851854,-6.739928612014925,-6.772113295386326,-6.991399828238082,-6.782516055786093,-6.772113295386326,-6.661543506395395,-6.8,0.1,5.28,3.59,2.88,6.81,4.82,2.83,4.19,1.5
56821.499976851854,-6.856985199745905,-6.739928612014925,-6.772113295386326,-6.991399828238082,-6.782516055786093,-6.772113295386326,-6.82,0.09,3.12,5.28,3.59,2.88,6.81,4.82,4.4,1.38
56835.499976851854,-6.841637507904751,-6.856985199745905,-6.739928612014925,-6.772113295386326,-6.991399828238082,-6.782516055786093,-6.86,0.1,4.3,3.12,5.28,3.59,2.88,6.81,4.86,1.96
56877.499976851854,-7.001740661576301,-6.841637507904751,-6.856985199745905,-6.739928612014925,-6.772113295386326,-6.991399828238082,-6.83,0.13,8.04,4.3,3.12,5.28,3.59,2.88,4.56,1.76
56884.499976851854,-6.627087997029894,-7.001740661576301,-6.841637507904751,-6.856985199745905,-6.739928612014925,-6.772113295386326,-6.79,0.13,4.71,8.04,4.3,3.12,5.28,3.59,4.61,1.71
56940.499976851854,-6.6777807052660805,-6.627087997029894,-7.001740661576301,-6.841637507904751,-6.856985199745905,-6.739928612014925,-6.78,0.13,3.2,4.71,8.04,4.3,3.12,5.28,4.66,1.68
56954.499976851854,-6.728158393463501,-6.6777807052660805,-6.627087997029894,-7.001740661576301,-6.841637507904751,-6.856985199745905,-6.82,0.14,4.0,3.2,4.71,8.04,4.3,3.12,4.24,1.86
57017.499976851854,-6.97469413473523,-6.728158393463501,-6.6777807052660805,-6.627087997029894,-7.001740661576301,-6.841637507904751,-6.79,0.15,2.32,4.0,3.2,4.71,8.04,4.3,4.2,1.89
57052.499976851854,-6.6777807052660805,-6.97469413473523,-6.728158393463501,-6.6777807052660805,-6.627087997029894,-7.001740661576301,-6.8,0.15,2.86,2.32,4.0,3.2,4.71,8.04,4.12,1.9
57066.499976851854,-6.87942606879415,-6.6777807052660805,-6.97469413473523,-6.728158393463501,-6.6777807052660805,-6.627087997029894,-6.76,0.12,3.71,2.86,2.32,4.0,3.2,4.71,3.58,0.83
57087.499976851854,-6.782516055786093,-6.87942606879415,-6.6777807052660805,-6.97469413473523,-6.728158393463501,-6.6777807052660805,-6.82,0.14,4.24,3.71,2.86,2.32,4.0,3.2,3.23,0.78
57101.499976851854,-7.011887159731648,-6.782516055786093,-6.87942606879415,-6.6777807052660805,-6.97469413473523,-6.728158393463501,-6.86,0.13,2.29,4.24,3.71,2.86,2.32,4.0,3.14,0.83
57115.499976851854,-6.982966660701219,-7.011887159731648,-6.782516055786093,-6.87942606879415,-6.6777807052660805,-6.97469413473523,-6.89,0.12,2.55,2.29,4.24,3.71,2.86,2.32,2.94,0.75
57171.499976851854,-6.924453038607469,-6.982966660701219,-7.011887159731648,-6.782516055786093,-6.87942606879415,-6.6777807052660805,-6.89,0.13,2.62,2.55,2.29,4.24,3.71,2.86,3.01,0.7
57206.49996527778,-7.00436480540245,-6.924453038607469,-6.982966660701219,-7.011887159731648,-6.782516055786093,-6.87942606879415,-6.93,0.08,2.78,2.62,2.55,2.29,4.24,3.71,3.2,0.82
57213.49996527778,-6.889410289700751,-7.00436480540245,-6.924453038607469,-6.982966660701219,-7.011887159731648,-6.782516055786093,-6.94,0.08,4.18,2.78,2.62,2.55,2.29,4.24,3.89,2.2
57227.49996527778,-6.966576244513051,-6.889410289700751,-7.00436480540245,-6.924453038607469,-6.982966660701219,-7.011887159731648,-6.9,0.16,8.54,4.18,2.78,2.62,2.55,2.29,3.92,2.21
57283.49996527778,-6.552841968657781,-6.966576244513051,-6.889410289700751,-7.00436480540245,-6.924453038607469,-6.982966660701219,-6.87,0.16,4.5,8.54,4.18,2.78,2.62,2.55,4.0,2.15
57332.49996527778,-6.801342913045577,-6.552841968657781,-6.966576244513051,-6.889410289700751,-7.00436480540245,-6.924453038607469,-6.85,0.15,2.8,4.5,8.54,4.18,2.78,2.62,4.38,2.09
57346.49996527778,-6.801342913045577,-6.801342913045577,-6.552841968657781,-6.966576244513051,-6.889410289700751,-7.00436480540245,-6.81,0.17,5.26,2.8,4.5,8.54,4.18,2.78,4.41,2.07
57437.49996527778,-6.640164517660112,-6.801342913045577,-6.801342913045577,-6.552841968657781,-6.966576244513051,-6.889410289700751,-6.77,0.14,2.8,5.26,2.8,4.5,8.54,4.18,4.55,1.97
57451.49996527778,-6.72584215073632,-6.640164517660112,-6.801342913045577,-6.801342913045577,-6.552841968657781,-6.966576244513051,-6.78,0.16,3.76,2.8,5.26,2.8,4.5,8.54,4.29,2.14
57465.49996527778,-6.995678626217358,-6.72584215073632,-6.640164517660112,-6.801342913045577,-6.801342913045577,-6.552841968657781,-6.77,0.14,2.34,3.76,2.8,5.26,2.8,4.5,3.47,1.08
57486.49996527778,-6.841637507904751,-6.995678626217358,-6.72584215073632,-6.640164517660112,-6.801342913045577,-6.801342913045577,-6.83,0.14,2.8,2.34,3.76,2.8,5.26,2.8,3.21,1.0
57507.49996527778,-7.026410376572743,-6.841637507904751,-6.995678626217358,-6.72584215073632,-6.640164517660112,-6.801342913045577,-6.8,0.18,2.73,2.8,2.34,3.76,2.8,5.26,3.37,1.01
57549.49996527778,-6.539102157243452,-7.026410376572743,-6.841637507904751,-6.995678626217358,-6.72584215073632,-6.640164517660112,-6.77,0.19,3.93,2.73,2.8,2.34,3.76,2.8,3.15,0.63
57605.49996527778,-6.61261017366127,-6.539102157243452,-7.026410376572743,-6.841637507904751,-6.995678626217358,-6.72584215073632,-6.82,0.2,3.7,3.93,2.73,2.8,2.34,3.76,3.97,2.1
57682.49996527778,-6.97469413473523,-6.61261017366127,-6.539102157243452,-7.026410376572743,-6.841637507904751,-6.995678626217358,-6.83,0.19,8.54,3.7,3.93,2.73,2.8,2.34,4.21,2.17
57696.49996527778,-6.785156151952302,-6.97469413473523,-6.61261017366127,-6.539102157243452,-7.026410376572743,-6.841637507904751,-6.79,0.18,5.46,8.54,3.7,3.93,2.73,2.8,4.45,2.02
57724.49996527778,-6.739928612014925,-6.785156151952302,-6.97469413473523,-6.61261017366127,-6.539102157243452,-7.026410376572743,-6.79,0.18,3.97,5.46,8.54,3.7,3.93,2.73,4.57,1.93
57752.49996527778,-6.818156412055227,-6.739928612014925,-6.785156151952302,-6.97469413473523,-6.61261017366127,-6.539102157243452,-6.72,0.15,3.68,3.97,5.46,8.54,3.7,3.93,4.87,1.75
57836.4999537037,-6.603800652904264,-6.818156412055227,-6.739928612014925,-6.785156151952302,-6.97469413473523,-6.61261017366127,-6.74,0.14,4.78,3.68,3.97,5.46,8.54,3.7,4.91,1.72
57871.4999537037,-6.628932137728264,-6.603800652904264,-6.818156412055227,-6.739928612014925,-6.785156151952302,-6.97469413473523,-6.73,0.14,4.21,4.78,3.68,3.97,5.46,8.54,4.94,1.7
57878.4999537037,-6.583359492661719,-6.628932137728264,-6.603800652904264,-6.818156412055227,-6.739928612014925,-6.785156151952302,-6.69,0.09,3.93,4.21,4.78,3.68,3.97,5.46,4.23,0.67
57899.4999537037,-6.692503962086787,-6.583359492661719,-6.628932137728264,-6.603800652904264,-6.818156412055227,-6.739928612014925,-6.71,0.11,3.6,3.93,4.21,4.78,3.68,3.97,3.92,0.48
57941.4999537037,-6.882728704344236,-6.692503962086787,-6.583359492661719,-6.628932137728264,-6.603800652904264,-6.818156412055227,-6.72,0.12,3.29,3.6,3.93,4.21,4.78,3.68,3.96,0.49
57969.4999537037,-6.809668301829708,-6.882728704344236,-6.692503962086787,-6.583359492661719,-6.628932137728264,-6.603800652904264,-6.69,0.11,4.23,3.29,3.6,3.93,4.21,4.78,4.04,0.49
58004.4999537037,-6.651695136951839,-6.809668301829708,-6.882728704344236,-6.692503962086787,-6.583359492661719,-6.628932137728264,-6.75,0.15,4.26,4.23,3.29,3.6,3.93,4.21,3.77,0.54
58018.4999537037,-7.006123085058789,-6.651695136951839,-6.809668301829708,-6.882728704344236,-6.692503962086787,-6.583359492661719,-6.76,0.15,2.87,4.26,4.23,3.29,3.6,3.93,3.92,0.78
58039.4999537037,-6.692503962086787,-7.006123085058789,-6.651695136951839,-6.809668301829708,-6.882728704344236,-6.692503962086787,-6.78,0.13,5.26,2.87,4.26,4.23,3.29,3.6,4.1,0.92
58046.4999537037,-6.723538195826756,-6.692503962086787,-7.006123085058789,-6.651695136951839,-6.809668301829708,-6.882728704344236,-6.81,0.13,5.22,5.26,2.87,4.26,4.23,3.29,4.08,0.94
58116.4999537037,-6.920818753952375,-6.723538195826756,-6.692503962086787,-7.006123085058789,-6.651695136951839,-6.809668301829708,-6.83,0.15,3.43,5.22,5.26,2.87,4.26,4.23,4.02,1.01
58137.4999537037,-6.987162775294828,-6.920818753952375,-6.723538195826756,-6.692503962086787,-7.006123085058789,-6.651695136951839,-6.79,0.18,2.87,3.43,5.22,5.26,2.87,4.26,4.34,1.37
58151.4999537037,-6.557520230935552,-6.987162775294828,-6.920818753952375,-6.723538195826756,-6.692503962086787,-7.006123085058789,-6.85,0.19,6.46,2.87,3.43,5.22,5.26,2.87,4.53,1.45
58158.4999537037,-7.036212172654444,-6.557520230935552,-6.987162775294828,-6.920818753952375,-6.723538195826756,-6.692503962086787,-6.83,0.17,5.58,6.46,2.87,3.43,5.22,5.26,4.75,1.26
58165.4999537037,-6.87942606879415,-7.036212172654444,-6.557520230935552,-6.987162775294828,-6.920818753952375,-6.723538195826756,-6.88,0.18,4.41,5.58,6.46,2.87,3.43,5.22,4.38,1.45
58172.4999537037,-7.035269078946371,-6.87942606879415,-7.036212172654444,-6.557520230935552,-6.987162775294828,-6.920818753952375,-6.91,0.16,2.67,4.41,5.58,6.46,2.87,3.43,4.24,1.4
58193.4999537037,-6.920818753952375,-7.035269078946371,-6.87942606879415,-7.036212172654444,-6.557520230935552,-6.987162775294828,-6.84,0.23,4.25,2.67,4.41,5.58,6.46,2.87,4.57,1.45
58228.4999537037,-6.465973893943865,-6.920818753952375,-7.035269078946371,-6.87942606879415,-7.036212172654444,-6.557520230935552,-6.85,0.24,5.77,4.25,2.67,4.41,5.58,6.46,4.91,1.25
58235.4999537037,-7.045275209020937,-6.465973893943865,-6.920818753952375,-7.035269078946371,-6.87942606879415,-7.036212172654444,-6.91,0.2,5.26,5.77,4.25,2.67,4.41,5.58,4.49,1.14
58305.4999537037,-6.962573502059376,-7.045275209020937,-6.465973893943865,-6.920818753952375,-7.035269078946371,-6.87942606879415,-6.87,0.2,3.46,5.26,5.77,4.25,2.67,4.41,4.32,1.04
58312.4999537037,-6.756961951313706,-6.962573502059376,-7.045275209020937,-6.465973893943865,-6.920818753952375,-7.035269078946371,-6.84,0.22,4.44,3.46,5.26,5.77,4.25,2.67,4.1,1.17
58326.4999537037,-6.661543506395395,-6.756961951313706,-6.962573502059376,-7.045275209020937,-6.465973893943865,-6.920818753952375,-6.8,0.2,2.86,4.44,3.46,5.26,5.77,4.25,4.32,0.99
58396.4999537037,-6.769551078621726,-6.661543506395395,-6.756961951313706,-6.962573502059376,-7.045275209020937,-6.465973893943865,-6.75,0.2,4.19,2.86,4.44,3.46,5.26,5.77,4.32,0.99
58424.4999537037,-6.578396073130169,-6.769551078621726,-6.661543506395395,-6.756961951313706,-6.962573502059376,-7.045275209020937,-6.02,2.05,4.27,4.19,2.86,4.44,3.46,5.26,4.36,1.06
58452.4999537037,-1.3851027839668655,-6.578396073130169,-6.769551078621726,-6.661543506395395,-6.756961951313706,-6.962573502059376,-5.97,2.02,6.06,4.27,4.19,2.86,4.44,3.46,4.51,1.27
58459.4999537037,-6.663540266151471,-1.3851027839668655,-6.578396073130169,-6.769551078621726,-6.661543506395395,-6.756961951313706,-5.98,2.03,6.31,6.06,4.27,4.19,2.86,4.44,4.34,1.5
58480.4999537037,-7.040481623027001,-6.663540266151471,-1.3851027839668655,-6.578396073130169,-6.769551078621726,-6.661543506395395,-5.99,2.03,2.24,6.31,6.06,4.27,4.19,2.86,4.69,1.79
58522.4999537037,-6.798602875679548,-7.040481623027001,-6.663540266151471,-1.3851027839668655,-6.578396073130169,-6.769551078621726,-6.02,2.05,6.93,2.24,6.31,6.06,4.27,4.19,4.78,1.7
58550.4999537037,-6.939302159646388,-6.798602875679548,-7.040481623027001,-6.663540266151471,-1.3851027839668655,-6.578396073130169,-6.02,2.05,3.45,6.93,2.24,6.31,6.06,4.27,4.62,1.82
58578.4999537037,-6.730487055782084,-6.939302159646388,-6.798602875679548,-7.040481623027001,-6.663540266151471,-1.3851027839668655,-6.04,2.06,3.07,3.45,6.93,2.24,6.31,6.06,4.65,1.81
58620.4999537037,-6.730487055782084,-6.730487055782084,-6.939302159646388,-6.798602875679548,-7.040481623027001,-6.663540266151471,-6.82,0.13,4.5,3.07,3.45,6.93,2.24,6.31,4.18,1.81
58641.4999537037,-6.838631997765025,-6.730487055782084,-6.730487055782084,-6.939302159646388,-6.798602875679548,-7.040481623027001,-6.53,0.85,2.76,4.5,3.07,3.45,6.93,2.24,3.9,1.56
58669.4999537037,-4.614393726401688,-6.838631997765025,-6.730487055782084,-6.730487055782084,-6.939302159646388,-6.798602875679548,-6.48,0.83,4.33,2.76,4.5,3.07,3.45,6.93,4.13,1.39
58683.4999537037,-6.721246399047171,-4.614393726401688,-6.838631997765025,-6.730487055782084,-6.730487055782084,-6.939302159646388,-6.49,0.83,3.89,4.33,2.76,4.5,3.07,3.45,3.54,0.71
58690.4999537037,-6.886056647693163,-6.721246399047171,-4.614393726401688,-6.838631997765025,-6.730487055782084,-6.730487055782084,-6.48,0.82,2.81,3.89,4.33,2.76,4.5,3.07,3.63,0.73
58697.4999537037,-6.812479279163537,-6.886056647693163,-6.721246399047171,-4.614393726401688,-6.838631997765025,-6.730487055782084,-6.49,0.83,4.05,2.81,3.89,4.33,2.76,4.5,4.18,1.39
58725.4999537037,-6.835647144215563,-6.812479279163537,-6.886056647693163,-6.721246399047171,-4.614393726401688,-6.838631997765025,-6.51,0.84,6.92,4.05,2.81,3.89,4.33,2.76,4.17,1.39
58781.4999537037,-6.85078088734462,-6.835647144215563,-6.812479279163537,-6.886056647693163,-6.721246399047171,-4.614393726401688,-6.48,0.83,4.45,6.92,4.05,2.81,3.89,4.33,4.3,1.27
58795.4999537037,-6.665546248849069,-6.85078088734462,-6.835647144215563,-6.812479279163537,-6.886056647693163,-6.721246399047171,-6.45,0.91,3.67,4.45,6.92,4.05,2.81,3.89,4.55,1.44
58844.4999537037,-4.400116927926312,-6.665546248849069,-6.85078088734462,-6.835647144215563,-6.812479279163537,-6.886056647693163,-6.42,0.9,6.06,3.67,4.45,6.92,4.05,2.81,4.51,1.46
58914.4999537037,-6.488116639021126,-4.400116927926312,-6.665546248849069,-6.85078088734462,-6.835647144215563,-6.812479279163537,-6.41,0.9,3.63,6.06,3.67,4.45,6.92,4.05,4.57,1.39
58921.4999537037,-6.818156412055227,-6.488116639021126,-4.400116927926312,-6.665546248849069,-6.85078088734462,-6.835647144215563,-6.43,0.91,3.23,3.63,6.06,3.67,4.45,6.92,4.38,1.55
58935.4999537037,-6.958607314841775,-6.818156412055227,-6.488116639021126,-4.400116927926312,-6.665546248849069,-6.85078088734462,-6.41,0.9,2.73,3.23,3.63,6.06,3.67,4.45,4.31,1.41
58949.4999537037,-6.692503962086787,-6.958607314841775,-6.818156412055227,-6.488116639021126,-4.400116927926312,-6.665546248849069,-6.42,0.9,6.37,2.73,3.23,3.63,6.06,3.67,4.31,1.41
58977.4999537037,-6.892790030352131,-6.692503962086787,-6.958607314841775,-6.818156412055227,-6.488116639021126,-4.400116927926312,-6.41,0.9,4.5,6.37,2.73,3.23,3.63,6.06,4.25,1.45
59047.4999537037,-6.59176003468815,-6.892790030352131,-6.692503962086787,-6.958607314841775,-6.818156412055227,-6.488116639021126,-6.75,0.17,3.25,4.5,6.37,2.73,3.23,3.63,3.81,1.27
59061.4999537037,-6.790484985457369,-6.59176003468815,-6.892790030352131,-6.692503962086787,-6.958607314841775,-6.818156412055227,-6.79,0.12,2.94,3.25,4.5,6.37,2.73,3.23,4.01,1.35
59138.4999537037,-6.772113295386326,-6.790484985457369,-6.59176003468815,-6.892790030352131,-6.692503962086787,-6.958607314841775,-6.76,0.14,5.07,2.94,3.25,4.5,6.37,2.73,4.79,2.15
59166.4999537037,-6.617982957425132,-6.772113295386326,-6.790484985457369,-6.59176003468815,-6.892790030352131,-6.692503962086787,-6.44,0.76,8.68,5.07,2.94,3.25,4.5,6.37,5.21,1.96
59180.4999537037,-4.73754891026957,-6.617982957425132,-6.772113295386326,-6.790484985457369,-6.59176003468815,-6.892790030352131,-6.43,0.75,5.65,8.68,5.07,2.94,3.25,4.5,5.29,2.03
59208.4999537037,-6.59176003468815,-4.73754891026957,-6.617982957425132,-6.772113295386326,-6.790484985457369,-6.59176003468815,-6.39,0.73,6.93,5.65,8.68,5.07,2.94,3.25,5.3,2.02
59222.4999537037,-6.616184634019569,-6.59176003468815,-4.73754891026957,-6.617982957425132,-6.772113295386326,-6.790484985457369,-6.43,0.75,4.59,6.93,5.65,8.68,5.07,2.94,5.36,1.96
59236.4999537037,-6.8696662315049934,-6.616184634019569,-6.59176003468815,-4.73754891026957,-6.617982957425132,-6.772113295386326,-6.45,0.77,3.66,4.59,6.93,5.65,8.68,5.07,5.35,1.97
59264.4999537037,-6.928117992693875,-6.8696662315049934,-6.616184634019569,-6.59176003468815,-4.73754891026957,-6.617982957425132,-6.47,0.78,2.89,3.66,4.59,6.93,5.65,8.68,5.21,2.02
59320.4999537037,-6.958607314841775,-6.928117992693875,-6.8696662315049934,-6.616184634019569,-6.59176003468815,-4.73754891026957,-6.51,0.8,4.1,2.89,3.66,4.59,6.93,5.65,4.37,1.5
59383.4999537037,-6.889410289700751,-6.958607314841775,-6.928117992693875,-6.8696662315049934,-6.616184634019569,-6.59176003468815,-6.62,0.52,2.79,4.1,2.89,3.66,4.59,6.93,4.26,1.41
59418.4999537037,-5.476253533188435,-6.889410289700751,-6.958607314841775,-6.928117992693875,-6.8696662315049934,-6.616184634019569,-6.62,0.52,4.84,2.79,4.1,2.89,3.66,4.59,3.87,0.8
59439.4999537037,-6.6020599913279625,-5.476253533188435,-6.889410289700751,-6.958607314841775,-6.928117992693875,-6.8696662315049934,-6.65,0.53,4.25,4.84,2.79,4.1,2.89,3.66,3.77,0.74
59446.4999537037,-6.826813731587726,-6.6020599913279625,-5.476253533188435,-6.889410289700751,-6.958607314841775,-6.928117992693875,-6.64,0.53,3.89,4.25,4.84,2.79,4.1,2.89,3.85,0.75
59488.4999537037,-6.785156151952302,-6.826813731587726,-6.6020599913279625,-5.476253533188435,-6.889410289700751,-6.958607314841775,-6.62,0.51,4.19,3.89,4.25,4.84,2.79,4.1,4.07,0.64
59502.4999537037,-6.777283528852417,-6.785156151952302,-6.826813731587726,-6.6020599913279625,-5.476253533188435,-6.889410289700751,-6.57,0.49,4.44,4.19,3.89,4.25,4.84,2.79,4.03,0.65
59537.4999537037,-6.6595558851598815,-6.777283528852417,-6.785156151952302,-6.826813731587726,-6.6020599913279625,-5.476253533188435,-6.37,0.62,3.81,4.44,4.19,3.89,4.25,4.84,4.19,0.37
59579.4999537037,-5.480172006224281,-6.6595558851598815,-6.777283528852417,-6.785156151952302,-6.826813731587726,-6.6020599913279625,-6.55,0.48,3.91,3.81,4.44,4.19,3.89,4.25,4.05,0.25
59600.4999537037,-6.728158393463501,-5.480172006224281,-6.6595558851598815,-6.777283528852417,-6.785156151952302,-6.826813731587726,-6.57,0.48,3.83,3.91,3.81,4.44,4.19,3.89,4.05,0.25
59628.4999537037,-6.714442690992226,-6.728158393463501,-5.480172006224281,-6.6595558851598815,-6.777283528852417,-6.785156151952302,-6.55,0.47,4.28,3.83,3.91,3.81,4.44,4.19,4.06,0.24
59740.4999537037,-6.696803942579511,-6.714442690992226,-6.728158393463501,-5.480172006224281,-6.6595558851598815,-6.777283528852417,-6.47,0.47,3.99,4.28,3.83,3.91,3.81,4.44,4.13,0.32
