#MJD,index_target_1d,index_target_2d
58165.4999537037,1.71,1.92
58172.4999537037,1.92,1.71
58179.4999537037,1.71,1.68
58214.4999537037,1.68,1.42
58221.4999537037,1.42,1.71
58235.4999537037,1.71,1.89
58242.4999537037,1.89,2.12
58249.4999537037,2.12,1.87
58256.4999537037,1.87,2.02
58263.4999537037,2.02,1.73
58270.4999537037,1.73,0.92
58277.4999537037,0.92,1.78
58298.4999537037,1.78,2.05
58305.4999537037,2.05,1.76
58312.4999537037,1.76,1.63
58319.4999537037,1.63,2.4
58326.4999537037,2.4,1.77
58333.4999537037,1.77,2.05
58340.4999537037,2.05,1.99
58347.4999537037,1.99,1.94
58354.4999537037,1.94,1.86
58361.4999537037,1.86,1.86
58375.4999537037,1.86,1.96
58382.4999537037,1.96,1.71
58389.4999537037,1.71,3.07
58396.4999537037,3.07,1.92
58417.4999537037,1.92,1.95
58424.4999537037,1.95,2.12
58431.4999537037,2.12,1.95
58438.4999537037,1.95,2.09
58466.4999537037,2.09,2.05
58473.4999537037,2.05,2.19
58480.4999537037,2.19,1.73
58494.4999537037,1.73,1.89
58508.4999537037,1.89,1.79
58522.4999537037,1.79,1.74
58529.4999537037,1.74,2.54
58536.4999537037,2.54,2.26
58550.4999537037,2.26,1.57
58564.4999537037,1.57,1.57
58571.4999537037,1.57,1.86
58585.4999537037,1.86,2.56
58592.4999537037,2.56,1.89
58599.4999537037,1.89,1.83
58606.4999537037,1.83,2.2
58613.4999537037,2.2,2.13
58634.4999537037,2.13,2.62
58641.4999537037,2.62,2.35
58662.4999537037,2.35,1.94
58669.4999537037,1.94,1.89
58683.4999537037,1.89,1.97
58697.4999537037,1.97,2.21
58704.4999537037,2.21,2.26
58711.4999537037,2.26,2.28
58718.4999537037,2.28,1.69
58725.4999537037,1.69,2.07
58774.4999537037,2.07,1.8
58788.4999537037,1.8,1.98
58795.4999537037,1.98,1.78
58816.4999537037,1.78,1.7
58830.4999537037,1.7,3.02
58851.4999537037,3.02,1.9
58858.4999537037,1.9,1.77
58872.4999537037,1.77,1.7
58879.4999537037,1.7,2.28
58893.4999537037,2.28,1.77
58907.4999537037,1.77,2.32
58928.4999537037,2.32,2.22
58963.4999537037,2.22,1.73
58998.4999537037,1.73,2.67
59005.4999537037,2.67,1.84
59019.4999537037,1.84,1.98
59033.4999537037,1.98,1.92
59040.4999537037,1.92,2.5
59047.4999537037,2.5,1.99
59068.4999537037,1.99,1.52
59089.4999537037,1.52,2.0
59096.4999537037,2.0,1.87
59103.4999537037,1.87,1.95
59110.4999537037,1.95,3.51
59131.4999537037,3.51,1.69
59152.4999537037,1.69,1.67
59194.4999537037,1.67,2.05
59208.4999537037,2.05,2.16
59264.4999537037,2.16,2.18
59271.4999537037,2.18,2.0
59292.4999537037,2.0,2.17
59327.4999537037,2.17,2.27
59355.4999537037,2.27,2.03
59362.4999537037,2.03,2.69
59369.4999537037,2.69,2.07
59397.4999537037,2.07,2.47
59411.4999537037,2.47,2.82
59418.4999537037,2.82,2.25
59425.4999537037,2.25,1.94
59446.4999537037,1.94,2.61
59453.4999537037,2.61,2.14
59467.4999537037,2.14,2.18
59474.4999537037,2.18,2.83
59509.4999537037,2.83,1.8
59565.4999537037,1.8,2.55
59586.4999537037,2.55,2.21
59593.4999537037,2.21,1.99
59600.4999537037,1.99,2.15
59614.4999537037,2.15,1.79
59649.4999537037,1.79,2.81
59670.4999537037,2.81,2.27
59705.4999537037,2.27,2.18
59712.4999537037,2.18,1.74
59754.4999537037,1.74,1.88
59775.4999537037,1.88,1.92
59782.4999537037,1.92,1.8
59789.4999537037,1.8,2.14
59796.4999537037,2.14,1.68
59803.4999537037,1.68,2.61
59810.4999537037,2.61,1.76
59817.4999537037,1.76,2.33
59838.4999537037,2.33,2.18
59852.4999537037,2.18,2.17
59859.4999537037,2.17,1.85
59866.4999537037,1.85,2.23
59873.4999537037,2.23,1.69
59915.4999537037,1.69,2.0
59922.4999537037,2.0,2.65
59929.4999537037,2.65,2.64
59943.4999537037,2.64,2.0
59957.4999537037,2.0,2.46
59971.4999537037,2.46,2.4
59978.4999537037,2.4,2.99
60083.4999537037,2.99,2.38
60118.4999537037,2.38,3.0
60132.4999537037,3.0,2.13
60139.4999537037,2.13,2.75
60153.4999537037,2.75,2.06
60181.4999537037,2.06,2.8
60195.4999537037,2.8,2.11
60202.4999537037,2.11,1.81
60216.4999537037,1.81,2.6
60223.4999537037,2.6,2.16
60237.4999537037,2.16,2.26
60258.4999537037,2.26,1.63
60272.4999537037,1.63,1.68
60279.4999537037,1.68,2.16
60286.4999537037,2.16,1.88
60300.4999537037,1.88,2.04
60307.4999537037,2.04,2.6
60314.4999537037,2.6,2.33
60335.4999537037,2.33,1.92
60342.4999537037,1.92,1.64
60370.4999537037,1.64,2.46
60384.4999537037,2.46,1.94
60391.4999537037,1.94,2.12
60398.4999537037,2.12,1.78
60405.4999537037,1.78,2.3
60412.4999537037,2.3,1.95
60433.4999537037,1.95,2.29
60440.4999537037,2.29,2.35
60461.4999537037,2.35,2.42
60475.4999537037,2.42,2.95
60482.4999537037,2.95,3.4
60489.4999537037,3.4,1.84
60496.4999537037,1.84,2.47
60503.4999537037,2.47,2.59
60510.4999537037,2.59,2.03
60517.4999537037,2.03,2.14
60538.4999537037,2.14,1.63
60552.4999537037,1.63,1.94
60573.4999537037,1.94,2.23
60601.4999537037,2.23,1.97
60622.4999537037,1.97,2.06
60664.4999537037,2.06,1.84
60790.4999537037,1.84,1.93
60797.4999537037,1.93,1.85
60832.4999537037,1.85,2.43
60867.4999537037,2.43,2.05
60895.4999537037,2.05,2.13
60909.4999537037,2.13,5.0
60916.4999537037,5.0,1.7
60923.4999537037,1.7,1.94
60930.4999537037,1.94,1.88
60944.4999537037,1.88,2.81
60951.4999537037,2.81,2.17
60979.4999537037,2.17,1.89
