#MJD,index_target_1d,index_target_2d
56730.499976851854,2.07,2.52
56737.499976851854,2.52,2.23
56744.499976851854,2.23,2.28
56751.499976851854,2.28,2.36
56772.499976851854,2.36,2.43
56821.499976851854,2.43,3.0
56877.499976851854,3.0,2.38
56891.499976851854,2.38,2.47
56905.499976851854,2.47,2.23
56912.499976851854,2.23,2.54
56919.499976851854,2.54,2.19
56933.499976851854,2.19,3.17
56968.499976851854,3.17,2.38
56989.499976851854,2.38,1.88
57003.499976851854,1.88,4.43
57010.499976851854,4.43,2.9
57031.499976851854,2.9,2.26
57115.499976851854,2.26,2.24
57171.499976851854,2.24,2.05
57178.499976851854,2.05,2.06
57192.499976851854,2.06,1.96
57199.499976851854,1.96,2.3
57213.49996527778,2.3,2.11
57220.49996527778,2.11,2.62
57227.49996527778,2.62,2.74
57234.49996527778,2.74,3.12
57255.49996527778,3.12,2.29
57283.49996527778,2.29,2.58
57290.49996527778,2.58,2.52
57304.49996527778,2.52,2.45
57311.49996527778,2.45,2.56
57318.49996527778,2.56,2.2
57332.49996527778,2.2,2.44
57353.49996527778,2.44,2.21
57360.49996527778,2.21,2.55
57367.49996527778,2.55,2.14
57381.49996527778,2.14,2.28
57395.49996527778,2.28,2.6
57423.49996527778,2.6,2.44
57430.49996527778,2.44,3.7
57451.49996527778,3.7,5.0
57465.49996527778,5.0,2.73
57472.49996527778,2.73,2.1
57486.49996527778,2.1,3.13
57528.49996527778,3.13,3.4
57535.49996527778,3.4,2.23
57598.49996527778,2.23,2.4
57619.49996527778,2.4,2.39
57626.49996527778,2.39,3.41
57640.49996527778,3.41,2.12
57647.49996527778,2.12,2.25
57654.49996527778,2.25,2.41
57668.49996527778,2.41,2.33
57675.49996527778,2.33,2.91
57682.49996527778,2.91,2.32
57696.49996527778,2.32,2.47
57703.49996527778,2.47,2.32
57710.49996527778,2.32,2.55
57717.49996527778,2.55,2.2
57731.49996527778,2.2,2.66
57759.4999537037,2.66,2.37
57794.4999537037,2.37,3.15
57864.4999537037,3.15,2.25
57871.4999537037,2.25,1.96
57885.4999537037,1.96,2.36
57906.4999537037,2.36,2.52
57927.4999537037,2.52,3.05
57934.4999537037,3.05,2.5
57948.4999537037,2.5,2.26
57955.4999537037,2.26,2.2
57969.4999537037,2.2,2.64
57976.4999537037,2.64,2.86
58039.4999537037,2.86,2.62
58046.4999537037,2.62,2.82
58053.4999537037,2.82,2.56
58060.4999537037,2.56,2.27
58088.4999537037,2.27,1.89
58116.4999537037,1.89,2.23
58123.4999537037,2.23,5.0
58144.4999537037,5.0,2.85
58165.4999537037,2.85,1.92
58214.4999537037,1.92,2.42
58221.4999537037,2.42,2.2
58228.4999537037,2.2,2.03
58235.4999537037,2.03,2.22
58249.4999537037,2.22,2.23
58256.4999537037,2.23,2.06
58263.4999537037,2.06,2.09
58270.4999537037,2.09,2.48
58277.4999537037,2.48,2.55
58284.4999537037,2.55,2.66
58298.4999537037,2.66,2.06
58347.4999537037,2.06,2.76
58354.4999537037,2.76,2.59
58368.4999537037,2.59,2.07
58396.4999537037,2.07,2.41
58403.4999537037,2.41,2.28
58424.4999537037,2.28,2.24
58431.4999537037,2.24,2.45
58438.4999537037,2.45,2.59
58452.4999537037,2.59,2.24
58459.4999537037,2.24,2.16
58473.4999537037,2.16,2.57
58480.4999537037,2.57,2.34
58494.4999537037,2.34,2.39
58501.4999537037,2.39,2.57
58508.4999537037,2.57,2.47
58522.4999537037,2.47,2.32
58536.4999537037,2.32,2.26
58543.4999537037,2.26,2.36
58557.4999537037,2.36,5.0
58585.4999537037,5.0,2.29
58592.4999537037,2.29,3.07
58606.4999537037,3.07,2.11
58620.4999537037,2.11,2.26
58634.4999537037,2.26,2.14
58641.4999537037,2.14,2.89
58655.4999537037,2.89,2.27
58662.4999537037,2.27,2.89
58669.4999537037,2.89,3.1
58676.4999537037,3.1,1.97
58690.4999537037,1.97,2.31
58697.4999537037,2.31,2.22
58704.4999537037,2.22,2.19
58711.4999537037,2.19,2.12
58718.4999537037,2.12,2.02
58725.4999537037,2.02,2.23
58732.4999537037,2.23,2.04
58739.4999537037,2.04,2.15
58746.4999537037,2.15,2.18
58753.4999537037,2.18,2.04
58760.4999537037,2.04,1.87
58767.4999537037,1.87,2.16
58774.4999537037,2.16,2.17
58781.4999537037,2.17,2.21
58788.4999537037,2.21,2.07
58795.4999537037,2.07,2.08
58802.4999537037,2.08,1.97
58809.4999537037,1.97,2.09
58816.4999537037,2.09,1.8
58823.4999537037,1.8,2.09
58830.4999537037,2.09,1.91
58837.4999537037,1.91,2.16
58844.4999537037,2.16,2.16
58851.4999537037,2.16,2.24
58858.4999537037,2.24,2.21
58865.4999537037,2.21,2.19
58872.4999537037,2.19,2.45
58879.4999537037,2.45,2.25
58886.4999537037,2.25,2.09
58893.4999537037,2.09,2.02
58900.4999537037,2.02,2.02
58907.4999537037,2.02,2.12
58914.4999537037,2.12,2.08
58921.4999537037,2.08,1.96
58928.4999537037,1.96,1.87
58935.4999537037,1.87,1.87
58942.4999537037,1.87,1.95
58949.4999537037,1.95,1.89
58956.4999537037,1.89,2.17
58963.4999537037,2.17,2.11
58970.4999537037,2.11,2.15
58977.4999537037,2.15,2.23
58984.4999537037,2.23,2.24
58991.4999537037,2.24,2.26
58998.4999537037,2.26,2.17
59005.4999537037,2.17,2.17
59012.4999537037,2.17,2.21
59019.4999537037,2.21,2.36
59026.4999537037,2.36,2.47
59033.4999537037,2.47,2.45
59040.4999537037,2.45,2.33
59047.4999537037,2.33,2.59
59054.4999537037,2.59,2.24
59061.4999537037,2.24,2.45
59068.4999537037,2.45,2.43
59075.4999537037,2.43,2.07
59082.4999537037,2.07,2.31
59096.4999537037,2.31,2.23
59103.4999537037,2.23,2.25
59110.4999537037,2.25,2.12
59117.4999537037,2.12,2.3
59124.4999537037,2.3,2.37
59131.4999537037,2.37,2.17
59138.4999537037,2.17,2.47
59145.4999537037,2.47,2.12
59152.4999537037,2.12,2.84
59159.4999537037,2.84,2.01
59166.4999537037,2.01,2.29
59173.4999537037,2.29,2.45
59180.4999537037,2.45,2.27
59187.4999537037,2.27,2.49
59194.4999537037,2.49,2.32
59201.4999537037,2.32,2.26
59208.4999537037,2.26,2.14
59215.4999537037,2.14,2.37
59222.4999537037,2.37,2.15
59229.4999537037,2.15,2.53
59236.4999537037,2.53,2.13
59243.4999537037,2.13,2.28
59250.4999537037,2.28,2.28
59257.4999537037,2.28,2.39
59264.4999537037,2.39,2.27
59271.4999537037,2.27,2.46
59278.4999537037,2.46,2.16
59285.4999537037,2.16,1.86
59292.4999537037,1.86,2.06
59299.4999537037,2.06,2.05
59306.4999537037,2.05,2.16
59313.4999537037,2.16,2.23
59320.4999537037,2.23,2.26
59327.4999537037,2.26,2.15
59334.4999537037,2.15,2.32
59341.4999537037,2.32,2.38
59348.4999537037,2.38,2.48
59355.4999537037,2.48,2.43
59362.4999537037,2.43,2.38
59369.4999537037,2.38,2.39
59376.4999537037,2.39,2.43
59383.4999537037,2.43,2.17
59390.4999537037,2.17,2.16
59397.4999537037,2.16,2.36
59404.4999537037,2.36,2.08
59411.4999537037,2.08,2.01
59418.4999537037,2.01,2.17
59425.4999537037,2.17,2.0
59432.4999537037,2.0,2.12
59439.4999537037,2.12,2.38
59446.4999537037,2.38,2.41
59453.4999537037,2.41,2.19
59460.4999537037,2.19,2.01
59467.4999537037,2.01,2.36
59474.4999537037,2.36,2.24
59481.4999537037,2.24,2.36
59488.4999537037,2.36,2.09
59495.4999537037,2.09,2.15
59502.4999537037,2.15,2.15
59509.4999537037,2.15,2.15
59516.4999537037,2.15,2.02
59523.4999537037,2.02,1.87
59530.4999537037,1.87,2.11
59537.4999537037,2.11,2.05
59544.4999537037,2.05,1.92
59551.4999537037,1.92,1.99
59558.4999537037,1.99,2.0
59565.4999537037,2.0,2.06
59572.4999537037,2.06,2.05
59579.4999537037,2.05,2.04
59586.4999537037,2.04,2.37
59593.4999537037,2.37,2.29
59600.4999537037,2.29,2.24
59607.4999537037,2.24,2.88
59614.4999537037,2.88,2.26
59621.4999537037,2.26,2.42
59628.4999537037,2.42,2.35
59635.4999537037,2.35,3.0
59642.4999537037,3.0,2.27
59649.4999537037,2.27,2.25
59656.4999537037,2.25,2.25
59663.4999537037,2.25,2.53
59670.4999537037,2.53,2.22
59677.4999537037,2.22,2.3
59684.4999537037,2.3,2.28
59691.4999537037,2.28,2.23
59698.4999537037,2.23,2.3
59705.4999537037,2.3,1.98
59712.4999537037,1.98,2.13
59719.4999537037,2.13,2.11
59726.4999537037,2.11,2.25
59733.4999537037,2.25,2.21
59740.4999537037,2.21,2.05
59747.4999537037,2.05,2.34
59754.4999537037,2.34,2.33
59761.4999537037,2.33,2.19
59768.4999537037,2.19,2.16
59775.4999537037,2.16,1.9
59782.4999537037,1.9,2.49
59789.4999537037,2.49,2.53
59796.4999537037,2.53,2.71
59803.4999537037,2.71,2.39
59810.4999537037,2.39,1.9
59817.4999537037,1.9,2.15
59824.4999537037,2.15,2.06
59831.4999537037,2.06,2.09
59838.4999537037,2.09,1.95
59845.4999537037,1.95,2.0
59852.4999537037,2.0,2.11
59859.4999537037,2.11,1.95
59866.4999537037,1.95,1.99
59873.4999537037,1.99,2.2
59880.4999537037,2.2,2.43
59887.4999537037,2.43,2.17
59894.4999537037,2.17,2.21
59901.4999537037,2.21,2.16
59908.4999537037,2.16,2.16
59915.4999537037,2.16,2.22
59922.4999537037,2.22,2.36
59929.4999537037,2.36,2.17
59936.4999537037,2.17,2.41
59943.4999537037,2.41,2.27
59950.4999537037,2.27,2.17
59957.4999537037,2.17,2.75
59964.4999537037,2.75,2.12
59971.4999537037,2.12,2.06
59978.4999537037,2.06,2.33
59985.4999537037,2.33,2.13
59992.4999537037,2.13,2.18
59999.4999537037,2.18,2.18
60006.4999537037,2.18,2.34
60013.4999537037,2.34,2.12
60020.4999537037,2.12,1.93
60027.4999537037,1.93,2.04
60034.4999537037,2.04,2.14
60041.4999537037,2.14,2.02
60048.4999537037,2.02,1.95
60055.4999537037,1.95,2.33
60062.4999537037,2.33,2.04
60069.4999537037,2.04,2.05
60076.4999537037,2.05,2.35
60083.4999537037,2.35,2.4
60090.4999537037,2.4,2.32
60097.4999537037,2.32,2.09
60104.4999537037,2.09,2.18
60111.4999537037,2.18,2.33
60118.4999537037,2.33,2.22
60125.4999537037,2.22,2.15
60132.4999537037,2.15,2.18
60139.4999537037,2.18,2.38
60146.4999537037,2.38,2.22
60153.4999537037,2.22,2.07
60160.4999537037,2.07,2.03
60167.4999537037,2.03,2.07
60174.4999537037,2.07,2.51
60195.4999537037,2.51,2.21
60209.4999537037,2.21,2.67
60216.4999537037,2.67,2.21
60223.4999537037,2.21,1.97
60237.4999537037,1.97,2.06
60244.4999537037,2.06,2.14
60251.4999537037,2.14,2.18
60272.4999537037,2.18,2.31
60279.4999537037,2.31,2.15
60286.4999537037,2.15,2.37
60293.4999537037,2.37,3.03
60307.4999537037,3.03,2.2
60314.4999537037,2.2,2.46
60321.4999537037,2.46,2.53
60342.4999537037,2.53,2.24
60349.4999537037,2.24,3.25
60363.4999537037,3.25,2.23
60377.4999537037,2.23,3.11
60426.4999537037,3.11,1.95
60433.4999537037,1.95,1.98
60447.4999537037,1.98,2.03
60454.4999537037,2.03,2.09
60461.4999537037,2.09,1.93
60468.4999537037,1.93,2.08
60475.4999537037,2.08,2.17
60482.4999537037,2.17,2.34
60489.4999537037,2.34,2.13
60496.4999537037,2.13,2.19
60503.4999537037,2.19,2.07
60510.4999537037,2.07,1.96
60517.4999537037,1.96,2.04
60524.4999537037,2.04,2.09
60531.4999537037,2.09,2.28
60538.4999537037,2.28,2.18
60545.4999537037,2.18,2.05
60552.4999537037,2.05,1.92
60566.4999537037,1.92,2.2
60573.4999537037,2.2,2.61
60580.4999537037,2.61,2.12
60587.4999537037,2.12,2.12
60594.4999537037,2.12,1.95
60601.4999537037,1.95,2.15
60608.4999537037,2.15,1.98
60615.4999537037,1.98,2.34
60622.4999537037,2.34,2.2
60629.4999537037,2.2,2.25
60636.4999537037,2.25,2.04
60643.4999537037,2.04,1.99
60650.4999537037,1.99,1.79
60657.4999537037,1.79,2.18
60664.4999537037,2.18,2.2
60685.4999537037,2.2,1.97
60692.4999537037,1.97,2.54
60699.4999537037,2.54,2.0
60713.4999537037,2.0,2.2
60720.4999537037,2.2,2.5
60734.4999537037,2.5,2.03
60741.4999537037,2.03,1.78
60748.4999537037,1.78,2.09
60755.4999537037,2.09,2.11
60762.4999537037,2.11,2.46
60769.4999537037,2.46,2.34
60776.4999537037,2.34,1.88
60783.4999537037,1.88,2.42
60790.4999537037,2.42,2.57
60797.4999537037,2.57,5.0
60811.4999537037,5.0,2.65
60839.4999537037,2.65,2.05
60853.4999537037,2.05,2.27
60874.4999537037,2.27,1.98
60881.4999537037,1.98,2.18
60888.4999537037,2.18,2.48
60909.4999537037,2.48,2.27
60923.4999537037,2.27,2.59
60937.4999537037,2.59,2.57
60944.4999537037,2.57,2.27
60951.4999537037,2.27,2.2
60965.4999537037,2.2,2.13
60979.4999537037,2.13,2.16
60993.4999537037,2.16,2.26
