#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
59635.4999537037,2.78,4.0,2.32,2.48,2.61,2.76,2.77,0.57,-7.279014255846261,-7.239577516576788,-7.223298816011589,-7.13608262304214,-7.06198090252379,-7.235823867609669,-7.2,0.07
59642.4999537037,2.42,2.78,4.0,2.32,2.48,2.61,2.8,0.58,-7.1904402853647325,-7.279014255846261,-7.239577516576788,-7.223298816011589,-7.13608262304214,-7.06198090252379,-7.16,0.1
59656.4999537037,2.98,2.42,2.78,4.0,2.32,2.48,2.8,0.58,-7.016373712875465,-7.1904402853647325,-7.279014255846261,-7.239577516576788,-7.223298816011589,-7.13608262304214,-7.17,0.09
59971.4999537037,2.59,2.98,2.42,2.78,4.0,2.32,2.77,0.59,-7.110698297493689,-7.016373712875465,-7.1904402853647325,-7.279014255846261,-7.239577516576788,-7.223298816011589,-7.16,0.09
60076.4999537037,2.33,2.59,2.98,2.42,2.78,4.0,3.22,1.13,-7.087246696328677,-7.110698297493689,-7.016373712875465,-7.1904402853647325,-7.279014255846261,-7.239577516576788,-7.12,0.12
60083.4999537037,5.46,2.33,2.59,2.98,2.42,2.78,3.01,1.1,-6.950781977329818,-7.087246696328677,-7.110698297493689,-7.016373712875465,-7.1904402853647325,-7.279014255846261,-7.12,0.11
60335.4999537037,2.53,5.46,2.33,2.59,2.98,2.42,2.94,1.14,-7.201349354554731,-6.950781977329818,-7.087246696328677,-7.110698297493689,-7.016373712875465,-7.1904402853647325,-7.11,0.1
60426.4999537037,2.25,2.53,5.46,2.33,2.59,2.98,3.25,1.27,-7.192464971931146,-7.201349354554731,-6.950781977329818,-7.087246696328677,-7.110698297493689,-7.016373712875465,-7.09,0.09
60573.4999537037,4.61,2.25,2.53,5.46,2.33,2.59,3.41,1.29,-7.056011124926228,-7.192464971931146,-7.201349354554731,-6.950781977329818,-7.087246696328677,-7.110698297493689,-7.03,0.2
60622.4999537037,4.07,4.61,2.25,2.53,5.46,2.33,3.43,1.28,-6.607303046740334,-7.056011124926228,-7.192464971931146,-7.201349354554731,-6.950781977329818,-7.087246696328677,-7.04,0.21
60643.4999537037,2.74,4.07,4.61,2.25,2.53,5.46,3.6,1.18,-7.211124884224583,-6.607303046740334,-7.056011124926228,-7.192464971931146,-7.201349354554731,-6.950781977329818,-7.01,0.23
60692.4999537037,3.54,2.74,4.07,4.61,2.25,2.53,3.17,0.91,-6.838631997765025,-7.211124884224583,-6.607303046740334,-7.056011124926228,-7.192464971931146,-7.201349354554731,-7.05,0.24
60727.4999537037,2.45,3.54,2.74,4.07,4.61,2.25,3.34,0.88,-7.2247537402597635,-6.838631997765025,-7.211124884224583,-6.607303046740334,-7.056011124926228,-7.192464971931146,-7.02,0.23
60741.4999537037,3.75,2.45,3.54,2.74,4.07,4.61,3.49,0.75,-7.037157318798758,-7.2247537402597635,-6.838631997765025,-7.211124884224583,-6.607303046740334,-7.056011124926228,-6.99,0.22
60825.4999537037,3.28,3.75,2.45,3.54,2.74,4.07,3.3,0.56,-6.987162775294828,-7.037157318798758,-7.2247537402597635,-6.838631997765025,-7.211124884224583,-6.607303046740334,-6.99,0.22
