#MJD,index_target_1d,index_target_2d
55834.49998842592,2.02,2.18
55841.49998842592,2.18,2.28
55848.49998842592,2.28,2.97
55862.49998842592,2.97,2.36
55869.49998842592,2.36,2.2
55876.49998842592,2.2,2.13
55883.49998842592,2.13,2.34
55890.49998842592,2.34,2.32
55897.49998842592,2.32,2.35
55904.49998842592,2.35,2.3
55911.49998842592,2.3,2.01
55918.49998842592,2.01,2.17
55925.49998842592,2.17,2.29
55932.49998842592,2.29,1.86
55939.49998842592,1.86,2.11
55953.49998842592,2.11,2.29
55960.49998842592,2.29,2.21
55967.49998842592,2.21,2.55
55974.49998842592,2.55,2.48
55981.49998842592,2.48,2.47
55988.49998842592,2.47,2.27
55995.49998842592,2.27,1.74
56002.49998842592,1.74,2.19
56009.49998842592,2.19,2.37
56016.49998842592,2.37,2.19
56023.49998842592,2.19,1.89
56030.49998842592,1.89,2.2
56037.49998842592,2.2,2.55
56044.49998842592,2.55,2.3
56051.49998842592,2.3,2.03
56058.49998842592,2.03,2.23
56065.49998842592,2.23,2.07
56072.49998842592,2.07,2.13
56079.49998842592,2.13,2.33
56086.49998842592,2.33,2.33
56093.49998842592,2.33,2.25
56100.49998842592,2.25,2.03
56107.49998842592,2.03,1.93
56114.499976851854,1.93,2.14
56121.499976851854,2.14,3.08
56128.499976851854,3.08,2.49
56135.499976851854,2.49,2.09
56142.499976851854,2.09,2.47
56149.499976851854,2.47,2.48
56156.499976851854,2.48,2.53
56163.499976851854,2.53,2.72
56170.499976851854,2.72,2.21
56177.499976851854,2.21,1.9
56184.499976851854,1.9,2.5
56191.499976851854,2.5,2.12
56198.499976851854,2.12,2.19
56205.499976851854,2.19,2.85
56212.499976851854,2.85,2.69
56219.499976851854,2.69,2.08
56226.499976851854,2.08,2.26
56233.499976851854,2.26,2.92
56240.499976851854,2.92,2.64
56247.499976851854,2.64,2.19
56254.499976851854,2.19,2.33
56261.499976851854,2.33,2.16
56268.499976851854,2.16,2.16
56275.499976851854,2.16,2.04
56282.499976851854,2.04,2.67
56289.499976851854,2.67,2.32
56296.499976851854,2.32,2.09
56303.499976851854,2.09,2.18
56310.499976851854,2.18,2.35
56317.499976851854,2.35,2.24
56324.499976851854,2.24,2.12
56331.499976851854,2.12,1.98
56338.499976851854,1.98,2.54
56345.499976851854,2.54,5.0
56352.499976851854,5.0,3.2
56380.499976851854,3.2,2.32
56387.499976851854,2.32,2.39
56401.499976851854,2.39,2.28
56415.499976851854,2.28,2.55
56422.499976851854,2.55,2.48
56429.499976851854,2.48,2.11
56443.499976851854,2.11,2.4
56450.499976851854,2.4,2.15
56464.499976851854,2.15,2.0
56471.499976851854,2.0,2.17
56527.499976851854,2.17,1.89
56534.499976851854,1.89,2.21
56541.499976851854,2.21,2.13
56555.499976851854,2.13,2.44
56569.499976851854,2.44,2.06
56583.499976851854,2.06,2.31
56590.499976851854,2.31,2.73
56597.499976851854,2.73,2.32
56604.499976851854,2.32,1.89
56611.499976851854,1.89,2.19
56618.499976851854,2.19,2.45
56625.499976851854,2.45,1.99
56632.499976851854,1.99,2.49
56639.499976851854,2.49,2.17
56646.499976851854,2.17,2.32
56653.499976851854,2.32,2.52
56660.499976851854,2.52,2.12
56667.499976851854,2.12,1.81
56674.499976851854,1.81,2.02
56681.499976851854,2.02,2.24
56709.499976851854,2.24,2.78
56723.499976851854,2.78,2.71
56730.499976851854,2.71,2.63
56737.499976851854,2.63,2.37
56751.499976851854,2.37,2.23
56758.499976851854,2.23,2.79
56765.499976851854,2.79,2.88
56793.499976851854,2.88,2.16
56800.499976851854,2.16,2.61
56807.499976851854,2.61,2.69
56814.499976851854,2.69,2.04
56821.499976851854,2.04,2.29
56835.499976851854,2.29,2.05
56863.499976851854,2.05,2.24
56870.499976851854,2.24,2.4
56877.499976851854,2.4,1.9
56905.499976851854,1.9,3.07
56912.499976851854,3.07,2.51
56926.499976851854,2.51,4.38
56954.499976851854,4.38,2.57
57045.499976851854,2.57,2.57
57052.499976851854,2.57,3.05
57059.499976851854,3.05,3.02
57066.499976851854,3.02,2.04
57080.499976851854,2.04,2.43
57087.499976851854,2.43,2.3
57094.499976851854,2.3,3.32
57101.499976851854,3.32,2.57
57115.499976851854,2.57,2.94
57122.499976851854,2.94,2.29
57129.499976851854,2.29,2.47
57136.499976851854,2.47,2.14
57150.499976851854,2.14,2.32
57157.499976851854,2.32,3.11
57164.499976851854,3.11,2.03
57171.499976851854,2.03,2.02
57178.499976851854,2.02,2.29
57185.499976851854,2.29,2.39
57192.499976851854,2.39,2.97
57199.499976851854,2.97,2.5
57227.49996527778,2.5,1.97
57241.49996527778,1.97,2.87
57248.49996527778,2.87,2.57
57255.49996527778,2.57,4.58
57262.49996527778,4.58,2.47
57297.49996527778,2.47,2.65
57318.49996527778,2.65,2.35
57332.49996527778,2.35,2.45
57346.49996527778,2.45,2.66
57353.49996527778,2.66,2.33
57360.49996527778,2.33,2.36
57374.49996527778,2.36,2.13
57381.49996527778,2.13,2.13
57402.49996527778,2.13,2.3
57409.49996527778,2.3,2.04
57416.49996527778,2.04,2.57
57423.49996527778,2.57,2.35
57430.49996527778,2.35,2.58
57437.49996527778,2.58,3.14
57444.49996527778,3.14,1.84
57451.49996527778,1.84,2.05
57458.49996527778,2.05,2.57
57465.49996527778,2.57,2.9
57472.49996527778,2.9,2.27
57479.49996527778,2.27,2.45
57486.49996527778,2.45,2.65
57500.49996527778,2.65,2.46
57514.49996527778,2.46,2.64
57521.49996527778,2.64,2.78
57535.49996527778,2.78,4.16
57549.49996527778,4.16,2.24
57556.49996527778,2.24,2.73
57577.49996527778,2.73,2.52
57584.49996527778,2.52,3.65
57598.49996527778,3.65,3.79
57661.49996527778,3.79,2.26
57689.49996527778,2.26,4.3
57731.49996527778,4.3,3.23
57738.49996527778,3.23,2.31
57759.4999537037,2.31,2.44
57773.4999537037,2.44,2.41
57801.4999537037,2.41,2.85
57808.4999537037,2.85,2.66
57815.4999537037,2.66,2.18
57822.4999537037,2.18,2.36
57836.4999537037,2.36,2.46
57843.4999537037,2.46,2.54
57864.4999537037,2.54,2.75
57871.4999537037,2.75,2.7
57878.4999537037,2.7,2.59
57885.4999537037,2.59,2.94
57920.4999537037,2.94,2.73
57934.4999537037,2.73,2.41
57948.4999537037,2.41,3.61
57955.4999537037,3.61,3.35
57962.4999537037,3.35,4.09
57976.4999537037,4.09,2.57
57990.4999537037,2.57,2.49
58004.4999537037,2.49,2.2
58011.4999537037,2.2,2.82
58018.4999537037,2.82,3.27
58025.4999537037,3.27,3.02
58074.4999537037,3.02,2.49
58081.4999537037,2.49,2.32
58095.4999537037,2.32,2.47
58102.4999537037,2.47,2.39
58123.4999537037,2.39,2.03
58130.4999537037,2.03,2.27
58137.4999537037,2.27,2.47
58144.4999537037,2.47,2.29
58151.4999537037,2.29,2.13
58158.4999537037,2.13,2.06
58165.4999537037,2.06,2.35
58172.4999537037,2.35,2.15
58179.4999537037,2.15,3.03
58186.4999537037,3.03,2.4
58193.4999537037,2.4,2.29
58214.4999537037,2.29,2.16
58221.4999537037,2.16,2.17
58228.4999537037,2.17,3.27
58235.4999537037,3.27,3.1
58263.4999537037,3.1,3.85
58270.4999537037,3.85,2.35
58277.4999537037,2.35,2.67
58333.4999537037,2.67,3.36
58375.4999537037,3.36,2.43
58396.4999537037,2.43,3.17
58403.4999537037,3.17,2.18
58410.4999537037,2.18,3.49
58417.4999537037,3.49,2.42
58431.4999537037,2.42,3.49
58459.4999537037,3.49,3.2
58543.4999537037,3.2,3.43
58578.4999537037,3.43,1.81
58585.4999537037,1.81,2.19
58599.4999537037,2.19,1.79
58606.4999537037,1.79,2.16
58620.4999537037,2.16,2.38
58627.4999537037,2.38,1.95
58634.4999537037,1.95,1.96
58641.4999537037,1.96,2.55
58669.4999537037,2.55,2.35
58676.4999537037,2.35,2.03
58683.4999537037,2.03,2.18
58690.4999537037,2.18,1.79
58697.4999537037,1.79,2.73
58704.4999537037,2.73,2.21
58711.4999537037,2.21,2.0
58718.4999537037,2.0,1.95
58725.4999537037,1.95,2.13
58732.4999537037,2.13,2.43
58739.4999537037,2.43,2.47
58746.4999537037,2.47,2.17
58753.4999537037,2.17,2.27
58760.4999537037,2.27,2.53
58767.4999537037,2.53,2.34
58774.4999537037,2.34,2.18
58781.4999537037,2.18,2.33
58788.4999537037,2.33,2.63
58795.4999537037,2.63,2.06
58802.4999537037,2.06,2.91
58809.4999537037,2.91,2.41
58816.4999537037,2.41,2.5
58823.4999537037,2.5,2.6
58830.4999537037,2.6,3.48
58837.4999537037,3.48,2.02
58844.4999537037,2.02,2.75
58851.4999537037,2.75,2.81
58858.4999537037,2.81,2.64
58865.4999537037,2.64,2.75
58893.4999537037,2.75,2.29
58900.4999537037,2.29,2.73
58907.4999537037,2.73,2.41
58914.4999537037,2.41,2.34
58935.4999537037,2.34,2.99
58970.4999537037,2.99,3.21
58977.4999537037,3.21,2.91
58984.4999537037,2.91,2.43
58991.4999537037,2.43,2.23
59005.4999537037,2.23,2.44
59019.4999537037,2.44,2.29
59026.4999537037,2.29,2.4
59040.4999537037,2.4,2.4
59047.4999537037,2.4,2.22
59054.4999537037,2.22,2.34
59061.4999537037,2.34,2.33
59068.4999537037,2.33,2.19
59075.4999537037,2.19,2.03
59082.4999537037,2.03,2.19
59089.4999537037,2.19,2.49
59096.4999537037,2.49,2.38
59103.4999537037,2.38,2.49
59110.4999537037,2.49,1.86
59117.4999537037,1.86,2.45
59131.4999537037,2.45,2.31
59138.4999537037,2.31,2.41
59145.4999537037,2.41,2.29
59152.4999537037,2.29,2.2
59159.4999537037,2.2,2.21
59166.4999537037,2.21,2.24
59173.4999537037,2.24,2.35
59180.4999537037,2.35,2.12
59187.4999537037,2.12,2.09
59194.4999537037,2.09,1.89
59201.4999537037,1.89,2.27
59208.4999537037,2.27,2.38
59215.4999537037,2.38,2.66
59222.4999537037,2.66,2.16
59229.4999537037,2.16,1.82
59236.4999537037,1.82,2.5
59243.4999537037,2.5,2.12
59250.4999537037,2.12,2.6
59257.4999537037,2.6,2.6
59264.4999537037,2.6,2.64
59271.4999537037,2.64,2.26
59278.4999537037,2.26,2.0
59285.4999537037,2.0,2.02
59292.4999537037,2.02,1.75
59299.4999537037,1.75,2.34
59306.4999537037,2.34,2.11
59313.4999537037,2.11,1.52
59320.4999537037,1.52,2.33
59334.4999537037,2.33,2.25
59341.4999537037,2.25,2.41
59348.4999537037,2.41,1.95
59355.4999537037,1.95,2.5
59369.4999537037,2.5,1.77
59376.4999537037,1.77,2.05
59383.4999537037,2.05,1.96
59390.4999537037,1.96,2.24
59397.4999537037,2.24,5.0
59467.4999537037,5.0,2.25
59495.4999537037,2.25,3.22
59502.4999537037,3.22,2.21
59509.4999537037,2.21,2.66
59516.4999537037,2.66,5.0
59544.4999537037,5.0,2.28
59572.4999537037,2.28,2.18
59691.4999537037,2.18,2.68
59705.4999537037,2.68,3.13
59908.4999537037,3.13,3.05
59936.4999537037,3.05,1.88
59950.4999537037,1.88,2.49
59978.4999537037,2.49,2.36
59992.4999537037,2.36,2.32
60006.4999537037,2.32,2.36
60020.4999537037,2.36,3.08
60048.4999537037,3.08,3.73
60062.4999537037,3.73,2.13
60069.4999537037,2.13,2.48
60076.4999537037,2.48,2.05
60083.4999537037,2.05,2.77
60104.4999537037,2.77,2.9
60111.4999537037,2.9,2.59
60118.4999537037,2.59,2.57
60132.4999537037,2.57,4.54
60139.4999537037,4.54,5.0
60146.4999537037,5.0,4.35
60251.4999537037,4.35,2.33
60307.4999537037,2.33,4.74
60363.4999537037,4.74,3.33
60440.4999537037,3.33,2.59
60454.4999537037,2.59,2.63
60510.4999537037,2.63,3.38
60573.4999537037,3.38,5.0
60629.4999537037,5.0,3.12
60727.4999537037,3.12,2.3
60734.4999537037,2.3,5.0
