#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56548.499976851854,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.823908740944319,-7.094743951251549,-6.98,0.19,2.71,2.11,2.39,2.13,2.07,2.0,2.45,0.61
56744.499976851854,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.823908740944319,-6.94,0.2,3.71,2.71,2.11,2.39,2.13,2.07,2.72,0.77
56842.499976851854,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-6.72584215073632,-6.98,0.2,3.89,3.71,2.71,2.11,2.39,2.13,3.05,0.94
56905.499976851854,-7.120904120499927,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.20690839982342,-7.03,0.17,4.43,3.89,3.71,2.71,2.11,2.39,3.33,0.91
57066.499976851854,-7.043351420794797,-7.120904120499927,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-6.966576244513051,-7.02,0.16,4.04,4.43,3.89,3.71,2.71,2.11,3.44,0.82
57101.499976851854,-7.14569395819892,-7.043351420794797,-7.120904120499927,-6.779891911959945,-6.853871964321762,-7.2076083105017466,-7.02,0.16,3.17,4.04,4.43,3.89,3.71,2.71,3.52,0.68
57136.499976851854,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.120904120499927,-6.779891911959945,-6.853871964321762,-6.99,0.13,2.68,3.17,4.04,4.43,3.89,3.71,3.71,0.6
57458.49996527778,-7.0,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.120904120499927,-6.779891911959945,-7.03,0.13,4.07,2.68,3.17,4.04,4.43,3.89,3.61,0.65
57598.49996527778,-7.126679398184601,-7.0,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.120904120499927,-7.09,0.07,3.01,4.07,2.68,3.17,4.04,4.43,3.53,0.65
57724.49996527778,-7.159266765388193,-7.126679398184601,-7.0,-7.014573525916998,-7.14569395819892,-7.043351420794797,-7.09,0.07,3.32,3.01,4.07,2.68,3.17,4.04,3.38,0.51
57731.49996527778,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.0,-7.014573525916998,-7.14569395819892,-7.1,0.07,3.35,3.32,3.01,4.07,2.68,3.17,3.31,0.44
57801.4999537037,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.0,-7.014573525916998,-7.1,0.07,3.58,3.35,3.32,3.01,4.07,2.68,3.97,1.73
57822.4999537037,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.0,-7.11,0.06,7.77,3.58,3.35,3.32,3.01,4.07,4.27,1.65
58123.4999537037,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.126679398184601,-7.14,0.05,4.78,7.77,3.58,3.35,3.32,3.01,4.61,1.84
58263.4999537037,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.159266765388193,-7.14,0.05,6.44,4.78,7.77,3.58,3.35,3.32,4.57,1.87
58648.4999537037,-7.111820506081675,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.151195298948196,-7.13,0.06,2.77,6.44,4.78,7.77,3.58,3.35,4.58,1.86
58949.4999537037,-7.097453220686009,-7.111820506081675,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.09799710864927,-7.1,0.08,3.4,2.77,6.44,4.78,7.77,3.58,4.79,1.78
59341.4999537037,-6.958607314841775,-7.097453220686009,-7.111820506081675,-7.212539525481585,-7.052566278112949,-7.1830961606243395,-7.1,0.08,4.81,3.4,2.77,6.44,4.78,7.77,4.68,1.9
59446.4999537037,-7.074172425375258,-6.958607314841775,-7.097453220686009,-7.111820506081675,-7.212539525481585,-7.052566278112949,-7.06,0.1,2.76,4.81,3.4,2.77,6.44,4.78,4.34,1.41
59782.4999537037,-6.91721462968355,-7.074172425375258,-6.958607314841775,-7.097453220686009,-7.111820506081675,-7.212539525481585,-7.08,0.11,5.45,2.76,4.81,3.4,2.77,6.44,4.38,1.43
60076.4999537037,-7.20342566678957,-6.91721462968355,-7.074172425375258,-6.958607314841775,-7.097453220686009,-7.111820506081675,-7.07,0.1,5.04,5.45,2.76,4.81,3.4,2.77,3.83,1.23
60412.4999537037,-7.099086932262331,-7.20342566678957,-6.91721462968355,-7.074172425375258,-6.958607314841775,-7.097453220686009,-7.06,0.1,2.59,5.04,5.45,2.76,4.81,3.4,3.78,1.28
