#MJD,flux_target_1d,flux_target_2d
57710.49996527778,-7.260427655549908,-7.1979107421182675
57717.49996527778,-7.1979107421182675,-6.8996294548824375
57731.49996527778,-6.8996294548824375,-7.262012673666569
57752.49996527778,-7.262012673666569,-7.281498311132726
57766.4999537037,-7.281498311132726,-7.269217724333611
57773.4999537037,-7.269217724333611,-7.166852888087215
57780.4999537037,-7.166852888087215,-7.1180450286604
57878.4999537037,-7.1180450286604,-7.3448615651886175
57892.4999537037,-7.3448615651886175,-6.844663962534939
57913.4999537037,-6.844663962534939,-7.257274868695302
57934.4999537037,-7.257274868695302,-7.150580586203101
57976.4999537037,-7.150580586203101,-7.123205023799299
58067.4999537037,-7.123205023799299,-7.291579099865287
58116.4999537037,-7.291579099865287,-7.116338564846382
58186.4999537037,-7.116338564846382,-6.835647144215563
58277.4999537037,-6.835647144215563,-6.749579997691106
58298.4999537037,-6.749579997691106,-7.221848749616356
58326.4999537037,-7.221848749616356,-7.3535962737769305
58375.4999537037,-7.3535962737769305,-6.943095148663527
58389.4999537037,-6.943095148663527,-7.087777943467585
58431.4999537037,-7.087777943467585,-7.1771783546968955
58445.4999537037,-7.1771783546968955,-7.2441251443275085
58452.4999537037,-7.2441251443275085,-7.134896025358872
58501.4999537037,-7.134896025358872,-7.161780778092374
58515.4999537037,-7.161780778092374,-6.308918507877031
58522.4999537037,-6.308918507877031,-7.153044674980176
58529.4999537037,-7.153044674980176,-6.966576244513051
58543.4999537037,-6.966576244513051,-7.2247537402597635
58550.4999537037,-7.2247537402597635,-7.269217724333611
58578.4999537037,-7.269217724333611,-7.009217308196862
58613.4999537037,-7.009217308196862,-7.2549252084179425
58641.4999537037,-7.2549252084179425,-6.79317412396815
58648.4999537037,-6.79317412396815,-6.958607314841775
58662.4999537037,-6.958607314841775,-6.978810700930062
58669.4999537037,-6.978810700930062,-7.040481623027001
58718.4999537037,-7.040481623027001,-7.30189945437661
58725.4999537037,-7.30189945437661,-7.154281982033341
58753.4999537037,-7.154281982033341,-7.059981844992337
58774.4999537037,-7.059981844992337,-7.2380721615794705
58802.4999537037,-7.2380721615794705,-7.2564902352715706
58809.4999537037,-7.2564902352715706,-7.0338582672609675
58823.4999537037,-7.0338582672609675,-7.042871802323187
58858.4999537037,-7.042871802323187,-7.102372908709558
58921.4999537037,-7.102372908709558,-7.1249387366083
58970.4999537037,-7.1249387366083,-7.311580177997289
58977.4999537037,-7.311580177997289,-6.7447274948966935
58991.4999537037,-6.7447274948966935,-6.723538195826756
58998.4999537037,-6.723538195826756,-7.356547323513813
59005.4999537037,-7.356547323513813,-6.732828271596986
59012.4999537037,-6.732828271596986,-6.841637507904751
59033.4999537037,-6.841637507904751,-7.327902142064283
59061.4999537037,-7.327902142064283,-7.049148541111453
59075.4999537037,-7.049148541111453,-7.178486471595227
59103.4999537037,-7.178486471595227,-7.34008379993015
59124.4999537037,-7.34008379993015,-7.323306390375134
59152.4999537037,-7.323306390375134,-7.146910470148135
59159.4999537037,-7.146910470148135,-7.3223930472795065
59201.4999537037,-7.3223930472795065,-7.213248577854439
59222.4999537037,-7.213248577854439,-6.920818753952375
59229.4999537037,-6.920818753952375,-7.096367483915762
59243.4999537037,-7.096367483915762,-7.087246696328677
59257.4999537037,-7.087246696328677,-7.281498311132726
59299.4999537037,-7.281498311132726,-7.341035157335565
59327.4999537037,-7.341035157335565,-7.123205023799299
59334.4999537037,-7.123205023799299,-6.61261017366127
59341.4999537037,-6.61261017366127,-7.2343314452409855
59348.4999537037,-7.2343314452409855,-7.032452023781138
59390.4999537037,-7.032452023781138,-7.142667503568732
59397.4999537037,-7.142667503568732,-7.187086643357144
59446.4999537037,-7.187086643357144,-7.2225731776106885
59453.4999537037,-7.2225731776106885,-7.0670191780768015
59474.4999537037,-7.0670191780768015,-7.185752404268079
59488.4999537037,-7.185752404268079,-7.36251027048749
59502.4999537037,-7.36251027048749,-7.112945621949043
59516.4999537037,-7.112945621949043,-7.2343314452409855
59530.4999537037,-7.2343314452409855,-6.962573502059376
59537.4999537037,-6.962573502059376,-7.126098402135539
59621.4999537037,-7.126098402135539,-7.025949097207123
59642.4999537037,-7.025949097207123,-6.913640169325252
59649.4999537037,-6.913640169325252,-7.341988603342887
59656.4999537037,-7.341988603342887,-6.892790030352131
59663.4999537037,-6.892790030352131,-7.301029995663981
59670.4999537037,-7.301029995663981,-7.220403508742176
59677.4999537037,-7.220403508742176,-6.823908740944319
59691.4999537037,-6.823908740944319,-7.213248577854439
59761.4999537037,-7.213248577854439,-7.219682687859849
59810.4999537037,-7.219682687859849,-7.283162276700476
59852.4999537037,-7.283162276700476,-7.279840696594043
60076.4999537037,-7.279840696594043,-7.200659450546419
60083.4999537037,-7.200659450546419,-7.300162274132754
60104.4999537037,-7.300162274132754,-7.266000713461613
60181.4999537037,-7.266000713461613,-6.987162775294828
60293.4999537037,-6.987162775294828,-7.195179321278838
60356.4999537037,-7.195179321278838,-6.991399828238082
60405.4999537037,-6.991399828238082,-7.348721986001856
60454.4999537037,-7.348721986001856,-7.278189384787454
60468.4999537037,-7.278189384787454,-6.3872161432802645
60517.4999537037,-6.3872161432802645,-6.632644078973981
60636.4999537037,-6.632644078973981,-6.841637507904751
60650.4999537037,-6.841637507904751,-7.2168113089247425
60713.4999537037,-7.2168113089247425,-7.260427655549908
60748.4999537037,-7.260427655549908,-7.046240308266771
60755.4999537037,-7.046240308266771,-7.1938200260161125
60776.4999537037,-7.1938200260161125,-7.07727454200674
60804.4999537037,-7.07727454200674,-6.787812395596042
60839.4999537037,-6.787812395596042,-7.342944147142896
60860.4999537037,-7.342944147142896,-7.2076083105017466
60972.4999537037,-7.2076083105017466,-6.87942606879415
60979.4999537037,-6.87942606879415,-7.112945621949043
61021.4999537037,-7.112945621949043,-7.283162276700476
