#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56618.499976851854,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.15,0.12,2.28,3.36,2.76,2.59,2.81,2.67,3.07,0.91
56786.499976851854,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.16,0.12,5.0,2.28,3.36,2.76,2.59,2.81,3.11,0.9
57129.499976851854,-7.276544327964814,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.15,0.13,2.95,5.0,2.28,3.36,2.76,2.59,3.13,0.89
57199.499976851854,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.17,0.15,2.97,2.95,5.0,2.28,3.36,2.76,3.12,0.89
57269.49996527778,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.11,0.17,2.55,2.97,2.95,5.0,2.28,3.36,3.23,0.89
57283.49996527778,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.08196966321512,-7.1,0.18,3.48,2.55,2.97,2.95,5.0,2.28,3.46,1.12
57458.49996527778,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.13,0.19,5.0,3.48,2.55,2.97,2.95,5.0,3.57,1.02
57556.49996527778,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.14,0.19,3.02,5.0,3.48,2.55,2.97,2.95,3.23,0.84
57738.49996527778,-7.196542884351586,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.12,0.18,2.65,3.02,5.0,3.48,2.55,2.97,3.42,0.9
57822.4999537037,-7.120330794367947,-7.196542884351586,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.08,0.22,4.25,2.65,3.02,5.0,3.48,2.55,3.69,1.02
57878.4999537037,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.07,0.21,4.87,4.25,2.65,3.02,5.0,3.48,3.68,1.04
57920.4999537037,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.277366077466188,-6.903089986991944,-7.1,0.19,2.49,4.87,4.25,2.65,3.02,5.0,3.51,1.17
57955.4999537037,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.277366077466188,-7.13,0.17,2.27,2.49,4.87,4.25,2.65,3.02,3.28,0.97
57990.4999537037,-7.090979145788844,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.09,0.16,3.43,2.27,2.49,4.87,4.25,2.65,3.57,1.15
58130.4999537037,-7.014124642691606,-7.090979145788844,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.04,0.17,5.0,3.43,2.27,2.49,4.87,4.25,3.69,1.08
58137.4999537037,-6.872895201635193,-7.014124642691606,-7.090979145788844,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.04,0.17,3.55,5.0,3.43,2.27,2.49,4.87,3.48,1.1
58249.4999537037,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-7.090979145788844,-7.102922996790579,-7.305394801066432,-7.07,0.13,2.74,3.55,5.0,3.43,2.27,2.49,3.26,0.91
58319.4999537037,-7.008773924307505,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-7.090979145788844,-7.102922996790579,-6.92,0.29,3.31,2.74,3.55,5.0,3.43,2.27,3.17,1.02
58340.4999537037,-6.280668713016273,-7.008773924307505,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-7.090979145788844,-6.89,0.28,1.86,3.31,2.74,3.55,5.0,3.43,3.56,1.14
58382.4999537037,-6.87942606879415,-6.280668713016273,-7.008773924307505,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-6.91,0.31,5.0,1.86,3.31,2.74,3.55,5.0,3.42,1.21
58445.4999537037,-7.241088107602026,-6.87942606879415,-6.280668713016273,-7.008773924307505,-7.0851281824599495,-6.872895201635193,-6.93,0.32,2.46,5.0,1.86,3.31,2.74,3.55,3.12,1.0
58459.4999537037,-7.168130225719498,-7.241088107602026,-6.87942606879415,-6.280668713016273,-7.008773924307505,-7.0851281824599495,-6.94,0.32,2.9,2.46,5.0,1.86,3.31,2.74,3.25,1.12
59040.4999537037,-6.913640169325252,-7.168130225719498,-7.241088107602026,-6.87942606879415,-6.280668713016273,-7.008773924307505,-6.91,0.31,4.5,2.9,2.46,5.0,1.86,3.31,3.53,1.21
59075.4999537037,-6.8696662315049934,-6.913640169325252,-7.168130225719498,-7.241088107602026,-6.87942606879415,-6.280668713016273,-6.95,0.34,4.69,4.5,2.9,2.46,5.0,1.86,3.44,1.26
59166.4999537037,-7.287350298372789,-6.8696662315049934,-6.913640169325252,-7.168130225719498,-7.241088107602026,-6.87942606879415,-7.06,0.18,2.64,4.69,4.5,2.9,2.46,5.0,3.64,1.06
59180.4999537037,-7.073657553374345,-7.287350298372789,-6.8696662315049934,-6.913640169325252,-7.168130225719498,-7.241088107602026,-7.13,0.18,3.29,2.64,4.69,4.5,2.9,2.46,3.3,0.92
59229.4999537037,-7.345823458122039,-7.073657553374345,-7.287350298372789,-6.8696662315049934,-6.913640169325252,-7.168130225719498,-7.05,0.24,2.64,3.29,2.64,4.69,4.5,2.9,3.67,1.03
59383.4999537037,-6.673664139071248,-7.345823458122039,-7.073657553374345,-7.287350298372789,-6.8696662315049934,-6.913640169325252,-7.05,0.25,5.0,2.64,3.29,2.64,4.69,4.5,3.53,1.19
59460.4999537037,-7.206209615309182,-6.673664139071248,-7.345823458122039,-7.073657553374345,-7.287350298372789,-6.8696662315049934,-7.04,0.25,1.96,5.0,2.64,3.29,2.64,4.69,3.33,1.12
59495.4999537037,-6.844663962534939,-7.206209615309182,-6.673664139071248,-7.345823458122039,-7.073657553374345,-7.287350298372789,-7.11,0.27,3.11,1.96,5.0,2.64,3.29,2.64,3.0,0.99
59544.4999537037,-7.369572124974976,-6.844663962534939,-7.206209615309182,-6.673664139071248,-7.345823458122039,-7.073657553374345,-7.12,0.27,2.36,3.11,1.96,5.0,2.64,3.29,2.99,0.99
59572.4999537037,-7.3214816209598865,-7.369572124974976,-6.844663962534939,-7.206209615309182,-6.673664139071248,-7.345823458122039,-7.16,0.28,2.57,2.36,3.11,1.96,5.0,2.64,2.9,0.99
59656.4999537037,-7.341035157335565,-7.3214816209598865,-7.369572124974976,-6.844663962534939,-7.206209615309182,-6.673664139071248,-7.08,0.3,2.66,2.57,2.36,3.11,1.96,5.0,3.24,1.25
59915.4999537037,-6.801342913045577,-7.341035157335565,-7.3214816209598865,-7.369572124974976,-6.844663962534939,-7.206209615309182,-7.15,0.24,5.0,2.66,2.57,2.36,3.11,1.96,2.88,1.0
60125.4999537037,-7.187086643357144,-6.801342913045577,-7.341035157335565,-7.3214816209598865,-7.369572124974976,-6.844663962534939,-7.17,0.24,2.47,5.0,2.66,2.57,2.36,3.11,2.91,0.96
60195.4999537037,-7.315154638355588,-7.187086643357144,-6.801342913045577,-7.341035157335565,-7.3214816209598865,-7.369572124974976,-7.18,0.23,2.22,2.47,5.0,2.66,2.57,2.36,3.02,1.02
60293.4999537037,-6.913640169325252,-7.315154638355588,-7.187086643357144,-6.801342913045577,-7.341035157335565,-7.3214816209598865,-7.09,0.26,3.83,2.22,2.47,5.0,2.66,2.57,3.39,1.21
60307.4999537037,-6.767003889607846,-6.913640169325252,-7.315154638355588,-7.187086643357144,-6.801342913045577,-7.341035157335565,-7.04,0.24,5.0,3.83,2.22,2.47,5.0,2.66,3.6,1.17
60391.4999537037,-6.987162775294828,-6.767003889607846,-6.913640169325252,-7.315154638355588,-7.187086643357144,-6.801342913045577,-6.99,0.2,4.01,5.0,3.83,2.22,2.47,5.0,3.81,1.1
60447.4999537037,-6.982966660701219,-6.987162775294828,-6.767003889607846,-6.913640169325252,-7.315154638355588,-7.187086643357144,-7.06,0.2,4.12,4.01,5.0,3.83,2.22,2.47,3.47,1.03
60475.4999537037,-7.254144804826271,-6.982966660701219,-6.987162775294828,-6.767003889607846,-6.913640169325252,-7.315154638355588,-7.02,0.2,2.66,4.12,4.01,5.0,3.83,2.22,3.6,0.94
60510.4999537037,-6.892790030352131,-7.254144804826271,-6.982966660701219,-6.987162775294828,-6.767003889607846,-6.913640169325252,-6.97,0.15,3.37,2.66,4.12,4.01,5.0,3.83,3.78,0.73
60615.4999537037,-6.978810700930062,-6.892790030352131,-7.254144804826271,-6.982966660701219,-6.987162775294828,-6.767003889607846,-6.96,0.15,3.44,3.37,2.66,4.12,4.01,5.0,3.94,0.87
60636.4999537037,-6.8696662315049934,-6.978810700930062,-6.892790030352131,-7.254144804826271,-6.982966660701219,-6.987162775294828,-7.04,0.18,5.0,3.44,3.37,2.66,4.12,4.01,3.7,0.75
