#MJD,index_target_1d,index_target_2d
55505.49998842592,2.61,2.38
55512.49998842592,2.38,2.44
55519.49998842592,2.44,2.43
55526.49998842592,2.43,2.33
55533.49998842592,2.33,2.41
55540.49998842592,2.41,2.32
55547.49998842592,2.32,2.27
55554.49998842592,2.27,2.2
55561.49998842592,2.2,2.74
55568.49998842592,2.74,2.5
55575.49998842592,2.5,2.54
55582.49998842592,2.54,2.33
55589.49998842592,2.33,2.06
55596.49998842592,2.06,2.05
55603.49998842592,2.05,2.4
55610.49998842592,2.4,2.43
55617.49998842592,2.43,2.34
55624.49998842592,2.34,2.6
55631.49998842592,2.6,2.67
55638.49998842592,2.67,2.45
55645.49998842592,2.45,2.42
55652.49998842592,2.42,2.6
55659.49998842592,2.6,2.63
55666.49998842592,2.63,2.9
55673.49998842592,2.9,2.53
55680.49998842592,2.53,2.47
55687.49998842592,2.47,2.27
55694.49998842592,2.27,2.39
55701.49998842592,2.39,2.51
55708.49998842592,2.51,2.18
55715.49998842592,2.18,2.24
55722.49998842592,2.24,2.47
55729.49998842592,2.47,2.37
55736.49998842592,2.37,2.46
55743.49998842592,2.46,2.62
55750.49998842592,2.62,2.63
55757.49998842592,2.63,2.7
55764.49998842592,2.7,2.13
55771.49998842592,2.13,2.35
55778.49998842592,2.35,4.03
55785.49998842592,4.03,2.46
55792.49998842592,2.46,3.28
55799.49998842592,3.28,2.2
55806.49998842592,2.2,2.42
55813.49998842592,2.42,3.22
55820.49998842592,3.22,2.74
55827.49998842592,2.74,2.67
55834.49998842592,2.67,2.47
55841.49998842592,2.47,2.64
55848.49998842592,2.64,2.23
55855.49998842592,2.23,2.24
55862.49998842592,2.24,3.08
55869.49998842592,3.08,2.57
55876.49998842592,2.57,2.11
55883.49998842592,2.11,2.55
55890.49998842592,2.55,3.36
55897.49998842592,3.36,2.54
55904.49998842592,2.54,2.66
55911.49998842592,2.66,2.59
55925.49998842592,2.59,3.04
55932.49998842592,3.04,2.61
55939.49998842592,2.61,2.37
55946.49998842592,2.37,2.44
55953.49998842592,2.44,2.49
55967.49998842592,2.49,2.53
55974.49998842592,2.53,2.44
55981.49998842592,2.44,2.56
55988.49998842592,2.56,2.43
55995.49998842592,2.43,3.18
56002.49998842592,3.18,2.51
56009.49998842592,2.51,2.72
56016.49998842592,2.72,3.2
56023.49998842592,3.2,2.3
56030.49998842592,2.3,2.53
56037.49998842592,2.53,2.26
56044.49998842592,2.26,2.1
56051.49998842592,2.1,2.36
56058.49998842592,2.36,2.11
56065.49998842592,2.11,2.44
56072.49998842592,2.44,2.8
56079.49998842592,2.8,2.53
56086.49998842592,2.53,2.36
56093.49998842592,2.36,2.41
56100.49998842592,2.41,2.44
56107.49998842592,2.44,2.42
56114.499976851854,2.42,2.6
56121.499976851854,2.6,2.24
56128.499976851854,2.24,2.23
56135.499976851854,2.23,2.58
56142.499976851854,2.58,2.15
56149.499976851854,2.15,2.26
56156.499976851854,2.26,2.26
56163.499976851854,2.26,2.54
56170.499976851854,2.54,2.6
56177.499976851854,2.6,2.65
56184.499976851854,2.65,2.72
56191.499976851854,2.72,2.73
56198.499976851854,2.73,2.77
56205.499976851854,2.77,2.4
56212.499976851854,2.4,2.36
56219.499976851854,2.36,2.56
56226.499976851854,2.56,2.42
56233.499976851854,2.42,2.88
56240.499976851854,2.88,2.4
56247.499976851854,2.4,2.57
56254.499976851854,2.57,2.49
56261.499976851854,2.49,2.53
56268.499976851854,2.53,2.31
56275.499976851854,2.31,2.24
56282.499976851854,2.24,2.54
56289.499976851854,2.54,2.39
56296.499976851854,2.39,2.23
56303.499976851854,2.23,2.66
56310.499976851854,2.66,2.36
56317.499976851854,2.36,2.66
56324.499976851854,2.66,2.93
56331.499976851854,2.93,2.72
56338.499976851854,2.72,2.66
56345.499976851854,2.66,2.6
56352.499976851854,2.6,3.3
56359.499976851854,3.3,2.56
56366.499976851854,2.56,2.66
56373.499976851854,2.66,2.88
56380.499976851854,2.88,2.81
56387.499976851854,2.81,2.52
56394.499976851854,2.52,2.92
56401.499976851854,2.92,2.61
56408.499976851854,2.61,2.61
56415.499976851854,2.61,2.54
56422.499976851854,2.54,2.63
56429.499976851854,2.63,2.58
56436.499976851854,2.58,2.61
56443.499976851854,2.61,2.34
56450.499976851854,2.34,2.36
56457.499976851854,2.36,2.26
56464.499976851854,2.26,2.23
56471.499976851854,2.23,2.05
56478.499976851854,2.05,2.4
56485.499976851854,2.4,2.05
56492.499976851854,2.05,2.22
56499.499976851854,2.22,2.52
56506.499976851854,2.52,3.04
56513.499976851854,3.04,2.27
56520.499976851854,2.27,2.54
56527.499976851854,2.54,2.35
56534.499976851854,2.35,2.5
56541.499976851854,2.5,2.3
56548.499976851854,2.3,2.35
56555.499976851854,2.35,2.2
56562.499976851854,2.2,2.27
56569.499976851854,2.27,2.29
56576.499976851854,2.29,2.36
56583.499976851854,2.36,2.41
56590.499976851854,2.41,2.27
56597.499976851854,2.27,2.09
56604.499976851854,2.09,2.28
56611.499976851854,2.28,2.37
56618.499976851854,2.37,2.43
56625.499976851854,2.43,2.33
56632.499976851854,2.33,2.17
56639.499976851854,2.17,2.54
56646.499976851854,2.54,2.41
56653.499976851854,2.41,2.48
56660.499976851854,2.48,2.1
56667.499976851854,2.1,2.37
56674.499976851854,2.37,2.3
56681.499976851854,2.3,2.34
56688.499976851854,2.34,2.19
56695.499976851854,2.19,2.28
56702.499976851854,2.28,2.09
56709.499976851854,2.09,2.21
56716.499976851854,2.21,2.08
56723.499976851854,2.08,1.91
56730.499976851854,1.91,2.24
56737.499976851854,2.24,2.32
56744.499976851854,2.32,2.43
56751.499976851854,2.43,2.48
56758.499976851854,2.48,2.19
56765.499976851854,2.19,2.46
56772.499976851854,2.46,2.25
56779.499976851854,2.25,2.24
56786.499976851854,2.24,2.03
56793.499976851854,2.03,2.15
56800.499976851854,2.15,3.31
56807.499976851854,3.31,2.04
56814.499976851854,2.04,2.57
56821.499976851854,2.57,2.12
56828.499976851854,2.12,2.18
56835.499976851854,2.18,2.23
56842.499976851854,2.23,2.21
56849.499976851854,2.21,2.37
56856.499976851854,2.37,2.74
56863.499976851854,2.74,1.89
56870.499976851854,1.89,2.3
56877.499976851854,2.3,1.96
56884.499976851854,1.96,2.3
56891.499976851854,2.3,2.36
56898.499976851854,2.36,2.16
56905.499976851854,2.16,2.36
56912.499976851854,2.36,2.41
56919.499976851854,2.41,2.41
56926.499976851854,2.41,2.48
56933.499976851854,2.48,2.55
56940.499976851854,2.55,2.23
56947.499976851854,2.23,2.3
56954.499976851854,2.3,2.35
56961.499976851854,2.35,2.35
56968.499976851854,2.35,2.35
56975.499976851854,2.35,2.47
56982.499976851854,2.47,2.67
56989.499976851854,2.67,2.41
56996.499976851854,2.41,2.53
57003.499976851854,2.53,2.68
57010.499976851854,2.68,3.1
57017.499976851854,3.1,2.67
57024.499976851854,2.67,2.63
57031.499976851854,2.63,2.68
57038.499976851854,2.68,2.12
57045.499976851854,2.12,2.18
57052.499976851854,2.18,2.73
57059.499976851854,2.73,2.1
57066.499976851854,2.1,2.05
57073.499976851854,2.05,2.45
57080.499976851854,2.45,2.42
57087.499976851854,2.42,2.44
57094.499976851854,2.44,2.57
57101.499976851854,2.57,2.4
57108.499976851854,2.4,2.55
57115.499976851854,2.55,2.52
57122.499976851854,2.52,2.38
57129.499976851854,2.38,2.54
57136.499976851854,2.54,2.63
57143.499976851854,2.63,2.86
57150.499976851854,2.86,2.98
57157.499976851854,2.98,2.23
57164.499976851854,2.23,2.7
57171.499976851854,2.7,2.57
57178.499976851854,2.57,2.15
57185.499976851854,2.15,2.02
57192.499976851854,2.02,2.41
57206.49996527778,2.41,3.41
57213.49996527778,3.41,2.15
57220.49996527778,2.15,2.31
57227.49996527778,2.31,2.29
57234.49996527778,2.29,3.23
57241.49996527778,3.23,2.44
57248.49996527778,2.44,2.35
57255.49996527778,2.35,2.76
57262.49996527778,2.76,2.67
57269.49996527778,2.67,2.39
57283.49996527778,2.39,2.62
57297.49996527778,2.62,2.69
57311.49996527778,2.69,3.1
57318.49996527778,3.1,2.89
57325.49996527778,2.89,2.41
57339.49996527778,2.41,2.49
57353.49996527778,2.49,3.08
57367.49996527778,3.08,4.05
57388.49996527778,4.05,2.53
57395.49996527778,2.53,2.65
57402.49996527778,2.65,2.39
57409.49996527778,2.39,2.52
57444.49996527778,2.52,2.42
57458.49996527778,2.42,2.64
57465.49996527778,2.64,2.54
57472.49996527778,2.54,3.26
57479.49996527778,3.26,2.32
57486.49996527778,2.32,2.88
57521.49996527778,2.88,2.3
57528.49996527778,2.3,2.46
57535.49996527778,2.46,2.24
57542.49996527778,2.24,2.62
57549.49996527778,2.62,2.9
57563.49996527778,2.9,3.35
57577.49996527778,3.35,2.7
57584.49996527778,2.7,2.78
57591.49996527778,2.78,2.43
57598.49996527778,2.43,3.11
57605.49996527778,3.11,2.67
57612.49996527778,2.67,2.7
57619.49996527778,2.7,2.55
57633.49996527778,2.55,3.24
57647.49996527778,3.24,2.64
57654.49996527778,2.64,2.48
57661.49996527778,2.48,2.49
57668.49996527778,2.49,2.67
57675.49996527778,2.67,3.35
57703.49996527778,3.35,3.47
57710.49996527778,3.47,3.7
57724.49996527778,3.7,2.38
57738.49996527778,2.38,4.71
57745.49996527778,4.71,2.93
57752.49996527778,2.93,2.48
57759.4999537037,2.48,2.84
57780.4999537037,2.84,3.27
57787.4999537037,3.27,2.9
57794.4999537037,2.9,2.92
57801.4999537037,2.92,2.37
57843.4999537037,2.37,2.27
57871.4999537037,2.27,2.05
57878.4999537037,2.05,2.57
57885.4999537037,2.57,2.16
57892.4999537037,2.16,2.39
57899.4999537037,2.39,2.57
57906.4999537037,2.57,3.04
57920.4999537037,3.04,2.91
57941.4999537037,2.91,3.05
57969.4999537037,3.05,2.84
57990.4999537037,2.84,3.17
58004.4999537037,3.17,2.88
58060.4999537037,2.88,3.9
58067.4999537037,3.9,2.95
58109.4999537037,2.95,3.37
58116.4999537037,3.37,2.88
58172.4999537037,2.88,2.9
58214.4999537037,2.9,3.23
58221.4999537037,3.23,2.84
58228.4999537037,2.84,2.41
58235.4999537037,2.41,2.43
58242.4999537037,2.43,2.32
58249.4999537037,2.32,2.13
58256.4999537037,2.13,2.35
58263.4999537037,2.35,2.65
58270.4999537037,2.65,2.32
58277.4999537037,2.32,2.36
58284.4999537037,2.36,2.23
58291.4999537037,2.23,1.92
58305.4999537037,1.92,1.99
58312.4999537037,1.99,2.03
58319.4999537037,2.03,2.04
58326.4999537037,2.04,2.88
58333.4999537037,2.88,3.1
58340.4999537037,3.1,4.53
58347.4999537037,4.53,2.57
58354.4999537037,2.57,1.59
58361.4999537037,1.59,2.78
58368.4999537037,2.78,2.65
58375.4999537037,2.65,5.0
58382.4999537037,5.0,3.2
58438.4999537037,3.2,3.19
58445.4999537037,3.19,3.92
58480.4999537037,3.92,2.82
58585.4999537037,2.82,3.09
58599.4999537037,3.09,2.65
58676.4999537037,2.65,2.86
58802.4999537037,2.86,4.09
58872.4999537037,4.09,2.65
58893.4999537037,2.65,2.68
59026.4999537037,2.68,2.32
59040.4999537037,2.32,3.06
59068.4999537037,3.06,2.62
59082.4999537037,2.62,5.0
59124.4999537037,5.0,2.26
59131.4999537037,2.26,2.85
59138.4999537037,2.85,5.0
59257.4999537037,5.0,5.0
59341.4999537037,5.0,2.35
59418.4999537037,2.35,2.72
59460.4999537037,2.72,3.15
59530.4999537037,3.15,3.47
59635.4999537037,3.47,4.74
59691.4999537037,4.74,2.24
59698.4999537037,2.24,3.53
59719.4999537037,3.53,4.24
59740.4999537037,4.24,5.0
59810.4999537037,5.0,4.34
59831.4999537037,4.34,2.74
59943.4999537037,2.74,2.46
59971.4999537037,2.46,2.81
60006.4999537037,2.81,2.22
60076.4999537037,2.22,2.42
60097.4999537037,2.42,5.0
60209.4999537037,5.0,2.46
60216.4999537037,2.46,2.43
60314.4999537037,2.43,2.29
60321.4999537037,2.29,5.0
60335.4999537037,5.0,3.19
60356.4999537037,3.19,2.15
60377.4999537037,2.15,2.25
60405.4999537037,2.25,2.14
60412.4999537037,2.14,1.91
60419.4999537037,1.91,1.71
60426.4999537037,1.71,2.0
60433.4999537037,2.0,2.41
60440.4999537037,2.41,2.05
60447.4999537037,2.05,2.45
60454.4999537037,2.45,3.56
60468.4999537037,3.56,2.78
60503.4999537037,2.78,2.53
60510.4999537037,2.53,3.59
60524.4999537037,3.59,2.43
60531.4999537037,2.43,5.0
60545.4999537037,5.0,2.91
60552.4999537037,2.91,5.0
60587.4999537037,5.0,5.0
60692.4999537037,5.0,2.96
60706.4999537037,2.96,3.11
60860.4999537037,3.11,3.3
