#MJD,index_target_1d,index_target_2d
57654.49996527778,2.11,2.85
57668.49996527778,2.85,2.65
57689.49996527778,2.65,2.69
57738.49996527778,2.69,2.62
57815.4999537037,2.62,2.29
57871.4999537037,2.29,2.79
57906.4999537037,2.79,2.44
57920.4999537037,2.44,2.27
57976.4999537037,2.27,2.47
58018.4999537037,2.47,2.94
58088.4999537037,2.94,2.22
58137.4999537037,2.22,2.28
58235.4999537037,2.28,5.77
58242.4999537037,5.77,1.91
58284.4999537037,1.91,3.15
58312.4999537037,3.15,3.31
58319.4999537037,3.31,2.57
58333.4999537037,2.57,2.66
58340.4999537037,2.66,1.84
58361.4999537037,1.84,2.44
58375.4999537037,2.44,2.1
58382.4999537037,2.1,2.65
58396.4999537037,2.65,2.07
58417.4999537037,2.07,3.26
58438.4999537037,3.26,2.01
58473.4999537037,2.01,2.84
58487.4999537037,2.84,2.57
58508.4999537037,2.57,2.18
58529.4999537037,2.18,2.32
58536.4999537037,2.32,2.36
58564.4999537037,2.36,2.78
58585.4999537037,2.78,2.04
58592.4999537037,2.04,2.41
58599.4999537037,2.41,2.45
58627.4999537037,2.45,2.52
58634.4999537037,2.52,7.31
58648.4999537037,7.31,3.9
58662.4999537037,3.9,2.19
58669.4999537037,2.19,4.16
58676.4999537037,4.16,3.11
58711.4999537037,3.11,2.37
58781.4999537037,2.37,3.24
58823.4999537037,3.24,2.37
58837.4999537037,2.37,2.62
58865.4999537037,2.62,2.23
58907.4999537037,2.23,2.31
58963.4999537037,2.31,3.06
58970.4999537037,3.06,2.74
58984.4999537037,2.74,3.76
58991.4999537037,3.76,2.49
58998.4999537037,2.49,2.03
59005.4999537037,2.03,2.61
59012.4999537037,2.61,2.07
59061.4999537037,2.07,3.68
59068.4999537037,3.68,2.46
59124.4999537037,2.46,1.97
59131.4999537037,1.97,3.04
59194.4999537037,3.04,2.4
59222.4999537037,2.4,2.68
59229.4999537037,2.68,1.99
59250.4999537037,1.99,2.47
59257.4999537037,2.47,3.44
59292.4999537037,3.44,2.17
59320.4999537037,2.17,2.14
59348.4999537037,2.14,2.02
59355.4999537037,2.02,2.34
59362.4999537037,2.34,2.4
59383.4999537037,2.4,2.38
59390.4999537037,2.38,2.44
59411.4999537037,2.44,2.12
59446.4999537037,2.12,2.72
59460.4999537037,2.72,2.34
59509.4999537037,2.34,2.73
59586.4999537037,2.73,2.92
59621.4999537037,2.92,2.08
59677.4999537037,2.08,2.01
59684.4999537037,2.01,2.04
59691.4999537037,2.04,2.25
59698.4999537037,2.25,2.12
59705.4999537037,2.12,2.35
59719.4999537037,2.35,3.2
59761.4999537037,3.2,1.92
59782.4999537037,1.92,7.85
59852.4999537037,7.85,2.0
59859.4999537037,2.0,2.76
59866.4999537037,2.76,2.02
59873.4999537037,2.02,2.85
59880.4999537037,2.85,4.3
59908.4999537037,4.3,1.96
59922.4999537037,1.96,2.12
59936.4999537037,2.12,2.29
59950.4999537037,2.29,2.77
59971.4999537037,2.77,2.35
59999.4999537037,2.35,2.55
60006.4999537037,2.55,2.28
60048.4999537037,2.28,2.2
60062.4999537037,2.2,2.59
60083.4999537037,2.59,2.33
60090.4999537037,2.33,2.19
60125.4999537037,2.19,2.28
60132.4999537037,2.28,1.93
60139.4999537037,1.93,1.96
60146.4999537037,1.96,2.29
60153.4999537037,2.29,3.64
60188.4999537037,3.64,2.23
60258.4999537037,2.23,2.29
60279.4999537037,2.29,2.38
60286.4999537037,2.38,2.29
60356.4999537037,2.29,2.77
60419.4999537037,2.77,2.49
60433.4999537037,2.49,2.17
60440.4999537037,2.17,2.02
60454.4999537037,2.02,2.93
60468.4999537037,2.93,1.99
60475.4999537037,1.99,2.56
60482.4999537037,2.56,2.75
60489.4999537037,2.75,2.18
60496.4999537037,2.18,2.02
60503.4999537037,2.02,1.82
60510.4999537037,1.82,2.03
60517.4999537037,2.03,2.67
60524.4999537037,2.67,2.33
60538.4999537037,2.33,2.86
60566.4999537037,2.86,2.57
60601.4999537037,2.57,2.45
60615.4999537037,2.45,2.34
60622.4999537037,2.34,2.47
60678.4999537037,2.47,2.01
60685.4999537037,2.01,2.27
60706.4999537037,2.27,2.0
60713.4999537037,2.0,2.03
60720.4999537037,2.03,2.13
60734.4999537037,2.13,2.5
60741.4999537037,2.5,2.38
60755.4999537037,2.38,2.03
60762.4999537037,2.03,2.36
60769.4999537037,2.36,2.63
60783.4999537037,2.63,2.19
60839.4999537037,2.19,2.0
60846.4999537037,2.0,3.83
60867.4999537037,3.83,2.26
60881.4999537037,2.26,2.57
60888.4999537037,2.57,2.08
60902.4999537037,2.08,2.99
60923.4999537037,2.99,2.06
60937.4999537037,2.06,2.55
60944.4999537037,2.55,1.83
60951.4999537037,1.83,3.0
