#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56786.499976851854,2.01,2.13,2.28,1.75,1.53,1.61,1.88,0.27,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.860120913598763,-6.761953896871205,-6.93,0.11
56793.499976851854,1.84,2.01,2.13,2.28,1.75,1.53,1.92,0.25,-7.057991946977687,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.860120913598763,-6.95,0.09
56975.499976851854,1.87,1.84,2.01,2.13,2.28,1.75,1.95,0.2,-6.920818753952375,-7.057991946977687,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.943095148663527,-6.97,0.08
56989.499976851854,1.77,1.87,1.84,2.01,2.13,2.28,1.99,0.18,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.047691990337875,-6.995678626217358,-6.841637507904751,-6.99,0.08
57073.499976851854,2.03,1.77,1.87,1.84,2.01,2.13,1.93,0.13,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.047691990337875,-6.995678626217358,-7.02,0.05
57178.499976851854,1.87,2.03,1.77,1.87,1.84,2.01,1.91,0.1,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.047691990337875,-7.03,0.05
57220.49996527778,1.97,1.87,2.03,1.77,1.87,1.84,1.9,0.09,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.057991946977687,-7.01,0.06
57500.49996527778,1.97,1.97,1.87,2.03,1.77,1.87,1.97,0.17,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-6.920818753952375,-7.01,0.05
58235.4999537037,2.29,1.97,1.97,1.87,2.03,1.77,1.91,0.26,-7.03810452633215,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-7.015022873584507,-7.02,0.04
58256.4999537037,1.44,2.29,1.97,1.97,1.87,2.03,1.95,0.26,-7.005243055412372,-7.03810452633215,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-7.05700040663396,-6.99,0.08
58354.4999537037,2.1,1.44,2.29,1.97,1.97,1.87,1.99,0.29,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.943095148663527,-7.043831569524636,-7.0385789059335515,-6.95,0.12
58361.4999537037,2.3,2.1,1.44,2.29,1.97,1.97,2.24,0.67,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.943095148663527,-7.043831569524636,-6.87,0.22
58655.4999537037,3.61,2.3,2.1,1.44,2.29,1.97,2.26,0.66,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.943095148663527,-6.84,0.2
58851.4999537037,2.11,3.61,2.3,2.1,1.44,2.29,2.31,0.65,-6.882728704344236,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-7.03810452633215,-6.85,0.21
58886.4999537037,2.32,2.11,3.61,2.3,2.1,1.44,2.7,1.21,-7.016824927962187,-6.882728704344236,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-7.005243055412372,-6.08,1.97
59257.4999537037,5.0,2.32,2.11,3.61,2.3,2.1,3.14,1.24,-1.632644078973981,-7.016824927962187,-6.882728704344236,-6.444905551421681,-6.749579997691106,-6.8326826652518236,-5.37,2.42
59418.4999537037,4.54,5.0,2.32,2.11,3.61,2.3,3.12,1.25,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-6.882728704344236,-6.444905551421681,-6.749579997691106,-5.4,2.44
59425.4999537037,1.97,4.54,5.0,2.32,2.11,3.61,3.16,1.23,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-6.882728704344236,-6.444905551421681,-5.43,2.46
59481.4999537037,2.6,1.97,4.54,5.0,2.32,2.11,2.93,1.28,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-6.882728704344236,-5.51,2.51
59579.4999537037,1.96,2.6,1.97,4.54,5.0,2.32,3.05,1.23,-7.040958607678906,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-7.016824927962187,-5.53,2.53
59999.4999537037,2.94,1.96,2.6,1.97,4.54,5.0,3.43,1.38,-7.001740661576301,-7.040958607678906,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-1.632644078973981,-5.14,2.47
60153.4999537037,5.0,2.94,1.96,2.6,1.97,4.54,3.04,1.24,-4.27083521030723,-7.001740661576301,-7.040958607678906,-6.939302159646388,-7.039529222465701,-2.0443122496864943,-5.89,1.98
60209.4999537037,2.25,5.0,2.94,1.96,2.6,1.97,2.69,1.08,-6.913640169325252,-4.27083521030723,-7.001740661576301,-7.040958607678906,-6.939302159646388,-7.039529222465701,-6.59,1.02
60412.4999537037,2.1,2.25,5.0,2.94,1.96,2.6,2.74,1.05,-6.913640169325252,-6.913640169325252,-4.27083521030723,-7.001740661576301,-7.040958607678906,-6.939302159646388,-6.58,1.02
