#MJD,index_target_1d,index_target_2d
56527.499976851854,4.77,2.72
56583.499976851854,2.72,3.0
56646.499976851854,3.0,3.59
56667.499976851854,3.59,2.5
56702.499976851854,2.5,2.48
56814.499976851854,2.48,2.88
56912.499976851854,2.88,3.56
56961.499976851854,3.56,2.61
56989.499976851854,2.61,3.23
56996.499976851854,3.23,4.72
57017.499976851854,4.72,5.0
57045.499976851854,5.0,2.05
57059.499976851854,2.05,3.0
57073.499976851854,3.0,2.56
57080.499976851854,2.56,5.0
57094.499976851854,5.0,3.33
57164.499976851854,3.33,2.53
57185.499976851854,2.53,2.51
57192.499976851854,2.51,2.61
57199.499976851854,2.61,2.74
57206.49996527778,2.74,2.31
57213.49996527778,2.31,4.03
57220.49996527778,4.03,2.72
57255.49996527778,2.72,2.48
57283.49996527778,2.48,2.82
57290.49996527778,2.82,2.65
57297.49996527778,2.65,2.53
57325.49996527778,2.53,2.63
57332.49996527778,2.63,2.94
57339.49996527778,2.94,2.12
57346.49996527778,2.12,2.63
57353.49996527778,2.63,3.79
57360.49996527778,3.79,2.99
57367.49996527778,2.99,2.71
57402.49996527778,2.71,2.5
57409.49996527778,2.5,2.64
57416.49996527778,2.64,3.41
57423.49996527778,3.41,2.73
57430.49996527778,2.73,2.41
57437.49996527778,2.41,4.68
57451.49996527778,4.68,2.27
57458.49996527778,2.27,1.96
57465.49996527778,1.96,3.14
57472.49996527778,3.14,2.62
57479.49996527778,2.62,2.68
57486.49996527778,2.68,3.31
57493.49996527778,3.31,2.18
57500.49996527778,2.18,2.67
57514.49996527778,2.67,3.16
57521.49996527778,3.16,2.84
57535.49996527778,2.84,3.08
57542.49996527778,3.08,3.05
57549.49996527778,3.05,2.53
57570.49996527778,2.53,2.26
57584.49996527778,2.26,2.32
57591.49996527778,2.32,2.31
57598.49996527778,2.31,2.48
57612.49996527778,2.48,3.48
57619.49996527778,3.48,4.6
57640.49996527778,4.6,2.68
57647.49996527778,2.68,5.0
57654.49996527778,5.0,4.01
57808.4999537037,4.01,2.75
57822.4999537037,2.75,3.4
57836.4999537037,3.4,4.87
57857.4999537037,4.87,3.05
57885.4999537037,3.05,4.45
57934.4999537037,4.45,3.5
57962.4999537037,3.5,4.74
58025.4999537037,4.74,2.79
58088.4999537037,2.79,3.38
58165.4999537037,3.38,3.14
58277.4999537037,3.14,3.55
58305.4999537037,3.55,5.0
58333.4999537037,5.0,4.42
58361.4999537037,4.42,3.49
58431.4999537037,3.49,3.12
58438.4999537037,3.12,3.5
58522.4999537037,3.5,5.0
58536.4999537037,5.0,2.95
58543.4999537037,2.95,2.29
58550.4999537037,2.29,2.83
58557.4999537037,2.83,3.99
58564.4999537037,3.99,2.34
58592.4999537037,2.34,5.0
58599.4999537037,5.0,3.15
58613.4999537037,3.15,3.4
58620.4999537037,3.4,4.57
58634.4999537037,4.57,2.47
58676.4999537037,2.47,5.0
58683.4999537037,5.0,3.08
58718.4999537037,3.08,3.2
58753.4999537037,3.2,2.84
58774.4999537037,2.84,4.17
58781.4999537037,4.17,2.52
58795.4999537037,2.52,2.47
58809.4999537037,2.47,2.6
58823.4999537037,2.6,3.6
58837.4999537037,3.6,2.54
58844.4999537037,2.54,2.45
58851.4999537037,2.45,2.58
58858.4999537037,2.58,3.14
58865.4999537037,3.14,2.59
58872.4999537037,2.59,2.75
58886.4999537037,2.75,2.54
58893.4999537037,2.54,2.56
58900.4999537037,2.56,2.5
58907.4999537037,2.5,2.59
58921.4999537037,2.59,2.33
58928.4999537037,2.33,2.81
58935.4999537037,2.81,4.45
58949.4999537037,4.45,3.81
58963.4999537037,3.81,5.0
58984.4999537037,5.0,5.0
59019.4999537037,5.0,4.42
59068.4999537037,4.42,2.86
59124.4999537037,2.86,5.0
59201.4999537037,5.0,3.03
59250.4999537037,3.03,3.07
59264.4999537037,3.07,3.19
59271.4999537037,3.19,2.77
59278.4999537037,2.77,3.72
59285.4999537037,3.72,3.43
59292.4999537037,3.43,4.91
59327.4999537037,4.91,4.43
59334.4999537037,4.43,3.36
59376.4999537037,3.36,2.58
59383.4999537037,2.58,3.39
59390.4999537037,3.39,3.95
59418.4999537037,3.95,3.79
59467.4999537037,3.79,3.37
59495.4999537037,3.37,2.62
59551.4999537037,2.62,4.13
59593.4999537037,4.13,5.0
59600.4999537037,5.0,3.03
59705.4999537037,3.03,4.21
59726.4999537037,4.21,3.2
59733.4999537037,3.2,5.0
59754.4999537037,5.0,3.76
59810.4999537037,3.76,4.79
59831.4999537037,4.79,2.66
59859.4999537037,2.66,2.25
59887.4999537037,2.25,3.12
59964.4999537037,3.12,2.81
59978.4999537037,2.81,2.9
59992.4999537037,2.9,3.01
59999.4999537037,3.01,2.86
60006.4999537037,2.86,2.99
60013.4999537037,2.99,2.65
60027.4999537037,2.65,3.62
60034.4999537037,3.62,2.18
60041.4999537037,2.18,2.74
60048.4999537037,2.74,2.59
60111.4999537037,2.59,2.56
60118.4999537037,2.56,2.99
60125.4999537037,2.99,2.59
60132.4999537037,2.59,2.7
60167.4999537037,2.7,2.36
60181.4999537037,2.36,2.24
60188.4999537037,2.24,2.51
60195.4999537037,2.51,2.72
60202.4999537037,2.72,2.84
60209.4999537037,2.84,5.0
60216.4999537037,5.0,2.86
60230.4999537037,2.86,2.46
60244.4999537037,2.46,3.24
60251.4999537037,3.24,2.61
60272.4999537037,2.61,3.12
60279.4999537037,3.12,3.32
60286.4999537037,3.32,5.0
60307.4999537037,5.0,2.51
60314.4999537037,2.51,2.76
60321.4999537037,2.76,2.74
60335.4999537037,2.74,2.81
60342.4999537037,2.81,2.42
60349.4999537037,2.42,2.5
60356.4999537037,2.5,2.73
60363.4999537037,2.73,2.75
60377.4999537037,2.75,2.5
60391.4999537037,2.5,2.39
60412.4999537037,2.39,2.69
60419.4999537037,2.69,4.46
60426.4999537037,4.46,2.12
60440.4999537037,2.12,2.29
60447.4999537037,2.29,2.62
60454.4999537037,2.62,2.24
60461.4999537037,2.24,3.75
60468.4999537037,3.75,2.7
60475.4999537037,2.7,2.27
60482.4999537037,2.27,3.43
60489.4999537037,3.43,3.36
60496.4999537037,3.36,2.52
60503.4999537037,2.52,3.64
60510.4999537037,3.64,2.63
60531.4999537037,2.63,5.0
60538.4999537037,5.0,5.0
60594.4999537037,5.0,3.96
60601.4999537037,3.96,2.39
60622.4999537037,2.39,3.69
60692.4999537037,3.69,3.71
60706.4999537037,3.71,2.82
60727.4999537037,2.82,2.41
60755.4999537037,2.41,2.56
60790.4999537037,2.56,3.38
60797.4999537037,3.38,2.64
60804.4999537037,2.64,3.01
60811.4999537037,3.01,2.74
60832.4999537037,2.74,2.4
60839.4999537037,2.4,4.77
60860.4999537037,4.77,2.47
60888.4999537037,2.47,2.76
60902.4999537037,2.76,2.56
60909.4999537037,2.56,2.51
60916.4999537037,2.51,2.46
60923.4999537037,2.46,2.62
60930.4999537037,2.62,2.94
60937.4999537037,2.94,2.54
60958.4999537037,2.54,2.79
60979.4999537037,2.79,2.83
60986.4999537037,2.83,2.47
60993.4999537037,2.47,2.51
61000.4999537037,2.51,2.41
61007.4999537037,2.41,2.62
61014.4999537037,2.62,2.54
