#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58872.4999537037,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.931814138253839,-7.140861702705469,-6.684029654543083,-6.97,0.16,2.17,2.42,1.87,1.96,2.12,3.8,2.38,0.65
58879.4999537037,-6.928117992693875,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.931814138253839,-7.140861702705469,-7.0,0.11,2.32,2.17,2.42,1.87,1.96,2.12,2.22,0.28
58893.4999537037,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.931814138253839,-6.91,0.19,2.69,2.32,2.17,2.42,1.87,1.96,2.24,0.28
58900.4999537037,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.896196279044043,-7.104577453960592,-6.89,0.19,2.27,2.69,2.32,2.17,2.42,1.87,2.22,0.3
58907.4999537037,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.896196279044043,-6.86,0.17,1.83,2.27,2.69,2.32,2.17,2.42,2.27,0.26
58921.4999537037,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-7.105130343254747,-6.88,0.19,2.16,1.83,2.27,2.69,2.32,2.17,2.51,0.76
58942.4999537037,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.928117992693875,-6.88,0.19,4.14,2.16,1.83,2.27,2.69,2.32,2.49,0.78
58984.4999537037,-7.134896025358872,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.8696662315049934,-6.89,0.19,1.99,4.14,2.16,1.83,2.27,2.69,2.54,0.78
58991.4999537037,-6.966576244513051,-7.134896025358872,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.55129368009492,-6.9,0.19,2.71,1.99,4.14,2.16,1.83,2.27,2.66,0.87
59005.4999537037,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.055024091587952,-6.886056647693163,-6.761953896871205,-6.94,0.12,3.55,2.71,1.99,4.14,2.16,1.83,2.68,0.86
59033.4999537037,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.055024091587952,-6.886056647693163,-7.0,0.11,2.35,3.55,2.71,1.99,4.14,2.16,2.77,0.79
59103.4999537037,-7.11975822410452,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.055024091587952,-7.02,0.1,2.5,2.35,3.55,2.71,1.99,4.14,3.01,0.82
59117.4999537037,-7.087246696328677,-7.11975822410452,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.134896025358872,-7.03,0.11,3.83,2.5,2.35,3.55,2.71,1.99,2.8,0.66
59124.4999537037,-7.132532512140949,-7.087246696328677,-7.11975822410452,-6.892790030352131,-6.910094888560602,-6.966576244513051,-7.01,0.1,2.64,3.83,2.5,2.35,3.55,2.71,2.85,0.59
59131.4999537037,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.11975822410452,-6.892790030352131,-6.910094888560602,-7.01,0.1,2.38,2.64,3.83,2.5,2.35,3.55,2.8,0.62
59138.4999537037,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.11975822410452,-6.892790030352131,-7.01,0.1,2.34,2.38,2.64,3.83,2.5,2.35,2.76,0.57
59173.4999537037,-6.954677021213342,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.11975822410452,-7.03,0.08,3.26,2.34,2.38,2.64,3.83,2.5,2.79,0.55
59180.4999537037,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.087246696328677,-7.03,0.07,2.58,3.26,2.34,2.38,2.64,3.83,2.68,0.69
59229.4999537037,-7.074172425375258,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.94692155651658,-7.132532512140949,-7.0,0.07,1.7,2.58,3.26,2.34,2.38,2.64,2.47,0.46
59236.4999537037,-6.931814138253839,-7.074172425375258,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.94692155651658,-6.98,0.05,2.37,1.7,2.58,3.26,2.34,2.38,2.48,0.47
59243.4999537037,-6.935542010773082,-6.931814138253839,-7.074172425375258,-7.013676222949234,-6.954677021213342,-6.97061622231479,-6.97,0.06,2.72,2.37,1.7,2.58,3.26,2.34,2.48,0.47
59257.4999537037,-6.882728704344236,-6.935542010773082,-6.931814138253839,-7.074172425375258,-7.013676222949234,-6.954677021213342,-6.99,0.08,2.42,2.72,2.37,1.7,2.58,3.26,2.57,0.49
59264.4999537037,-7.102922996790579,-6.882728704344236,-6.935542010773082,-6.931814138253839,-7.074172425375258,-7.013676222949234,-7.0,0.09,2.96,2.42,2.72,2.37,1.7,2.58,2.42,0.4
59271.4999537037,-7.086716098239582,-7.102922996790579,-6.882728704344236,-6.935542010773082,-6.931814138253839,-7.074172425375258,-6.98,0.1,2.22,2.96,2.42,2.72,2.37,1.7,2.39,0.4
59278.4999537037,-6.866461091629782,-7.086716098239582,-7.102922996790579,-6.882728704344236,-6.935542010773082,-6.931814138253839,-6.96,0.1,2.31,2.22,2.96,2.42,2.72,2.37,2.47,0.27
59292.4999537037,-6.910094888560602,-6.866461091629782,-7.086716098239582,-7.102922996790579,-6.882728704344236,-6.935542010773082,-6.97,0.1,2.28,2.31,2.22,2.96,2.42,2.72,2.78,0.81
59320.4999537037,-7.0101054362812265,-6.910094888560602,-6.866461091629782,-7.086716098239582,-7.102922996790579,-6.882728704344236,-6.96,0.1,4.52,2.28,2.31,2.22,2.96,2.42,2.71,0.84
59341.4999537037,-6.882728704344236,-7.0101054362812265,-6.910094888560602,-6.866461091629782,-7.086716098239582,-7.102922996790579,-6.94,0.14,2.23,4.52,2.28,2.31,2.22,2.96,2.67,0.86
59348.4999537037,-6.707743928643524,-6.882728704344236,-7.0101054362812265,-6.910094888560602,-6.866461091629782,-7.086716098239582,-6.88,0.14,2.2,2.23,4.52,2.28,2.31,2.22,2.58,0.85
59355.4999537037,-6.692503962086787,-6.707743928643524,-6.882728704344236,-7.0101054362812265,-6.910094888560602,-6.866461091629782,-6.87,0.14,2.33,2.2,2.23,4.52,2.28,2.31,2.58,0.85
59362.4999537037,-7.045275209020937,-6.692503962086787,-6.707743928643524,-6.882728704344236,-7.0101054362812265,-6.910094888560602,-6.87,0.14,2.22,2.33,2.2,2.23,4.52,2.28,2.57,0.86
59369.4999537037,-6.8297382846050425,-7.045275209020937,-6.692503962086787,-6.707743928643524,-6.882728704344236,-7.0101054362812265,-6.86,0.14,2.22,2.22,2.33,2.2,2.23,4.52,2.56,0.86
59390.4999537037,-6.818156412055227,-6.8297382846050425,-7.045275209020937,-6.692503962086787,-6.707743928643524,-6.882728704344236,-6.85,0.13,2.21,2.22,2.22,2.33,2.2,2.23,2.23,0.05
59411.4999537037,-6.958607314841775,-6.818156412055227,-6.8297382846050425,-7.045275209020937,-6.692503962086787,-6.707743928643524,-6.87,0.15,2.18,2.21,2.22,2.22,2.33,2.2,2.3,0.19
59453.4999537037,-7.040958607678906,-6.958607314841775,-6.818156412055227,-6.8297382846050425,-7.045275209020937,-6.692503962086787,-6.92,0.14,2.72,2.18,2.21,2.22,2.22,2.33,2.4,0.31
59460.4999537037,-7.072116589669293,-7.040958607678906,-6.958607314841775,-6.818156412055227,-6.8297382846050425,-7.045275209020937,-6.97,0.11,2.95,2.72,2.18,2.21,2.22,2.22,2.41,0.3
59530.4999537037,-7.053056729302175,-7.072116589669293,-7.040958607678906,-6.958607314841775,-6.818156412055227,-6.8297382846050425,-6.98,0.12,2.37,2.95,2.72,2.18,2.21,2.22,2.67,0.68
59558.4999537037,-7.120904120499927,-7.053056729302175,-7.072116589669293,-7.040958607678906,-6.958607314841775,-6.818156412055227,-7.0,0.1,4.06,2.37,2.95,2.72,2.18,2.21,3.07,1.07
59719.4999537037,-6.966576244513051,-7.120904120499927,-7.053056729302175,-7.072116589669293,-7.040958607678906,-6.958607314841775,-7.04,0.06,5.0,4.06,2.37,2.95,2.72,2.18,3.2,1.0
59740.4999537037,-7.050122295963125,-6.966576244513051,-7.120904120499927,-7.053056729302175,-7.072116589669293,-7.040958607678906,-7.05,0.05,3.09,5.0,4.06,2.37,2.95,2.72,3.16,1.04
59817.4999537037,-7.076755981369724,-7.050122295963125,-6.966576244513051,-7.120904120499927,-7.053056729302175,-7.072116589669293,-7.07,0.06,1.95,3.09,5.0,4.06,2.37,2.95,3.2,1.03
59887.4999537037,-7.142064735280571,-7.076755981369724,-7.050122295963125,-6.966576244513051,-7.120904120499927,-7.053056729302175,-7.07,0.06,2.99,1.95,3.09,5.0,4.06,2.37,3.24,1.02
60041.4999537037,-7.08196966321512,-7.142064735280571,-7.076755981369724,-7.050122295963125,-6.966576244513051,-7.120904120499927,-7.08,0.06,3.25,2.99,1.95,3.09,5.0,4.06,3.33,0.96
60146.4999537037,-7.123205023799299,-7.08196966321512,-7.142064735280571,-7.076755981369724,-7.050122295963125,-6.966576244513051,-7.07,0.06,2.98,3.25,2.99,1.95,3.09,5.0,3.14,0.92
60300.4999537037,-7.027797161620936,-7.123205023799299,-7.08196966321512,-7.142064735280571,-7.076755981369724,-7.050122295963125,-7.07,0.06,2.75,2.98,3.25,2.99,1.95,3.09,3.14,0.92
60370.4999537037,-6.958607314841775,-7.027797161620936,-7.123205023799299,-7.08196966321512,-7.142064735280571,-7.076755981369724,-7.06,0.07,5.0,2.75,2.98,3.25,2.99,1.95,3.03,0.98
60398.4999537037,-7.008773924307505,-6.958607314841775,-7.027797161620936,-7.123205023799299,-7.08196966321512,-7.142064735280571,-7.04,0.08,2.29,5.0,2.75,2.98,3.25,2.99,3.33,0.91
60447.4999537037,-6.950781977329818,-7.008773924307505,-6.958607314841775,-7.027797161620936,-7.123205023799299,-7.08196966321512,-7.02,0.06,4.02,2.29,5.0,2.75,2.98,3.25,3.28,0.93
60461.4999537037,-7.012780770091995,-6.950781977329818,-7.008773924307505,-6.958607314841775,-7.027797161620936,-7.123205023799299,-7.01,0.06,2.69,4.02,2.29,5.0,2.75,2.98,3.16,0.99
60468.4999537037,-6.995678626217358,-7.012780770091995,-6.950781977329818,-7.008773924307505,-6.958607314841775,-7.027797161620936,-7.01,0.05,2.37,2.69,4.02,2.29,5.0,2.75,3.01,1.1
60475.4999537037,-7.1090204030103115,-6.995678626217358,-7.012780770091995,-6.950781977329818,-7.008773924307505,-6.958607314841775,-7.01,0.06,1.95,2.37,2.69,4.02,2.29,5.0,3.17,1.13
60496.4999537037,-7.069050968832477,-7.1090204030103115,-6.995678626217358,-7.012780770091995,-6.950781977329818,-7.008773924307505,-7.03,0.06,3.84,1.95,2.37,2.69,4.02,2.29,2.75,0.84
60503.4999537037,-7.089909454405932,-7.069050968832477,-7.1090204030103115,-6.995678626217358,-7.012780770091995,-6.950781977329818,-7.04,0.06,2.07,3.84,1.95,2.37,2.69,4.02,2.72,0.86
60545.4999537037,-7.051098239029787,-7.089909454405932,-7.069050968832477,-7.1090204030103115,-6.995678626217358,-7.012780770091995,-7.06,0.04,2.13,2.07,3.84,1.95,2.37,2.69,2.5,0.64
60622.4999537037,-7.071092309756048,-7.051098239029787,-7.089909454405932,-7.069050968832477,-7.1090204030103115,-6.995678626217358,-7.04,0.08,2.43,2.13,2.07,3.84,1.95,2.37,2.45,0.64
60629.4999537037,-6.876148359032914,-7.071092309756048,-7.051098239029787,-7.089909454405932,-7.069050968832477,-7.1090204030103115,-7.05,0.08,2.35,2.43,2.13,2.07,3.84,1.95,2.43,0.64
60657.4999537037,-7.087777943467585,-6.876148359032914,-7.071092309756048,-7.051098239029787,-7.089909454405932,-7.069050968832477,-7.05,0.08,2.23,2.35,2.43,2.13,2.07,3.84,2.43,0.64
60678.4999537037,-7.09312646527793,-7.087777943467585,-6.876148359032914,-7.071092309756048,-7.051098239029787,-7.089909454405932,-7.01,0.13,1.98,2.23,2.35,2.43,2.13,2.07,2.28,0.26
60685.4999537037,-6.772113295386326,-7.09312646527793,-7.087777943467585,-6.876148359032914,-7.071092309756048,-7.051098239029787,-6.96,0.15,2.75,1.98,2.23,2.35,2.43,2.13,2.31,0.24
60713.4999537037,-6.7594507517174005,-6.772113295386326,-7.09312646527793,-7.087777943467585,-6.876148359032914,-7.071092309756048,-6.93,0.15,2.27,2.75,1.98,2.23,2.35,2.43,2.56,0.63
60741.4999537037,-6.8297382846050425,-6.7594507517174005,-6.772113295386326,-7.09312646527793,-7.087777943467585,-6.876148359032914,-6.92,0.15,3.88,2.27,2.75,1.98,2.23,2.35,2.92,1.11
60755.4999537037,-7.036212172654444,-6.8297382846050425,-6.7594507517174005,-6.772113295386326,-7.09312646527793,-7.087777943467585,-6.96,0.17,5.0,3.88,2.27,2.75,1.98,2.23,2.87,1.15
60769.4999537037,-7.141462802430361,-7.036212172654444,-6.8297382846050425,-6.7594507517174005,-6.772113295386326,-7.09312646527793,-6.93,0.16,2.01,5.0,3.88,2.27,2.75,1.98,2.93,1.12
60797.4999537037,-6.853871964321762,-7.141462802430361,-7.036212172654444,-6.8297382846050425,-6.7594507517174005,-6.772113295386326,-6.92,0.15,2.65,2.01,5.0,3.88,2.27,2.75,2.94,1.12
60804.4999537037,-7.059981844992337,-6.853871964321762,-7.141462802430361,-7.036212172654444,-6.8297382846050425,-6.7594507517174005,-6.93,0.14,1.99,2.65,2.01,5.0,3.88,2.27,2.83,1.17
60811.4999537037,-6.847711655616943,-7.059981844992337,-6.853871964321762,-7.141462802430361,-7.036212172654444,-6.8297382846050425,-6.97,0.13,1.99,1.99,2.65,2.01,5.0,3.88,2.75,1.23
60818.4999537037,-7.056011124926228,-6.847711655616943,-7.059981844992337,-6.853871964321762,-7.141462802430361,-7.036212172654444,-6.97,0.14,1.71,1.99,1.99,2.65,2.01,5.0,2.53,1.13
60832.4999537037,-6.772113295386326,-7.056011124926228,-6.847711655616943,-7.059981844992337,-6.853871964321762,-7.141462802430361,-6.95,0.14,2.39,1.71,1.99,1.99,2.65,2.01,2.14,0.31
60839.4999537037,-6.910094888560602,-6.772113295386326,-7.056011124926228,-6.847711655616943,-7.059981844992337,-6.853871964321762,-6.94,0.12,2.25,2.39,1.71,1.99,1.99,2.65,2.16,0.31
60846.4999537037,-7.052076380168273,-6.910094888560602,-6.772113295386326,-7.056011124926228,-6.847711655616943,-7.059981844992337,-6.95,0.11,2.12,2.25,2.39,1.71,1.99,1.99,2.09,0.22
60853.4999537037,-6.91721462968355,-7.052076380168273,-6.910094888560602,-6.772113295386326,-7.056011124926228,-6.847711655616943,-6.94,0.11,2.16,2.12,2.25,2.39,1.71,1.99,2.16,0.26
60860.4999537037,-7.013228265733755,-6.91721462968355,-7.052076380168273,-6.910094888560602,-6.772113295386326,-7.056011124926228,-6.97,0.11,2.48,2.16,2.12,2.25,2.39,1.71,2.19,0.25
60867.4999537037,-7.0467236633326955,-7.013228265733755,-6.91721462968355,-7.052076380168273,-6.910094888560602,-6.772113295386326,-6.96,0.1,2.22,2.48,2.16,2.12,2.25,2.39,2.29,0.13
60874.4999537037,-7.013228265733755,-7.0467236633326955,-7.013228265733755,-6.91721462968355,-7.052076380168273,-6.910094888560602,-6.96,0.1,2.38,2.22,2.48,2.16,2.12,2.25,2.3,0.15
60881.4999537037,-6.785156151952302,-7.013228265733755,-7.0467236633326955,-7.013228265733755,-6.91721462968355,-7.052076380168273,-6.99,0.11,2.47,2.38,2.22,2.48,2.16,2.12,2.32,0.15
60888.4999537037,-7.123782159408358,-6.785156151952302,-7.013228265733755,-7.0467236633326955,-7.013228265733755,-6.91721462968355,-6.97,0.11,2.42,2.47,2.38,2.22,2.48,2.16,2.33,0.14
60895.4999537037,-6.903089986991944,-7.123782159408358,-6.785156151952302,-7.013228265733755,-7.0467236633326955,-7.013228265733755,-6.97,0.11,2.2,2.42,2.47,2.38,2.22,2.48,2.31,0.18
60902.4999537037,-6.928117992693875,-6.903089986991944,-7.123782159408358,-6.785156151952302,-7.013228265733755,-7.0467236633326955,-6.95,0.12,1.99,2.2,2.42,2.47,2.38,2.22,2.24,0.2
60909.4999537037,-6.826813731587726,-6.928117992693875,-6.903089986991944,-7.123782159408358,-6.785156151952302,-7.013228265733755,-6.88,0.18,1.98,1.99,2.2,2.42,2.47,2.38,2.21,0.21
60916.4999537037,-6.555955204081924,-6.826813731587726,-6.928117992693875,-6.903089986991944,-7.123782159408358,-6.785156151952302,-6.81,0.21,2.04,1.98,1.99,2.2,2.42,2.47,2.18,0.2
60923.4999537037,-6.543633966870957,-6.555955204081924,-6.826813731587726,-6.928117992693875,-6.903089986991944,-7.123782159408358,-6.78,0.23,2.16,2.04,1.98,1.99,2.2,2.42,2.19,0.21
60930.4999537037,-6.557520230935552,-6.543633966870957,-6.555955204081924,-6.826813731587726,-6.928117992693875,-6.903089986991944,-6.71,0.17,2.51,2.16,2.04,1.98,1.99,2.2,2.1,0.22
60937.4999537037,-6.671620396561262,-6.557520230935552,-6.543633966870957,-6.555955204081924,-6.826813731587726,-6.928117992693875,-6.64,0.18,1.84,2.51,2.16,2.04,1.98,1.99,2.09,0.21
60944.4999537037,-6.413412695328245,-6.671620396561262,-6.557520230935552,-6.543633966870957,-6.555955204081924,-6.826813731587726,-6.56,0.16,2.12,1.84,2.51,2.16,2.04,1.98,2.14,0.22
60951.4999537037,-6.321481620959886,-6.413412695328245,-6.671620396561262,-6.557520230935552,-6.543633966870957,-6.555955204081924,-6.45,0.19,2.3,2.12,1.84,2.51,2.16,2.04,2.14,0.22
60958.4999537037,-6.092588639225414,-6.321481620959886,-6.413412695328245,-6.671620396561262,-6.557520230935552,-6.543633966870957,-6.38,0.24,1.98,2.3,2.12,1.84,2.51,2.16,2.11,0.24
60965.4999537037,-6.036212172654444,-6.092588639225414,-6.321481620959886,-6.413412695328245,-6.671620396561262,-6.557520230935552,-6.32,0.24,1.89,1.98,2.3,2.12,1.84,2.51,2.06,0.26
60972.4999537037,-6.168130225719499,-6.036212172654444,-6.092588639225414,-6.321481620959886,-6.413412695328245,-6.671620396561262,-6.27,0.22,1.81,1.89,1.98,2.3,2.12,1.84,1.99,0.17
60979.4999537037,-6.169411331314856,-6.168130225719499,-6.036212172654444,-6.092588639225414,-6.321481620959886,-6.413412695328245,-6.2,0.13,1.96,1.81,1.89,1.98,2.3,2.12,2.02,0.16
60986.4999537037,-6.189767482004916,-6.169411331314856,-6.168130225719499,-6.036212172654444,-6.092588639225414,-6.321481620959886,-6.21,0.16,2.1,1.96,1.81,1.89,1.98,2.3,2.04,0.18
60993.4999537037,-6.512861624522814,-6.189767482004916,-6.169411331314856,-6.168130225719499,-6.036212172654444,-6.092588639225414,-6.25,0.21,2.23,2.1,1.96,1.81,1.89,1.98,1.99,0.14
61000.4999537037,-6.568636235841013,-6.512861624522814,-6.189767482004916,-6.169411331314856,-6.168130225719499,-6.036212172654444,-6.32,0.23,1.95,2.23,2.1,1.96,1.81,1.89,2.01,0.15
61007.4999537037,-6.617982957425132,-6.568636235841013,-6.512861624522814,-6.189767482004916,-6.169411331314856,-6.168130225719499,-6.42,0.23,2.15,1.95,2.23,2.1,1.96,1.81,2.05,0.15
61014.4999537037,-6.681936665037238,-6.617982957425132,-6.568636235841013,-6.512861624522814,-6.189767482004916,-6.169411331314856,-6.5,0.23,2.14,2.15,1.95,2.23,2.1,1.96,2.06,0.12
