#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54875.49998842592,-7.032452023781138,-6.815308569182402,-7.1090204030103115,-7.042871802323187,-7.085656842880559,-6.987162775294828,-7.04,0.12,2.01,2.9,2.09,2.07,1.97,2.03,2.18,0.33
54882.49998842592,-7.209011524911184,-7.032452023781138,-6.815308569182402,-7.1090204030103115,-7.042871802323187,-7.085656842880559,-7.06,0.12,2.22,2.01,2.9,2.09,2.07,1.97,2.16,0.34
54889.49998842592,-7.092588639225414,-7.209011524911184,-7.032452023781138,-6.815308569182402,-7.1090204030103115,-7.042871802323187,-7.04,0.12,1.86,2.22,2.01,2.9,2.09,2.07,2.14,0.36
54896.49998842592,-6.97061622231479,-7.092588639225414,-7.209011524911184,-7.032452023781138,-6.815308569182402,-7.1090204030103115,-7.06,0.14,1.85,1.86,2.22,2.01,2.9,2.09,2.17,0.36
54910.49998842592,-7.214670164989233,-6.97061622231479,-7.092588639225414,-7.209011524911184,-7.032452023781138,-6.815308569182402,-7.06,0.14,2.28,1.85,1.86,2.22,2.01,2.9,2.16,0.36
54917.49998842592,-7.0726296369609765,-7.214670164989233,-6.97061622231479,-7.092588639225414,-7.209011524911184,-7.032452023781138,-7.11,0.1,2.02,2.28,1.85,1.86,2.22,2.01,2.0,0.19
54931.49998842592,-7.204815410317576,-7.0726296369609765,-7.214670164989233,-6.97061622231479,-7.092588639225414,-7.209011524911184,-7.1,0.11,1.76,2.02,2.28,1.85,1.86,2.22,2.01,0.2
54938.49998842592,-6.943095148663527,-7.204815410317576,-7.0726296369609765,-7.214670164989233,-6.97061622231479,-7.092588639225414,-7.07,0.11,2.09,1.76,2.02,2.28,1.85,1.86,2.02,0.21
54945.49998842592,-6.987162775294828,-6.943095148663527,-7.204815410317576,-7.0726296369609765,-7.214670164989233,-6.97061622231479,-7.05,0.12,2.27,2.09,1.76,2.02,2.28,1.85,2.05,0.19
54952.49998842592,-6.962573502059376,-6.987162775294828,-6.943095148663527,-7.204815410317576,-7.0726296369609765,-7.214670164989233,-7.02,0.15,2.06,2.27,2.09,1.76,2.02,2.28,2.09,0.18
54959.49998842592,-6.787812395596042,-6.962573502059376,-6.987162775294828,-6.943095148663527,-7.204815410317576,-7.0726296369609765,-6.99,0.13,2.17,2.06,2.27,2.09,1.76,2.02,2.08,0.17
54966.49998842592,-6.991399828238082,-6.787812395596042,-6.962573502059376,-6.987162775294828,-6.943095148663527,-7.204815410317576,-6.95,0.14,2.21,2.17,2.06,2.27,2.09,1.76,2.09,0.17
54973.49998842592,-6.787812395596042,-6.991399828238082,-6.787812395596042,-6.962573502059376,-6.987162775294828,-6.943095148663527,-6.93,0.1,2.06,2.21,2.17,2.06,2.27,2.09,2.1,0.13
54980.49998842592,-7.020451625295905,-6.787812395596042,-6.991399828238082,-6.787812395596042,-6.962573502059376,-6.987162775294828,-6.91,0.11,1.86,2.06,2.21,2.17,2.06,2.27,2.09,0.14
54987.49998842592,-6.801342913045577,-7.020451625295905,-6.787812395596042,-6.991399828238082,-6.787812395596042,-6.962573502059376,-6.89,0.1,2.02,1.86,2.06,2.21,2.17,2.06,2.07,0.12
54994.49998842592,-6.886056647693163,-6.801342913045577,-7.020451625295905,-6.787812395596042,-6.991399828238082,-6.787812395596042,-6.89,0.1,2.14,2.02,1.86,2.06,2.21,2.17,2.1,0.13
55001.49998842592,-6.954677021213342,-6.886056647693163,-6.801342913045577,-7.020451625295905,-6.787812395596042,-6.991399828238082,-6.91,0.09,2.21,2.14,2.02,1.86,2.06,2.21,2.06,0.14
55008.49998842592,-6.928117992693875,-6.954677021213342,-6.886056647693163,-6.801342913045577,-7.020451625295905,-6.787812395596042,-6.87,0.1,1.93,2.21,2.14,2.02,1.86,2.06,2.08,0.16
55015.49998842592,-6.73754891026957,-6.928117992693875,-6.954677021213342,-6.886056647693163,-6.801342913045577,-7.020451625295905,-6.92,0.12,2.31,1.93,2.21,2.14,2.02,1.86,2.02,0.23
55022.49998842592,-7.087246696328677,-6.73754891026957,-6.928117992693875,-6.954677021213342,-6.886056647693163,-6.801342913045577,-6.89,0.11,1.65,2.31,1.93,2.21,2.14,2.02,2.05,0.22
55029.49998842592,-6.856985199745905,-7.087246696328677,-6.73754891026957,-6.928117992693875,-6.954677021213342,-6.886056647693163,-6.92,0.11,2.11,1.65,2.31,1.93,2.21,2.14,2.04,0.22
55036.49998842592,-6.966576244513051,-6.856985199745905,-7.087246696328677,-6.73754891026957,-6.928117992693875,-6.954677021213342,-6.92,0.11,1.93,2.11,1.65,2.31,1.93,2.21,2.07,0.25
55043.49998842592,-6.910094888560602,-6.966576244513051,-6.856985199745905,-7.087246696328677,-6.73754891026957,-6.928117992693875,-6.89,0.12,2.34,1.93,2.11,1.65,2.31,1.93,2.09,0.27
55050.49998842592,-6.774690718274137,-6.910094888560602,-6.966576244513051,-6.856985199745905,-7.087246696328677,-6.73754891026957,-6.9,0.12,2.36,2.34,1.93,2.11,1.65,2.31,2.12,0.26
55064.49998842592,-6.950781977329818,-6.774690718274137,-6.910094888560602,-6.966576244513051,-6.856985199745905,-7.087246696328677,-6.93,0.1,2.14,2.36,2.34,1.93,2.11,1.65,2.07,0.25
55085.49998842592,-6.978810700930062,-6.950781977329818,-6.774690718274137,-6.910094888560602,-6.966576244513051,-6.856985199745905,-6.9,0.07,1.97,2.14,2.36,2.34,1.93,2.11,2.18,0.2
55092.49998842592,-6.882728704344236,-6.978810700930062,-6.950781977329818,-6.774690718274137,-6.910094888560602,-6.966576244513051,-6.93,0.09,2.42,1.97,2.14,2.36,2.34,1.93,2.18,0.2
55099.49998842592,-7.07727454200674,-6.882728704344236,-6.978810700930062,-6.950781977329818,-6.774690718274137,-6.910094888560602,-6.91,0.11,2.1,2.42,1.97,2.14,2.36,2.34,2.25,0.18
55106.49998842592,-6.785156151952302,-7.07727454200674,-6.882728704344236,-6.978810700930062,-6.950781977329818,-6.774690718274137,-6.95,0.15,2.42,2.1,2.42,1.97,2.14,2.36,2.2,0.2
55113.49998842592,-7.166852888087215,-6.785156151952302,-7.07727454200674,-6.882728704344236,-6.978810700930062,-6.950781977329818,-6.97,0.13,1.96,2.42,2.1,2.42,1.97,2.14,2.18,0.19
55120.49998842592,-6.91721462968355,-7.166852888087215,-6.785156151952302,-7.07727454200674,-6.882728704344236,-6.978810700930062,-6.96,0.13,2.22,1.96,2.42,2.1,2.42,1.97,2.19,0.19
55127.49998842592,-6.920818753952375,-6.91721462968355,-7.166852888087215,-6.785156151952302,-7.07727454200674,-6.882728704344236,-6.98,0.14,2.23,2.22,1.96,2.42,2.1,2.42,2.18,0.21
55134.49998842592,-7.1073489661227,-6.920818753952375,-6.91721462968355,-7.166852888087215,-6.785156151952302,-7.07727454200674,-6.99,0.13,1.9,2.23,2.22,1.96,2.42,2.1,2.12,0.18
55155.49998842592,-6.924453038607469,-7.1073489661227,-6.920818753952375,-6.91721462968355,-7.166852888087215,-6.785156151952302,-6.98,0.13,2.04,1.9,2.23,2.22,1.96,2.42,2.19,0.24
55169.49998842592,-7.056011124926228,-6.924453038607469,-7.1073489661227,-6.920818753952375,-6.91721462968355,-7.166852888087215,-7.03,0.11,2.57,2.04,1.9,2.23,2.22,1.96,2.09,0.28
55183.49998842592,-7.141462802430361,-7.056011124926228,-6.924453038607469,-7.1073489661227,-6.920818753952375,-6.91721462968355,-7.0,0.1,1.71,2.57,2.04,1.9,2.23,2.22,2.22,0.4
55211.49998842592,-6.924453038607469,-7.141462802430361,-7.056011124926228,-6.924453038607469,-7.1073489661227,-6.920818753952375,-7.03,0.1,2.87,1.71,2.57,2.04,1.9,2.23,2.2,0.4
55225.49998842592,-7.138465589140962,-6.924453038607469,-7.141462802430361,-7.056011124926228,-6.924453038607469,-7.1073489661227,-7.07,0.1,2.07,2.87,1.71,2.57,2.04,1.9,2.17,0.4
55232.49998842592,-7.16304326294045,-7.138465589140962,-6.924453038607469,-7.141462802430361,-7.056011124926228,-6.924453038607469,-7.07,0.1,2.04,2.07,2.87,1.71,2.57,2.04,2.22,0.39
55239.49998842592,-7.139063379299906,-7.16304326294045,-7.138465589140962,-6.924453038607469,-7.141462802430361,-7.056011124926228,-7.1,0.08,2.26,2.04,2.07,2.87,1.71,2.57,2.24,0.38
55260.49998842592,-7.110698297493689,-7.139063379299906,-7.16304326294045,-7.138465589140962,-6.924453038607469,-7.141462802430361,-7.09,0.08,2.15,2.26,2.04,2.07,2.87,1.71,2.18,0.35
55267.49998842592,-7.03810452633215,-7.110698297493689,-7.139063379299906,-7.16304326294045,-7.138465589140962,-6.924453038607469,-7.06,0.1,2.19,2.15,2.26,2.04,2.07,2.87,2.28,0.29
55288.49998842592,-6.935542010773082,-7.03810452633215,-7.110698297493689,-7.139063379299906,-7.16304326294045,-7.138465589140962,-7.09,0.08,2.41,2.19,2.15,2.26,2.04,2.07,2.2,0.13
55302.49998842592,-7.099086932262331,-6.935542010773082,-7.03810452633215,-7.110698297493689,-7.139063379299906,-7.16304326294045,-7.09,0.08,2.25,2.41,2.19,2.15,2.26,2.04,2.17,0.17
55344.49998842592,-7.149353764816934,-7.099086932262331,-6.935542010773082,-7.03810452633215,-7.110698297493689,-7.139063379299906,-7.07,0.08,1.87,2.25,2.41,2.19,2.15,2.26,2.28,0.28
55407.49998842592,-7.008330992620052,-7.149353764816934,-7.099086932262331,-6.935542010773082,-7.03810452633215,-7.110698297493689,-7.07,0.08,2.8,1.87,2.25,2.41,2.19,2.15,2.35,0.33
55414.49998842592,-7.170696227168975,-7.008330992620052,-7.149353764816934,-7.099086932262331,-6.935542010773082,-7.03810452633215,-7.08,0.09,2.75,2.8,1.87,2.25,2.41,2.19,2.34,0.34
55421.49998842592,-7.181774106386045,-7.170696227168975,-7.008330992620052,-7.149353764816934,-7.099086932262331,-6.935542010773082,-7.1,0.09,2.13,2.75,2.8,1.87,2.25,2.41,2.36,0.33
55449.49998842592,-7.133712660915805,-7.181774106386045,-7.170696227168975,-7.008330992620052,-7.149353764816934,-7.099086932262331,-7.12,0.06,2.34,2.13,2.75,2.8,1.87,2.25,2.33,0.33
55456.49998842592,-7.085656842880559,-7.133712660915805,-7.181774106386045,-7.170696227168975,-7.008330992620052,-7.149353764816934,-7.12,0.06,2.2,2.34,2.13,2.75,2.8,1.87,2.32,0.34
55484.49998842592,-7.133122185662502,-7.085656842880559,-7.133712660915805,-7.181774106386045,-7.170696227168975,-7.008330992620052,-7.12,0.06,2.16,2.2,2.34,2.13,2.75,2.8,2.49,0.38
55533.49998842592,-7.097453220686009,-7.133122185662502,-7.085656842880559,-7.133712660915805,-7.181774106386045,-7.170696227168975,-7.14,0.04,3.07,2.16,2.2,2.34,2.13,2.75,2.44,0.35
55589.49998842592,-7.156144577376839,-7.097453220686009,-7.133122185662502,-7.085656842880559,-7.133712660915805,-7.181774106386045,-7.14,0.04,2.41,3.07,2.16,2.2,2.34,2.13,2.42,0.33
55631.49998842592,-7.167491087293763,-7.156144577376839,-7.097453220686009,-7.133122185662502,-7.085656842880559,-7.133712660915805,-7.14,0.04,2.6,2.41,3.07,2.16,2.2,2.34,2.53,0.36
55645.49998842592,-7.202732459169283,-7.167491087293763,-7.156144577376839,-7.097453220686009,-7.133122185662502,-7.085656842880559,-7.12,0.07,2.94,2.6,2.41,3.07,2.16,2.2,2.48,0.42
55659.49998842592,-7.000869458712629,-7.202732459169283,-7.167491087293763,-7.156144577376839,-7.097453220686009,-7.133122185662502,-7.12,0.07,1.95,2.94,2.6,2.41,3.07,2.16,2.45,0.44
55666.49998842592,-7.0746879085003505,-7.000869458712629,-7.202732459169283,-7.167491087293763,-7.156144577376839,-7.097453220686009,-7.1,0.09,2.05,1.95,2.94,2.6,2.41,3.07,2.44,0.45
55673.49998842592,-6.966576244513051,-7.0746879085003505,-7.000869458712629,-7.202732459169283,-7.167491087293763,-7.156144577376839,-7.1,0.09,2.06,2.05,1.95,2.94,2.6,2.41,2.28,0.38
55680.49998842592,-7.11690664142431,-6.966576244513051,-7.0746879085003505,-7.000869458712629,-7.202732459169283,-7.167491087293763,-7.07,0.1,1.95,2.06,2.05,1.95,2.94,2.6,2.23,0.39
55708.49998842592,-6.943095148663527,-7.11690664142431,-6.966576244513051,-7.0746879085003505,-7.000869458712629,-7.202732459169283,-7.07,0.1,2.04,1.95,2.06,2.05,1.95,2.94,2.15,0.35
55729.49998842592,-7.163675884293248,-6.943095148663527,-7.11690664142431,-6.966576244513051,-7.0746879085003505,-7.000869458712629,-7.04,0.08,2.06,2.04,1.95,2.06,2.05,1.95,2.06,0.13
55743.49998842592,-7.000434511774018,-7.163675884293248,-6.943095148663527,-7.11690664142431,-6.966576244513051,-7.0746879085003505,-7.05,0.08,2.33,2.06,2.04,1.95,2.06,2.05,2.1,0.13
55757.49998842592,-7.049635145623877,-7.000434511774018,-7.163675884293248,-6.943095148663527,-7.11690664142431,-6.966576244513051,-7.06,0.1,2.22,2.33,2.06,2.04,1.95,2.06,2.08,0.15
55792.49998842592,-7.202732459169283,-7.049635145623877,-7.000434511774018,-7.163675884293248,-6.943095148663527,-7.11690664142431,-7.1,0.1,1.9,2.22,2.33,2.06,2.04,1.95,2.07,0.16
55820.49998842592,-7.209011524911184,-7.202732459169283,-7.049635145623877,-7.000434511774018,-7.163675884293248,-6.943095148663527,-7.1,0.1,1.96,1.9,2.22,2.33,2.06,2.04,2.05,0.17
55834.49998842592,-7.139661993429006,-7.209011524911184,-7.202732459169283,-7.049635145623877,-7.000434511774018,-7.163675884293248,-7.12,0.08,1.84,1.96,1.9,2.22,2.33,2.06,2.06,0.18
55841.49998842592,-7.0589857562944305,-7.139661993429006,-7.209011524911184,-7.202732459169283,-7.049635145623877,-7.000434511774018,-7.09,0.1,2.1,1.84,1.96,1.9,2.22,2.33,2.06,0.18
55862.49998842592,-6.954677021213342,-7.0589857562944305,-7.139661993429006,-7.209011524911184,-7.202732459169283,-7.049635145623877,-7.08,0.11,2.08,2.1,1.84,1.96,1.9,2.22,2.04,0.14
55869.49998842592,-6.94692155651658,-6.954677021213342,-7.0589857562944305,-7.139661993429006,-7.209011524911184,-7.202732459169283,-7.09,0.11,2.15,2.08,2.1,1.84,1.96,1.9,2.02,0.12
55883.49998842592,-7.099086932262331,-6.94692155651658,-6.954677021213342,-7.0589857562944305,-7.139661993429006,-7.209011524911184,-7.09,0.1,2.11,2.15,2.08,2.1,1.84,1.96,2.03,0.11
55904.49998842592,-7.187755303199631,-7.099086932262331,-6.94692155651658,-6.954677021213342,-7.0589857562944305,-7.139661993429006,-7.07,0.09,1.95,2.11,2.15,2.08,2.1,1.84,2.13,0.26
55932.49998842592,-7.089375595110798,-7.187755303199631,-7.099086932262331,-6.94692155651658,-6.954677021213342,-7.0589857562944305,-7.06,0.09,2.66,1.95,2.11,2.15,2.08,2.1,2.16,0.23
55939.49998842592,-7.105683937315561,-7.089375595110798,-7.187755303199631,-7.099086932262331,-6.94692155651658,-6.954677021213342,-7.08,0.1,2.06,2.66,1.95,2.11,2.15,2.08,2.15,0.23
55946.49998842592,-7.187086643357144,-7.105683937315561,-7.089375595110798,-7.187755303199631,-7.099086932262331,-6.94692155651658,-7.1,0.08,2.03,2.06,2.66,1.95,2.11,2.15,2.15,0.23
55953.49998842592,-7.078833949362261,-7.187086643357144,-7.105683937315561,-7.089375595110798,-7.187755303199631,-7.099086932262331,-7.11,0.07,2.09,2.03,2.06,2.66,1.95,2.11,2.16,0.24
55974.49998842592,-6.995678626217358,-7.078833949362261,-7.187086643357144,-7.105683937315561,-7.089375595110798,-7.187755303199631,-7.11,0.07,2.25,2.09,2.03,2.06,2.66,1.95,2.13,0.26
55981.49998842592,-7.099086932262331,-6.995678626217358,-7.078833949362261,-7.187086643357144,-7.105683937315561,-7.089375595110798,-7.11,0.07,1.88,2.25,2.09,2.03,2.06,2.66,2.12,0.28
56086.49998842592,-7.211124884224583,-7.099086932262331,-6.995678626217358,-7.078833949362261,-7.187086643357144,-7.105683937315561,-7.11,0.07,1.84,1.88,2.25,2.09,2.03,2.06,2.07,0.19
56100.49998842592,-7.104577453960592,-7.211124884224583,-7.099086932262331,-6.995678626217358,-7.078833949362261,-7.187086643357144,-7.11,0.07,2.37,1.84,1.88,2.25,2.09,2.03,2.14,0.25
56121.499976851854,-7.095284454721319,-7.104577453960592,-7.211124884224583,-7.099086932262331,-6.995678626217358,-7.078833949362261,-7.08,0.07,2.52,2.37,1.84,1.88,2.25,2.09,2.16,0.25
56135.499976851854,-7.000869458712629,-7.095284454721319,-7.104577453960592,-7.211124884224583,-7.099086932262331,-6.995678626217358,-7.09,0.07,2.15,2.52,2.37,1.84,1.88,2.25,2.19,0.25
56387.499976851854,-7.090979145788844,-7.000869458712629,-7.095284454721319,-7.104577453960592,-7.211124884224583,-7.099086932262331,-7.12,0.07,2.32,2.15,2.52,2.37,1.84,1.88,2.2,0.25
56422.499976851854,-7.214670164989233,-7.090979145788844,-7.000869458712629,-7.095284454721319,-7.104577453960592,-7.211124884224583,-7.12,0.07,2.29,2.32,2.15,2.52,2.37,1.84,2.45,0.57
56436.499976851854,-7.111820506081675,-7.214670164989233,-7.090979145788844,-7.000869458712629,-7.095284454721319,-7.104577453960592,-7.11,0.06,3.64,2.29,2.32,2.15,2.52,2.37,2.48,0.54
56450.499976851854,-7.139661993429006,-7.111820506081675,-7.214670164989233,-7.090979145788844,-7.000869458712629,-7.095284454721319,-7.11,0.06,2.04,3.64,2.29,2.32,2.15,2.52,2.44,0.55
56457.499976851854,-7.129011186239425,-7.139661993429006,-7.111820506081675,-7.214670164989233,-7.090979145788844,-7.000869458712629,-7.1,0.07,2.11,2.04,3.64,2.29,2.32,2.15,2.38,0.56
56464.499976851854,-7.025949097207123,-7.129011186239425,-7.139661993429006,-7.111820506081675,-7.214670164989233,-7.090979145788844,-7.11,0.06,2.13,2.11,2.04,3.64,2.29,2.32,2.31,0.63
56471.499976851854,-7.061480274823508,-7.025949097207123,-7.129011186239425,-7.139661993429006,-7.111820506081675,-7.214670164989233,-7.11,0.06,1.63,2.13,2.11,2.04,3.64,2.29,2.26,0.64
56485.499976851854,-7.088309841246139,-7.061480274823508,-7.025949097207123,-7.129011186239425,-7.139661993429006,-7.111820506081675,-7.11,0.06,2.01,1.63,2.13,2.11,2.04,3.64,2.18,0.67
56492.499976851854,-7.195860567664649,-7.088309841246139,-7.061480274823508,-7.025949097207123,-7.129011186239425,-7.139661993429006,-7.11,0.06,1.71,2.01,1.63,2.13,2.11,2.04,1.98,0.23
56506.499976851854,-7.128427064454121,-7.195860567664649,-7.088309841246139,-7.061480274823508,-7.025949097207123,-7.129011186239425,-7.11,0.06,2.26,1.71,2.01,1.63,2.13,2.11,2.0,0.24
56520.499976851854,-7.146910470148135,-7.128427064454121,-7.195860567664649,-7.088309841246139,-7.061480274823508,-7.025949097207123,-7.11,0.06,2.14,2.26,1.71,2.01,1.63,2.13,2.0,0.24
56534.499976851854,-7.146910470148135,-7.146910470148135,-7.128427064454121,-7.195860567664649,-7.088309841246139,-7.061480274823508,-7.13,0.04,2.1,2.14,2.26,1.71,2.01,1.63,1.98,0.23
56548.499976851854,-7.131355561605174,-7.146910470148135,-7.146910470148135,-7.128427064454121,-7.195860567664649,-7.088309841246139,-7.15,0.04,1.98,2.1,2.14,2.26,1.71,2.01,2.06,0.19
56555.499976851854,-7.2076083105017466,-7.131355561605174,-7.146910470148135,-7.146910470148135,-7.128427064454121,-7.195860567664649,-7.16,0.03,2.24,1.98,2.1,2.14,2.26,1.71,2.14,0.26
56569.499976851854,-7.161150909262744,-7.2076083105017466,-7.131355561605174,-7.146910470148135,-7.146910470148135,-7.128427064454121,-7.14,0.05,2.57,2.24,1.98,2.1,2.14,2.26,2.24,0.19
56667.499976851854,-7.040481623027001,-7.161150909262744,-7.2076083105017466,-7.131355561605174,-7.146910470148135,-7.146910470148135,-7.14,0.05,2.37,2.57,2.24,1.98,2.1,2.14,2.29,0.25
56688.499976851854,-7.161150909262744,-7.040481623027001,-7.161150909262744,-7.2076083105017466,-7.131355561605174,-7.146910470148135,-7.15,0.05,2.64,2.37,2.57,2.24,1.98,2.1,2.3,0.24
56716.499976851854,-7.178486471595227,-7.161150909262744,-7.040481623027001,-7.161150909262744,-7.2076083105017466,-7.131355561605174,-7.15,0.06,2.22,2.64,2.37,2.57,2.24,1.98,2.37,0.24
56723.499976851854,-7.189767482004916,-7.178486471595227,-7.161150909262744,-7.040481623027001,-7.161150909262744,-7.2076083105017466,-7.15,0.05,2.59,2.22,2.64,2.37,2.57,2.24,2.4,0.19
56807.499976851854,-7.13608262304214,-7.189767482004916,-7.178486471595227,-7.161150909262744,-7.040481623027001,-7.161150909262744,-7.15,0.05,2.19,2.59,2.22,2.64,2.37,2.57,2.41,0.19
56856.499976851854,-7.202732459169283,-7.13608262304214,-7.189767482004916,-7.178486471595227,-7.161150909262744,-7.040481623027001,-7.14,0.06,2.28,2.19,2.59,2.22,2.64,2.37,2.39,0.18
56870.499976851854,-7.095825631715837,-7.202732459169283,-7.13608262304214,-7.189767482004916,-7.178486471595227,-7.161150909262744,-7.13,0.09,2.46,2.28,2.19,2.59,2.22,2.64,2.37,0.19
56877.499976851854,-6.94692155651658,-7.095825631715837,-7.202732459169283,-7.13608262304214,-7.189767482004916,-7.178486471595227,-7.14,0.09,2.24,2.46,2.28,2.19,2.59,2.22,2.26,0.23
56968.499976851854,-7.211831628858833,-6.94692155651658,-7.095825631715837,-7.202732459169283,-7.13608262304214,-7.189767482004916,-7.14,0.09,1.86,2.24,2.46,2.28,2.19,2.59,2.26,0.23
57010.499976851854,-7.1830961606243395,-7.211831628858833,-6.94692155651658,-7.095825631715837,-7.202732459169283,-7.13608262304214,-7.13,0.09,2.18,1.86,2.24,2.46,2.28,2.19,2.19,0.18
57066.499976851854,-7.165579296318468,-7.1830961606243395,-7.211831628858833,-6.94692155651658,-7.095825631715837,-7.202732459169283,-7.14,0.09,2.15,2.18,1.86,2.24,2.46,2.28,2.19,0.18
57073.499976851854,-7.14569395819892,-7.165579296318468,-7.1830961606243395,-7.211831628858833,-6.94692155651658,-7.095825631715837,-7.13,0.09,2.15,2.15,2.18,1.86,2.24,2.46,2.2,0.19
57087.499976851854,-7.164309428507575,-7.14569395819892,-7.165579296318468,-7.1830961606243395,-7.211831628858833,-6.94692155651658,-7.15,0.09,2.33,2.15,2.15,2.18,1.86,2.24,2.15,0.14
57094.499976851854,-7.204119982655925,-7.164309428507575,-7.14569395819892,-7.165579296318468,-7.1830961606243395,-7.211831628858833,-7.15,0.08,2.14,2.33,2.15,2.15,2.18,1.86,2.1,0.16
57122.499976851854,-6.966576244513051,-7.204119982655925,-7.164309428507575,-7.14569395819892,-7.165579296318468,-7.1830961606243395,-7.15,0.08,1.92,2.14,2.33,2.15,2.15,2.18,2.16,0.13
57171.499976851854,-7.1904402853647325,-6.966576244513051,-7.204119982655925,-7.164309428507575,-7.14569395819892,-7.165579296318468,-7.14,0.08,2.25,1.92,2.14,2.33,2.15,2.15,2.22,0.21
57185.499976851854,-7.111259039317107,-7.1904402853647325,-6.966576244513051,-7.204119982655925,-7.164309428507575,-7.14569395819892,-7.12,0.09,2.61,2.25,1.92,2.14,2.33,2.15,2.28,0.24
57199.499976851854,-7.0343280287798935,-7.111259039317107,-7.1904402853647325,-6.966576244513051,-7.204119982655925,-7.164309428507575,-7.1,0.09,2.53,2.61,2.25,1.92,2.14,2.33,2.33,0.25
57206.49996527778,-7.024108863598207,-7.0343280287798935,-7.111259039317107,-7.1904402853647325,-6.966576244513051,-7.204119982655925,-7.1,0.09,2.54,2.53,2.61,2.25,1.92,2.14,2.3,0.26
57213.49996527778,-7.146910470148135,-7.024108863598207,-7.0343280287798935,-7.111259039317107,-7.1904402853647325,-6.966576244513051,-7.1,0.09,2.14,2.54,2.53,2.61,2.25,1.92,2.26,0.32
57227.49996527778,-7.213248577854439,-7.146910470148135,-7.024108863598207,-7.0343280287798935,-7.111259039317107,-7.1904402853647325,-7.11,0.08,1.8,2.14,2.54,2.53,2.61,2.25,2.28,0.3
