#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58326.4999537037,2.98,1.85,6.77,3.87,2.16,2.62,3.51,1.69,-6.954677021213342,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.136677139879544,-6.935542010773082,-7.04,0.2
58466.4999537037,4.33,2.98,1.85,6.77,3.87,2.16,3.52,1.68,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.136677139879544,-7.09,0.21
58508.4999537037,2.69,4.33,2.98,1.85,6.77,3.87,3.58,1.63,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.07,0.21
58529.4999537037,2.55,2.69,4.33,2.98,1.85,6.77,3.37,1.68,-7.006563769502388,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.16304326294045,-7.14,0.21
58599.4999537037,2.43,2.55,2.69,4.33,2.98,1.85,2.73,0.79,-7.327902142064283,-7.006563769502388,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.17,0.23
59019.4999537037,2.26,2.43,2.55,2.69,4.33,2.98,3.07,0.86,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.11,0.21
59509.4999537037,4.24,2.26,2.43,2.55,2.69,4.33,3.21,0.93,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.246416941107094,-6.847711655616943,-7.13,0.2
59768.4999537037,4.0,4.24,2.26,2.43,2.55,2.69,3.41,1.28,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.246416941107094,-7.16,0.17
59775.4999537037,5.71,4.0,4.24,2.26,2.43,2.55,3.59,1.25,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.13,0.17
60237.4999537037,3.96,5.71,4.0,4.24,2.26,2.43,3.53,1.32,-7.026410376572743,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.17,0.18
60272.4999537037,2.12,3.96,5.71,4.0,4.24,2.26,3.53,1.32,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.17,0.17
60279.4999537037,2.45,2.12,3.96,5.71,4.0,4.24,3.61,1.25,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.14,0.14
60293.4999537037,2.8,2.45,2.12,3.96,5.71,4.0,3.4,1.24,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.123205023799299,-7.14,0.15
60300.4999537037,2.78,2.8,2.45,2.12,3.96,5.71,3.17,1.27,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.17,0.16
60307.4999537037,2.34,2.78,2.8,2.45,2.12,3.96,2.7,0.6,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.19,0.15
60342.4999537037,2.46,2.34,2.78,2.8,2.45,2.12,2.88,1.05,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.17,0.18
60370.4999537037,5.21,2.46,2.34,2.78,2.8,2.45,2.9,1.04,-6.87942606879415,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.15,0.17
60412.4999537037,2.27,5.21,2.46,2.34,2.78,2.8,2.85,1.07,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.17,0.19
60496.4999537037,2.11,2.27,5.21,2.46,2.34,2.78,2.78,1.09,-7.428291168191312,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.16,0.19
60503.4999537037,2.32,2.11,2.27,5.21,2.46,2.34,2.8,1.09,-7.09312646527793,-7.428291168191312,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.329754146925876,-7.16,0.19
60517.4999537037,2.87,2.32,2.11,2.27,5.21,2.46,2.77,1.1,-7.009217308196862,-7.09312646527793,-7.428291168191312,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.16,0.18
