#MJD,flux_target_1d,flux_target_2d
58613.4999537037,-6.7423214251308154,-7.08196966321512
58620.4999537037,-7.08196966321512,-7.1090204030103115
58648.4999537037,-7.1090204030103115,-6.931814138253839
58655.4999537037,-6.931814138253839,-7.223298816011589
58662.4999537037,-7.223298816011589,-7.107905397309519
58669.4999537037,-7.107905397309519,-6.931814138253839
58690.4999537037,-6.931814138253839,-6.991399828238082
58704.4999537037,-6.991399828238082,-6.906578314837765
58711.4999537037,-6.906578314837765,-7.078313524516398
58725.4999537037,-7.078313524516398,-7.149353764816934
58739.4999537037,-7.149353764816934,-6.97469413473523
58774.4999537037,-6.97469413473523,-7.183758700008217
58914.4999537037,-7.183758700008217,-7.1979107421182675
58921.4999537037,-7.1979107421182675,-7.202732459169283
58935.4999537037,-7.202732459169283,-7.050609993355087
59005.4999537037,-7.050609993355087,-7.051098239029787
59012.4999537037,-7.051098239029787,-6.886056647693163
59033.4999537037,-6.886056647693163,-6.764471553092451
59040.4999537037,-6.764471553092451,-6.645891560852599
59047.4999537037,-6.645891560852599,-6.97469413473523
59264.4999537037,-6.97469413473523,-6.91721462968355
59299.4999537037,-6.91721462968355,-6.614393726401688
59306.4999537037,-6.614393726401688,-6.903089986991944
59313.4999537037,-6.903089986991944,-7.055517327849832
59320.4999537037,-7.055517327849832,-6.991399828238082
59327.4999537037,-6.991399828238082,-6.7121982700697735
59334.4999537037,-6.7121982700697735,-7.218963061378868
59362.4999537037,-7.218963061378868,-7.071092309756048
59404.4999537037,-7.071092309756048,-7.1700533040583645
59474.4999537037,-7.1700533040583645,-7.022733787572707
59509.4999537037,-7.022733787572707,-7.0
59530.4999537037,-7.0,-6.978810700930062
59726.4999537037,-6.978810700930062,-6.87942606879415
59733.4999537037,-6.87942606879415,-7.217527375833714
59796.4999537037,-7.217527375833714,-6.856985199745905
59992.4999537037,-6.856985199745905,-7.197226274708024
60048.4999537037,-7.197226274708024,-6.718966632752273
60251.4999537037,-6.718966632752273,-6.991399828238082
60314.4999537037,-6.991399828238082,-7.017728766960432
60475.4999537037,-7.017728766960432,-6.928117992693875
60699.4999537037,-6.928117992693875,-6.982966660701219
60769.4999537037,-6.982966660701219,-7.0726296369609765
60783.4999537037,-7.0726296369609765,-7.068033885271827
60832.4999537037,-7.068033885271827,-7.129596094720973
60839.4999537037,-7.129596094720973,-7.192464971931146
60888.4999537037,-7.192464971931146,-7.0762380391713
