#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56324.499976851854,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.12,0.11,4.62,3.15,2.66,5.22,2.87,3.72,3.61,0.97
56492.499976851854,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.15,0.13,3.01,4.62,3.15,2.66,5.22,2.87,3.49,1.0
56548.499976851854,-7.277366077466188,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.13,0.12,2.9,3.01,4.62,3.15,2.66,5.22,3.97,1.39
56611.499976851854,-7.086186147616283,-7.277366077466188,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.14,0.12,6.25,2.9,3.01,4.62,3.15,2.66,3.66,1.31
56632.499976851854,-7.095284454721319,-7.086186147616283,-7.277366077466188,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.09,0.13,3.02,6.25,2.9,3.01,4.62,3.15,3.72,1.26
57017.499976851854,-6.931814138253839,-7.095284454721319,-7.086186147616283,-7.277366077466188,-7.187755303199631,-6.928117992693875,-7.12,0.15,3.1,3.02,6.25,2.9,3.01,4.62,3.58,1.38
57038.499976851854,-7.303643611266668,-6.931814138253839,-7.095284454721319,-7.086186147616283,-7.277366077466188,-7.187755303199631,-7.15,0.13,2.19,3.1,3.02,6.25,2.9,3.01,3.81,1.68
57045.499976851854,-7.158640529545145,-7.303643611266668,-6.931814138253839,-7.095284454721319,-7.086186147616283,-7.277366077466188,-7.1,0.16,6.19,2.19,3.1,3.02,6.25,2.9,4.08,1.68
57094.499976851854,-6.872895201635193,-7.158640529545145,-7.303643611266668,-6.931814138253839,-7.095284454721319,-7.086186147616283,-7.11,0.17,4.93,6.19,2.19,3.1,3.02,6.25,4.01,1.75
57129.499976851854,-7.3124710387853655,-6.872895201635193,-7.158640529545145,-7.303643611266668,-6.931814138253839,-7.095284454721319,-7.07,0.2,2.41,4.93,6.19,2.19,3.1,3.02,3.74,1.46
57332.49996527778,-6.801342913045577,-7.3124710387853655,-6.872895201635193,-7.158640529545145,-7.303643611266668,-6.931814138253839,-7.05,0.21,4.32,2.41,4.93,6.19,2.19,3.1,4.0,1.48
57339.49996527778,-6.995678626217358,-6.801342913045577,-7.3124710387853655,-6.872895201635193,-7.158640529545145,-7.303643611266668,-7.08,0.2,4.83,4.32,2.41,4.93,6.19,2.19,4.41,1.58
57444.49996527778,-7.080398976215889,-6.995678626217358,-6.801342913045577,-7.3124710387853655,-6.872895201635193,-7.158640529545145,-7.04,0.17,5.99,4.83,4.32,2.41,4.93,6.19,4.82,1.25
57465.49996527778,-7.049635145623877,-7.080398976215889,-6.995678626217358,-6.801342913045577,-7.3124710387853655,-6.872895201635193,-7.04,0.18,5.08,5.99,4.83,4.32,2.41,4.93,4.36,1.25
57500.49996527778,-7.185752404268079,-7.049635145623877,-7.080398976215889,-6.995678626217358,-6.801342913045577,-7.3124710387853655,-7.07,0.16,2.98,5.08,5.99,4.83,4.32,2.41,4.16,1.26
57528.49996527778,-7.080398976215889,-7.185752404268079,-7.049635145623877,-7.080398976215889,-6.995678626217358,-6.801342913045577,-7.03,0.12,3.54,2.98,5.08,5.99,4.83,4.32,4.52,1.01
57563.49996527778,-7.0101054362812265,-7.080398976215889,-7.185752404268079,-7.049635145623877,-7.080398976215889,-6.995678626217358,-7.08,0.07,4.93,3.54,2.98,5.08,5.99,4.83,4.27,1.26
57752.49996527778,-7.1732774798310075,-7.0101054362812265,-7.080398976215889,-7.185752404268079,-7.049635145623877,-7.080398976215889,-7.13,0.1,2.54,4.93,3.54,2.98,5.08,5.99,3.97,1.35
57955.4999537037,-7.29929628285498,-7.1732774798310075,-7.0101054362812265,-7.080398976215889,-7.185752404268079,-7.049635145623877,-7.12,0.11,2.72,2.54,4.93,3.54,2.98,5.08,3.61,1.02
58382.4999537037,-7.028724151261895,-7.29929628285498,-7.1732774798310075,-7.0101054362812265,-7.080398976215889,-7.185752404268079,-7.14,0.11,3.49,2.72,2.54,4.93,3.54,2.98,3.29,0.81
58410.4999537037,-7.236572006437063,-7.028724151261895,-7.29929628285498,-7.1732774798310075,-7.0101054362812265,-7.080398976215889,-7.16,0.12,2.85,3.49,2.72,2.54,4.93,3.54,3.33,0.8
58487.4999537037,-7.302770657240282,-7.236572006437063,-7.028724151261895,-7.29929628285498,-7.1732774798310075,-7.0101054362812265,-7.14,0.14,3.21,2.85,3.49,2.72,2.54,4.93,3.32,0.8
58725.4999537037,-6.958607314841775,-7.302770657240282,-7.236572006437063,-7.028724151261895,-7.29929628285498,-7.1732774798310075,-7.14,0.15,3.52,3.21,2.85,3.49,2.72,2.54,3.16,0.47
58921.4999537037,-6.97469413473523,-6.958607314841775,-7.302770657240282,-7.236572006437063,-7.028724151261895,-7.29929628285498,-7.16,0.16,3.82,3.52,3.21,2.85,3.49,2.72,3.12,0.55
58956.4999537037,-7.315154638355588,-6.97469413473523,-6.958607314841775,-7.302770657240282,-7.236572006437063,-7.028724151261895,-7.07,0.23,2.23,3.82,3.52,3.21,2.85,3.49,3.28,0.58
59026.4999537037,-6.6777807052660805,-7.315154638355588,-6.97469413473523,-6.958607314841775,-7.302770657240282,-7.236572006437063,-7.07,0.23,3.83,2.23,3.82,3.52,3.21,2.85,3.68,1.28
59061.4999537037,-7.035269078946371,-6.6777807052660805,-7.315154638355588,-6.97469413473523,-6.958607314841775,-7.302770657240282,-7.06,0.22,6.28,3.83,2.23,3.82,3.52,3.21,4.16,1.52
59117.4999537037,-7.1487416512809245,-7.035269078946371,-6.6777807052660805,-7.315154638355588,-6.97469413473523,-6.958607314841775,-7.06,0.22,6.2,6.28,3.83,2.23,3.82,3.52,4.02,1.66
59131.4999537037,-7.315154638355588,-7.1487416512809245,-7.035269078946371,-6.6777807052660805,-7.315154638355588,-6.97469413473523,-7.06,0.22,2.23,6.2,6.28,3.83,2.23,3.82,4.01,1.67
59138.4999537037,-6.97061622231479,-7.315154638355588,-7.1487416512809245,-7.035269078946371,-6.6777807052660805,-7.315154638355588,-7.09,0.22,3.46,2.23,6.2,6.28,3.83,2.23,3.84,1.75
59243.4999537037,-7.1979107421182675,-6.97061622231479,-7.315154638355588,-7.1487416512809245,-7.035269078946371,-6.6777807052660805,-7.05,0.2,2.63,3.46,2.23,6.2,6.28,3.83,3.92,1.67
59250.4999537037,-6.995678626217358,-7.1979107421182675,-6.97061622231479,-7.315154638355588,-7.1487416512809245,-7.035269078946371,-7.12,0.12,2.82,2.63,3.46,2.23,6.2,6.28,4.07,1.71
59369.4999537037,-7.1605219526258015,-6.995678626217358,-7.1979107421182675,-6.97061622231479,-7.315154638355588,-7.1487416512809245,-7.13,0.12,4.87,2.82,2.63,3.46,2.23,6.2,3.84,1.45
59551.4999537037,-7.104577453960592,-7.1605219526258015,-6.995678626217358,-7.1979107421182675,-6.97061622231479,-7.315154638355588,-7.1,0.13,4.7,4.87,2.82,2.63,3.46,2.23,3.39,1.02
59733.4999537037,-6.982966660701219,-7.104577453960592,-7.1605219526258015,-6.995678626217358,-7.1979107421182675,-6.97061622231479,-7.1,0.12,3.04,4.7,4.87,2.82,2.63,3.46,3.52,0.9
59838.4999537037,-7.265200170411153,-6.982966660701219,-7.104577453960592,-7.1605219526258015,-6.995678626217358,-7.1979107421182675,-7.06,0.18,3.1,3.04,4.7,4.87,2.82,2.63,3.45,0.93
60083.4999537037,-6.721246399047171,-7.265200170411153,-6.982966660701219,-7.104577453960592,-7.1605219526258015,-6.995678626217358,-7.03,0.17,2.99,3.1,3.04,4.7,4.87,2.82,3.67,0.88
60188.4999537037,-6.982966660701219,-6.721246399047171,-7.265200170411153,-6.982966660701219,-7.104577453960592,-7.1605219526258015,-7.07,0.19,4.14,2.99,3.1,3.04,4.7,4.87,3.6,0.96
60293.4999537037,-7.250263684430939,-6.982966660701219,-6.721246399047171,-7.265200170411153,-6.982966660701219,-7.104577453960592,-7.07,0.19,2.39,4.14,2.99,3.1,3.04,4.7,3.27,0.85
60405.4999537037,-7.171984935776023,-7.250263684430939,-6.982966660701219,-6.721246399047171,-7.265200170411153,-6.982966660701219,-7.07,0.19,2.51,2.39,4.14,2.99,3.1,3.04,3.09,0.59
60538.4999537037,-7.108462542327436,-7.171984935776023,-7.250263684430939,-6.982966660701219,-6.721246399047171,-7.265200170411153,-7.09,0.19,3.48,2.51,2.39,4.14,2.99,3.1,3.12,0.59
60566.4999537037,-7.1555228242543185,-7.108462542327436,-7.171984935776023,-7.250263684430939,-6.982966660701219,-6.721246399047171,-7.1,0.2,3.24,3.48,2.51,2.39,4.14,2.99,3.08,0.6
60608.4999537037,-7.308918507877031,-7.1555228242543185,-7.108462542327436,-7.171984935776023,-7.250263684430939,-6.982966660701219,-7.14,0.12,2.82,3.24,3.48,2.51,2.39,4.14,4.06,2.63
60706.4999537037,-7.028260409112222,-7.308918507877031,-7.1555228242543185,-7.108462542327436,-7.171984935776023,-7.250263684430939,-7.16,0.1,9.86,2.82,3.24,3.48,2.51,2.39,3.9,2.65
60804.4999537037,-7.089375595110798,-7.028260409112222,-7.308918507877031,-7.1555228242543185,-7.108462542327436,-7.171984935776023,-7.08,0.18,3.03,9.86,2.82,3.24,3.48,2.51,4.18,2.57
60923.4999537037,-6.72584215073632,-7.089375595110798,-7.028260409112222,-7.308918507877031,-7.1555228242543185,-7.108462542327436,-7.05,0.18,4.33,3.03,9.86,2.82,3.24,3.48,5.25,3.23
60972.4999537037,-6.966576244513051,-6.72584215073632,-7.089375595110798,-7.028260409112222,-7.308918507877031,-7.1555228242543185,-7.05,0.18,10.0,4.33,3.03,9.86,2.82,3.24,5.24,3.24
