#MJD,index_target_1d,index_target_2d
58991.4999537037,2.03,1.94
58998.4999537037,1.94,2.17
59005.4999537037,2.17,1.85
59012.4999537037,1.85,2.03
59019.4999537037,2.03,1.88
59026.4999537037,1.88,1.78
59033.4999537037,1.78,1.81
59040.4999537037,1.81,1.93
59047.4999537037,1.93,1.79
59054.4999537037,1.79,1.55
59061.4999537037,1.55,1.84
59068.4999537037,1.84,1.87
59075.4999537037,1.87,1.94
59082.4999537037,1.94,1.95
59089.4999537037,1.95,1.92
59096.4999537037,1.92,1.84
59103.4999537037,1.84,1.98
59110.4999537037,1.98,1.96
59117.4999537037,1.96,2.01
59124.4999537037,2.01,1.89
59131.4999537037,1.89,2.14
59138.4999537037,2.14,1.83
59145.4999537037,1.83,1.87
59152.4999537037,1.87,2.02
59159.4999537037,2.02,1.8
59166.4999537037,1.8,2.32
59173.4999537037,2.32,1.95
59180.4999537037,1.95,2.01
59187.4999537037,2.01,1.7
59194.4999537037,1.7,1.53
59201.4999537037,1.53,1.88
59208.4999537037,1.88,1.94
59215.4999537037,1.94,1.97
59222.4999537037,1.97,1.8
59229.4999537037,1.8,1.96
59236.4999537037,1.96,1.8
59243.4999537037,1.8,1.96
59250.4999537037,1.96,1.92
59264.4999537037,1.92,1.89
59271.4999537037,1.89,2.0
59278.4999537037,2.0,1.76
59285.4999537037,1.76,2.04
59292.4999537037,2.04,1.87
59299.4999537037,1.87,2.02
59306.4999537037,2.02,2.29
59313.4999537037,2.29,2.2
59320.4999537037,2.2,1.94
59327.4999537037,1.94,1.75
59334.4999537037,1.75,2.21
59341.4999537037,2.21,2.32
59348.4999537037,2.32,2.14
59355.4999537037,2.14,2.18
59362.4999537037,2.18,2.08
59369.4999537037,2.08,1.92
59376.4999537037,1.92,2.06
59383.4999537037,2.06,1.85
59390.4999537037,1.85,1.83
59397.4999537037,1.83,2.18
59404.4999537037,2.18,1.85
59411.4999537037,1.85,1.9
59418.4999537037,1.9,2.01
59425.4999537037,2.01,1.92
59432.4999537037,1.92,2.16
59439.4999537037,2.16,2.18
59446.4999537037,2.18,1.93
59453.4999537037,1.93,1.95
59460.4999537037,1.95,2.06
59467.4999537037,2.06,1.83
59474.4999537037,1.83,2.03
59481.4999537037,2.03,1.98
59488.4999537037,1.98,1.94
59495.4999537037,1.94,1.74
59509.4999537037,1.74,1.97
59516.4999537037,1.97,1.83
59523.4999537037,1.83,1.88
59537.4999537037,1.88,2.25
59544.4999537037,2.25,1.95
59551.4999537037,1.95,1.79
59558.4999537037,1.79,1.97
59565.4999537037,1.97,1.84
59572.4999537037,1.84,2.0
59579.4999537037,2.0,2.33
59586.4999537037,2.33,1.86
59593.4999537037,1.86,2.07
59600.4999537037,2.07,1.84
59607.4999537037,1.84,2.04
59614.4999537037,2.04,1.87
59621.4999537037,1.87,2.47
59628.4999537037,2.47,2.0
59635.4999537037,2.0,2.07
59642.4999537037,2.07,1.74
59649.4999537037,1.74,1.88
59656.4999537037,1.88,2.01
59663.4999537037,2.01,1.75
59670.4999537037,1.75,1.94
59677.4999537037,1.94,1.92
59691.4999537037,1.92,2.03
59698.4999537037,2.03,2.05
59705.4999537037,2.05,2.15
59712.4999537037,2.15,2.26
59719.4999537037,2.26,1.99
59733.4999537037,1.99,1.92
59761.4999537037,1.92,1.97
59789.4999537037,1.97,2.01
59810.4999537037,2.01,1.81
59824.4999537037,1.81,2.2
59838.4999537037,2.2,2.2
59852.4999537037,2.2,2.22
59873.4999537037,2.22,1.98
59887.4999537037,1.98,2.24
59894.4999537037,2.24,1.95
59901.4999537037,1.95,2.31
59908.4999537037,2.31,1.96
59915.4999537037,1.96,1.95
59922.4999537037,1.95,1.85
59936.4999537037,1.85,2.06
59943.4999537037,2.06,2.15
59950.4999537037,2.15,1.64
59971.4999537037,1.64,2.01
59978.4999537037,2.01,2.19
59999.4999537037,2.19,2.13
60020.4999537037,2.13,2.04
60083.4999537037,2.04,1.8
60160.4999537037,1.8,1.88
60167.4999537037,1.88,2.12
60188.4999537037,2.12,2.3
60202.4999537037,2.3,2.32
60230.4999537037,2.32,2.78
60279.4999537037,2.78,2.35
60286.4999537037,2.35,1.93
60307.4999537037,1.93,1.74
60356.4999537037,1.74,1.99
60398.4999537037,1.99,1.98
60433.4999537037,1.98,1.75
60447.4999537037,1.75,2.07
60482.4999537037,2.07,2.23
60503.4999537037,2.23,1.94
60517.4999537037,1.94,1.9
60524.4999537037,1.9,2.08
60531.4999537037,2.08,2.01
60538.4999537037,2.01,1.93
60552.4999537037,1.93,1.82
60566.4999537037,1.82,1.94
60573.4999537037,1.94,1.97
60580.4999537037,1.97,1.92
60587.4999537037,1.92,1.86
60594.4999537037,1.86,2.01
60601.4999537037,2.01,2.13
60608.4999537037,2.13,1.91
60615.4999537037,1.91,1.75
60622.4999537037,1.75,2.18
60629.4999537037,2.18,2.14
60636.4999537037,2.14,1.97
60643.4999537037,1.97,2.0
60650.4999537037,2.0,1.89
60657.4999537037,1.89,1.74
60664.4999537037,1.74,1.78
60678.4999537037,1.78,2.08
60685.4999537037,2.08,1.69
60692.4999537037,1.69,1.99
60699.4999537037,1.99,2.09
60706.4999537037,2.09,1.99
60713.4999537037,1.99,2.15
60720.4999537037,2.15,2.02
60727.4999537037,2.02,1.95
60734.4999537037,1.95,2.14
60741.4999537037,2.14,1.98
60748.4999537037,1.98,1.74
60755.4999537037,1.74,1.82
60762.4999537037,1.82,1.99
60769.4999537037,1.99,2.32
60776.4999537037,2.32,1.94
60783.4999537037,1.94,1.92
60790.4999537037,1.92,1.98
60797.4999537037,1.98,2.1
60804.4999537037,2.1,1.96
60811.4999537037,1.96,1.92
60818.4999537037,1.92,1.83
60825.4999537037,1.83,2.08
60832.4999537037,2.08,1.95
60839.4999537037,1.95,2.0
60846.4999537037,2.0,1.77
60860.4999537037,1.77,1.95
60867.4999537037,1.95,2.13
60874.4999537037,2.13,2.09
60881.4999537037,2.09,2.01
60909.4999537037,2.01,2.34
60916.4999537037,2.34,2.15
60930.4999537037,2.15,2.08
60937.4999537037,2.08,2.09
60944.4999537037,2.09,2.15
60951.4999537037,2.15,1.96
60958.4999537037,1.96,1.82
60979.4999537037,1.82,1.89
60986.4999537037,1.89,2.05
60993.4999537037,2.05,1.89
61000.4999537037,1.89,1.86
61021.4999537037,1.86,1.81
