#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56590.499976851854,-7.244887733604929,-7.150580586203101,-7.081445469449727,-7.146301788223826,-7.032452023781138,-7.178486471595227,-7.13,0.07,7.07,2.37,3.43,3.51,3.06,3.29,3.62,1.58
56646.499976851854,-7.090443970758825,-7.244887733604929,-7.150580586203101,-7.081445469449727,-7.146301788223826,-7.032452023781138,-7.14,0.08,2.6,7.07,2.37,3.43,3.51,3.06,3.4,1.73
56723.499976851854,-7.260427655549908,-7.090443970758825,-7.244887733604929,-7.150580586203101,-7.081445469449727,-7.146301788223826,-7.14,0.09,1.79,2.6,7.07,2.37,3.43,3.51,4.01,2.25
56737.499976851854,-7.0,-7.260427655549908,-7.090443970758825,-7.244887733604929,-7.150580586203101,-7.081445469449727,-7.07,0.19,7.28,1.79,2.6,7.07,2.37,3.43,4.05,2.24
56870.499976851854,-6.690369832574102,-7.0,-7.260427655549908,-7.090443970758825,-7.244887733604929,-7.150580586203101,-7.06,0.2,3.84,7.28,1.79,2.6,7.07,2.37,3.89,2.33
56947.499976851854,-6.987162775294828,-6.690369832574102,-7.0,-7.260427655549908,-7.090443970758825,-7.244887733604929,-7.0,0.23,2.27,3.84,7.28,1.79,2.6,7.07,4.63,2.58
57038.499976851854,-6.698970004336019,-6.987162775294828,-6.690369832574102,-7.0,-7.260427655549908,-7.090443970758825,-6.99,0.23,7.54,2.27,3.84,7.28,1.79,2.6,4.02,2.4
57059.499976851854,-7.218244625347531,-6.698970004336019,-6.987162775294828,-6.690369832574102,-7.0,-7.260427655549908,-6.98,0.22,2.8,7.54,2.27,3.84,7.28,1.79,4.09,2.36
57108.499976851854,-7.014124642691606,-7.218244625347531,-6.698970004336019,-6.987162775294828,-6.690369832574102,-7.0,-6.93,0.19,3.09,2.8,7.54,2.27,3.84,7.28,4.16,2.29
57122.499976851854,-6.931814138253839,-7.014124642691606,-7.218244625347531,-6.698970004336019,-6.987162775294828,-6.690369832574102,-6.94,0.19,2.27,3.09,2.8,7.54,2.27,3.84,3.57,1.83
57290.49996527778,-7.024108863598207,-6.931814138253839,-7.014124642691606,-7.218244625347531,-6.698970004336019,-6.987162775294828,-7.0,0.16,3.21,2.27,3.09,2.8,7.54,2.27,3.37,1.88
57367.49996527778,-7.120904120499927,-7.024108863598207,-6.931814138253839,-7.014124642691606,-7.218244625347531,-6.698970004336019,-7.04,0.19,2.41,3.21,2.27,3.09,2.8,7.54,3.38,1.87
57409.49996527778,-7.244887733604929,-7.120904120499927,-7.024108863598207,-6.931814138253839,-7.014124642691606,-7.218244625347531,-7.12,0.14,2.35,2.41,3.21,2.27,3.09,2.8,2.76,0.41
57521.49996527778,-7.308918507877031,-7.244887733604929,-7.120904120499927,-7.024108863598207,-6.931814138253839,-7.014124642691606,-7.1,0.14,3.16,2.35,2.41,3.21,2.27,3.09,2.74,0.41
57528.49996527778,-7.040481623027001,-7.308918507877031,-7.244887733604929,-7.120904120499927,-7.024108863598207,-6.931814138253839,-7.11,0.13,2.72,3.16,2.35,2.41,3.21,2.27,2.69,0.38
57556.49996527778,-7.110698297493689,-7.040481623027001,-7.308918507877031,-7.244887733604929,-7.120904120499927,-7.024108863598207,-7.16,0.12,2.71,2.72,3.16,2.35,2.41,3.21,2.73,0.34
57612.49996527778,-7.300162274132754,-7.110698297493689,-7.040481623027001,-7.308918507877031,-7.244887733604929,-7.120904120499927,-7.19,0.1,2.52,2.71,2.72,3.16,2.35,2.41,2.77,0.43
57619.49996527778,-7.175874166083451,-7.300162274132754,-7.110698297493689,-7.040481623027001,-7.308918507877031,-7.244887733604929,-7.19,0.1,3.53,2.52,2.71,2.72,3.16,2.35,2.93,0.47
57710.49996527778,-7.157390760389438,-7.175874166083451,-7.300162274132754,-7.110698297493689,-7.040481623027001,-7.308918507877031,-7.17,0.1,3.5,3.53,2.52,2.71,2.72,3.16,2.94,0.45
57885.4999537037,-7.125518182300533,-7.157390760389438,-7.175874166083451,-7.300162274132754,-7.110698297493689,-7.040481623027001,-7.17,0.1,2.45,3.5,3.53,2.52,2.71,2.72,2.79,0.53
57913.4999537037,-7.298432014944073,-7.125518182300533,-7.157390760389438,-7.175874166083451,-7.300162274132754,-7.110698297493689,-7.2,0.08,2.12,2.45,3.5,3.53,2.52,2.71,2.74,0.56
57955.4999537037,-7.220403508742176,-7.298432014944073,-7.125518182300533,-7.157390760389438,-7.175874166083451,-7.300162274132754,-7.22,0.07,2.38,2.12,2.45,3.5,3.53,2.52,2.69,0.58
57969.4999537037,-7.286509456906058,-7.220403508742176,-7.298432014944073,-7.125518182300533,-7.157390760389438,-7.175874166083451,-7.19,0.08,2.32,2.38,2.12,2.45,3.5,3.53,3.36,1.79
58032.4999537037,-7.078313524516398,-7.286509456906058,-7.220403508742176,-7.298432014944073,-7.125518182300533,-7.157390760389438,-7.2,0.08,7.21,2.32,2.38,2.12,2.45,3.5,3.58,1.91
58123.4999537037,-7.200659450546419,-7.078313524516398,-7.286509456906058,-7.220403508742176,-7.298432014944073,-7.125518182300533,-7.22,0.09,5.1,7.21,2.32,2.38,2.12,2.45,3.4,1.98
58284.4999537037,-7.3124710387853655,-7.200659450546419,-7.078313524516398,-7.286509456906058,-7.220403508742176,-7.298432014944073,-7.22,0.08,2.22,5.1,7.21,2.32,2.38,2.12,3.34,2.02
58382.4999537037,-7.166215625343521,-7.3124710387853655,-7.200659450546419,-7.078313524516398,-7.286509456906058,-7.220403508742176,-7.19,0.09,2.0,2.22,5.1,7.21,2.32,2.38,3.54,1.95
58424.4999537037,-7.087246696328677,-7.166215625343521,-7.3124710387853655,-7.200659450546419,-7.078313524516398,-7.286509456906058,-7.19,0.09,3.54,2.0,2.22,5.1,7.21,2.32,3.64,1.9
58438.4999537037,-7.1911141326401875,-7.087246696328677,-7.166215625343521,-7.3124710387853655,-7.200659450546419,-7.078313524516398,-7.14,0.11,3.06,3.54,2.0,2.22,5.1,7.21,3.88,1.81
58466.4999537037,-6.962573502059376,-7.1911141326401875,-7.087246696328677,-7.166215625343521,-7.3124710387853655,-7.200659450546419,-7.14,0.12,4.0,3.06,3.54,2.0,2.22,5.1,3.19,1.11
58550.4999537037,-7.037630664329979,-6.962573502059376,-7.1911141326401875,-7.087246696328677,-7.166215625343521,-7.3124710387853655,-7.09,0.15,2.44,4.0,3.06,3.54,2.0,2.22,2.92,0.73
58564.4999537037,-6.882728704344236,-7.037630664329979,-6.962573502059376,-7.1911141326401875,-7.087246696328677,-7.166215625343521,-7.06,0.11,3.21,2.44,4.0,3.06,3.54,2.0,3.53,1.45
58578.4999537037,-7.100179497572904,-6.882728704344236,-7.037630664329979,-6.962573502059376,-7.1911141326401875,-7.087246696328677,-7.04,0.1,6.46,3.21,2.44,4.0,3.06,3.54,3.79,1.29
58599.4999537037,-6.991399828238082,-7.100179497572904,-6.882728704344236,-7.037630664329979,-6.962573502059376,-7.1911141326401875,-7.06,0.12,3.82,6.46,3.21,2.44,4.0,3.06,3.59,1.43
58634.4999537037,-7.2262135550188065,-6.991399828238082,-7.100179497572904,-6.882728704344236,-7.037630664329979,-6.962573502059376,-7.06,0.12,2.15,3.82,6.46,3.21,2.44,4.0,3.66,1.41
58795.4999537037,-7.192464971931146,-7.2262135550188065,-6.991399828238082,-7.100179497572904,-6.882728704344236,-7.037630664329979,-7.08,0.12,3.52,2.15,3.82,6.46,3.21,2.44,3.46,1.45
58809.4999537037,-7.149966742310231,-7.192464971931146,-7.2262135550188065,-6.991399828238082,-7.100179497572904,-6.882728704344236,-7.08,0.12,2.64,3.52,2.15,3.82,6.46,3.21,3.69,1.39
58984.4999537037,-6.995678626217358,-7.149966742310231,-7.192464971931146,-7.2262135550188065,-6.991399828238082,-7.100179497572904,-7.12,0.09,4.05,2.64,3.52,2.15,3.82,6.46,3.7,1.39
59110.4999537037,-7.171984935776023,-6.995678626217358,-7.149966742310231,-7.192464971931146,-7.2262135550188065,-6.991399828238082,-7.14,0.1,3.23,4.05,2.64,3.52,2.15,3.82,3.13,0.72
59180.4999537037,-7.22767829327708,-7.171984935776023,-6.995678626217358,-7.149966742310231,-7.192464971931146,-7.2262135550188065,-7.13,0.12,2.48,3.23,4.05,2.64,3.52,2.15,2.94,0.68
59194.4999537037,-6.931814138253839,-7.22767829327708,-7.171984935776023,-6.995678626217358,-7.149966742310231,-7.192464971931146,-7.13,0.12,2.5,2.48,3.23,4.05,2.64,3.52,3.03,0.6
59425.4999537037,-7.244887733604929,-6.931814138253839,-7.22767829327708,-7.171984935776023,-6.995678626217358,-7.149966742310231,-7.1,0.13,2.76,2.5,2.48,3.23,4.05,2.64,3.01,0.59
59579.4999537037,-6.978810700930062,-7.244887733604929,-6.931814138253839,-7.22767829327708,-7.171984935776023,-6.995678626217358,-7.12,0.14,3.44,2.76,2.5,2.48,3.23,4.05,3.33,0.88
60069.4999537037,-7.262807357295263,-6.978810700930062,-7.244887733604929,-6.931814138253839,-7.22767829327708,-7.171984935776023,-7.12,0.14,4.87,3.44,2.76,2.5,2.48,3.23,3.38,0.93
60440.4999537037,-6.987162775294828,-7.262807357295263,-6.978810700930062,-7.244887733604929,-6.931814138253839,-7.22767829327708,-7.1,0.14,4.38,4.87,3.44,2.76,2.5,2.48,3.63,1.1
