#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56072.49998842592,-7.108462542327436,-7.126679398184601,-7.0,-6.982966660701219,-7.070070439915412,-7.125518182300533,-7.07,0.06,2.18,2.58,3.49,6.02,2.86,2.91,3.23,1.29
56373.499976851854,-7.043831569524636,-7.108462542327436,-7.126679398184601,-7.0,-6.982966660701219,-7.070070439915412,-7.05,0.06,2.58,2.18,2.58,3.49,6.02,2.86,3.19,1.31
56590.499976851854,-6.995678626217358,-7.043831569524636,-7.108462542327436,-7.126679398184601,-7.0,-6.982966660701219,-7.05,0.06,2.65,2.58,2.18,2.58,3.49,6.02,3.23,1.3
56625.499976851854,-7.111820506081675,-6.995678626217358,-7.043831569524636,-7.108462542327436,-7.126679398184601,-7.0,-7.07,0.05,3.09,2.65,2.58,2.18,2.58,3.49,2.76,0.42
56660.499976851854,-7.075204004202088,-7.111820506081675,-6.995678626217358,-7.043831569524636,-7.108462542327436,-7.126679398184601,-7.08,0.05,2.75,3.09,2.65,2.58,2.18,2.58,3.03,1.07
56849.499976851854,-7.129596094720973,-7.075204004202088,-7.111820506081675,-6.995678626217358,-7.043831569524636,-7.108462542327436,-7.06,0.06,5.38,2.75,3.09,2.65,2.58,2.18,3.33,1.21
57178.499976851854,-6.958607314841775,-7.129596094720973,-7.075204004202088,-7.111820506081675,-6.995678626217358,-7.043831569524636,-7.06,0.07,4.66,5.38,2.75,3.09,2.65,2.58,3.51,1.09
57192.499976851854,-7.128427064454121,-6.958607314841775,-7.129596094720973,-7.075204004202088,-7.111820506081675,-6.995678626217358,-7.05,0.08,3.45,4.66,5.38,2.75,3.09,2.65,3.64,1.02
57311.49996527778,-6.97469413473523,-7.128427064454121,-6.958607314841775,-7.129596094720973,-7.075204004202088,-7.111820506081675,-7.08,0.08,3.48,3.45,4.66,5.38,2.75,3.09,3.62,1.04
57395.49996527778,-7.153662887870195,-6.97469413473523,-7.128427064454121,-6.958607314841775,-7.129596094720973,-7.075204004202088,-7.08,0.08,2.54,3.48,3.45,4.66,5.38,2.75,3.57,1.07
57465.49996527778,-7.151810883008602,-7.153662887870195,-6.97469413473523,-7.128427064454121,-6.958607314841775,-7.129596094720973,-7.08,0.08,2.76,2.54,3.48,3.45,4.66,5.38,3.53,1.12
57542.49996527778,-7.046240308266771,-7.151810883008602,-7.153662887870195,-6.97469413473523,-7.128427064454121,-6.958607314841775,-7.06,0.08,2.43,2.76,2.54,3.48,3.45,4.66,3.18,0.77
57647.49996527778,-7.016373712875465,-7.046240308266771,-7.151810883008602,-7.153662887870195,-6.97469413473523,-7.128427064454121,-7.06,0.09,2.94,2.43,2.76,2.54,3.48,3.45,3.59,1.78
57808.4999537037,-6.943095148663527,-7.016373712875465,-7.046240308266771,-7.151810883008602,-7.153662887870195,-6.97469413473523,-7.06,0.09,7.53,2.94,2.43,2.76,2.54,3.48,3.45,1.84
57955.4999537037,-7.124360062995832,-6.943095148663527,-7.016373712875465,-7.046240308266771,-7.151810883008602,-7.153662887870195,-7.08,0.08,2.44,7.53,2.94,2.43,2.76,2.54,3.34,1.86
58137.4999537037,-7.1432711096171175,-7.124360062995832,-6.943095148663527,-7.016373712875465,-7.046240308266771,-7.151810883008602,-7.05,0.1,2.76,2.44,7.53,2.94,2.43,2.76,4.06,2.39
58151.4999537037,-6.8996294548824375,-7.1432711096171175,-7.124360062995832,-6.943095148663527,-7.016373712875465,-7.046240308266771,-7.0,0.11,7.57,2.76,2.44,7.53,2.94,2.43,4.22,2.33
58165.4999537037,-6.847711655616943,-6.8996294548824375,-7.1432711096171175,-7.124360062995832,-6.943095148663527,-7.016373712875465,-6.99,0.11,3.84,7.57,2.76,2.44,7.53,2.94,4.32,2.25
58249.4999537037,-6.943095148663527,-6.847711655616943,-6.8996294548824375,-7.1432711096171175,-7.124360062995832,-6.943095148663527,-7.01,0.13,3.18,3.84,7.57,2.76,2.44,7.53,4.33,2.24
58473.4999537037,-7.152427340857888,-6.943095148663527,-6.847711655616943,-6.8996294548824375,-7.1432711096171175,-7.124360062995832,-7.01,0.13,2.99,3.18,3.84,7.57,2.76,2.44,3.74,1.75
58494.4999537037,-6.939302159646388,-7.152427340857888,-6.943095148663527,-6.847711655616943,-6.8996294548824375,-7.1432711096171175,-7.01,0.13,3.38,2.99,3.18,3.84,7.57,2.76,3.81,1.7
58536.4999537037,-7.130768280269024,-6.939302159646388,-7.152427340857888,-6.943095148663527,-6.847711655616943,-6.8996294548824375,-6.99,0.12,2.93,3.38,2.99,3.18,3.84,7.57,3.82,1.69
58550.4999537037,-7.044312249686494,-7.130768280269024,-6.939302159646388,-7.152427340857888,-6.943095148663527,-6.847711655616943,-7.0,0.11,2.82,2.93,3.38,2.99,3.18,3.84,3.12,0.39
58592.4999537037,-6.97061622231479,-7.044312249686494,-7.130768280269024,-6.939302159646388,-7.152427340857888,-6.943095148663527,-7.05,0.1,2.72,2.82,2.93,3.38,2.99,3.18,2.88,0.4
58704.4999537037,-7.1444808443322,-6.97061622231479,-7.044312249686494,-7.130768280269024,-6.939302159646388,-7.152427340857888,-7.08,0.09,2.12,2.72,2.82,2.93,3.38,2.99,2.75,0.42
58718.4999537037,-7.1487416512809245,-7.1444808443322,-6.97061622231479,-7.044312249686494,-7.130768280269024,-6.939302159646388,-7.06,0.09,2.32,2.12,2.72,2.82,2.93,3.38,2.73,0.41
58746.4999537037,-7.015922966097169,-7.1487416512809245,-7.1444808443322,-6.97061622231479,-7.044312249686494,-7.130768280269024,-7.09,0.08,2.8,2.32,2.12,2.72,2.82,2.93,2.56,0.33
58816.4999537037,-7.15676722190199,-7.015922966097169,-7.1487416512809245,-7.1444808443322,-6.97061622231479,-7.044312249686494,-7.07,0.08,2.24,2.8,2.32,2.12,2.72,2.82,2.8,0.84
58900.4999537037,-7.031517051446065,-7.15676722190199,-7.015922966097169,-7.1487416512809245,-7.1444808443322,-6.97061622231479,-7.09,0.08,4.6,2.24,2.8,2.32,2.12,2.72,2.79,0.84
59033.4999537037,-7.168130225719498,-7.031517051446065,-7.15676722190199,-7.015922966097169,-7.1487416512809245,-7.1444808443322,-7.12,0.07,2.71,4.6,2.24,2.8,2.32,2.12,2.74,0.86
59096.4999537037,-7.161780778092374,-7.168130225719498,-7.031517051446065,-7.15676722190199,-7.015922966097169,-7.1487416512809245,-7.06,0.15,2.37,2.71,4.6,2.24,2.8,2.32,2.86,0.81
59348.4999537037,-6.756961951313706,-7.161780778092374,-7.168130225719498,-7.031517051446065,-7.15676722190199,-7.015922966097169,-7.04,0.15,2.96,2.37,2.71,4.6,2.24,2.8,2.97,0.78
59432.4999537037,-6.978810700930062,-6.756961951313706,-7.161780778092374,-7.168130225719498,-7.031517051446065,-7.15676722190199,-7.04,0.15,3.11,2.96,2.37,2.71,4.6,2.24,2.99,0.78
59537.4999537037,-7.060480747381382,-6.978810700930062,-6.756961951313706,-7.161780778092374,-7.168130225719498,-7.031517051446065,-7.03,0.14,2.95,3.11,2.96,2.37,2.71,4.6,2.98,0.8
59558.4999537037,-7.021819483062586,-7.060480747381382,-6.978810700930062,-6.756961951313706,-7.161780778092374,-7.168130225719498,-7.02,0.14,2.13,2.95,3.11,2.96,2.37,2.71,2.76,0.37
59586.4999537037,-6.991399828238082,-7.021819483062586,-7.060480747381382,-6.978810700930062,-6.756961951313706,-7.161780778092374,-6.98,0.13,3.06,2.13,2.95,3.11,2.96,2.37,2.68,0.43
59628.4999537037,-6.8996294548824375,-6.991399828238082,-7.021819483062586,-7.060480747381382,-6.978810700930062,-6.756961951313706,-6.93,0.11,2.2,3.06,2.13,2.95,3.11,2.96,2.61,0.52
59635.4999537037,-6.815308569182402,-6.8996294548824375,-6.991399828238082,-7.021819483062586,-7.060480747381382,-6.978810700930062,-6.94,0.09,1.86,2.2,3.06,2.13,2.95,3.11,2.62,0.54
59656.4999537037,-6.844663962534939,-6.815308569182402,-6.8996294548824375,-6.991399828238082,-7.021819483062586,-7.060480747381382,-6.96,0.11,3.05,1.86,2.2,3.06,2.13,2.95,2.52,0.49
59691.4999537037,-7.085656842880559,-6.844663962534939,-6.815308569182402,-6.8996294548824375,-6.991399828238082,-7.021819483062586,-6.94,0.1,2.41,3.05,1.86,2.2,3.06,2.13,3.18,1.99
59712.4999537037,-6.903089986991944,-7.085656842880559,-6.844663962534939,-6.815308569182402,-6.8996294548824375,-6.991399828238082,-6.94,0.1,7.57,2.41,3.05,1.86,2.2,3.06,3.23,1.96
59817.4999537037,-7.048176964684088,-6.903089986991944,-7.085656842880559,-6.844663962534939,-6.815308569182402,-6.8996294548824375,-6.96,0.12,2.49,7.57,2.41,3.05,1.86,2.2,3.2,1.97
59964.4999537037,-7.100726812682396,-7.048176964684088,-6.903089986991944,-7.085656842880559,-6.844663962534939,-6.815308569182402,-6.97,0.12,2.79,2.49,7.57,2.41,3.05,1.86,3.33,1.92
60097.4999537037,-7.018634490921456,-7.100726812682396,-7.048176964684088,-6.903089986991944,-7.085656842880559,-6.844663962534939,-7.01,0.1,3.13,2.79,2.49,7.57,2.41,3.05,3.37,1.89
60125.4999537037,-7.080398976215889,-7.018634490921456,-7.100726812682396,-7.048176964684088,-6.903089986991944,-7.085656842880559,-7.04,0.07,2.15,3.13,2.79,2.49,7.57,2.41,3.33,1.9
